t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.4685023,0.0,2.5395203,3.0910025,0.0,0.0,0.96921325,4.311936,4.706552
4,2.3836145,4.4501233,2.1114628,7.2996697,4.220086,0.0,0.0,3.0707614,4.545951,7.790196
5,6.2464194,7.0707874,6.3547845,5.7330694,4.143705,3.7483296,0.0,5.614061,8.539162,11.767536
6,9.437816,6.7858415,9.440971,5.6295147,6.688207,7.7497725,0.0,8.850088,5.751821,13.069606
7,11.226508,6.3222666,13.59375,8.619807,5.553398,12.466051,1.4694132,10.891708,8.0117855,12.822579
8,8.505673,7.409028,8.925858,11.347581,6.013074,15.336658,2.5335798,11.090669,7.3320427,6.1204257
9,6.523131,9.099695,10.829054,8.259732,6.254525,19.648594,3.926175,10.439895,10.484667,8.609125
10,4.517689,7.856994,7.6978674,5.9434466,7.4809136,17.932117,7.5763774,10.298764,10.9106455,8.138304
11,3.9333627,8.893994,4.5275817,7.7001224,9.031639,7.186309,9.870542,8.516108,10.504483,8.329278
12,4.5081167,11.342984,6.2107034,8.223958,9.893749,9.357977,10.579308,6.549853,6.4498196,5.6220164
13,7.2242203,12.334138,6.110828,9.381921,10.428673,10.230364,11.489002,7.744172,6.5870314,8.187619
14,8.380728,12.441859,7.949343,9.838102,9.8102,12.407458,7.377671,9.29558,7.4530287,9.399776
15,9.5863285,12.221502,8.825256,10.166292,8.750483,6.8657513,7.458516,9.231883,9.158428,10.618157
16,10.516746,11.384458,8.980659,11.625028,8.483753,7.11899,6.716247,9.350587,9.917093,7.6508894
17,10.950716,9.715691,8.819982,9.946448,8.503735,9.724923,7.471757,9.413076,9.934676,7.0569887
18,11.06355,9.302206,10.158194,9.106336,8.612244,10.173117,8.025106,9.125243,9.656553,7.11441
19,10.3974495,9.351977,10.457138,8.384951,9.26832,11.94841,8.756664,8.78297,8.995661,5.791978
20,8.973116,10.657933,10.417328,7.321786,8.977715,11.342982,8.932178,7.214686,8.411315,4.8905416
21,7.116581,12.221587,8.398369,7.910006,9.207454,12.476565,7.1746936,7.5563455,7.19816,5.4376426
22,7.3439674,12.446864,8.19994,8.296032,8.056262,11.664173,6.8408365,8.756246,6.6933985,5.88096
23,9.344543,12.023249,7.7879496,7.746791,7.195134,9.687722,5.331818,9.488472,6.3244214,6.3483415
24,10.129787,9.962158,8.676588,7.007809,7.132321,7.234832,4.054246,10.556403,4.206336,6.7968507
25,10.895483,8.711854,7.949961,7.3329678,7.2281456,9.186649,4.389854,8.887125,3.5027406,6.118738
26,11.377027,7.5380306,7.6580276,6.8328366,6.364445,8.56259,3.9399042,8.343218,3.4186187,5.018339
27,9.548016,6.9928274,7.792555,6.479997,6.5498013,8.756924,5.377727,7.8953295,3.8843365,4.8020563
28,10.20191,6.262673,7.825668,7.2416744,7.6801953,7.7225204,6.276054,7.4929433,4.4214168,4.7275863
29,9.868849,6.719379,8.022065,7.985681,7.90653,8.514457,7.356098,6.530163,3.1557236,5.938022
30,7.893684,5.9574447,7.450954,7.740899,7.712879,8.009213,7.8504324,6.4211154,3.6529005,5.737788
31,6.8761325,5.2213936,7.328845,8.779349,7.4369197,7.2411294,6.789789,6.8093424,4.5609417,5.1534224
32,7.579382,4.452276,6.996233,9.137427,6.944126,7.9985113,6.8877745,5.3826776,5.6803484,4.877137
33,8.581264,4.965396,7.260513,8.055528,6.877932,9.27282,8.213888,5.3907533,5.3687377,5.5600567
34,8.837557,4.949263,6.7971754,7.7767124,6.3262706,9.831083,8.869684,5.9913616,6.7659698,5.4724956
35,7.9212837,4.917195,7.098992,7.923937,5.4507384,9.714314,9.295,6.2924857,6.8930397,6.958041
36,6.977018,5.0129356,7.0667844,7.492574,5.2388883,8.973528,8.99038,6.6230245,6.4689984,6.519602
37,7.1840663,5.560878,5.8211093,6.963063,5.030285,8.7570305,9.264601,6.4271255,6.0341477,6.0682483
38,7.0690646,6.2870455,5.7304764,7.0562983,4.7354345,7.4559493,9.298904,7.1080117,5.808881,6.8562484
39,6.2521005,5.9167514,5.4318795,6.2515874,4.244944,7.42859,8.742742,7.176665,5.7680006,6.716273
40,7.135603,6.030618,5.0175543,7.094027,4.019579,7.4574366,7.5598683,7.409943,6.979834,6.875723
41,7.976827,5.869523,5.2375717,6.688235,3.2623785,7.221767,6.6435566,7.620392,6.5919843,7.36079
42,8.410861,5.6387258,5.5056214,6.850726,2.9956737,6.2681403,6.1619387,8.047453,6.837012,7.949503
43,6.7637396,6.436067,5.8863573,5.367201,3.5316164,6.1325254,6.0701036,7.7311487,6.804571,7.942548
44,7.6201577,6.8762765,6.1340528,5.3084087,4.163413,6.1326075,5.8870425,7.2059193,6.0467544,7.7395654
45,7.8000493,7.2550697,5.725152,5.1849656,4.960231,6.786913,5.1350107,7.2149987,6.276289,8.5717745
46,8.058534,8.177964,6.0497594,5.291585,5.545033,6.4650364,4.6965837,6.6926947,6.374069,8.914233
47,8.280418,9.020948,5.8513613,4.9318323,4.9222665,6.2112803,5.2286,4.9913745,6.4629445,9.140138
48,8.603017,8.11809,5.4706073,6.110994,5.4694834,7.4747515,6.170563,5.126006,6.398658,8.9497595
49,9.024224,8.276231,5.673749,7.4355555,5.9045587,6.926513,5.6797643,6.0697455,6.6176076,9.404963
50,8.478524,8.443735,5.2617426,7.814452,6.109754,7.711475,5.681569,6.321777,6.694965,9.704725
51,8.421142,7.3224998,5.851751,8.260804,5.719741,6.9857426,5.9397974,6.8554316,6.6259317,8.730622
52,7.2870603,6.0818267,5.389057,7.7874403,4.9874325,6.705205,5.38628,6.869191,7.055588,7.8646355
53,7.271391,6.024251,5.4234223,8.105337,5.4050303,6.3370852,5.2681427,6.5759296,7.675058,7.6306067
54,6.7980385,6.4964633,5.6341915,8.200117,5.7023773,5.727525,6.106017,6.487437,7.5757875,7.874555
55,7.1773224,5.279904,5.9568872,7.948161,6.083153,5.1160946,6.1700206,6.4588623,6.7806706,7.6014256
56,6.899506,5.8477306,6.340091,7.9184594,5.731557,4.621355,6.092642,6.305721,5.4186025,7.9775853
57,6.387232,6.2169886,6.300354,7.6136785,5.51624,4.3127575,6.2848034,6.465946,4.754258,8.653773
58,6.133934,6.767616,6.351914,7.502364,5.8005896,4.457558,6.1711106,7.005817,4.429672,8.861259
59,5.3099933,6.880333,6.276298,7.4912515,5.5182357,3.9534924,6.4891114,7.8087583,5.141498,8.671557
60,4.969577,6.9337153,5.6926017,7.291371,5.233558,4.1777024,6.9984097,8.405302,5.208302,7.525324
61,4.90428,6.5836606,4.4795437,7.2321696,4.8930955,4.1786103,6.1526814,7.4544516,5.0893,5.9442587
62,4.723712,6.0650105,3.3006074,7.023703,4.3476105,4.83573,5.890334,7.2358117,5.597668,5.596405
63,4.818062,5.7550316,2.9393024,6.808987,4.4363623,5.599529,5.777388,6.996186,5.852068,5.7827277
64,5.1090326,6.4338317,3.0082736,6.9962015,4.073156,6.361373,5.549855,7.093815,6.2249446,5.939639
65,5.5983953,7.101641,2.6404552,7.436636,3.8543627,6.622281,5.9684205,7.2029815,6.592265,6.6677
66,5.0571384,7.1835384,2.4657204,7.781606,3.7556098,6.3855753,5.792983,7.3722115,6.027488,6.753825
67,3.984058,6.960215,2.537253,7.947723,3.5408652,5.9394507,5.578531,7.0062118,5.7749395,6.8118134
68,4.286624,6.8840303,3.0311582,7.41974,3.7420015,5.7374115,5.788073,7.091114,6.202826,7.5731716
69,4.345795,7.616508,4.14802,7.394492,3.823736,6.086095,5.708784,6.404735,5.8561044,7.685347
70,4.4025254,7.74453,5.144581,7.424773,3.8732638,5.843373,5.139166,6.198513,6.174536,7.250697
71,3.9682803,6.9559345,5.1446404,6.972148,3.879672,5.278688,5.198688,5.9990416,6.431478,6.5908484
72,4.196418,6.513213,5.522456,6.0821714,3.8184798,5.693417,4.58174,5.8962975,6.96042,5.9793825
73,3.9502265,6.449124,5.485597,6.5539947,4.2845154,6.354669,5.185197,6.6243424,7.5352507,5.581078
