t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
8,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
14,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
15,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0
17,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
20,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
21,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0
23,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
25,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0
26,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0
28,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
29,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
30,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0
31,1.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0
32,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0
33,2.0,1.0,0.0,2.0,3.0,1.0,2.0,4.0,0.0,0.0
34,0.0,0.0,2.0,2.0,1.0,2.0,0.0,6.0,0.0,2.0
35,0.0,1.0,0.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0
36,2.0,0.0,0.0,5.0,3.0,2.0,0.0,6.0,3.0,1.0
37,2.0,2.0,0.0,4.0,2.0,3.0,0.0,4.0,4.0,3.0
