t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,3.4441845,0.0,3.6151474,4.0522537,0.0,4.614281,0.0,4.351571,0.0
4,3.655594,7.1237288,0.0,3.7000418,3.5612884,0.0,4.5628877,3.6353714,2.7801068,0.0
5,7.211838,6.4874125,0.0,7.4461036,6.6825147,0.0,8.262043,3.3784056,6.4241853,4.259377
6,6.573017,8.971148,0.0,7.43727,5.96014,0.0,6.71518,5.5627923,6.749655,8.25543
7,8.513978,9.728054,4.915613,9.736972,7.3372827,4.4533873,9.510857,9.452168,9.510477,5.4963617
8,10.268024,9.965493,4.2799306,7.622275,9.894172,3.6401887,8.122347,7.4122934,10.211358,7.777219
9,8.587745,10.415287,6.99473,7.383556,8.923017,7.513983,9.877853,9.5539665,10.04709,10.211439
10,10.159189,8.631222,5.837281,9.299269,10.276216,7.1258116,8.95661,8.624208,9.049185,10.857631
11,9.456791,9.544392,7.7989993,10.523306,9.046398,8.8038225,9.868647,10.277438,10.556297,7.609799
12,10.968298,6.1485047,6.921243,11.675325,10.556342,6.6827416,8.525136,9.363122,12.258759,6.312955
13,11.65177,8.0765915,7.8352604,10.117955,9.235167,8.254344,9.347779,10.346729,11.61111,6.5065565
14,10.690042,8.192579,8.397332,10.8601675,10.133055,10.524181,10.310856,11.379405,11.408927,8.789668
15,9.7111435,8.813684,7.9693584,8.166349,10.98706,8.506292,9.46231,10.473678,9.344031,9.120092
16,9.636156,9.936589,7.7159433,9.632704,9.393366,10.069175,10.287857,10.464772,10.642865,7.5187836
17,10.730916,8.791825,7.685484,8.936336,10.486882,10.340723,9.859793,10.4036455,10.76128,9.259087
18,10.268057,9.720643,9.579787,10.128235,9.696127,11.113721,10.090415,10.6814,11.226836,8.413231
19,11.419203,9.291609,9.294682,10.080288,10.233114,10.142994,11.116879,11.420676,11.213069,9.567802
20,11.453659,8.178442,9.912697,9.451894,9.190251,10.137451,9.981463,10.157336,11.3016205,8.464837
21,10.4442625,9.830459,9.312875,10.511229,10.022252,11.211845,10.660172,10.956938,10.979948,9.410373
22,10.841053,10.054613,9.729736,9.028804,10.711598,10.243812,10.043881,10.134743,10.730316,8.4132595
23,9.678112,10.629514,9.316315,9.873686,9.2268715,10.842396,10.524642,11.366008,11.320869,8.810606
24,10.503922,10.702114,9.204908,9.9712105,10.179429,10.278987,10.104448,10.694465,11.059111,8.918161
25,10.312033,10.775932,8.126574,9.812915,9.802687,10.833766,9.913343,11.31738,11.720014,9.184569
26,11.010394,10.569638,9.146854,9.91123,10.265771,10.50462,11.211394,9.652218,11.546101,8.9815235
27,11.641733,11.229184,9.959818,11.16603,10.108383,10.364334,10.564806,10.659734,10.465042,9.776408
28,11.024752,10.610156,9.705733,11.128644,9.89301,10.650461,10.963765,11.150005,10.480039,10.054216
29,11.034249,10.919076,10.579054,10.224796,10.445843,10.192479,9.830692,10.689852,9.466223,9.965704
30,9.662509,10.694626,10.168549,10.862273,10.979614,11.081974,10.179039,9.402574,9.360883,9.915835
31,9.148705,9.822704,9.818741,10.46935,11.42594,11.34247,9.596153,8.344023,8.749658,9.586057
32,8.786938,10.420599,8.95723,10.131309,10.629566,11.694564,9.133554,9.203188,8.194865,10.33717
33,9.241368,9.821911,9.772036,9.908378,9.713134,9.979397,9.562948,8.899487,8.42763,9.277583
34,9.683285,10.184979,9.432227,9.767928,10.101182,10.111126,9.10135,9.370086,7.857722,8.58302
35,11.026219,10.024106,9.1339,8.761169,8.7824335,9.616262,8.891251,8.865137,7.691005,8.639753
36,10.923496,9.957957,10.178094,7.877624,9.229561,9.373735,9.04214,8.278157,7.3835588,8.105301
37,11.979829,10.252976,10.861836,7.8980665,7.9719415,10.156308,9.561949,8.51995,7.1765137,8.166764
38,12.109271,10.101042,10.920635,8.2850685,7.4634995,9.285884,7.5120687,8.116786,6.840804,7.82852
39,11.674264,10.641164,9.9802065,8.402693,8.362239,9.121762,7.268854,8.638602,6.813245,8.689036
40,11.688314,10.057379,9.405221,9.390511,8.491194,9.580013,6.319364,8.018711,6.148034,8.925306
41,10.337935,10.259504,9.099231,9.186653,9.324082,9.907077,6.689759,8.508711,6.1945972,9.234215
42,8.649748,9.028654,8.668835,8.6851015,8.78487,10.021771,6.631286,8.272621,6.4606647,10.243359
43,8.725732,7.487719,7.563191,9.0461035,8.890896,9.769744,6.9062486,8.48315,6.3829675,9.753614
44,9.346128,7.566229,7.4366136,8.197512,8.360306,10.579401,7.5038877,7.74901,5.912598,10.17891
45,10.580733,7.5996003,8.346063,7.692793,8.408233,10.719424,7.9977946,7.313135,5.9573016,10.138755
46,10.574155,7.291658,8.465533,7.1704044,8.478852,11.159807,8.421335,8.049004,6.4339447,10.350611
47,10.700239,6.771682,7.9266057,7.1013055,7.722183,10.708384,9.076926,8.237433,6.827879,10.022556
48,9.774634,6.9182377,8.04284,6.7395325,8.025283,10.203362,9.998514,8.914132,7.4540114,9.602151
49,9.578528,7.2291985,8.277287,6.842601,8.307879,9.896101,11.275708,9.367142,7.9904456,9.674858
50,9.501396,7.963542,8.504296,6.9375587,9.256655,10.078209,12.0006075,10.284061,8.832156,8.688842
51,8.689682,8.5026245,8.804826,6.7827044,10.020364,9.922285,11.773376,11.085483,8.8558855,8.368347
52,7.93063,9.415592,9.608974,6.706826,10.861859,9.558933,11.317597,11.523449,9.256874,7.9713917
53,7.1667075,10.1584425,9.43063,7.199501,11.278594,9.892579,11.571807,11.630509,9.522085,8.051009
54,7.644143,10.802589,9.824398,7.77375,12.143031,10.398018,11.784441,11.660493,8.86775,7.5090733
55,7.1292267,11.86112,10.349412,8.610491,12.5047,10.799053,12.078883,11.863743,9.329157,6.885864
56,6.885131,11.87284,10.330853,9.058053,12.542046,11.742329,11.652705,12.03208,9.231264,6.2897887
57,6.61609,11.733277,10.467724,9.33215,12.977055,11.686942,10.798557,11.381493,8.3069935,6.370758
58,7.350734,11.027243,10.372531,9.714139,11.750676,11.625093,10.897125,11.115142,7.71216,5.978209
59,7.69526,10.83118,10.458777,10.667832,11.5115385,11.374412,10.69451,10.521306,8.302383,6.3977823
60,8.518532,11.031332,9.809939,11.406357,10.572305,11.038512,10.799867,10.795328,8.783849,7.1547456
61,9.486687,10.187802,10.022059,12.191015,9.742554,10.922225,10.592563,10.645914,8.805355,8.150461
62,10.070457,10.29971,8.743986,11.336992,8.3859825,10.437329,10.07391,10.958347,9.3121395,8.924479
63,10.7482395,9.961348,8.862644,11.416456,8.68837,10.224735,9.692125,10.982069,8.914982,9.389811
64,11.061997,9.736331,9.028111,10.681685,8.2206335,9.497351,9.320689,11.086686,8.420824,10.073273
65,12.0810375,9.851483,9.66846,10.42411,8.551097,10.250888,8.9658985,11.06529,7.5982533,10.884582
66,11.806121,9.559347,10.22802,9.8164835,9.564683,10.383662,9.082772,10.729326,6.8966856,11.098933
67,11.275079,9.8342705,10.085825,9.889039,9.508301,9.834348,8.694278,10.634568,6.434928,11.116871
68,11.888611,9.678558,10.900154,9.908255,9.947037,10.230545,8.587454,10.788576,6.095458,11.277942
69,11.076961,10.022461,11.211776,9.661041,9.765272,10.242329,8.613081,10.910228,6.589711,11.564129
70,11.267713,10.62929,11.3969345,10.002635,9.861918,10.269476,8.354069,10.969003,6.5605435,11.741414
71,11.261927,10.821852,10.964607,9.991376,10.454207,10.783961,8.651249,10.404968,6.7692475,11.727239
72,11.2778425,10.757457,11.640837,10.034985,10.783211,10.416867,8.320419,9.4753685,7.3620143,11.068729
73,11.196934,10.739035,12.406724,11.0557,10.750425,10.990175,7.942651,9.792903,7.791656,11.465962
74,10.896259,11.595089,11.313685,11.555129,10.916507,10.595337,7.6950355,9.941366,8.632737,11.060928
75,11.487848,11.043924,11.231786,12.4276085,11.345985,10.981322,7.220098,9.745015,9.064235,11.172844
76,11.142452,11.056603,11.373092,12.675808,11.227614,10.366962,7.5527167,10.107951,9.236996,11.30389
77,10.733098,10.821501,11.257765,12.931518,10.992804,10.715567,6.9479637,9.187818,9.154151,11.693339
