t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4841142,2.3182871,0.0,3.3593395,0.0,0.0,3.5790346,0.0,0.0,0.0
4,1.7589641,5.637475,3.919722,3.0424964,0.0,1.5846659,3.38166,4.4934826,0.0,0.0
5,5.5468783,6.746795,2.757329,4.6246552,1.1035571,4.1121287,6.818075,3.5054026,3.2471511,0.0
6,5.8765116,9.477127,6.6185136,4.2476926,3.7403133,7.402519,9.6911955,7.56728,3.2069733,0.0
7,8.0244055,9.048321,6.3890314,5.7529473,8.00985,8.428538,12.592208,10.588922,4.928117,0.0
8,9.2313385,11.20547,8.677899,6.3661475,7.541393,11.357649,13.388384,9.835084,7.117932,0.0
9,9.512547,12.11854,11.630965,8.211133,8.282639,11.795654,10.754127,8.02852,10.209118,0.0
10,11.52657,14.409263,10.66785,9.917698,9.867949,13.690368,9.537385,8.791813,8.364189,1.752898
11,12.900478,14.8726635,10.209531,7.379073,10.769205,11.270289,9.5023,9.747662,9.985829,3.6310084
12,13.008956,13.440356,11.566375,6.873858,12.557583,9.129356,9.817237,12.041111,9.7022295,5.5782022
13,14.135731,11.601117,11.464181,7.308314,12.139776,8.6038265,10.072928,13.225264,11.313095,7.214847
14,12.478285,11.309001,10.996181,6.7570486,12.111984,10.909088,9.963937,12.726501,11.072508,11.083707
15,9.936573,7.073259,12.179226,8.743427,13.071494,10.232726,11.970693,13.141772,10.695403,13.520414
16,10.907203,7.094886,10.357228,9.65418,11.95976,10.103272,12.540498,12.025136,8.992789,15.360151
17,10.766085,8.870957,11.4552555,11.11807,9.803514,10.455722,12.7065,9.325331,9.446017,12.539345
18,9.848808,8.716883,10.255227,11.175786,10.353903,9.595595,13.3418255,9.02694,9.801836,8.473718
19,10.292815,8.718695,11.966077,11.739012,11.624065,9.425473,12.801905,8.351166,9.862852,8.251011
20,8.62325,9.142735,10.966966,12.182447,10.47611,9.98886,9.741146,8.174857,10.709341,8.991682
21,9.22885,8.77049,10.559446,11.639091,8.453832,9.830446,8.985941,9.600112,10.480099,9.52048
22,10.188597,9.688815,10.410029,10.035277,6.86929,8.974091,8.807254,9.29614,10.427108,8.924117
23,10.273869,9.835552,10.31125,9.076009,7.685741,9.607325,10.40664,11.165102,10.059033,10.292845
24,9.608873,9.580789,10.366929,9.41709,9.227986,9.029673,11.186613,12.130961,11.067034,9.969008
25,9.533356,9.732974,8.801944,9.17403,9.8150425,9.485294,10.524066,10.331239,10.649841,9.396222
26,9.228488,8.727409,9.740904,8.732867,10.137563,10.577404,10.329904,9.308783,11.006851,9.821758
27,8.817698,8.580422,9.124696,7.3984165,10.696078,10.08037,9.728028,8.28505,10.529676,9.785804
28,9.969743,7.900224,8.4546,7.8308644,10.703487,9.368859,8.7838125,8.766449,11.06394,9.238651
29,10.10078,10.097616,9.008151,8.345213,11.974748,10.115299,9.267566,9.888275,11.037525,8.684034
30,9.976059,10.75878,8.369053,9.566232,13.163977,9.507306,10.36739,11.347074,11.271803,7.97828
31,10.428898,10.685889,8.190049,10.298791,12.184347,10.22472,8.7101965,11.299876,9.85467,7.88511
32,9.933927,11.858328,8.146205,10.397495,11.7439,9.446772,6.947635,11.102227,9.437556,8.481895
33,9.28825,12.263302,9.182775,11.546316,10.57778,9.786062,7.630637,11.694477,9.5502405,9.605686
34,8.572355,11.87878,9.601918,11.729299,10.929077,9.190038,8.006383,11.895104,9.383297,10.458997
35,8.210844,11.574029,9.836791,11.624141,11.014254,9.896275,8.918231,11.319154,9.036885,11.934198
36,8.30464,10.978078,10.436269,11.271192,10.891904,10.9931345,9.209586,9.873284,9.005694,11.377313
37,7.812511,9.498763,11.183296,9.825811,9.697626,11.9574795,9.750284,10.0794,9.116278,10.693477
38,7.7953696,9.0633335,12.2716255,10.584287,10.144308,12.023479,9.990191,10.651823,8.473271,10.141542
39,8.976009,8.15885,11.497464,10.413182,10.613542,12.43888,10.473868,10.029295,8.288767,9.976739
40,9.797136,8.770691,11.8094425,10.359614,10.948641,11.220421,10.323846,10.740059,8.523038,10.317466
41,9.875356,8.19429,12.467495,10.710243,10.093315,9.518549,9.8452,11.294476,8.885034,9.260447
42,10.321991,7.5333023,11.248064,11.124742,8.228991,8.135626,10.180133,10.730928,8.915072,8.709928
43,10.602144,8.106305,11.24713,11.251914,7.506051,9.132378,10.272011,11.179511,10.069416,9.053262
44,11.042639,9.066369,9.783557,10.707715,8.531198,9.65455,11.11472,9.975282,10.836646,9.353333
45,11.616517,9.700165,8.642238,9.816071,9.156169,9.940838,9.937625,9.291076,11.704844,10.516338
46,11.128871,10.007962,8.919377,9.244901,9.786822,12.307171,9.566311,8.851552,12.899469,11.477183
47,10.37982,9.817972,9.335799,8.163209,8.870892,11.947921,8.70919,7.7936945,13.203234,12.052639
48,10.607906,9.700987,9.649834,8.493481,9.508544,12.362132,8.616044,8.081696,13.884276,10.755543
49,10.271179,9.858418,10.554827,8.665006,10.079122,11.9693985,9.3822,8.343738,14.013624,11.457346
50,10.253915,9.79803,10.430478,8.81459,10.298096,11.503283,10.355157,9.5016775,13.822197,10.786757
51,9.843369,9.583112,10.4209175,8.859093,11.445906,11.073507,10.147642,9.80536,13.806606,10.519465
52,9.118117,9.812519,10.193102,8.211384,10.137815,10.456268,9.413356,10.656136,13.523563,9.863425
53,9.691355,10.136804,9.621226,7.8061075,11.021227,10.828385,9.025447,11.032364,12.359745,9.709638
54,9.5044365,9.997518,10.344653,8.364413,11.673758,10.263663,9.592416,10.054547,12.268535,10.711125
55,9.180362,9.945944,9.838717,8.580074,11.164261,9.3662405,9.685921,10.493495,12.487619,10.427908
56,9.73268,9.7268,9.661965,9.158116,10.481485,9.075927,8.830202,9.948704,11.843387,10.248077
57,9.796692,9.30418,8.930125,9.217003,9.446243,8.636892,7.284607,8.894563,10.579382,9.441014
58,11.067187,9.761189,9.47864,8.954808,10.320956,8.935385,7.4204826,8.866861,11.058322,10.062298
59,11.585971,10.484752,9.576676,9.139078,10.58184,9.684725,8.165876,9.361717,10.958118,9.972638
60,12.193543,11.190666,10.248305,9.448769,11.512179,10.902402,8.005885,9.455323,12.04818,10.196643
61,11.849516,11.482203,10.250156,9.963643,11.8790655,10.913443,8.462316,8.940242,12.085886,10.638553
62,11.402436,11.03442,9.566808,8.526634,11.645623,10.187458,7.9080124,8.154306,11.655863,10.769583
63,11.095577,11.904533,10.019964,8.496379,10.75258,10.832324,8.363265,8.334919,11.69921,10.734838
64,11.173178,11.892844,10.71208,8.476153,10.440533,10.922783,8.885083,9.451775,11.323251,10.160825
65,11.4687,10.349779,11.156059,8.295807,10.234109,11.427238,9.475543,9.637283,10.863133,10.314299
66,10.661422,9.204477,11.570418,8.815898,9.214173,10.753438,9.805871,9.987046,10.778694,10.0703
67,10.033006,8.696611,11.320719,8.86257,8.8824215,9.984243,9.67448,10.184263,10.520332,9.978095
68,9.033444,8.440452,11.784334,9.92159,9.036451,11.002372,9.389241,10.69051,9.912462,9.890145
69,8.823872,8.708102,11.558634,10.121967,9.999433,11.125479,9.884695,10.793328,9.821484,10.735194
70,8.619932,8.984792,11.187837,10.479909,9.746638,11.863488,10.45647,10.2375345,9.699125,10.98393
71,8.800373,9.282537,10.392469,9.722512,9.874524,11.62502,10.365345,9.656827,10.300451,11.192628
72,8.556878,9.442999,9.894523,8.764513,9.186788,12.186639,9.10906,9.28407,9.599909,10.633028
73,8.722123,9.003245,10.397139,8.275121,8.532724,11.619991,9.656401,9.229624,10.352616,10.561621
74,9.7044935,9.978211,10.625958,8.653496,8.923834,11.353548,10.017892,8.927965,10.699661,10.020898
75,8.982714,10.76898,11.525231,9.027049,9.262023,11.583662,10.034599,8.897918,10.678052,10.21183
76,9.040994,10.388342,11.821033,8.859636,8.442492,11.25101,9.736337,9.572726,9.65705,9.941192
77,9.138925,10.415819,11.642259,8.993852,6.766866,10.217804,9.389127,9.294178,8.628807,9.946438
78,8.4426565,10.266169,11.062735,9.444611,7.120177,10.114598,10.113045,9.568603,8.216614,10.046197
