t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,0.0,4.915613,3.6151474,4.0522537,4.4533873,4.614281,4.025672,4.351571,4.259377
4,3.655594,2.7331488,4.2799306,3.7000418,3.5612884,3.6401887,4.5628877,4.6349125,4.1701603,8.25543
5,4.7347383,4.182959,8.224272,7.4461036,6.6825147,7.513983,7.673049,7.551492,8.295629,11.636553
6,5.509986,7.2999983,7.5305786,7.024852,6.9765925,7.6922626,6.3225174,9.129851,7.003535,6.4611406
7,8.05423,8.698531,9.165612,9.746398,8.353735,9.370274,8.676003,7.606938,8.94709,5.65204
8,10.265849,7.6586947,7.9373727,7.8280582,10.9106245,8.7866955,10.463915,9.193344,6.7702885,5.76655
9,10.692589,9.3796425,9.1845455,8.89317,9.498561,9.905582,8.840421,8.447376,8.892292,8.157715
10,8.8189125,9.082057,9.982318,11.010287,10.932171,11.559396,9.898537,9.550954,8.339128,10.364035
11,9.766945,10.21981,8.810303,9.297739,9.498937,9.92562,8.1734295,8.1968155,9.847999,9.866479
12,8.391499,9.941214,10.390091,10.197945,10.926501,11.159371,9.282371,9.571797,9.382042,10.359388
13,9.469859,9.908119,9.127766,8.979074,9.557578,9.809214,10.412465,10.326148,8.778604,10.232165
14,10.023804,11.108013,10.251117,10.194586,10.359883,10.7526655,10.792748,10.940713,10.305729,11.274415
15,9.364747,9.90702,9.675221,9.303548,11.536093,9.58904,11.135058,8.474173,10.109887,9.933917
16,10.37859,11.302089,10.904003,10.034521,9.916831,10.12086,11.759715,9.420189,11.344534,11.335622
17,9.711052,9.926119,9.062741,10.283228,11.16122,10.409311,12.079731,9.849139,10.350334,9.306931
18,10.2262125,10.755347,10.651141,10.249748,11.775833,8.668531,9.33947,11.378732,9.806411,9.022811
19,9.094656,10.717838,10.135605,10.969467,9.916012,8.522451,10.434427,12.009936,9.687003,9.034701
20,10.253769,10.430724,9.891988,9.820379,10.514837,8.575491,9.244346,10.131291,9.398218,10.802275
21,10.39147,11.042618,9.548703,10.375396,11.40893,10.2955265,10.358674,10.302985,10.266277,10.793521
22,9.357291,10.375508,9.94462,9.480759,11.356674,11.093754,11.041796,10.778167,10.049302,11.479854
23,9.90597,9.504153,10.565958,10.29866,11.357953,10.197423,9.634559,11.3011675,9.994274,11.9409275
24,8.544807,8.761473,10.404375,9.808402,10.937612,10.716813,10.444431,9.373998,8.939179,10.572938
25,9.585092,8.748679,10.961094,10.307364,11.120507,10.183673,9.382629,9.576752,9.413511,10.262376
26,9.398479,9.661607,10.008628,10.769506,10.218756,10.526767,8.970877,8.904471,9.504014,9.8541765
27,10.593093,8.376467,10.593827,10.157308,10.119112,9.756073,8.584942,10.03806,8.495275,10.387241
28,10.772384,9.631206,9.8847885,11.248814,10.062618,8.962253,9.7638445,9.654038,8.870345,8.763298
29,10.095835,9.806776,10.362296,10.465352,9.042981,8.220787,10.944107,10.389086,8.396264,8.688162
30,10.409095,10.733611,10.368106,10.576328,9.591572,8.054357,11.458644,9.794239,8.780483,9.895408
31,9.750074,10.638768,10.4042225,9.295368,9.334649,8.2589,11.492493,10.209288,9.87761,9.927181
32,10.89694,10.2567625,11.452407,8.466242,9.760119,8.4068165,9.781307,11.004878,10.006872,10.774511
33,10.867082,10.485053,10.672141,8.860671,8.895477,8.983759,10.033218,9.919167,10.010389,10.4098425
34,11.004281,8.814046,11.037519,8.697642,8.830674,9.060208,9.003796,11.117471,8.866634,10.088022
35,10.848206,8.447986,10.199383,9.527824,8.745906,9.364791,8.668645,10.495468,9.169361,9.790469
36,10.979674,7.398069,10.233649,10.446309,8.339186,9.250671,8.173119,10.228498,8.884535,9.685563
37,10.03621,7.117352,8.975865,10.401314,7.822214,9.739794,8.299022,9.568448,9.439176,10.59959
38,10.591066,6.384327,8.623005,10.43032,7.316963,9.457036,9.009827,9.035046,9.25618,10.354834
39,10.829424,6.113013,8.033667,9.875705,7.05434,9.055317,9.2354765,8.101793,9.003182,11.118642
40,9.860767,6.272028,7.2563305,9.587504,7.4499626,9.6321,10.223336,7.8308187,8.6951,10.911262
41,9.111858,5.8681455,6.8888907,9.323173,8.24271,8.208736,10.809073,7.994413,8.664517,10.866842
42,8.431387,6.598538,6.6092887,8.673956,8.070137,8.092717,11.057249,6.7528977,8.668843,10.015689
43,9.035729,6.749206,6.733633,8.426087,8.690085,8.163463,10.384043,6.7965326,8.676694,9.791795
44,9.019048,7.722744,6.6169877,8.239889,9.597316,8.289696,10.493136,7.218615,9.261048,9.817366
45,8.503597,7.633984,6.638912,8.519308,9.7438755,8.5256195,9.372326,8.054,9.664842,9.384336
46,8.626055,7.614083,6.3716226,8.67702,10.072517,8.69356,9.159988,8.262433,9.466059,8.811559
47,8.087413,8.001623,6.2106028,8.95448,10.272263,8.714142,8.908055,9.032233,9.547821,8.579129
48,8.596773,8.339439,6.2140064,8.70668,10.866729,8.446183,9.676064,9.292221,8.720392,8.552056
49,8.640143,8.8245735,6.2184215,8.358296,11.459618,8.684465,11.004093,9.316653,8.448316,8.2456
50,8.4186945,9.19615,6.6478205,8.982894,11.704765,9.115464,10.772839,9.654569,8.352229,8.230794
51,7.77161,9.0358925,6.5126724,8.895736,10.802827,9.244386,10.271249,10.303332,7.882821,7.4222527
52,8.256475,9.3649645,6.633909,9.460077,10.612842,9.542837,10.752285,10.151347,7.4547305,7.5627065
53,8.806457,9.377194,6.8921924,9.840937,10.172151,9.618054,11.137361,9.575288,7.427042,7.54199
54,8.820959,9.817761,7.1212964,10.295785,10.3355465,10.558123,10.796601,9.630265,7.3994894,7.318182
55,8.599759,10.071644,7.539281,10.153043,10.48278,9.915146,10.924426,9.711883,6.403484,7.693005
56,8.506118,9.851512,7.276703,10.194638,10.172447,10.393824,10.820978,9.277346,6.245504,7.4823604
57,9.188067,9.970689,7.070886,10.3321705,10.203362,9.994407,11.365336,9.456803,6.193184,7.4433436
58,9.312315,9.928199,6.960209,10.906529,9.750585,9.781585,11.513191,9.911129,6.8089933,6.9297204
59,9.8147955,10.272592,7.288398,10.930464,10.29786,9.774048,11.371872,9.963203,7.1395497,7.0518847
60,10.072401,9.788129,7.649891,10.902227,10.451178,9.602512,11.489912,10.635712,7.7003326,6.7717495
61,10.249023,10.100549,8.250443,11.46524,9.902821,9.78989,11.458276,10.042875,7.826559,6.8113832
62,9.677588,10.016714,8.143612,11.200699,9.593307,9.880498,11.146936,10.556621,7.7036166,7.129945
63,8.830029,11.091659,8.113091,10.863646,9.25074,9.971395,10.969405,9.834887,7.556922,7.1451735
64,9.174941,11.0701275,8.486616,10.322219,9.796102,10.396197,11.083997,9.34888,8.550488,7.572384
65,8.919234,11.092231,8.938063,9.797206,10.644602,10.42596,10.637874,9.595758,8.545334,7.9589086
66,9.487601,10.159454,8.926861,10.240588,10.625092,10.471644,10.362287,10.012105,8.780716,8.427171
67,9.460778,10.639563,9.18164,10.362525,10.483084,10.137244,9.538461,9.603825,8.455108,8.074232
68,9.712933,10.970467,8.937462,10.12975,9.17328,10.548246,9.246457,9.507042,8.398868,7.5918813
69,10.208786,10.645109,9.041063,10.35916,9.232388,9.753387,8.524378,10.4459715,7.5814223,7.4936004
70,9.656069,10.760892,8.782994,10.403361,8.920638,9.728842,9.620915,10.775301,7.668766,7.736455
71,9.526018,10.362296,8.641327,10.921818,9.158651,9.680029,9.68756,10.715617,7.524617,7.9588003
72,9.89546,10.450417,8.532147,10.480546,8.593453,8.968729,9.828334,10.0655575,7.5544996,8.523202
73,10.042739,10.53265,9.318151,10.253373,8.230941,9.004882,9.690629,10.369926,6.858707,8.362735
74,10.255948,10.483803,8.998079,9.971279,8.428932,9.381604,9.711515,10.268197,6.4323654,8.013296
75,10.066449,11.017188,9.299459,9.769352,8.387748,8.631365,10.002831,10.308591,6.9088926,8.063333
76,10.045365,10.210639,9.756254,10.178391,8.051064,8.175998,8.820768,10.728288,6.8416653,7.082096
77,9.699223,10.986975,10.080555,9.447831,7.692345,8.30925,9.171522,9.93948,6.776272,7.163972
