t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.7483296,0.0,0.0,0.0,3.3811224,4.364676,3.7090034,0.0,1.306574,0.0
4,3.8748863,0.0,0.0,4.6301985,3.430338,8.011679,3.6638265,1.8207438,4.056141,4.6301985
5,7.6374073,0.0,0.0,4.6596723,7.65454,11.498874,4.5302987,5.6897855,7.869878,4.6596723
6,7.4768376,0.0,4.4607368,5.0032973,6.6683216,8.777015,3.5912786,5.940176,7.9829698,8.538094
7,5.9396896,3.505796,7.896444,7.3171597,5.4116006,10.577043,7.174166,9.793343,11.562261,9.329064
8,6.417669,3.7559512,12.399218,5.1748457,6.498855,11.573647,10.121911,12.268313,12.912983,10.974964
9,7.085527,7.0117354,14.845048,7.575421,7.3597283,7.006393,11.837145,13.868712,11.427995,6.525586
10,9.3071995,6.5427375,10.45478,10.558019,9.520892,9.580174,13.298721,9.3970175,8.527725,6.765631
11,9.356885,9.562995,10.657091,12.5404,11.38613,10.686253,13.124468,6.445311,6.064871,6.6009526
12,11.430687,7.134455,6.5003796,11.505416,12.55788,9.1754675,12.107471,7.4993434,4.1344204,7.9882526
13,11.431053,7.2394643,6.397202,13.375837,13.611708,8.980297,12.027016,7.0653257,5.037496,6.93142
14,10.949218,8.190216,8.487196,13.106262,11.318157,6.850403,11.857514,8.653342,6.0214276,8.578097
15,8.442861,8.437802,7.984967,11.516667,7.4385695,6.9420557,8.058598,10.610737,6.003042,11.001209
16,5.823063,10.0714,7.4972734,8.337996,6.2382493,5.573105,6.282748,12.423976,7.213652,11.9143305
17,5.053466,10.575405,5.854737,8.064771,5.6367335,5.0402055,6.708535,8.336406,6.798012,12.05685
18,5.3525167,12.372216,5.9987307,7.5713377,5.724604,5.3999004,7.3125734,7.054764,6.804122,9.796924
19,6.476325,10.939511,7.535025,7.037567,6.9645424,5.6659675,6.792293,5.974077,5.671358,9.591265
20,7.7291265,7.6434364,7.4880657,7.9361873,5.9156084,6.945043,5.5931067,6.423396,5.049561,8.988174
21,8.331378,8.984573,7.7891603,7.530615,6.6624446,7.2346277,5.720611,6.091039,5.194004,7.4523673
22,7.5720253,9.26154,8.736657,8.6762495,6.7261767,6.9051986,5.0699043,6.607839,4.807619,5.9078298
23,7.5937657,9.738241,9.401215,10.200564,6.8190665,7.612825,4.9578476,6.926382,7.0431023,7.7604427
24,7.6736336,10.386084,11.009724,9.519033,5.946787,8.2420025,5.483044,8.361699,8.924467,8.499883
25,6.9204087,9.158416,10.95383,8.540298,5.979443,8.720684,5.9265275,8.286137,10.020118,10.240233
26,6.371785,8.066043,11.064783,8.624582,5.8651094,7.7804775,4.4879255,8.369027,9.741286,10.100334
27,6.0397606,7.3314757,10.142175,7.592232,5.4465966,6.6345105,3.319775,8.425541,7.7996798,9.043192
28,5.751904,7.7739005,9.637542,6.8729086,6.1957197,5.9293623,4.860052,8.281268,6.920779,6.680657
29,6.013848,8.332153,7.9553895,6.961329,7.350698,5.946289,4.731296,8.046561,7.3211713,5.0194497
30,5.9895525,8.024796,6.056352,7.0698223,7.4880643,5.547044,5.757589,7.3444595,8.4295635,4.493366
31,5.9854126,7.01043,5.598541,6.483114,6.9049926,5.865202,6.350963,7.718312,8.519478,4.2363105
32,5.048221,6.9407067,6.175565,6.3645644,7.622239,5.221448,6.24419,7.9935775,7.5775027,4.342824
33,4.957365,6.843716,6.5810204,6.2904487,8.069326,6.8481007,6.23903,7.4578776,6.534381,5.292139
34,4.4513235,6.706429,7.2631774,6.267117,8.577862,6.9068246,6.30144,6.7989454,5.8179283,5.971137
35,5.1572175,5.982506,6.311893,6.206136,8.33522,6.553783,8.006254,6.698791,5.1085877,5.995224
36,5.044069,5.842994,6.6057177,6.1980143,9.106499,5.809636,7.952934,6.27528,4.858419,6.4452195
37,4.6729736,5.8136044,6.0813766,5.2372355,9.096053,5.2099466,8.548665,5.5238404,4.4341335,6.925606
38,4.7049694,5.75179,5.143127,5.6570063,8.5951185,5.2768397,8.947577,5.201405,4.9182944,6.2825418
39,5.243684,7.675729,5.283407,6.0443296,9.267807,5.748891,8.209924,4.988977,5.2329226,6.47271
40,5.5268297,8.519771,5.12829,7.3663955,10.258866,7.5163074,7.636243,4.4668803,5.6566563,6.415743
41,5.001185,8.214663,5.85822,7.7852407,9.207511,7.660555,7.3028994,5.6110573,5.0033183,6.0939555
42,4.678459,7.8996434,6.8045216,8.214943,8.264313,8.291904,6.6000924,6.078903,4.63026,5.5808816
43,5.57912,7.8583126,7.9793153,8.208533,7.649138,8.656717,6.9264464,6.3925014,5.1348276,4.9234395
44,6.3320265,7.184805,7.8554683,8.286837,7.279982,8.108605,6.4881487,6.71075,5.250923,5.248072
45,7.245728,7.1871877,8.7043915,7.288151,6.27385,6.59478,6.7262607,7.1096835,5.8948,5.008295
46,8.554019,7.54764,8.491505,6.756678,5.9262524,6.6347704,5.69269,6.5216846,5.9422026,5.110902
47,7.692526,7.3967605,7.576294,6.946228,5.9221225,5.83068,4.967221,6.37053,6.330412,4.7011166
48,8.016874,8.479412,8.274394,7.245563,6.542325,6.0767455,4.579339,5.6807394,6.867068,5.654427
49,7.8198514,8.472612,7.846256,7.8990536,7.367901,6.1709566,4.8956437,6.164657,7.322924,6.041622
50,7.5260735,7.8797193,6.6551867,8.210447,8.1270485,6.4653544,5.16628,6.01169,7.882367,6.903483
51,7.3089876,6.69816,6.3914766,7.2464175,7.926835,6.6284337,5.310123,5.0366793,8.030618,7.165568
52,7.258372,6.153854,5.34435,6.004944,7.132427,5.9465737,6.17137,5.1357017,7.9159636,6.878378
53,7.8675137,6.1281004,4.9207234,5.637434,7.011428,5.998596,6.4728975,6.0307717,7.5337324,6.7498226
54,7.84283,5.6476874,5.2456336,5.751699,6.3995533,6.27982,7.3440433,6.7969666,7.4524374,5.836905
55,7.29551,5.53028,5.961557,6.0610576,6.7025037,6.2835274,7.627274,7.577979,6.9546824,5.0717444
56,7.005165,4.773281,6.0850854,6.350721,6.6981225,6.5611944,8.780741,8.416655,6.8117104,4.8003483
57,6.6502504,5.002175,5.8351746,5.8810716,6.1349125,6.632656,8.538655,8.235182,6.208373,4.3232417
58,6.7787814,5.398886,6.8983607,5.4304843,6.4551005,6.5465136,7.607994,7.808003,6.329351,3.9812233
59,5.8014464,5.39296,7.9945407,5.343532,7.0435486,6.876734,7.1739492,7.7443995,6.941997,3.9266458
60,5.9278145,5.1792555,8.353089,5.5132027,7.7982845,7.292232,6.5752163,7.990051,7.2155333,4.4871774
61,5.7467895,4.4941278,7.189135,5.2065554,8.179781,6.7782393,6.213535,7.328835,7.863407,5.4444504
62,6.039382,4.336495,7.16635,4.620117,7.851656,6.651075,6.4730096,6.608981,7.761795,6.269685
63,6.4653597,4.961744,6.3925643,5.2380457,7.409318,6.085804,6.4328117,6.188125,8.012459,7.067278
64,6.789176,5.174714,5.937703,6.194008,6.640168,5.8017855,5.787416,6.0827994,7.8785763,8.082828
65,8.068234,5.7471147,5.3176928,6.405917,6.34655,5.699213,5.8608274,5.322093,7.394571,8.773554
66,9.039236,5.8688116,5.8011885,6.8871894,5.919751,5.761966,5.986378,5.8217015,7.6794314,8.608979
67,8.412716,5.83001,5.9698796,6.7682567,5.0667434,5.3088675,6.2441435,5.86646,7.2895584,8.39528
68,7.6005917,6.460213,6.7053137,6.4531574,5.5148907,5.1475096,6.2869496,5.5067077,6.767126,8.408218
69,7.6220174,6.349561,6.8158655,5.6937866,5.484064,5.235957,5.690643,6.1639037,6.3063254,8.403888
70,7.4576635,6.6827145,7.413998,5.184613,5.4943223,4.8606424,5.3352437,6.1847467,6.148085,8.287323
71,7.2707148,6.5825024,7.5667005,4.373986,5.033478,4.454826,5.1296983,6.4051156,6.32193,8.460636
72,7.2005434,5.5784206,7.360263,4.0365677,5.175648,4.008816,5.204952,5.909058,5.874913,7.542433
73,6.3147206,5.936714,7.2826543,4.316376,5.586906,4.235406,5.573772,5.447826,5.6433983,7.8158665
