t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0
7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
12,1.0,2.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0
13,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0
14,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
15,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
16,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0
17,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
18,2.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0
19,3.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0
20,3.0,5.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,1.0
21,4.0,6.0,1.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0
22,6.0,6.0,1.0,2.0,3.0,5.0,3.0,2.0,2.0,1.0
23,5.0,8.0,2.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0
24,7.0,7.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0
25,6.0,7.0,1.0,1.0,1.0,3.0,4.0,3.0,5.0,3.0
26,9.0,8.0,3.0,2.0,3.0,3.0,6.0,3.0,4.0,2.0
27,10.0,7.0,4.0,1.0,3.0,3.0,7.0,2.0,5.0,5.0
28,11.0,6.0,3.0,1.0,4.0,3.0,3.0,2.0,6.0,4.0
29,12.0,7.0,4.0,3.0,3.0,4.0,0.0,1.0,6.0,4.0
30,12.0,6.0,3.0,3.0,5.0,4.0,0.0,2.0,10.0,4.0
31,12.0,7.0,3.0,5.0,3.0,4.0,0.0,2.0,8.0,5.0
32,12.0,7.0,2.0,6.0,3.0,4.0,0.0,2.0,7.0,5.0
