t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
26,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
27,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0
28,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
29,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
30,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0
31,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0
32,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0
33,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0
34,0.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0
35,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0
36,0.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0
37,0.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0
38,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0
39,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0,2.0
40,2.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0,5.0,3.0
41,3.0,5.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,2.0
42,2.0,5.0,1.0,0.0,2.0,7.0,1.0,0.0,6.0,2.0
43,3.0,3.0,2.0,0.0,3.0,6.0,1.0,0.0,7.0,2.0
44,3.0,1.0,3.0,0.0,4.0,5.0,1.0,1.0,7.0,3.0
45,3.0,1.0,4.0,0.0,6.0,4.0,2.0,1.0,7.0,4.0
46,3.0,1.0,5.0,0.0,6.0,3.0,3.0,1.0,8.0,4.0
47,4.0,2.0,6.0,1.0,6.0,2.0,3.0,2.0,8.0,4.0
48,5.0,2.0,7.0,1.0,6.0,3.0,3.0,3.0,7.0,4.0
49,5.0,2.0,7.0,1.0,6.0,3.0,3.0,3.0,7.0,6.0
50,6.0,2.0,7.0,1.0,4.0,3.0,4.0,4.0,8.0,8.0
51,8.0,2.0,9.0,1.0,4.0,3.0,4.0,5.0,8.0,10.0
52,9.0,2.0,10.0,1.0,4.0,3.0,4.0,5.0,8.0,12.0
53,7.0,2.0,9.0,1.0,3.0,4.0,5.0,4.0,8.0,8.0
54,8.0,3.0,9.0,3.0,3.0,4.0,5.0,3.0,9.0,8.0
55,9.0,3.0,9.0,4.0,4.0,5.0,5.0,2.0,10.0,8.0
56,10.0,3.0,10.0,6.0,5.0,5.0,6.0,1.0,11.0,7.0
57,11.0,4.0,10.0,7.0,6.0,6.0,8.0,0.0,11.0,6.0
58,9.0,5.0,10.0,4.0,7.0,5.0,5.0,2.0,9.0,5.0
59,10.0,4.0,10.0,3.0,9.0,5.0,4.0,1.0,7.0,5.0
60,10.0,6.0,10.0,2.0,11.0,4.0,4.0,3.0,5.0,7.0
61,10.0,7.0,10.0,3.0,12.0,4.0,4.0,4.0,3.0,7.0
62,13.0,8.0,11.0,3.0,12.0,4.0,4.0,4.0,2.0,7.0
63,12.0,9.0,11.0,2.0,9.0,3.0,3.0,3.0,3.0,6.0
64,12.0,9.0,11.0,1.0,6.0,3.0,2.0,2.0,4.0,6.0
65,14.0,9.0,11.0,3.0,5.0,3.0,4.0,4.0,6.0,9.0
66,14.0,10.0,12.0,3.0,3.0,3.0,4.0,4.0,7.0,11.0
67,15.0,10.0,11.0,3.0,2.0,3.0,5.0,4.0,8.0,13.0
68,11.0,10.0,12.0,4.0,1.0,3.0,3.0,4.0,8.0,10.0
69,9.0,11.0,13.0,4.0,1.0,4.0,3.0,4.0,10.0,7.0
70,9.0,11.0,12.0,4.0,1.0,5.0,6.0,4.0,12.0,7.0
71,8.0,10.0,12.0,4.0,1.0,6.0,6.0,3.0,12.0,9.0
72,7.0,10.0,12.0,6.0,2.0,8.0,6.0,3.0,12.0,9.0
73,6.0,6.0,10.0,4.0,3.0,6.0,4.0,4.0,10.0,7.0
74,6.0,5.0,8.0,4.0,4.0,7.0,2.0,5.0,8.0,7.0
75,7.0,3.0,7.0,5.0,8.0,5.0,3.0,5.0,6.0,8.0
76,7.0,3.0,4.0,5.0,10.0,5.0,4.0,6.0,4.0,8.0
77,9.0,3.0,3.0,6.0,13.0,5.0,4.0,8.0,2.0,9.0
78,8.0,2.0,3.0,7.0,13.0,6.0,5.0,6.0,1.0,8.0
79,9.0,4.0,3.0,8.0,14.0,6.0,4.0,5.0,2.0,7.0
80,10.0,4.0,2.0,7.0,15.0,7.0,6.0,6.0,3.0,6.0
81,12.0,6.0,2.0,9.0,15.0,6.0,7.0,6.0,5.0,7.0
82,12.0,8.0,2.0,11.0,15.0,7.0,7.0,7.0,6.0,7.0
83,10.0,7.0,3.0,9.0,12.0,6.0,8.0,6.0,5.0,6.0
84,10.0,5.0,4.0,10.0,10.0,6.0,9.0,4.0,5.0,6.0
85,10.0,5.0,7.0,10.0,7.0,6.0,9.0,3.0,5.0,6.0
86,9.0,4.0,7.0,9.0,7.0,5.0,9.0,3.0,5.0,5.0
87,9.0,5.0,9.0,9.0,6.0,6.0,9.0,5.0,3.0,6.0
88,8.0,3.0,7.0,6.0,4.0,3.0,10.0,4.0,1.0,7.0
89,6.0,2.0,7.0,5.0,4.0,1.0,10.0,4.0,1.0,9.0
90,7.0,3.0,6.0,5.0,4.0,1.0,12.0,5.0,1.0,12.0
91,8.0,2.0,6.0,7.0,6.0,2.0,12.0,6.0,1.0,13.0
92,10.0,1.0,6.0,6.0,7.0,3.0,12.0,7.0,1.0,15.0
93,8.0,2.0,5.0,6.0,4.0,5.0,11.0,3.0,1.0,12.0
94,10.0,1.0,4.0,5.0,4.0,7.0,9.0,3.0,4.0,10.0
95,12.0,6.0,4.0,6.0,2.0,8.0,8.0,4.0,4.0,8.0
96,14.0,7.0,4.0,6.0,1.0,8.0,7.0,4.0,6.0,6.0
97,14.0,9.0,4.0,9.0,1.0,8.0,5.0,5.0,10.0,4.0
