t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
3,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0
11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
12,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0
15,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0
16,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
17,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
18,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
21,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0
22,0.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,3.0
23,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0
24,0.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0
25,0.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0
26,0.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0
27,0.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0
28,0.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0
29,0.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0
30,0.0,0.0,2.0,4.0,1.0,4.0,3.0,4.0,1.0,4.0
31,2.0,1.0,1.0,5.0,2.0,2.0,4.0,4.0,1.0,2.0
32,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0
33,2.0,1.0,1.0,6.0,2.0,4.0,5.0,3.0,1.0,2.0
34,1.0,2.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0
35,3.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,1.0,3.0
36,2.0,2.0,1.0,6.0,3.0,5.0,5.0,3.0,2.0,3.0
37,1.0,2.0,1.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0
38,3.0,1.0,1.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0
39,2.0,0.0,2.0,7.0,1.0,4.0,1.0,1.0,1.0,2.0
40,3.0,2.0,1.0,5.0,1.0,5.0,1.0,3.0,3.0,5.0
41,2.0,3.0,1.0,4.0,4.0,5.0,0.0,2.0,2.0,3.0
42,3.0,2.0,3.0,5.0,2.0,5.0,0.0,2.0,2.0,7.0
43,1.0,3.0,1.0,6.0,2.0,4.0,1.0,1.0,2.0,3.0
44,1.0,1.0,1.0,5.0,3.0,3.0,1.0,0.0,2.0,4.0
45,1.0,1.0,1.0,6.0,1.0,3.0,3.0,0.0,3.0,5.0
