t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
13,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
14,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0
15,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0
16,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0
17,4.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,0.0
18,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0
19,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0
20,2.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,6.0,0.0
21,2.0,0.0,0.0,5.0,4.0,5.0,3.0,3.0,4.0,1.0
22,4.0,0.0,1.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0
23,3.0,0.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0
24,4.0,0.0,1.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0
25,4.0,3.0,2.0,5.0,6.0,2.0,5.0,3.0,2.0,2.0
26,7.0,4.0,1.0,3.0,6.0,2.0,5.0,4.0,2.0,2.0
27,5.0,6.0,1.0,5.0,7.0,2.0,6.0,4.0,3.0,2.0
28,6.0,5.0,2.0,6.0,4.0,5.0,5.0,3.0,1.0,2.0
29,7.0,4.0,2.0,6.0,5.0,4.0,7.0,3.0,4.0,2.0
30,7.0,4.0,3.0,7.0,5.0,5.0,6.0,3.0,2.0,6.0
31,8.0,6.0,3.0,9.0,5.0,5.0,6.0,3.0,3.0,9.0
32,10.0,6.0,3.0,9.0,6.0,5.0,6.0,2.0,5.0,11.0
