t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4578066,0.0,0.0,2.9388263,4.246443,4.5618405,1.9530814,3.9495425,0.0,1.8476053
4,6.4358983,0.0,0.0,5.7827477,8.104363,8.262951,5.85741,4.2323546,0.0,5.2380843
5,10.574085,0.0,0.0,10.329373,11.507059,7.853265,7.215445,5.2331266,3.919722,4.2848005
6,12.302828,4.614281,0.0,13.817151,10.097264,7.7066975,8.058339,6.319375,4.1359935,5.327862
7,8.529525,9.125775,3.9630983,13.98694,8.874665,9.78909,4.7162337,4.5559783,7.7756724,8.372653
8,7.2313595,13.791526,7.334939,17.35344,4.844481,11.735417,4.330796,6.977985,4.5207133,9.376531
9,5.9267454,6.095003,6.2917743,15.669421,7.157416,9.645283,7.075545,7.517473,5.6776433,11.259268
10,7.7208633,7.2840557,5.6982856,8.92575,7.754009,7.7921124,7.6755795,7.0484023,4.3808026,13.373116
11,9.144934,10.070444,6.430809,11.086968,10.099997,7.5448527,6.432051,5.329193,4.2777987,12.4984
12,7.771758,11.742734,9.068055,12.705457,10.361795,8.543502,9.046126,5.828495,5.590837,7.8364034
13,8.956822,8.927008,9.8585825,15.134037,11.40543,9.506146,8.501653,6.7171903,6.1471686,7.06274
14,7.6350675,5.1016865,11.594802,14.948249,9.638218,9.598858,8.957218,7.1214075,5.9239507,7.2245326
15,7.6608415,5.7545953,11.649474,14.937812,8.04474,10.345992,7.8099527,7.411808,6.576298,6.761529
16,9.307557,5.6671762,10.933072,14.839667,8.071581,9.57599,9.214336,6.5309663,6.167363,6.731145
17,9.71266,7.0755157,9.960469,11.1312685,7.037913,10.418117,7.969489,6.514919,7.463849,4.8317585
18,9.093034,6.5816054,10.636259,4.2390585,6.9301667,10.863716,7.7952466,7.734642,9.042404,5.8168054
19,8.177738,5.7444386,11.33741,0.4613538,6.638413,9.97415,6.387681,8.2894125,9.719358,6.466485
20,7.9370537,5.343977,10.73845,0.15683214,7.543138,9.046875,7.091824,8.469213,9.883649,6.3398795
21,7.110158,4.772538,8.798186,2.385597,8.009017,8.270504,7.6959596,8.465928,8.877494,5.747982
22,7.3251667,5.869848,7.5244193,5.3817353,7.9963565,7.7367177,5.2390337,8.153202,6.9388423,7.0354238
23,7.8669214,6.001553,7.811113,6.688848,7.486957,5.695979,5.455811,8.348382,6.198342,7.74997
24,8.318851,8.175904,7.9326086,8.789984,8.036844,5.3518686,5.3216,7.567515,5.722245,8.277989
25,9.6828575,9.40566,9.056675,6.791074,8.322991,4.5991325,5.9311004,7.9098206,5.7097645,8.703588
26,10.938715,10.728994,8.738172,7.9137974,7.980194,3.249022,6.012183,7.785431,4.8830247,9.401147
27,10.8478985,10.364725,8.311291,8.353841,7.597547,1.3353829,5.9983563,7.1216307,4.491025,9.786102
28,9.074817,9.360048,7.5266833,7.8683662,7.119132,2.5409079,5.6956205,7.2244987,5.41086,9.062293
29,8.266983,9.210469,8.033784,7.084739,6.5307364,4.9049187,5.7782216,6.147896,6.566623,8.9749975
30,6.0631833,8.297116,8.571886,8.278236,4.207102,6.1400623,5.6911716,6.4188704,7.094032,8.322684
31,5.612888,6.5837913,8.517283,7.971176,4.138876,7.0850625,5.2774982,5.6984353,7.295412,8.994103
32,5.7490606,6.264039,7.8834395,9.188837,4.4966187,6.796515,4.7994556,6.066896,7.4021487,9.082514
33,4.809733,6.7288465,7.9035535,9.242183,4.481263,6.5243487,4.919465,6.607459,7.451091,8.007014
34,5.7020087,6.141268,7.2806325,7.789606,5.3484507,7.1653733,3.7436745,6.523978,7.522932,5.9933987
35,6.1448364,5.858096,7.115318,7.3714585,5.3734684,8.440561,4.058417,6.3705425,6.701202,5.23719
36,6.6261587,6.217789,6.8696904,6.853555,5.434943,9.870632,4.657558,7.220896,6.609499,4.261469
37,6.920023,5.5752964,7.011104,6.652921,5.708448,8.878211,5.050531,7.12032,6.419384,3.062561
38,6.7565403,6.1220264,7.118568,6.693387,6.520579,8.810359,5.3354225,6.949292,6.4067097,2.805527
39,7.2592053,7.377262,7.366907,6.5856037,6.9608603,6.722679,5.4029193,6.4611945,5.7965503,3.4612095
40,7.188153,7.9536033,7.187446,6.3615565,6.8724475,7.1887445,5.4410644,6.332489,5.364342,4.1984267
41,7.749543,7.882494,6.703017,6.6107683,5.8330235,6.933584,5.0966907,6.319062,5.358426,4.777299
42,7.6534677,8.204911,6.484293,6.6125093,5.6351886,6.6156974,5.0525737,5.2974353,5.4806256,4.6853952
43,7.6189485,8.138408,6.457225,5.385744,6.6657586,6.369095,5.511305,4.9157314,5.2992673,5.2447
44,7.0910506,8.298383,5.7982364,3.9699214,7.4366717,7.307874,4.8180404,5.571746,5.3031907,6.1669526
45,6.8003488,7.6702533,5.5108037,3.2646296,7.549214,7.740535,3.689131,5.427485,5.6346154,6.134837
46,6.358986,7.5159364,5.591385,3.124731,7.725981,7.1124153,5.0735574,4.936843,5.908458,6.465512
47,5.8953853,6.611888,5.609286,3.264754,7.2151613,7.17332,5.9205494,5.1727834,5.7484703,6.6722374
48,6.5930552,6.5831776,6.394403,4.0849285,7.033673,7.3006806,6.08829,6.0479937,5.546265,7.2963243
49,7.747357,6.120947,6.419415,5.7528768,6.9783936,7.745301,6.546291,6.5358634,5.6637244,7.2049413
50,8.208585,5.4003997,6.2842298,6.796095,6.0024095,8.043159,7.252841,6.7934723,5.7396865,6.7934012
51,7.9183674,5.5866265,5.6556683,6.8245144,5.8325763,8.839405,6.380983,6.400429,5.6516995,6.6104546
52,6.169058,5.5543523,5.147398,7.3832974,5.7120175,8.476523,5.2252574,6.335431,5.3243523,6.3079486
53,6.6095214,5.893452,5.461215,7.813865,6.105767,7.6325383,5.9514947,6.3953724,5.7928476,6.9065294
54,6.6816416,6.0891914,5.6848197,7.3753037,6.993188,7.3023286,5.3353395,6.7219777,5.75045,6.9385586
55,6.942326,6.280964,6.3569937,7.042502,7.126647,7.0470634,5.8108807,7.135119,5.6223736,6.6385317
56,6.716682,6.3393,6.048978,6.9418416,6.796723,6.4378967,6.1313515,7.7367334,6.1105995,6.259173
57,7.0008693,6.151136,5.617196,7.479481,6.0914855,5.77193,6.363251,7.681603,6.335023,5.8933473
58,6.862937,7.0000157,6.344919,7.687762,6.67963,6.0052977,6.629969,7.28704,6.3101544,6.3904576
59,6.731789,8.017901,7.2773423,8.13959,7.417423,6.0210147,6.8256917,7.41197,5.9832096,6.5914564
60,7.3002424,8.65859,7.9341154,8.444113,7.746354,6.211621,6.625795,7.3915944,5.3544087,7.5814495
61,6.301136,8.455894,7.9662104,8.476384,7.112545,5.998602,6.8674383,7.29292,5.0870404,7.9506016
62,5.961957,8.660456,7.9596477,8.577601,6.0294394,5.1753716,6.1485915,7.203763,4.4380674,7.7705846
63,5.862959,9.192386,8.3952465,8.823562,5.258556,5.4501214,5.5522785,7.233055,4.5404177,7.5213356
64,6.4200964,9.415893,8.349952,9.285604,5.422852,5.5896206,6.486895,7.189333,4.407698,6.9864607
65,6.907394,8.722263,7.9775276,8.687221,6.008278,6.1098776,6.604999,7.025676,4.1844378,7.212476
66,6.8806233,7.691967,7.5821233,8.173955,5.9868917,5.590276,6.8811226,6.370025,4.8122454,7.011574
67,5.5991344,6.6479993,6.5149736,8.299936,5.7422414,4.8997264,5.8126316,6.266039,5.189021,6.256721
68,6.5617933,6.669977,6.461105,7.6258655,5.1140337,4.7366595,5.7761765,6.4528127,5.9655504,6.285643
69,6.32968,7.1331205,6.300824,7.973287,5.3611016,5.420353,5.8661585,6.3500905,5.95714,6.432661
70,6.6167426,7.4936013,6.627227,8.178722,5.6730876,5.7728014,5.931211,6.2263947,5.6865954,6.4946394
71,6.6380963,6.897503,7.196608,7.7672486,5.82564,6.1186957,5.746344,5.6643205,5.19261,6.0741963
72,6.411497,7.183074,7.584857,6.9980373,5.6137953,5.8322787,5.392814,5.0143085,5.0682864,6.015489
73,6.825412,7.482798,8.398199,7.718174,5.474828,6.2965264,5.3128905,4.283033,5.777557,5.6646523
