t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,0.0,0.0,3.6151474,4.0522537,4.4533873,4.614281,3.6353714,4.351571,0.0
4,3.655594,0.0,2.4578066,3.7000418,7.1225767,3.6401887,4.5628877,3.3784056,8.340321,0.0
5,7.211838,2.9388263,4.0896215,7.4461036,10.704831,7.513983,8.620296,5.5627923,5.84983,0.0
6,9.800541,5.7827477,7.9861965,7.426427,6.9675097,6.9245653,7.360255,8.861734,8.09981,0.0
7,12.094643,3.4431245,7.958351,9.648254,8.906188,8.602576,10.501105,6.9789467,6.409553,0.0
8,13.459681,7.2978845,9.825005,7.555737,10.610304,7.387899,7.112683,9.12062,8.686966,0.0
9,13.668762,6.784399,8.892895,9.162907,8.072746,8.296671,9.351452,7.8784766,8.174106,0.0
10,8.88818,9.678527,10.151159,10.418927,10.364993,10.559539,8.855817,9.700532,10.663752,0.0
11,10.0014,9.200073,10.829157,8.999252,8.913624,9.070767,10.716875,8.737432,11.360908,4.259377
12,6.5012116,11.752997,9.856667,10.260511,10.814837,10.367996,10.328097,9.2775,12.115915,4.127715
13,8.050743,12.85927,10.995265,8.993507,9.175546,7.8851166,11.516034,11.125277,12.937198,6.7055044
14,10.437317,10.7638235,9.406715,8.514937,10.003396,9.291566,12.430307,9.5872755,12.577922,5.673293
15,10.104422,12.650838,8.12058,8.742001,10.693166,9.443971,10.851203,10.453644,13.159577,8.002005
16,11.054041,9.80643,8.098503,9.647038,11.676937,9.723831,12.133125,9.776317,12.069779,8.686008
17,10.156868,10.302612,9.593345,10.407435,9.949906,11.197436,11.0038805,10.529815,12.71697,7.7136664
18,10.035144,10.277551,8.609685,10.4760275,10.041468,9.80103,11.478033,10.565066,10.264939,8.634453
19,9.484699,11.223724,8.604847,10.49196,7.5468645,10.058277,12.364127,9.942542,10.71628,8.558051
20,10.710485,11.895221,9.264205,10.002626,9.17876,8.862084,11.278549,10.788209,9.454008,10.101243
21,11.580382,10.0582905,10.136778,10.8971,10.86522,9.269187,11.590846,10.250259,10.887809,8.966316
22,10.989532,10.36798,9.454814,9.43387,10.264526,9.993026,11.102702,10.44184,9.690437,10.323594
23,11.373317,9.723714,9.293687,8.797259,10.899047,9.441806,11.667687,9.744164,9.486931,9.001504
24,10.984549,10.295321,9.945206,8.4244175,10.6191225,10.62256,11.47025,10.334807,9.012407,9.602984
25,11.261375,9.365351,9.028717,8.967475,10.194046,9.342221,12.060533,9.942959,10.185198,9.0078745
26,10.8358135,9.954036,8.989074,10.113521,10.408332,10.382526,10.83884,10.1436405,11.123203,10.015029
27,11.553128,9.686547,8.662195,9.200983,10.132959,9.493421,9.94617,10.376008,10.931711,9.150963
28,10.960634,9.081948,9.617802,9.829361,11.124979,10.773049,11.205198,10.452037,11.532705,9.839335
29,10.295781,10.096396,9.408387,9.497663,10.624267,10.502359,10.558122,11.153834,11.650939,10.510488
30,9.040732,9.893857,10.156147,9.545342,11.640408,10.913635,9.915678,9.3046875,9.676878,9.388933
31,7.5736547,9.486777,9.474472,9.231871,12.171582,10.357533,9.518446,9.832295,9.289573,10.331545
32,7.9643016,8.607639,9.348926,9.388998,11.946484,10.590689,9.547226,8.999684,7.84798,9.389931
33,8.401017,9.08977,9.884863,9.750582,12.461316,11.174585,9.781239,9.142165,6.5079236,9.688857
34,9.414534,9.459141,9.336763,9.555856,11.69638,11.140074,8.70152,8.923796,7.2048154,9.384643
35,9.086416,10.207449,8.968337,9.62371,11.357676,11.061559,9.156673,9.089521,8.3295965,9.958296
36,9.356563,10.946408,8.274733,9.320368,9.591086,10.536002,8.787798,9.294758,8.97417,10.081047
37,9.444892,10.398674,7.8062987,8.442399,9.558743,9.924127,9.088954,9.198556,10.33879,10.010298
38,8.978557,10.771579,8.191212,8.068132,9.068624,9.600745,8.132439,9.893918,11.318216,10.3475895
39,9.469422,9.827728,7.9488177,7.4447017,8.436971,8.376295,9.349676,8.324447,10.984602,10.060551
40,9.35406,9.783554,7.3882647,7.6736813,8.920778,8.400834,9.663625,9.572889,11.4749,9.745819
41,8.980441,9.99044,6.6595616,7.8183823,8.516299,8.090402,8.926623,9.753455,11.602643,9.315951
42,7.836914,9.53227,6.9141693,7.493694,8.969289,7.4339247,7.720654,9.732925,11.255694,9.148841
43,7.3189263,10.187522,6.7242656,8.139725,9.118084,7.018181,7.922318,9.60261,10.917188,9.011971
44,7.0268345,9.854902,6.5802608,8.032001,8.356794,7.064405,7.629692,8.983147,11.60837,8.325576
45,6.3335757,10.27372,6.448436,7.730961,7.9006977,7.163313,7.7877145,9.45912,10.460609,8.374483
46,6.589527,10.031961,6.3567734,7.0715675,7.8044443,7.243815,7.6380224,9.521592,10.616217,8.6008005
47,6.1637926,10.082551,5.865171,6.930381,7.841968,7.687059,7.1729603,9.595128,10.4932575,9.597926
48,6.504619,9.380296,5.4097,6.7668886,6.85369,8.178671,6.5525537,9.389744,9.4589,9.459362
49,6.9710073,8.1489,5.296559,6.41564,6.382333,8.602665,6.203372,9.316808,9.251028,9.278297
50,7.1208396,7.8279305,5.157352,5.8551598,5.6158724,9.478551,5.9192667,8.965848,8.120721,8.815398
51,7.3166604,7.503168,5.50457,6.1819,4.994244,9.439996,5.769012,8.685224,7.991055,8.150054
52,7.320692,7.2146697,4.951136,6.155941,4.6832952,9.095827,5.3205533,7.4568133,7.2442145,7.940622
53,8.250298,7.501895,5.0146027,6.4367623,4.6468134,8.585303,5.8973055,6.6387978,6.914842,6.3777876
54,8.089474,7.656112,4.3895154,6.83531,4.9642997,8.773136,5.849465,6.760893,6.301138,6.4424534
55,8.24978,8.290598,4.605504,6.9071164,5.246678,8.030028,5.730489,7.1339083,6.4285564,6.2077575
56,8.270609,9.078066,5.042746,6.9400463,5.749892,7.974223,4.82891,7.1205764,6.1389675,6.1477127
57,7.943832,8.147917,4.7287946,6.654315,5.976559,7.6982136,5.078522,7.4201684,6.363083,5.8560033
58,6.9957924,8.300721,5.391598,6.6229906,6.6725874,7.2353406,5.275023,7.58364,7.285911,5.717487
59,6.3907824,8.320902,5.3620734,6.4296265,7.0475836,7.3383245,5.0943627,8.575143,7.7584424,5.389625
60,6.4949923,8.375102,5.509334,6.233475,7.640616,7.322095,5.615137,8.883525,7.7248163,5.4761267
61,7.0444665,8.973875,5.255487,5.8395967,7.8687334,6.871452,5.287492,8.698426,7.4691887,5.865181
62,7.407866,8.7247925,5.015252,5.679222,7.894682,6.5595174,4.916689,8.374245,7.5560207,5.368998
63,6.543645,8.510149,4.39863,5.4580636,8.173352,7.0037184,4.914598,8.078513,7.133531,5.6005173
64,6.8956165,7.937834,4.6525598,5.0919657,8.7360525,7.308495,4.979945,8.250584,7.2417865,4.780428
65,6.9556756,7.3688293,5.12443,5.0180073,9.357755,7.2216945,4.982746,7.6798334,6.9283767,4.6586204
66,6.2981343,7.7000856,5.0440607,4.239586,8.679022,7.3097405,4.736805,7.286259,7.316001,4.789347
67,6.020249,7.84198,5.4247246,3.8267102,9.216706,7.0335,4.693994,6.5624948,7.429673,4.9728827
68,6.0144,7.6562676,6.1300135,4.0474544,9.046371,7.0463552,4.953928,6.460828,6.5930367,5.133653
69,6.2230186,6.8352776,6.2733,3.9669352,9.39846,6.9243803,4.8486776,6.313008,6.460952,4.5190177
70,6.337202,6.4969335,6.628727,3.9801974,9.646116,6.4714627,4.772768,6.1551,5.988053,4.7629933
71,7.182574,5.906417,6.812479,4.550544,9.2842865,7.2192197,4.712032,6.6331367,5.7494044,4.8301125
72,6.270173,5.226533,6.809294,4.6272216,9.084786,6.9910116,4.4673247,6.253949,5.223307,5.121746
73,6.210236,5.641801,6.8973217,5.4511,8.663455,7.063054,4.3599596,6.752904,5.357604,5.027977
74,6.0793195,5.4408484,7.3336387,5.1528544,8.857811,7.203291,4.255822,6.9679484,6.369811,5.290862
75,5.7561126,5.2446246,7.345685,5.980781,8.365218,7.9200063,3.8802545,6.959409,6.561971,4.6342897
