t,rollout_0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,3.5776494
7,2.2656956
8,4.8903785
9,5.711495
10,7.622204
11,8.486511
12,10.017438
13,9.556095
14,5.6770754
15,4.005455
16,2.7559814
17,2.8212986
18,3.9323616
19,4.9298053
20,6.0303802
21,7.39115
22,8.553229
23,9.571085
24,9.885136
25,10.324008
26,10.707008
27,10.865904
28,9.004394
29,9.318062
30,9.345877
31,8.938351
32,8.349194
33,8.330037
34,9.322067
35,10.428566
36,11.360469
37,11.5923195
38,11.514313
39,11.2133
40,10.699635
41,9.632552
42,9.149396
43,8.648197
44,8.694964
45,8.267495
46,8.027694
47,7.4166203
48,6.654866
49,6.9506245
50,7.677947
51,7.9653735
52,7.599352
53,7.711637
54,7.0194535
55,7.181398
56,6.5144677
57,6.9583735
58,7.833478
59,8.478529
60,8.980169
61,9.732257
62,9.852641
63,10.405041
64,9.990298
65,10.327745
66,10.705864
67,10.104378
68,9.366561
69,8.974058
70,8.573743
71,8.007759
72,7.3505816
73,6.411598
74,6.086221
75,5.7365966
76,5.5000753
77,5.009115
78,4.8785763
79,4.902898
80,4.8107457
81,4.6801963
82,4.6270022
83,5.000707
84,5.3539777
85,5.746959
86,5.864604
87,5.637699
88,5.914647
89,5.872352
90,5.7062306
91,5.1280637
92,5.020651
93,4.668361
94,5.140098
95,5.552156
96,5.876568
97,5.8836446
98,5.712381
99,5.640924
100,5.5622616
101,5.719289
102,5.3620963
103,5.4095883
104,5.1942186
105,4.7319827
106,4.46644
107,4.1279836
108,4.2526283
109,4.592031
110,5.159274
111,5.6205974
112,5.943195
113,6.3607078
114,6.769256
115,6.758579
116,7.021536
117,6.8256164
118,6.678531
119,6.296752
120,6.180848
121,6.3947477
122,6.366902
123,6.1494985
124,5.658671
125,5.2550154
126,4.884409
127,4.604926
128,4.90161
129,5.147534
130,5.3656583
131,5.4357452
132,5.658712
133,5.6049905
134,5.54673
135,5.210455
136,5.235839
137,5.0704737
138,5.0922136
139,5.1735067
140,5.3152122
141,5.468461
142,5.473895
143,5.522615
144,5.4650984
145,5.325829
146,5.0870132
147,4.68396
148,4.617624
149,4.9222236
150,5.0087614
151,5.028849
152,5.0414715
153,5.336145
154,5.0075965
155,5.368368
156,5.495135
157,5.544328
158,5.786223
159,5.855773
160,5.6337833
161,5.584172
162,5.6344986
163,5.341698
164,5.645478
165,6.0024242
166,6.054926
167,5.8539915
168,5.6706734
169,5.9352374
170,6.0828853
171,6.0757203
172,6.2483163
173,6.1963716
174,6.0661383
175,5.9025426
176,5.947799
177,5.808149
178,5.955163
179,5.5840893
180,5.3082623
181,4.9261055
182,4.604904
183,4.4710755
184,4.228516
185,4.2602496
186,4.036777
187,4.0387917
188,4.3546824
189,4.486193
190,4.528894
191,4.4143157
192,4.216498
193,4.5447483
194,4.81029
195,5.226818
196,5.3624887
197,5.346534
198,5.333723
199,5.263238
200,5.197256
201,5.291241
202,5.315403
