t,rollout_0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,2.0
8,1.0
9,2.0
10,1.0
11,1.0
12,0.0
13,0.0
14,3.0
15,2.0
16,3.0
17,4.0
18,3.0
19,2.0
20,3.0
21,3.0
22,3.0
23,3.0
24,5.0
25,5.0
26,5.0
27,5.0
28,8.0
29,5.0
30,5.0
31,6.0
32,6.0
33,4.0
34,4.0
35,3.0
36,4.0
37,5.0
38,4.0
39,5.0
40,6.0
41,8.0
42,8.0
43,6.0
44,6.0
45,4.0
46,7.0
47,8.0
48,8.0
49,8.0
50,11.0
51,11.0
52,11.0
53,9.0
54,12.0
55,12.0
56,15.0
57,14.0
58,8.0
59,7.0
60,6.0
61,7.0
62,9.0
63,6.0
64,9.0
65,10.0
66,11.0
67,13.0
68,10.0
69,11.0
70,13.0
71,15.0
72,18.0
73,18.0
74,21.0
75,24.0
76,26.0
77,28.0
78,27.0
79,28.0
80,29.0
81,32.0
82,33.0
83,30.0
84,30.0
85,29.0
86,31.0
87,33.0
88,29.0
89,30.0
90,28.0
91,30.0
92,29.0
93,29.0
94,23.0
95,22.0
96,22.0
97,24.0
98,21.0
99,21.0
100,28.0
101,29.0
102,33.0
103,28.0
104,32.0
105,34.0
106,36.0
107,40.0
108,37.0
109,39.0
110,35.0
111,36.0
112,35.0
113,28.0
114,29.0
115,28.0
116,25.0
117,26.0
118,24.0
119,22.0
120,26.0
121,24.0
122,28.0
123,26.0
124,33.0
125,36.0
126,36.0
127,44.0
128,39.0
129,38.0
130,38.0
131,40.0
132,42.0
133,42.0
134,43.0
135,46.0
136,48.0
137,49.0
138,45.0
139,40.0
140,38.0
141,37.0
142,39.0
143,35.0
144,38.0
145,42.0
146,48.0
147,49.0
148,48.0
149,44.0
150,43.0
151,43.0
152,42.0
153,41.0
154,46.0
155,47.0
156,48.0
157,52.0
158,49.0
159,47.0
160,46.0
161,47.0
162,47.0
163,45.0
164,43.0
165,45.0
166,45.0
167,47.0
168,43.0
169,39.0
170,42.0
171,50.0
172,47.0
173,46.0
174,46.0
175,48.0
176,51.0
177,58.0
178,50.0
179,49.0
180,50.0
181,58.0
182,62.0
183,62.0
184,60.0
185,65.0
186,73.0
187,78.0
188,74.0
189,74.0
190,69.0
191,70.0
192,74.0
193,64.0
194,62.0
195,58.0
196,56.0
197,60.0
198,56.0
199,53.0
200,53.0
201,53.0
202,58.0
203,56.0
204,55.0
205,56.0
206,58.0
207,60.0
208,53.0
209,56.0
210,55.0
211,62.0
212,64.0
213,66.0
214,66.0
215,71.0
216,76.0
217,83.0
218,79.0
219,75.0
220,72.0
221,77.0
222,81.0
223,72.0
224,69.0
225,65.0
226,64.0
227,66.0
228,61.0
229,60.0
230,60.0
231,59.0
232,60.0
233,60.0
234,58.0
235,59.0
236,63.0
237,66.0
238,64.0
239,61.0
240,63.0
241,63.0
242,72.0
243,75.0
244,82.0
245,82.0
246,87.0
247,90.0
