t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3071406,0.0,3.8263261,0.0,3.5983367,0.0,3.6629896,3.659592,4.3158607,2.7022274
4,4.218483,0.0,5.295136,0.0,5.118129,1.5120206,4.8489532,3.631882,5.9545827,3.8106563
5,5.5501933,3.6353714,5.9976325,4.2229257,6.953026,5.1194696,9.314979,4.486869,8.235365,5.983273
6,6.4001327,3.3784056,7.08208,7.927943,7.6578865,5.658932,6.234403,6.0305276,7.783765,5.529198
7,7.6895695,4.2431555,9.801619,10.880475,7.027681,6.900487,7.9729443,8.3359785,7.3259883,8.26742
8,8.741402,6.183099,8.709266,15.815679,6.889123,9.34265,6.960238,8.963984,6.874239,9.889203
9,8.276975,8.076218,7.3944726,9.875026,6.1405883,8.909442,7.2819314,8.314151,5.6968455,8.986974
10,6.4722915,5.8263464,5.053908,11.65068,6.343478,8.6137295,8.966436,8.898688,6.2238073,6.5684543
11,5.8110123,6.9560127,4.5324945,13.831356,6.1959376,6.3325477,9.458557,8.808511,6.6877933,5.434527
12,6.5430646,7.4892473,4.3736577,16.0272,5.4573073,6.55191,8.94053,9.413527,7.4874153,4.850188
13,7.4720497,3.1713312,4.1849318,10.816495,5.817983,6.396454,8.854688,9.341055,8.352371,7.0070705
14,8.313099,3.1679084,3.4397223,12.182134,6.576247,6.849377,7.6879253,8.376651,8.870228,8.14504
15,7.9159093,4.770901,2.0381744,14.304126,6.4801617,7.8053703,7.1656756,9.726832,8.321932,7.742856
16,7.220965,6.244326,2.3578618,15.284002,7.638473,7.9188285,6.294677,10.143749,8.262516,7.8926077
17,6.417147,6.796486,1.2270224,15.2612915,7.70878,5.898471,5.8341556,9.094234,7.677263,6.892945
18,7.324107,4.7869143,2.1790638,14.745346,7.504196,5.3738275,5.2398524,8.6401415,7.7803535,4.2394705
19,7.2804356,6.210486,4.0631533,8.44983,7.245573,4.14378,5.2483225,9.141015,9.318951,4.194431
20,8.306497,6.9650884,5.6138144,8.941516,7.6647167,3.853842,5.5901823,8.246947,10.198987,5.8541045
21,8.428369,7.1630363,5.6534934,7.9151783,8.056039,3.387933,5.919594,7.697183,10.652205,5.832653
22,7.540398,6.6682887,5.4296713,10.262876,8.194738,3.9762053,6.1252418,6.171415,10.82161,5.7719517
23,7.891603,6.2106524,7.0480466,10.259531,8.032591,4.473556,5.5527706,4.9628367,10.737822,6.0488806
24,8.988905,4.539186,7.7893643,10.186708,7.8539495,5.3946605,4.9632235,3.8516266,10.724954,6.233487
25,8.975374,4.0681295,7.4841986,11.154667,6.9944572,6.6822677,4.7157006,4.1361766,11.065412,6.08174
26,9.586023,3.1498942,7.6388135,10.454083,7.3748837,7.401316,4.651593,4.8318996,10.1921425,5.798192
27,8.792568,4.091138,6.371867,8.225677,6.529617,9.037274,4.626633,6.149019,10.243536,5.507601
28,7.8698597,4.902907,6.1167216,7.423379,6.21703,9.268717,4.2865796,6.9273396,9.13296,5.4374976
29,7.935873,6.1005664,5.641154,7.160715,6.2035856,9.591282,5.5384502,7.453123,8.755673,5.3681784
30,7.659669,6.673721,5.1927915,8.214964,5.9948754,8.654299,5.8565164,7.3603153,7.9034257,5.48836
31,7.897316,5.925201,5.7200074,7.7220745,5.872233,8.670105,6.7417855,6.91794,5.8192005,5.7709804
32,8.068691,5.4162583,5.970731,7.6652226,6.0075727,7.955748,6.8094783,6.744295,5.615888,5.8880243
33,8.660786,5.6833344,6.045906,6.885616,6.596253,7.766058,6.952409,6.5776887,5.524448,7.172785
34,8.063191,5.122176,6.855103,6.3643727,6.888977,7.6928587,7.222209,6.7295847,5.453079,8.2855215
35,7.119495,4.083791,6.838229,5.001891,7.340946,6.1662583,6.773809,6.916785,5.638084,8.691531
36,6.8554916,3.3657453,6.9103622,4.566231,7.886837,4.4584427,6.73252,7.064665,5.253148,9.023732
37,6.417827,2.989589,6.285955,4.541888,7.2458777,3.6429665,7.0445127,7.2837577,5.2292237,8.861143
38,6.160507,2.3550506,6.343146,5.389008,6.38745,4.316821,7.621368,6.8327103,5.4582057,8.900379
39,6.7125926,2.862196,6.117126,5.693357,5.846003,4.677858,7.5506835,6.883196,5.619879,8.306138
40,6.8639407,2.9719927,6.4766216,4.969011,6.0540853,5.2496195,7.163789,6.8135653,5.382441,8.215383
41,6.3292985,4.4449577,6.088015,4.8198256,6.198083,5.6580553,7.4177995,7.292274,4.495674,7.854403
42,6.01143,5.2031875,5.6416097,5.4172277,6.6360025,5.73351,7.2151957,7.2462325,3.662239,6.9835553
43,6.3066726,6.206756,5.5283146,6.3471966,6.9628487,5.8900557,7.159541,6.97752,3.8969219,7.017857
44,6.6739397,6.2452755,5.630668,7.1281905,6.9641705,6.5464797,7.2569914,7.339028,3.9359004,7.600384
45,6.318821,7.099043,5.6828246,7.9006124,7.447213,7.3749304,6.916539,7.1859517,3.7328408,7.5499525
46,6.362996,7.190654,5.3741713,7.750238,7.4303827,8.759843,6.6209745,6.928416,3.6804156,7.560773
47,6.736123,7.105561,5.868785,7.7319636,6.7199874,9.071136,6.5089426,6.6242857,3.8317678,7.8035016
48,7.0508356,7.4197135,6.2882676,8.019124,6.7420044,9.201764,6.633193,6.3605776,4.346678,7.8071094
49,7.5822706,6.6683273,6.4534636,7.895676,6.796445,9.371836,7.324118,6.147595,4.5084343,8.1875725
50,7.610706,7.623347,6.5894895,7.149091,6.8598213,8.688121,7.5984974,5.926801,4.7929454,8.073453
51,7.771987,7.9002175,6.8819666,6.7349606,5.971705,7.722535,7.9315653,5.9930873,4.8479586,7.5255833
52,7.574773,7.831468,6.2510495,7.0220304,5.962723,6.7769904,7.9222236,5.7494845,4.8304133,7.282773
53,7.2373295,7.1075177,5.72825,7.180083,6.3971157,6.129978,7.841403,6.196171,5.4760494,7.364178
54,6.789243,7.688405,5.477291,7.972179,6.172282,5.7944503,7.913546,6.0455194,5.352381,6.9336886
55,5.8081627,7.408983,5.175899,8.464036,5.540079,5.3076873,7.9928546,5.7979155,5.2728453,6.9373755
56,5.069203,7.699715,5.1729383,7.85581,5.568713,4.7161007,7.7172065,5.8770075,5.244625,6.90034
57,4.3678946,7.538545,4.927817,7.98371,5.794121,5.0773873,7.1923823,5.8691497,5.0376377,6.6820664
58,4.535438,7.8999977,4.8538013,7.6341715,5.704547,5.422703,7.5014105,5.8131824,4.8133445,6.3831124
59,4.7596846,9.067296,4.556588,8.5771055,5.7013364,5.338266,7.7452993,5.9636583,4.3399177,6.2811513
60,5.293188,9.53325,4.530707,7.8810544,5.5965776,5.5190005,7.342632,5.68673,4.1319394,5.955222
61,5.5305705,9.913586,4.5788727,7.4478602,5.6392713,5.792475,6.9750443,5.6619554,4.0952263,5.590108
62,5.3590646,9.333718,4.532073,6.668219,5.700357,5.754487,6.333869,5.783623,4.176853,5.458151
63,5.1314383,9.175982,4.680611,7.364683,5.775915,5.9996033,5.70175,6.394211,4.386451,6.223915
64,5.336949,9.452506,5.0493727,7.5362673,5.850697,6.307195,5.457969,6.521125,4.5338416,6.9088926
65,5.366639,9.102068,5.637259,6.882501,6.14073,6.1917267,5.0041184,6.8241577,4.1303687,6.676104
66,5.62564,8.172271,6.010306,6.8242817,5.715479,5.7118444,4.770816,6.8393407,3.9812117,6.0183606
67,5.751011,7.693956,6.162814,6.4733906,5.7148633,5.7148557,4.92751,6.923379,4.0278587,5.983167
68,5.955221,7.237732,6.2166114,6.6453476,5.4986706,6.025607,5.590972,6.862788,4.4665885,6.9048896
69,5.9125423,6.9850683,6.154323,6.9829164,5.5892587,6.3697634,6.0180225,6.6578484,4.9135857,7.138373
70,5.8292246,6.7126293,6.0742817,6.9343395,5.437067,6.3571777,6.788503,6.8297715,5.347475,7.211222
71,5.381095,6.2945256,5.5986657,6.7273464,5.5301285,6.2719097,7.1791787,6.9553885,5.4174547,7.3469925
72,4.921361,6.0801563,5.149118,6.8512793,5.660148,6.0616174,7.415635,6.7656035,5.61614,7.3455057
