t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.351571,0.0,0.0,2.1296885,3.9362457,3.7072265,0.0,4.4944944,2.7022274
4,0.0,2.7801068,0.0,2.1296885,6.395746,5.448017,3.319135,4.716279,4.221502,2.5404375
5,4.123529,6.2528987,3.64779,2.9727004,5.8125505,8.803252,3.683385,7.586885,4.7039976,5.1936016
6,4.1665955,5.089608,7.581471,5.5984054,7.5475516,7.5356464,5.956883,10.150678,5.5456567,6.109639
7,3.98357,6.0005836,9.425573,6.8667707,6.831806,5.554656,7.0742736,6.4382505,6.942362,7.929628
8,6.487285,8.378951,6.8264666,7.9220533,6.2657404,6.86421,9.152605,9.816156,7.3810573,9.423325
9,7.8387733,6.6976967,7.894787,7.225738,5.689968,6.769185,10.00747,8.548558,6.5190306,6.0980563
10,9.174079,6.506631,9.247029,6.5712166,5.8594704,5.643851,7.309994,6.0656376,8.493598,5.3210597
11,9.687153,5.5233026,7.6201096,7.1669593,6.9713397,5.829585,6.901684,8.193944,8.938426,4.230591
12,6.7802963,4.432591,3.7553482,5.9289145,8.602517,4.6066327,5.6336217,8.661784,7.7484846,4.2495584
13,6.310032,4.2099237,3.4722824,5.2996798,8.203563,4.710924,6.670723,8.088221,8.60245,5.7531586
14,4.0839853,3.173113,6.070591,5.9730196,9.283839,4.636062,6.6318674,7.266564,8.140201,7.0516787
15,4.645675,3.2019064,5.566901,6.3830614,9.752589,5.164764,7.433041,6.132701,8.57931,5.9291945
16,4.419224,3.2529492,5.8695097,6.119896,8.183923,5.2287273,8.597368,6.6040883,8.18598,6.5403547
17,5.5642443,3.3240628,6.340277,4.6741705,8.524835,4.6343126,9.862143,4.98318,7.448458,6.406332
18,7.295612,3.6122658,7.112066,4.7983756,9.682503,5.335957,9.692375,5.015417,8.483063,6.9767795
19,8.756286,3.8277867,7.815168,5.603398,8.40065,4.7649302,11.00815,5.5043383,9.039316,5.630607
20,8.265137,3.979525,6.5096464,5.741125,8.501443,4.895743,10.189331,6.67059,9.588114,6.1851926
21,8.879171,4.43694,7.1664534,5.3834496,8.986397,5.3755755,10.13267,6.189143,8.668898,5.385605
22,8.974165,5.0999765,7.238803,5.6210093,8.7280655,5.6728907,10.129724,5.8803363,7.34004,5.6417675
23,7.072345,5.623583,6.8396597,5.837464,8.828865,5.968352,10.102263,5.1753674,6.2460876,6.7008734
24,6.4956856,5.788333,6.288927,6.222534,7.2347713,5.3991504,10.8151,4.9639688,6.3317866,7.1545444
25,5.0692916,5.298848,5.7659187,4.919234,7.5263076,5.225902,10.452243,5.409689,5.5737886,7.714797
26,3.9042857,5.435931,5.305238,4.4631157,7.077721,4.94539,9.600041,5.440105,5.7642527,6.9616165
27,2.4803164,6.04463,4.7369285,5.038851,6.387537,4.7709723,7.489973,5.329283,4.670101,7.06346
28,4.0030413,6.639187,4.886572,6.3546553,5.8748546,4.513211,7.273533,5.7290196,4.509879,6.958473
29,4.413212,6.7907667,4.497323,6.1990576,5.975611,4.5930634,6.353284,5.8260145,4.225558,8.181161
30,4.981034,6.3563437,4.044105,6.3274508,5.5250473,4.302525,6.5609565,5.9126444,4.736316,8.403695
31,5.0798416,6.418947,3.6391225,5.7919035,5.415814,3.822,6.8142657,6.273149,4.506812,7.939239
32,5.672127,6.4383063,3.114353,6.181037,4.556979,3.7859173,6.7839212,6.132633,4.1183977,8.693956
33,5.270484,5.439803,3.6337905,5.7380476,5.196832,4.327769,7.4159718,5.4854164,4.272851,9.27846
34,5.0620327,4.8925676,3.7227762,5.7785583,6.384858,5.041772,7.438463,5.1927686,4.4535613,9.098422
35,4.7180276,5.293155,3.883665,5.2734437,7.442978,4.5447693,7.159669,4.4949107,4.9285007,8.171636
36,4.2937927,4.8354115,4.8675237,5.431655,8.091488,4.722606,7.4377394,4.54154,5.09048,7.7940826
37,4.3117905,4.7671256,5.59635,4.6585283,8.212659,4.84715,7.0941105,5.0354304,4.8717575,7.0276175
38,4.216238,4.8180356,5.4299254,4.689825,7.7485704,4.9061785,6.9096165,4.5302143,5.311077,5.9063625
39,4.0028777,4.056158,5.375615,5.409829,6.4549117,4.5350127,6.8886127,4.94592,5.7469463,5.8409543
40,4.169451,4.023282,5.7092514,5.95088,6.411444,4.012719,6.598033,5.0438952,5.7015476,6.514016
41,4.219661,3.8885646,5.417981,5.100921,6.3455663,3.5665317,6.62699,4.9062233,5.8573112,6.506238
42,3.985227,4.236209,5.044676,4.5748277,6.0038033,3.342126,5.8574076,5.7596784,5.4027667,6.7929296
43,3.7792506,4.4449863,4.7994204,4.8976846,6.157217,3.4802084,7.1372495,5.548354,6.08494,7.0439086
44,3.9492438,5.0248694,5.1698604,5.3160787,6.7297025,3.607354,8.339397,6.1904774,6.3303638,6.8033514
45,4.084734,5.1523533,5.1663017,4.797315,6.746191,3.881918,8.724227,6.426154,6.4749026,6.2171516
46,3.8930914,5.93489,5.21373,4.841245,7.203203,3.8155146,7.464986,6.536389,6.225581,5.764527
47,3.4516528,6.1452537,4.8736534,5.0745735,7.538067,3.8877685,7.619592,5.618317,5.7511616,5.374824
48,3.694988,6.5552835,5.0292015,5.3696036,8.156063,3.9349854,7.6930695,5.862119,5.791263,5.0608063
49,3.940049,6.5909686,5.2015386,5.787861,8.198137,3.8352535,7.8532815,5.8539996,6.1306157,5.1387205
50,3.9308121,6.357764,5.3452997,5.677069,8.121987,3.784634,7.447792,5.7798586,6.4275246,5.1938086
51,4.1260686,5.5393143,5.3765173,5.3451986,7.897111,3.7630033,6.964722,6.030461,6.3493295,4.688547
52,3.9002597,5.2397594,5.355482,5.0588827,7.786626,3.9455953,6.4063087,6.2408032,5.802424,4.947355
53,4.4761415,5.5917726,5.3931017,5.5347433,7.784698,4.5814443,6.270748,5.9827147,5.4885235,5.3830686
54,4.895,5.802989,5.4092503,6.1328425,7.4830294,5.04097,6.453227,5.6489263,5.5686226,5.394372
55,4.776878,5.635013,5.294514,6.0872726,7.181323,5.0182614,6.372601,5.4607215,5.223996,5.158166
56,4.2585926,5.5663557,5.268209,5.5858455,6.8543367,4.9035316,5.667282,5.3420253,5.0933843,5.640657
57,4.104284,4.999705,5.364817,5.106663,6.2849326,5.171871,5.282207,5.4608903,5.6497726,6.057513
58,4.3693047,4.8839803,5.2724657,5.580842,5.939816,5.652166,5.088421,5.9360137,5.9686747,6.499002
59,4.054462,4.973766,5.5214534,5.8729773,5.81244,5.954564,4.947609,6.281119,6.475668,6.8342323
60,4.2375994,5.2026052,4.954729,6.1397414,5.8189445,6.175031,5.3554797,6.2277317,6.236218,6.7972927
61,3.8700464,5.1893263,4.5994797,5.9647326,5.5382843,6.1611114,6.095422,5.6830754,6.334108,6.2225633
62,3.5189404,5.2356496,4.194579,5.649878,5.585731,6.1781783,6.373494,5.6548376,6.0859194,5.960673
63,3.8924794,5.9535823,4.771214,5.69991,5.8026376,6.2237945,6.1820073,5.501706,5.833018,5.9701653
64,3.8341231,6.5628285,5.1334443,5.1587853,5.745977,6.4664454,6.236159,5.844365,6.071693,5.4948225
65,3.631003,6.8946424,5.67464,5.029763,5.684406,6.602331,5.6388435,5.9771485,6.098349,5.1677947
66,3.673894,7.3384485,5.9749184,5.069322,5.3750496,6.026979,5.252676,5.813601,5.99532,5.1791573
67,3.4853837,7.6047077,5.723412,4.858224,4.9125266,5.6276793,5.08974,5.645326,5.912939,5.1928253
68,3.7299469,7.3948984,5.6461387,4.9402723,5.215994,5.844983,5.160298,5.5194716,6.175759,5.169263
69,3.897098,7.2442985,5.4769526,4.6367188,5.489417,5.906941,5.449117,5.202097,6.0592647,5.3354864
70,3.7469738,7.3009744,5.6532946,4.536264,5.4468536,5.2687535,5.569309,5.0590544,5.8713875,4.772822
71,3.8202493,7.185002,5.773445,4.268118,5.5966406,5.2326374,5.532223,4.733051,5.6955075,4.9101253
72,3.7561595,6.617075,5.975658,4.3640933,5.1827846,5.282203,5.1971436,4.5710087,5.1487365,4.8443017
