t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
6,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0
7,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0
8,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
10,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
11,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0
12,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0
13,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
14,2.0,5.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0
15,2.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0
16,2.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0
17,1.0,7.0,4.0,2.0,4.0,5.0,2.0,1.0,0.0,5.0
18,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0
19,2.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0
20,3.0,5.0,4.0,1.0,5.0,6.0,6.0,3.0,2.0,4.0
21,2.0,5.0,6.0,1.0,4.0,6.0,3.0,5.0,3.0,5.0
22,3.0,6.0,6.0,3.0,7.0,6.0,5.0,5.0,4.0,7.0
23,4.0,7.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,7.0
24,4.0,7.0,7.0,6.0,6.0,6.0,5.0,2.0,7.0,5.0
25,3.0,8.0,7.0,6.0,6.0,5.0,6.0,2.0,8.0,7.0
26,7.0,11.0,6.0,5.0,4.0,10.0,9.0,2.0,6.0,6.0
27,4.0,11.0,6.0,7.0,5.0,11.0,7.0,2.0,7.0,6.0
28,6.0,14.0,7.0,8.0,1.0,6.0,6.0,2.0,9.0,6.0
29,6.0,15.0,5.0,6.0,3.0,7.0,6.0,1.0,9.0,6.0
30,7.0,14.0,6.0,6.0,3.0,9.0,6.0,6.0,10.0,9.0
31,8.0,14.0,9.0,7.0,5.0,12.0,7.0,4.0,10.0,8.0
32,8.0,14.0,9.0,7.0,7.0,10.0,6.0,5.0,9.0,9.0
33,6.0,13.0,6.0,8.0,5.0,10.0,2.0,5.0,10.0,8.0
34,5.0,12.0,8.0,8.0,6.0,14.0,2.0,4.0,11.0,9.0
35,7.0,13.0,7.0,10.0,8.0,14.0,3.0,3.0,14.0,10.0
36,6.0,14.0,8.0,10.0,8.0,17.0,3.0,6.0,14.0,9.0
37,7.0,15.0,8.0,11.0,10.0,16.0,4.0,3.0,13.0,10.0
38,6.0,14.0,7.0,11.0,8.0,14.0,5.0,2.0,15.0,8.0
39,8.0,14.0,7.0,12.0,8.0,11.0,6.0,2.0,16.0,6.0
40,6.0,14.0,8.0,14.0,8.0,11.0,9.0,5.0,16.0,5.0
41,9.0,13.0,8.0,15.0,10.0,11.0,8.0,7.0,17.0,6.0
42,8.0,16.0,9.0,14.0,13.0,14.0,11.0,4.0,17.0,7.0
43,8.0,13.0,9.0,11.0,12.0,10.0,8.0,7.0,15.0,6.0
44,8.0,14.0,9.0,8.0,14.0,11.0,8.0,7.0,13.0,7.0
45,7.0,13.0,9.0,11.0,14.0,11.0,10.0,6.0,14.0,11.0
46,7.0,12.0,12.0,11.0,13.0,13.0,9.0,8.0,14.0,10.0
47,7.0,12.0,14.0,17.0,14.0,14.0,10.0,9.0,15.0,11.0
48,8.0,12.0,13.0,17.0,12.0,12.0,11.0,11.0,13.0,12.0
49,9.0,11.0,10.0,17.0,11.0,12.0,13.0,16.0,13.0,11.0
50,11.0,11.0,13.0,22.0,14.0,13.0,12.0,14.0,16.0,12.0
51,11.0,14.0,15.0,22.0,13.0,15.0,14.0,13.0,17.0,13.0
52,13.0,15.0,13.0,24.0,14.0,17.0,14.0,15.0,17.0,13.0
53,7.0,10.0,14.0,21.0,11.0,16.0,15.0,11.0,18.0,11.0
54,8.0,12.0,13.0,21.0,14.0,14.0,15.0,10.0,16.0,10.0
55,9.0,11.0,14.0,23.0,15.0,16.0,16.0,10.0,17.0,10.0
56,11.0,13.0,16.0,25.0,14.0,15.0,17.0,11.0,17.0,9.0
57,10.0,13.0,19.0,26.0,15.0,15.0,21.0,12.0,17.0,13.0
58,5.0,13.0,16.0,23.0,18.0,17.0,21.0,9.0,11.0,10.0
59,5.0,13.0,15.0,21.0,20.0,15.0,19.0,13.0,13.0,10.0
60,7.0,16.0,18.0,18.0,21.0,16.0,20.0,13.0,17.0,12.0
61,10.0,18.0,18.0,22.0,19.0,18.0,22.0,15.0,20.0,14.0
62,12.0,21.0,18.0,21.0,22.0,20.0,21.0,14.0,22.0,14.0
63,11.0,18.0,19.0,18.0,16.0,20.0,21.0,17.0,15.0,10.0
64,11.0,19.0,20.0,17.0,17.0,19.0,20.0,17.0,16.0,12.0
65,11.0,17.0,22.0,19.0,19.0,20.0,21.0,20.0,16.0,14.0
66,11.0,17.0,22.0,21.0,24.0,22.0,19.0,21.0,15.0,14.0
67,13.0,18.0,29.0,24.0,25.0,23.0,19.0,26.0,16.0,18.0
68,11.0,19.0,19.0,20.0,20.0,17.0,16.0,21.0,13.0,14.0
69,15.0,18.0,16.0,22.0,21.0,20.0,16.0,24.0,17.0,13.0
70,16.0,23.0,16.0,22.0,21.0,17.0,18.0,26.0,18.0,13.0
71,18.0,24.0,17.0,25.0,22.0,21.0,23.0,26.0,20.0,14.0
72,19.0,26.0,18.0,28.0,25.0,23.0,24.0,29.0,21.0,15.0
73,10.0,24.0,15.0,27.0,22.0,22.0,20.0,24.0,21.0,16.0
74,10.0,25.0,18.0,24.0,23.0,24.0,18.0,26.0,22.0,16.0
75,13.0,24.0,18.0,24.0,25.0,25.0,20.0,24.0,26.0,18.0
76,14.0,27.0,21.0,27.0,26.0,28.0,21.0,24.0,28.0,18.0
77,15.0,29.0,24.0,28.0,29.0,29.0,22.0,26.0,29.0,21.0
78,14.0,25.0,21.0,24.0,26.0,20.0,20.0,22.0,22.0,18.0
79,15.0,22.0,23.0,25.0,27.0,16.0,20.0,24.0,23.0,17.0
80,18.0,24.0,25.0,26.0,31.0,18.0,21.0,28.0,24.0,16.0
81,22.0,25.0,26.0,26.0,31.0,16.0,24.0,28.0,27.0,23.0
82,24.0,28.0,26.0,29.0,35.0,16.0,26.0,35.0,26.0,22.0
83,20.0,22.0,22.0,28.0,28.0,15.0,23.0,25.0,26.0,20.0
84,18.0,23.0,21.0,27.0,26.0,15.0,23.0,30.0,26.0,22.0
85,21.0,23.0,24.0,30.0,29.0,15.0,25.0,30.0,29.0,23.0
86,22.0,25.0,27.0,32.0,32.0,19.0,25.0,31.0,30.0,23.0
87,23.0,24.0,30.0,33.0,35.0,20.0,29.0,29.0,36.0,27.0
88,22.0,19.0,25.0,29.0,26.0,18.0,27.0,24.0,28.0,18.0
89,19.0,21.0,26.0,26.0,31.0,20.0,26.0,25.0,28.0,19.0
90,21.0,22.0,27.0,26.0,30.0,26.0,27.0,28.0,28.0,18.0
91,24.0,27.0,32.0,29.0,30.0,26.0,33.0,33.0,29.0,20.0
92,26.0,28.0,35.0,30.0,30.0,29.0,35.0,38.0,30.0,20.0
93,22.0,25.0,28.0,29.0,27.0,25.0,30.0,32.0,28.0,22.0
94,20.0,25.0,27.0,30.0,30.0,28.0,30.0,28.0,33.0,25.0
95,21.0,27.0,30.0,30.0,33.0,31.0,28.0,35.0,37.0,27.0
96,24.0,27.0,30.0,32.0,30.0,33.0,27.0,32.0,38.0,32.0
97,25.0,30.0,31.0,36.0,33.0,34.0,31.0,36.0,41.0,31.0
98,21.0,23.0,27.0,30.0,25.0,25.0,28.0,25.0,38.0,29.0
99,20.0,23.0,27.0,25.0,27.0,33.0,30.0,23.0,37.0,26.0
100,21.0,22.0,29.0,21.0,28.0,30.0,30.0,25.0,39.0,26.0
101,24.0,23.0,33.0,21.0,33.0,31.0,35.0,26.0,41.0,28.0
102,23.0,26.0,34.0,23.0,35.0,36.0,36.0,30.0,43.0,28.0
103,21.0,22.0,24.0,23.0,34.0,24.0,28.0,27.0,38.0,27.0
104,23.0,23.0,27.0,25.0,33.0,27.0,24.0,32.0,36.0,25.0
105,26.0,23.0,29.0,29.0,35.0,28.0,26.0,33.0,32.0,33.0
106,27.0,21.0,33.0,30.0,34.0,30.0,26.0,35.0,33.0,34.0
107,31.0,23.0,35.0,35.0,34.0,33.0,29.0,37.0,34.0,40.0
108,28.0,21.0,28.0,29.0,25.0,26.0,28.0,35.0,34.0,33.0
109,28.0,18.0,27.0,32.0,28.0,26.0,26.0,31.0,35.0,31.0
110,32.0,18.0,28.0,35.0,27.0,26.0,26.0,32.0,38.0,31.0
111,32.0,19.0,27.0,35.0,28.0,28.0,28.0,31.0,39.0,35.0
112,35.0,20.0,28.0,36.0,32.0,30.0,30.0,30.0,42.0,37.0
113,28.0,16.0,26.0,31.0,26.0,23.0,23.0,27.0,37.0,32.0
114,29.0,15.0,29.0,32.0,29.0,24.0,24.0,32.0,36.0,30.0
115,26.0,21.0,29.0,36.0,28.0,26.0,24.0,28.0,35.0,36.0
116,28.0,21.0,30.0,36.0,31.0,31.0,26.0,34.0,35.0,39.0
117,29.0,23.0,33.0,39.0,30.0,33.0,29.0,36.0,36.0,41.0
118,27.0,20.0,31.0,26.0,24.0,26.0,24.0,30.0,33.0,38.0
119,32.0,20.0,36.0,23.0,23.0,29.0,26.0,31.0,34.0,37.0
120,35.0,20.0,37.0,25.0,29.0,28.0,24.0,31.0,36.0,41.0
121,35.0,24.0,44.0,23.0,32.0,29.0,28.0,35.0,39.0,43.0
122,37.0,25.0,46.0,23.0,35.0,31.0,27.0,36.0,44.0,46.0
123,30.0,23.0,36.0,19.0,31.0,28.0,27.0,33.0,39.0,40.0
124,28.0,23.0,35.0,21.0,35.0,32.0,30.0,31.0,38.0,35.0
125,29.0,23.0,33.0,27.0,37.0,34.0,31.0,34.0,40.0,36.0
126,31.0,20.0,33.0,28.0,40.0,36.0,38.0,33.0,40.0,37.0
127,36.0,24.0,35.0,29.0,38.0,38.0,37.0,37.0,41.0,40.0
