t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0
3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
7,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
8,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
9,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
11,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0
12,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
13,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
14,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
15,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0
16,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
17,0.0,3.0,3.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0
18,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
19,2.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0
20,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
21,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
22,2.0,3.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0
23,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
24,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0
25,1.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0
26,3.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0
27,1.0,2.0,4.0,3.0,1.0,2.0,0.0,2.0,1.0,3.0
28,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
29,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
31,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0
32,2.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0
33,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0
34,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0
35,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0
36,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
37,3.0,0.0,5.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0
38,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
39,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
40,2.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0
41,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,0.0
42,3.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,2.0
43,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0
44,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0
45,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0
46,5.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0
47,3.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0
48,1.0,0.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,0.0
49,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0
50,2.0,0.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0
51,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0
52,3.0,1.0,3.0,4.0,6.0,6.0,1.0,1.0,1.0,3.0
53,1.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0
54,1.0,1.0,2.0,2.0,3.0,5.0,2.0,1.0,1.0,1.0
55,2.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,1.0,5.0
56,2.0,3.0,2.0,0.0,5.0,6.0,1.0,4.0,3.0,1.0
57,5.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0
58,3.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0
59,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
60,0.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,4.0
61,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0
62,1.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,6.0,2.0
63,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0
64,2.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0
65,3.0,4.0,2.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0
66,5.0,4.0,5.0,4.0,1.0,3.0,2.0,4.0,2.0,3.0
67,5.0,5.0,2.0,9.0,4.0,2.0,5.0,10.0,2.0,2.0
68,1.0,0.0,1.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0
69,0.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0
70,0.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0
71,0.0,1.0,2.0,3.0,7.0,3.0,5.0,5.0,1.0,4.0
72,1.0,4.0,4.0,6.0,5.0,5.0,6.0,4.0,1.0,4.0
73,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0
74,1.0,3.0,2.0,0.0,3.0,4.0,0.0,1.0,2.0,3.0
75,1.0,4.0,2.0,1.0,2.0,4.0,0.0,3.0,1.0,3.0
76,2.0,3.0,1.0,2.0,5.0,9.0,3.0,5.0,5.0,2.0
77,3.0,5.0,4.0,3.0,6.0,8.0,1.0,5.0,5.0,4.0
78,0.0,5.0,3.0,4.0,0.0,4.0,0.0,2.0,4.0,1.0
79,1.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0
80,0.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,6.0,2.0
81,0.0,7.0,2.0,6.0,6.0,5.0,4.0,5.0,6.0,3.0
82,4.0,8.0,3.0,5.0,5.0,6.0,4.0,5.0,8.0,5.0
83,1.0,4.0,3.0,2.0,4.0,4.0,3.0,6.0,3.0,3.0
84,1.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0
85,2.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0,3.0
86,6.0,5.0,4.0,4.0,4.0,6.0,3.0,9.0,4.0,4.0
87,3.0,5.0,7.0,7.0,4.0,6.0,4.0,8.0,3.0,3.0
88,2.0,1.0,2.0,3.0,3.0,5.0,1.0,5.0,4.0,5.0
89,1.0,0.0,2.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0
90,4.0,1.0,4.0,3.0,4.0,4.0,1.0,6.0,3.0,3.0
91,4.0,1.0,3.0,5.0,6.0,5.0,4.0,7.0,4.0,4.0
92,4.0,7.0,4.0,5.0,9.0,5.0,8.0,8.0,7.0,7.0
93,5.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,0.0,3.0
94,5.0,3.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,3.0
95,7.0,4.0,3.0,3.0,5.0,4.0,2.0,5.0,0.0,3.0
96,5.0,8.0,3.0,7.0,8.0,5.0,3.0,8.0,2.0,2.0
97,8.0,8.0,6.0,6.0,10.0,9.0,4.0,8.0,1.0,6.0
98,2.0,3.0,4.0,6.0,5.0,7.0,1.0,4.0,2.0,1.0
99,1.0,6.0,2.0,4.0,4.0,5.0,2.0,3.0,1.0,2.0
100,2.0,8.0,5.0,6.0,4.0,6.0,5.0,6.0,2.0,5.0
101,3.0,9.0,5.0,5.0,5.0,6.0,4.0,6.0,2.0,2.0
102,2.0,10.0,5.0,5.0,6.0,8.0,6.0,5.0,3.0,4.0
103,3.0,8.0,5.0,5.0,6.0,6.0,2.0,4.0,0.0,3.0
104,2.0,8.0,5.0,5.0,4.0,7.0,4.0,7.0,0.0,3.0
105,1.0,7.0,3.0,6.0,6.0,7.0,4.0,9.0,0.0,4.0
106,2.0,9.0,6.0,7.0,5.0,8.0,4.0,9.0,0.0,4.0
107,5.0,9.0,4.0,11.0,10.0,10.0,6.0,10.0,10.0,6.0
108,1.0,6.0,4.0,4.0,5.0,6.0,2.0,6.0,5.0,2.0
109,2.0,5.0,3.0,3.0,4.0,8.0,1.0,9.0,6.0,4.0
110,1.0,4.0,4.0,6.0,4.0,8.0,2.0,10.0,5.0,5.0
111,1.0,8.0,5.0,5.0,8.0,7.0,3.0,13.0,6.0,8.0
112,3.0,8.0,7.0,7.0,7.0,11.0,4.0,18.0,7.0,11.0
113,1.0,4.0,4.0,4.0,6.0,2.0,4.0,10.0,3.0,4.0
114,1.0,4.0,2.0,2.0,5.0,2.0,5.0,9.0,5.0,6.0
115,1.0,4.0,2.0,2.0,8.0,2.0,7.0,8.0,7.0,7.0
116,5.0,6.0,2.0,2.0,7.0,6.0,8.0,14.0,10.0,7.0
117,3.0,7.0,3.0,3.0,9.0,6.0,8.0,13.0,14.0,9.0
118,2.0,8.0,2.0,7.0,5.0,5.0,5.0,10.0,7.0,5.0
119,3.0,7.0,2.0,3.0,5.0,4.0,3.0,8.0,9.0,6.0
120,4.0,7.0,2.0,5.0,4.0,6.0,4.0,12.0,7.0,4.0
121,3.0,11.0,3.0,8.0,6.0,8.0,7.0,11.0,9.0,4.0
122,5.0,12.0,4.0,5.0,8.0,10.0,8.0,13.0,9.0,9.0
123,2.0,8.0,2.0,4.0,4.0,3.0,7.0,8.0,7.0,5.0
124,4.0,7.0,4.0,5.0,5.0,2.0,4.0,5.0,4.0,2.0
125,4.0,7.0,5.0,5.0,4.0,2.0,6.0,4.0,5.0,8.0
126,3.0,9.0,7.0,6.0,6.0,3.0,6.0,5.0,5.0,8.0
127,5.0,12.0,6.0,9.0,11.0,6.0,7.0,8.0,7.0,9.0
128,4.0,10.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0
129,3.0,7.0,6.0,7.0,4.0,3.0,4.0,4.0,3.0,5.0
130,4.0,10.0,7.0,9.0,2.0,6.0,3.0,5.0,4.0,6.0
131,3.0,11.0,10.0,7.0,5.0,6.0,4.0,6.0,4.0,6.0
132,6.0,9.0,9.0,9.0,3.0,7.0,4.0,8.0,6.0,8.0
133,6.0,10.0,5.0,7.0,2.0,5.0,2.0,5.0,2.0,3.0
