t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.614281,4.533834,2.1296885,1.3406494,3.2419784,2.5176806,4.686341,0.0,4.4944944,0.0
4,9.125775,3.9918473,6.4348555,5.194369,5.5199623,4.9052973,8.161506,0.0,4.221502,3.3932753
5,11.484195,6.6318326,6.1080265,5.1139474,8.28888,6.6628594,11.463828,4.536062,3.2489727,3.814989
6,5.5695205,7.96774,4.338549,4.597065,10.334699,7.8087735,12.930257,7.638262,6.4144697,3.5968027
7,5.121706,8.15929,5.5195713,6.2994184,7.6240497,8.652896,14.229641,4.56015,6.130952,6.3441596
8,4.422397,6.0709343,6.675668,6.9003005,8.031946,9.86616,16.024103,6.6141744,6.9177065,7.4262433
9,4.314733,7.3254223,6.2727327,8.704694,6.325739,9.047291,8.873305,7.818518,6.986062,8.170585
10,5.9903173,7.264601,7.447802,10.476102,6.641875,9.717029,7.6150036,5.7156982,8.994786,5.805116
11,7.1972413,6.380197,7.7327533,8.198993,7.3043923,7.8125505,8.052342,7.5846496,7.33573,7.339381
12,8.098454,5.6689215,7.659038,8.244896,7.2048645,8.088645,5.7060137,4.673919,6.424363,7.7485013
13,8.773537,5.291369,8.862543,7.1932354,9.864841,8.680527,8.6286955,6.400711,8.047525,6.171478
14,9.362756,6.7982154,9.227019,6.9868793,9.428871,8.836694,9.73437,7.383034,9.314617,6.2171807
15,9.446795,6.9676914,9.559994,8.131847,10.011472,8.907519,10.921099,6.477458,7.7003274,5.716429
16,7.770663,7.936915,11.277701,8.491485,10.220873,9.8772745,9.345602,5.5775857,8.10917,6.2617903
17,6.936086,9.353701,10.88507,9.339622,10.950298,9.669115,8.873589,6.445985,9.470001,7.283986
18,8.387254,9.235269,11.063607,10.286732,10.342221,10.0762825,8.039575,7.376367,10.182828,7.892276
19,9.972733,10.692733,10.763736,10.904526,11.110257,10.900248,8.335253,7.8601265,10.46964,9.46208
20,10.084905,9.066202,11.572642,11.247949,11.088552,10.373655,7.3602443,6.7811193,10.649653,8.948673
21,10.289476,9.936273,11.433652,11.46304,10.874806,9.540381,7.9439573,8.38285,11.268822,8.088552
22,10.977435,10.672175,10.3855095,11.205624,10.938016,9.182409,7.8268833,8.923638,11.132806,8.823626
23,11.72924,11.082286,10.317189,10.259107,11.742378,9.676096,8.690749,9.506564,11.320428,8.86874
24,12.967236,9.854772,9.478999,10.572768,12.025222,9.15167,10.2995405,9.947727,11.0524435,9.995012
25,13.1471405,9.542888,9.381724,9.5933895,10.828504,8.342285,11.156563,10.026522,10.377483,11.397359
26,12.724508,10.038765,9.046342,9.786256,10.545801,8.044632,12.353043,10.000649,9.66627,11.048469
27,11.259104,9.004834,9.940166,9.2612915,10.055231,7.835526,13.2854595,8.988908,8.101082,10.338268
28,10.767647,9.870097,9.710446,9.584328,10.290062,8.667958,13.097272,9.549683,9.0862875,10.063505
29,10.026825,10.080801,10.073406,9.979453,9.219383,8.9597645,12.894053,9.555161,9.640323,10.786836
30,9.35514,9.803979,10.874568,10.272629,9.544548,9.136939,11.880818,9.659844,10.33631,10.5439415
31,9.382399,10.0269,10.625243,9.91435,10.247334,10.033044,10.987753,10.744524,10.33344,10.607039
32,9.650434,10.069875,9.814184,9.695295,9.711146,10.547002,10.492584,10.693568,10.380252,10.510536
33,9.912547,10.109695,10.416263,10.744468,9.843192,10.601339,10.237708,11.344509,10.87346,11.287762
34,10.752966,9.599943,10.646491,11.9871235,10.246267,10.388179,10.791771,10.477962,10.773457,11.481199
35,9.433236,9.878284,10.813949,11.541967,9.239994,10.4488,11.420916,9.463045,9.649676,11.682445
36,9.127542,9.375944,10.656116,10.7410965,8.828452,9.470467,11.923684,9.687682,9.561406,11.420453
37,8.719408,9.172683,10.569113,10.432706,8.645955,9.005915,12.601833,9.778073,9.430031,10.702937
38,8.86255,9.343678,10.658697,10.550923,8.5137,9.2658415,12.200079,9.57926,10.312975,10.18697
39,8.592829,9.659961,10.289308,10.17723,8.277592,9.811563,12.135525,9.818733,10.028669,9.75895
40,8.508825,9.659933,10.387081,10.4689245,7.8062553,10.07385,12.345717,10.494316,9.688043,9.36509
41,8.326544,10.052767,10.829638,10.518314,7.2013836,10.135836,11.771107,10.107263,8.994463,9.034148
42,8.003507,10.132139,10.289778,10.348328,7.1409736,9.353218,10.37684,10.237,9.242785,7.8688273
43,8.150352,10.410679,10.7728195,9.693087,7.8527064,9.102791,10.669046,10.73153,9.825783,7.9964976
44,8.579091,10.651491,11.3921795,9.57727,8.594214,9.035139,9.747893,11.015983,9.618569,7.930578
45,8.595212,10.467812,11.112889,9.913063,8.928206,9.037764,9.38029,10.771373,9.213633,8.191571
46,9.001748,10.226305,10.637786,10.269731,9.108361,8.746893,9.127811,10.986664,8.879435,8.13514
47,8.804945,9.50261,10.382016,9.971537,9.17168,8.053976,9.634478,10.081381,8.311757,7.8171344
48,8.333065,9.1825075,10.64429,10.056631,9.062543,8.258576,10.13079,10.087121,8.3433075,7.7973275
49,8.524272,9.586874,10.950335,10.052615,8.77372,8.548276,10.3923,10.189737,8.231468,8.073224
50,8.726036,9.582019,10.733593,10.069072,8.495641,8.706777,9.380323,10.681823,8.643579,9.030295
51,9.202026,9.038917,10.3384,9.673502,8.79909,9.034692,9.370474,10.969856,9.019585,9.043057
52,9.042515,9.46705,10.146336,9.444772,8.221182,9.656239,9.479287,11.30153,8.765645,9.35716
53,9.107353,9.623723,10.37905,9.484144,8.437013,9.49641,9.4451065,11.383428,8.941665,8.989229
54,8.129516,9.993555,9.532355,9.209467,8.181661,9.217446,10.018064,11.157041,9.265133,9.077478
55,8.322982,10.293418,9.881206,9.117066,8.034703,8.798946,10.187178,10.173959,9.474517,8.919064
56,8.540989,10.357927,10.204314,8.920624,7.7609563,8.664382,10.185638,9.576536,9.192216,8.341048
57,8.47915,9.977853,10.388154,8.526849,8.093052,8.273595,10.214378,9.59488,8.965422,7.835516
58,8.390974,10.68281,10.409809,8.509338,8.524736,7.924199,10.324596,9.577052,9.106458,8.233517
59,8.578366,10.700344,10.2559595,8.865365,8.637566,8.454508,10.857862,9.915625,8.716881,8.883013
60,8.397181,10.7470665,10.572931,8.822397,8.77963,8.432712,10.62167,9.902981,8.80253,9.180853
61,8.067663,10.341927,9.881017,8.01797,8.441213,8.273474,10.16298,9.162329,8.8558,9.263291
62,7.4913526,9.547893,9.550375,7.7366686,8.323885,8.4083605,9.970931,7.712745,9.012331,9.329323
63,8.072051,9.081423,9.724006,7.7361903,8.421339,8.471876,9.342892,8.317879,9.520933,9.467062
64,8.373163,8.817426,9.672021,7.962117,8.880329,8.959595,9.360845,8.857021,9.757502,9.78051
65,8.1729,9.025934,9.290779,7.890704,8.695594,8.7674675,9.363324,8.86478,9.388977,9.687868
66,7.969414,9.295729,8.753431,7.7605715,8.762971,8.707252,9.05912,8.85975,8.830173,9.278586
67,8.014556,8.822778,8.801945,7.588552,8.290142,8.594858,8.789785,8.349269,8.036681,8.521145
68,7.9461474,9.265968,9.029303,7.8333936,8.1493,8.858169,8.950694,8.2442465,7.984183,8.62996
69,7.4733744,9.577581,8.792261,8.193217,8.3503895,8.962932,8.938733,8.282094,7.9891596,8.251577
70,7.00896,9.59083,8.456287,8.810706,8.430813,8.906112,8.569518,8.105484,7.7985225,8.204512
71,7.0240088,8.943793,8.145222,8.465128,8.408542,8.351446,8.134008,8.348584,8.4110155,8.693368
72,7.3716407,8.646733,8.071773,8.099326,8.025188,7.6505194,7.561063,7.8805075,8.723671,8.510063
73,8.152677,8.703276,8.525326,8.631187,7.9968057,7.757841,7.764076,7.89106,9.098712,8.477289
74,8.503761,8.1968775,8.55049,8.898972,7.740865,7.822208,8.013252,8.074172,9.377144,8.822381
75,8.525451,8.348395,8.702068,9.109096,7.5181117,8.3769455,7.873819,7.638805,9.293502,8.5984
76,8.498245,8.158458,8.292345,8.763396,7.6454787,8.85606,8.085836,7.4477086,8.576176,8.519409
