t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.1429195,1.7648365,3.5986903,0.0,2.7123232,0.0,3.9356964,3.468071,2.4424489
4,3.055744,7.441478,3.5137687,4.5852613,2.1237943,6.4741983,0.0,3.8668463,6.9985094,4.68265
5,2.1791303,7.2183647,5.348108,8.218136,3.9233336,6.226736,2.8673706,4.3195834,4.3706527,6.2886896
6,4.555932,5.0554166,6.67647,6.2258368,6.5688252,7.129158,6.8996015,5.63758,6.7387815,9.862565
7,5.867118,6.316564,7.627246,8.735054,6.406521,9.979028,6.802165,7.5637536,6.5285907,11.280065
8,8.388382,5.8562865,7.9156904,8.899739,5.7180862,12.532676,8.994527,8.71038,7.7808557,8.029214
9,10.986263,6.797433,6.980309,6.848125,8.2683935,13.473652,11.2099905,10.771413,7.669771,8.9394045
10,10.447338,5.535421,6.4600425,8.725277,10.070572,10.540868,9.46346,11.689677,9.61819,8.388674
11,7.449834,7.3053713,6.656147,9.79203,6.493212,8.526274,10.267313,11.319477,10.669333,6.5256
12,4.8178554,9.229175,5.925122,11.246709,6.254404,9.266514,7.62104,12.311859,9.305111,7.452885
13,5.9241858,8.889783,7.6554885,11.574781,5.6028924,6.9118834,9.689072,12.115573,10.371527,7.859841
14,7.4866023,6.1189823,8.52257,8.822743,6.805695,6.4356313,9.995946,11.3279,9.482063,9.269848
15,9.721407,6.9531837,9.137488,9.651097,6.9371743,7.3359075,10.782287,9.967483,8.836079,9.475523
16,12.539984,7.9343495,8.123385,9.66755,8.463786,6.636349,10.676496,10.555587,8.973098,8.768441
17,12.932567,6.8360114,8.50302,9.496086,9.395302,7.6690893,10.193607,9.970927,9.700218,9.062073
18,12.222293,9.046266,9.634716,9.777206,9.667489,8.663118,10.799353,11.472557,10.500619,9.658125
19,13.021196,8.789022,10.27712,9.492358,10.571958,9.37155,11.399665,8.790252,11.396443,10.50212
20,13.146721,9.5772085,11.226255,7.7511435,10.849321,9.555471,7.710592,8.349504,11.810799,11.25059
21,11.282032,10.725315,11.648068,8.451049,11.043522,8.230342,7.846237,8.11336,11.043473,9.923978
22,10.165142,10.281689,11.354188,8.99049,11.768687,7.3853436,8.907723,6.760525,9.773916,9.57338
23,10.285248,11.3453865,12.73474,9.728237,10.274036,7.8640385,9.638969,7.8994374,10.558,10.366179
24,10.164076,12.39836,12.654098,10.586428,11.139564,8.434994,10.798708,9.621653,10.673438,10.557921
25,9.352212,11.170726,12.541841,10.729172,10.634289,9.199415,11.151928,10.488308,11.215166,10.953118
26,8.512821,11.02464,13.2524185,10.824818,10.267177,9.807658,11.713899,9.463296,10.923636,10.846937
27,8.977312,12.085466,13.8394985,10.421423,10.054837,10.477228,11.093004,8.35208,10.357814,9.704664
28,9.635702,10.698623,13.110755,11.572084,10.356759,12.129716,11.868894,9.082449,9.223671,9.590757
29,10.778509,10.964917,12.342534,12.69607,11.011121,11.976394,12.072693,9.570518,9.492537,10.103615
30,9.9356365,10.221805,11.443832,12.678228,10.272717,11.779398,11.583514,9.650412,9.020582,10.029912
31,10.032212,10.668969,11.249919,11.457603,10.543213,10.92069,10.607415,10.747129,8.862272,10.011486
32,10.154852,9.974727,10.699911,11.493113,10.466616,11.69352,10.797073,10.515496,8.934084,10.181494
33,10.515263,9.781949,11.485042,11.2501545,10.548956,12.353617,11.14552,12.214191,9.67724,10.343916
34,10.654232,10.177488,11.359819,11.230515,10.774496,12.593388,11.606368,13.390911,9.291732,10.376772
35,11.196845,10.919103,11.4867935,10.996325,9.559401,12.99381,12.126261,13.467998,9.486649,10.608323
36,11.225328,11.216957,11.051695,9.044534,8.646892,11.806301,11.230254,12.323078,9.92191,10.776125
37,11.51128,11.387755,10.770632,8.128502,7.9759254,10.872739,10.721342,11.0111,10.627233,11.789666
38,10.741542,11.649663,11.3764925,8.579597,8.075306,11.120098,10.377802,10.492583,11.440633,11.596705
39,9.782346,11.432577,11.917868,9.003043,8.813543,11.812805,10.271814,10.377785,12.06814,12.424617
40,9.14979,12.028178,11.796628,8.931613,10.031367,10.881793,9.133086,9.767576,13.268557,11.947863
41,8.6958885,11.563115,10.882772,9.298584,10.752979,11.150435,8.365248,9.939462,11.794901,12.166834
42,8.974804,10.569578,10.795218,9.66934,11.113837,10.589085,8.110387,10.174534,10.115716,12.016621
43,9.184008,10.864292,10.629118,10.521603,11.275539,10.315905,9.4383955,10.396393,11.163751,11.908194
44,9.970798,11.376157,10.6449375,11.05458,11.368341,10.136284,9.915523,11.189118,12.530318,12.280363
45,9.796471,10.691306,10.056829,11.518107,11.547534,9.708016,9.196525,11.65944,12.7450905,12.181076
46,9.050647,9.717845,9.806539,11.235781,11.885973,9.722237,8.958656,10.92961,12.80004,11.47715
47,8.443488,9.540754,9.334474,10.973103,11.56098,9.274018,10.090696,11.030869,12.513133,10.525948
48,8.579658,9.469354,9.910408,11.276167,10.838031,9.707189,10.666253,10.633615,12.7702465,11.185666
49,8.675691,9.105885,10.983589,11.3678465,10.803896,10.755332,12.360372,10.789262,12.782406,11.411359
50,9.038178,8.857216,11.3784275,11.48154,11.177663,10.412643,12.475964,11.06806,11.574895,11.607931
51,9.495098,9.080592,12.0075035,11.341316,11.030649,8.973137,12.8178,10.789044,11.387547,11.42262
52,9.488257,9.448042,11.921516,10.852892,11.126171,9.278993,11.294026,10.793478,11.383408,11.526288
53,10.1127405,9.721462,11.932047,10.748259,11.223692,10.201976,11.611227,10.829616,11.357405,11.854176
54,10.545489,10.053622,11.813259,10.76646,10.385544,10.816374,12.0482435,10.631049,11.081734,11.374967
55,10.602578,10.495767,11.6282425,10.110509,9.578102,11.113685,11.353565,10.620481,10.603158,11.411918
56,10.439235,10.189974,11.695031,9.8936405,8.749,11.650763,10.42851,10.990995,11.1749115,11.018041
57,10.251713,10.69856,11.436682,10.148896,8.8674965,11.202417,9.659005,10.568758,11.186368,10.693636
58,10.1495075,10.653884,11.290421,10.536903,8.930645,12.068428,9.537681,10.687132,11.526445,10.603683
59,9.789572,10.760787,11.286568,10.782718,8.875643,12.012876,9.03606,10.733849,11.512509,10.538304
60,9.655835,10.0862465,10.87708,10.771012,8.745105,11.512507,9.3688545,10.677594,11.3888235,10.862029
61,9.77344,9.490566,9.783239,10.471227,8.501977,11.165463,9.817876,9.997536,10.749888,10.574828
62,9.301897,9.044035,9.009151,10.187413,8.522367,10.603125,10.616146,9.193544,10.629933,9.757203
63,9.826356,9.298629,9.176846,10.459458,8.691628,11.165034,11.359928,8.815681,10.544949,10.028629
64,10.339704,9.4356575,9.022387,10.296822,9.1267,11.705975,11.423527,9.297342,10.563369,10.014799
65,10.032397,9.349068,8.901437,10.270251,9.41696,11.712237,11.608265,8.656098,10.096295,9.675177
66,9.7647705,9.490708,9.044883,9.812812,9.236816,11.112048,11.61209,7.982573,9.930711,9.142694
67,9.7129545,9.282237,9.137712,9.663449,9.223082,10.486916,11.646566,7.726927,9.9697485,9.0059185
68,9.791015,9.583983,9.741668,9.5827,9.165411,10.296265,11.44393,7.907801,9.69651,9.5617485
69,9.905604,9.438418,9.683034,9.768359,9.106677,10.608077,11.455136,8.486912,10.149216,10.099158
70,10.3498125,9.794429,9.125339,9.630982,8.777105,10.719873,11.810259,8.52783,10.07163,9.475484
71,10.570363,9.751858,8.911514,9.448168,8.232663,10.773625,11.513846,9.119057,10.124408,9.585654
72,10.102848,9.226654,9.065901,9.63611,7.6454525,10.204896,10.464858,9.409336,10.402475,9.887639
73,10.006219,8.548106,9.103487,10.10497,7.742945,9.9503355,10.968509,9.794136,10.44562,9.865597
74,9.779826,8.167461,8.713355,10.340289,7.6077423,9.866699,11.655195,10.021553,10.287909,10.409094
75,9.439426,7.7244086,9.031347,10.06382,7.6847067,9.178753,11.578511,9.819123,10.502725,10.583249
76,9.523061,7.6925807,8.879151,9.7431755,7.3523154,8.475322,11.65877,9.825946,10.130142,10.87282
77,9.444395,8.378492,8.571695,10.068261,7.3550277,8.527317,11.402407,9.849225,9.617015,10.670604
