t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0
3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0
5,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
7,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0
8,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0
9,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
10,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0
12,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0
16,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
17,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0
18,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
19,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
20,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0
21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0
22,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0
23,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
24,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
26,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0
27,3.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0
28,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
29,0.0,0.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,0.0
30,0.0,0.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
31,1.0,2.0,5.0,3.0,0.0,1.0,4.0,1.0,2.0,2.0
32,1.0,0.0,4.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0
