t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.070324,0.0,3.3992417,4.7331543,0.0,2.9422243,0.0,0.0,0.0
4,0.0,2.6605763,0.0,6.4768314,3.6196868,0.0,2.9418943,0.0,0.0,0.0
5,1.6870322,5.3039,2.9625444,5.809672,3.1650648,2.8406,6.4023438,4.3013024,4.4788485,0.0
6,5.3919973,7.8515716,6.680744,7.400012,4.786418,1.9464256,8.538646,6.800206,8.185604,0.0
7,3.2363646,10.506177,9.79251,10.003424,6.2856264,6.035696,10.25645,10.220173,11.512861,3.3896413
8,4.313229,11.309074,6.790538,8.991151,7.760504,9.467742,12.134008,10.222386,7.072727,6.097196
9,7.215341,11.64024,9.050367,11.209189,8.77073,8.264485,12.366175,10.775534,6.720447,10.145325
10,8.893898,8.727892,9.362111,12.550312,8.937926,9.576186,7.2115045,8.488923,4.2030287,14.599683
11,8.373254,9.732462,11.031517,11.170687,5.674167,9.740293,3.2585983,6.8791795,4.0782146,17.942062
12,8.424459,9.499875,9.918173,10.081101,5.079279,6.0632463,2.4301379,7.2325473,5.281654,9.463276
13,9.55671,9.068135,9.802865,10.45553,5.4076943,4.094669,3.6030548,8.341735,7.716201,5.5913486
14,8.135857,10.358416,7.689413,9.918127,5.9087167,4.560828,6.4399853,7.535598,7.6404305,5.396879
15,6.485556,9.007775,8.383533,9.619819,6.758711,5.9981184,6.6713123,6.8963385,8.601527,7.1460133
16,6.3878026,8.892386,6.4840417,9.558725,6.982523,5.8169866,7.211847,7.1218615,5.7015457,9.488428
17,5.9733596,7.651208,5.67627,8.154343,5.862504,6.2791724,9.201907,7.303361,6.660411,9.103817
18,5.6062512,7.8795114,5.9055567,7.8946776,5.266447,5.806695,7.5176783,7.8096175,6.8034906,9.517665
19,7.5174823,8.047153,6.2586365,6.7140746,4.5645514,6.5548167,7.354112,7.4531927,7.797188,7.6043835
20,8.540882,7.6178236,6.7179003,6.8530774,4.969187,5.067942,7.9496574,6.2791796,9.030424,7.716012
21,9.114281,6.785384,7.1412163,6.997039,5.3852344,6.9246798,7.0737906,5.276113,9.579649,8.289332
22,8.467971,6.4360204,7.421055,6.456459,5.881844,6.799737,6.5569835,5.2019935,10.3033495,7.291338
23,9.506726,6.4638734,7.841883,6.2566032,5.958912,8.903072,7.21251,4.5476213,8.738353,7.231198
24,9.750412,6.1298513,8.231588,5.8447094,6.928832,9.945593,6.069319,4.009113,7.8899775,6.631776
25,10.474301,5.380197,9.151318,5.8895206,6.6214175,10.375327,5.7989955,4.421442,5.708582,6.691872
26,10.478468,5.4766593,10.561727,5.3422117,6.6453896,9.478035,5.124075,4.897973,5.369018,6.833174
27,10.435454,5.651163,10.553855,6.268568,6.3236856,9.748618,5.8306103,5.521308,5.807477,6.9983163
28,9.809407,6.129369,10.914183,6.7818937,6.5685215,9.490119,6.048379,5.683333,6.835131,6.2017183
29,8.432665,6.251792,10.865477,7.510316,6.9452977,8.308197,6.3910785,6.3863473,7.541358,5.901705
30,7.4401765,5.5965157,10.249021,8.02705,6.7859616,7.538292,5.372519,7.2319202,6.6167493,6.0526524
31,7.6692047,5.601334,9.83578,7.241835,7.273246,7.496625,4.5580583,8.143277,5.365223,6.2985597
32,7.156954,5.377708,9.638883,6.8300877,6.3812,7.06857,3.594018,8.921292,4.7147274,6.6978164
33,6.8989897,5.3014593,9.492857,7.426052,7.310472,6.7736683,4.5229406,9.833506,4.3531437,7.6405973
34,6.8839765,5.899456,9.557595,7.6025825,7.417885,6.833732,6.1081877,10.777295,4.9139957,7.7687774
35,6.716409,5.7466826,8.853858,7.7056093,7.480635,5.8330317,7.5854163,9.894841,5.5810766,7.758267
36,7.01896,6.133042,8.463628,7.392159,7.804377,6.130215,8.457464,7.475469,6.0787206,7.952316
37,6.3024445,6.506018,7.4889073,6.9830885,7.563422,5.504533,9.246358,5.853234,5.8251295,7.6329355
38,6.6031322,7.1347604,6.9198465,6.480666,7.7807417,6.436416,9.459522,5.796116,5.2557807,8.123088
39,6.230323,7.7586513,6.9946675,6.434,8.148614,6.712723,9.190843,5.5964494,5.2693667,8.670535
40,5.7519884,7.9193077,6.6438575,6.023231,7.8356924,6.6436462,9.196589,5.287007,5.544736,8.055604
41,6.020389,8.020963,7.1765037,5.342984,7.311783,6.5082383,8.564169,5.118986,5.559069,7.6439505
42,5.967722,8.070022,7.472678,5.413723,6.295612,7.276516,7.808006,5.0540876,5.941516,7.348968
43,6.7537746,7.809799,8.190995,6.0838547,6.0604405,7.4721665,7.175819,5.0770044,5.8172984,7.2266083
44,6.947099,6.9689527,8.757328,6.37318,5.8251033,8.026322,6.571063,4.882158,5.3887296,6.954184
45,7.442398,6.180704,8.893726,5.793482,5.6329274,7.988215,6.610055,5.098716,4.831147,6.938455
46,6.252482,5.451937,8.1960745,5.728862,5.8325253,6.4486194,5.656991,4.412404,5.054298,6.511073
47,6.3092766,4.9276047,7.732612,5.979573,5.789756,6.6862307,6.031558,4.1828213,4.840183,6.1689553
48,7.1425204,5.9868836,7.8756533,7.48606,6.3797293,7.0585184,6.603651,4.486666,5.0317574,6.3221755
49,6.9604845,6.74833,8.029365,7.680471,6.6922197,7.2471294,6.9687576,5.031171,5.6267524,6.5352845
50,5.8063397,6.636787,7.9856267,8.17864,6.627004,7.292497,7.2426033,4.3458257,5.670168,6.605601
51,6.212314,6.2838144,8.118236,8.6907835,6.364886,7.1091037,7.529442,4.336322,5.8896904,7.0390034
52,6.572764,5.915089,7.5845165,9.235905,6.298022,6.568394,6.9232187,4.3892355,6.020512,7.2546473
53,7.3962803,5.9714584,7.4162817,9.242768,6.631618,7.5008187,6.790737,5.5573363,6.3646073,6.9699693
54,7.698891,5.4884477,7.6685123,9.117815,7.306333,8.017891,7.108078,6.2933393,6.5525875,7.1172743
55,7.8067913,5.907588,7.476075,8.119502,7.1475983,8.243387,6.932903,6.4288254,6.436632,6.5101056
56,6.703868,6.2345347,6.5090055,7.5818524,6.9810367,7.742044,7.0497155,6.705168,7.175712,5.9550996
57,6.3307943,6.4334373,5.5014186,7.5484066,7.070527,7.8765454,6.521563,6.1056123,7.105194,6.1775475
58,6.075288,6.8614917,5.8574586,7.606615,6.941156,8.030103,7.100861,6.4259024,6.5983467,6.7553577
59,6.0019226,6.9304366,6.241375,7.8857265,7.4289756,7.23174,7.6795654,6.4881034,6.670779,6.938019
60,6.14412,6.7650213,5.6355023,7.8822384,7.9627953,7.101665,7.250124,6.569385,7.105481,6.3189197
61,6.3298674,5.7252903,5.5515347,7.5977926,8.222627,6.5855055,7.119647,6.2187433,6.254884,6.12627
62,6.0785265,5.288644,5.831883,7.1886826,8.3738,6.4855924,7.243679,5.717646,5.841253,6.288432
63,6.6807866,5.7835236,6.57878,7.6500964,8.774679,7.4864836,6.916909,6.514059,5.7122636,6.5916944
64,7.19337,5.9861727,6.480274,7.8987484,9.142199,7.983574,6.4231763,6.3038917,6.085126,6.870887
65,7.7160273,6.251406,6.8664446,7.7982845,8.944313,8.025427,6.371512,5.827991,6.3407755,6.9049587
66,7.8509817,6.792721,6.117149,7.899981,8.621325,7.942501,6.4146204,5.8543887,6.329934,6.381855
67,8.263186,6.9722123,6.181756,7.6507154,8.259518,7.9060698,6.5299196,5.8777413,6.2146845,6.1314144
68,8.509067,7.100708,6.53683,8.274686,7.8928313,6.9856696,7.1224594,5.729206,6.1336727,6.9429536
69,9.310173,7.3014016,6.3967104,8.574359,7.643069,6.610677,7.401602,5.688278,6.5165505,7.5893407
70,9.425136,6.9791045,6.8152113,8.487176,7.76504,6.638557,6.9649205,5.9367514,6.5880666,8.163434
71,9.051957,7.0535836,6.6764054,8.000492,8.150261,6.2365785,7.093235,5.8622975,6.676482,8.014323
72,7.96502,7.186646,6.89333,7.3923693,7.79247,6.1905723,7.2876525,6.043953,6.812076,7.587993
73,7.6700597,7.8696537,7.5840254,7.3909593,7.5710425,6.2526703,7.6032,6.3083806,7.010258,7.600078
