t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.9128947,1.6520263,2.9543962,0.0,1.9678482,0.0
4,0.0,4.7331543,1.8382006,0.0,3.4157703,3.7502425,5.8797164,0.0,6.30594,0.0
5,0.0,3.6196868,4.1797924,0.0,5.4455934,6.743214,8.362192,0.0,9.288621,0.0
6,4.2633376,7.080647,5.2800913,0.0,5.4872737,6.0756235,7.907374,0.0,12.884395,4.7816257
7,8.808893,11.270202,7.24643,2.6116824,8.057606,8.771853,8.375218,1.7827332,16.087694,4.1258864
8,5.8073854,14.459939,8.123239,5.283664,8.64848,9.748375,7.9926643,2.9239411,12.072744,7.82484
9,5.2362804,15.272766,10.342413,8.350097,8.9583025,10.097923,9.611383,6.648946,12.902502,7.582783
10,7.7401333,15.173137,12.051346,11.454026,9.3707285,10.905942,10.217519,9.018953,14.830669,8.936391
11,5.744063,10.573351,11.81577,11.7272625,9.243747,11.59497,11.481605,9.552604,16.033518,11.486608
12,6.337569,9.387784,11.107492,9.275633,9.631163,11.104092,11.534575,10.560752,12.679664,13.834141
13,7.8356657,10.261687,10.57488,8.71626,10.006818,10.002827,12.378307,11.216868,14.196337,11.402301
14,9.348121,8.036844,12.369787,9.438711,11.137784,9.356999,11.054836,11.807266,8.082924,11.5077
15,11.494207,7.5909634,11.841726,10.993226,10.18932,9.437314,11.719647,11.162682,7.843504,10.990071
16,12.174704,9.609515,10.878505,6.603198,10.946668,9.361535,11.369884,10.305821,10.087798,12.500154
17,10.321627,11.699889,10.246254,7.20981,11.71769,9.924593,10.188591,10.988485,12.112408,10.702082
18,10.959269,12.408732,11.731033,8.489467,12.66711,9.846439,10.300755,10.646054,13.234532,8.501102
19,11.955822,11.940793,11.18357,9.783283,12.734824,10.316565,11.225403,10.323957,13.925885,8.942485
20,12.40795,11.704359,11.964782,10.818003,11.909148,10.521366,11.997866,10.587022,13.602289,8.721873
21,12.082979,12.283117,10.905078,10.156865,9.332435,11.006755,10.950954,10.358127,12.244453,9.59067
22,11.884416,10.477985,11.178085,10.792429,7.821722,10.964334,11.1618185,9.503601,11.472432,9.409818
23,9.691596,12.246413,11.039238,10.775776,9.401925,11.295981,10.626212,9.127571,10.757788,11.212313
24,9.506037,12.974875,10.233765,10.297869,10.368529,10.980141,10.806868,9.578285,11.244341,10.052313
25,9.360293,12.3585,10.2364235,10.265604,10.660821,10.415548,11.39694,9.314327,12.380963,11.123593
26,9.60987,10.737649,9.738539,10.529867,10.699663,10.352456,11.335138,8.277616,11.52278,12.085142
27,9.4967985,10.498668,9.329401,12.157498,9.573734,8.9779005,10.423784,6.9462657,10.168275,10.634718
28,9.543788,10.557852,10.480798,12.991782,10.014569,10.050158,10.444365,7.6540585,11.17917,8.464708
29,9.693688,10.440715,11.335713,12.950694,8.743948,11.086206,10.427906,8.559893,12.135615,8.121699
30,9.309636,11.651875,11.977335,12.13693,8.681871,10.676112,9.917623,9.441399,11.750051,7.9537334
31,9.653466,11.860111,10.962037,11.742947,10.566897,9.406785,10.223609,9.85088,10.469909,9.047304
32,9.86995,9.738345,10.963483,11.981478,11.126383,9.827089,9.929608,10.841078,9.506503,9.23867
33,10.466109,9.084943,10.942753,11.348849,11.539299,9.946693,10.558175,10.8180685,9.699458,9.4791355
34,11.00857,9.51824,11.033249,11.943792,12.887149,11.072072,10.655834,10.772437,9.828607,10.11955
35,11.034726,8.522984,11.370303,10.323105,13.629337,11.153723,11.434926,10.474368,8.489545,10.91581
36,11.59602,9.902967,10.691468,10.020378,12.76162,10.834862,11.045756,10.046155,8.323375,10.590758
37,11.307142,10.886947,9.454281,8.812671,11.581275,10.27173,10.845151,9.7204275,8.913767,10.806486
38,11.461633,11.688369,9.387512,9.992098,12.947454,10.999753,10.736254,10.30989,8.821884,11.519328
39,10.766217,12.700992,9.586086,9.847224,13.696857,11.429976,9.976654,10.097907,8.797118,11.902613
40,10.313502,13.402775,9.597968,9.959519,14.319719,11.226634,9.510051,10.26218,8.632386,11.264385
41,10.191341,13.234299,9.818042,9.432072,13.686443,11.2987795,9.36446,9.102221,8.32362,10.8243065
42,9.230686,11.7619705,8.994483,10.029084,12.195997,10.685191,9.506203,9.123894,8.369165,10.830789
43,9.03552,11.743961,9.712653,10.669166,11.766409,11.317581,9.773915,9.528087,8.888074,11.065117
44,9.626605,12.852458,9.993773,10.501769,10.917612,11.086958,10.232227,10.521945,9.831089,11.355452
45,9.609581,12.223262,10.6868,11.0264845,10.837034,10.793709,10.308773,10.806421,9.935426,10.709823
46,9.230605,10.2484455,11.254226,10.82435,10.1765,10.056528,10.4073515,9.845059,9.786079,10.43677
47,9.3078,8.94258,10.850948,9.177393,10.15116,9.829956,9.942864,9.167899,9.394125,10.496385
48,9.580845,9.037341,10.48285,9.893366,10.397787,10.266504,10.759461,9.700236,10.0067005,9.906022
49,9.8278,9.852723,10.848577,10.352414,10.549798,10.406002,10.504149,10.258007,10.097521,9.903929
50,10.114531,10.430361,11.2442,10.724114,10.667733,10.323145,10.383449,10.4996805,10.3478365,10.412308
51,10.081783,11.389258,10.750786,10.519421,11.4894,10.20721,10.432286,10.158427,10.553038,10.656939
52,9.8646755,11.444363,11.222936,9.976821,11.701005,9.68985,10.949838,10.262477,9.882835,11.0773945
53,9.655635,11.195049,11.713442,9.944066,12.188805,10.886047,11.248726,10.581317,10.358288,11.245347
54,10.535673,10.700772,11.563565,9.6378565,12.391684,11.613137,11.655057,10.409122,10.145533,11.09809
55,10.556918,11.12475,11.141981,9.5329485,11.567447,11.426335,12.257964,9.994594,9.90007,10.002249
56,10.874905,11.330695,10.33478,9.735299,10.693136,12.071827,12.287261,10.323108,10.160587,9.240262
57,10.517182,10.30306,10.03707,9.515977,10.110788,11.37816,12.059692,10.191578,9.906901,9.141408
58,11.05523,10.683684,10.384343,10.028375,10.436697,12.106299,12.862578,10.514693,10.225927,9.663499
59,11.5092745,10.7306795,10.530019,10.015823,10.72405,12.537577,13.222103,10.650784,10.790117,10.660493
60,11.283346,10.707357,10.639406,9.720584,9.863831,11.51799,12.529131,10.732533,10.243241,11.361086
61,11.493222,10.740126,10.010656,10.310608,9.269571,11.085027,11.890694,10.240718,10.223738,11.139907
62,11.413942,10.539042,9.326754,10.57537,9.638485,10.589895,10.432686,10.152668,10.204026,11.535072
63,11.924145,10.954443,9.446511,11.126823,9.613873,11.097269,10.681163,10.1974125,11.630833,11.770297
64,11.953013,11.352484,10.241769,10.633468,10.041345,11.426429,11.25952,10.013163,11.798761,11.685226
65,11.292978,11.650139,9.942472,11.084962,10.085453,11.846119,10.840152,9.760376,12.352123,11.533493
66,9.862494,12.319791,10.034825,10.651281,9.445756,11.511105,10.27386,9.712574,11.963639,11.091241
67,9.319053,12.186259,10.625129,9.716164,9.44796,10.999967,9.885471,9.531967,11.484659,10.738085
68,9.570772,11.943075,10.451154,10.572727,9.444527,10.963538,10.658249,9.898072,10.622187,10.91407
69,10.215247,11.590464,10.496132,10.949202,9.431193,10.521776,11.036969,10.604278,10.799201,10.2545805
70,10.4945965,11.453344,10.734606,11.357501,9.251399,10.329948,10.731273,10.2273035,9.838011,10.255711
71,10.753056,11.172775,10.957921,11.588974,9.46508,10.861021,10.29448,9.800709,9.977549,10.300929
72,10.73359,11.351796,10.853557,11.052441,9.699164,10.712135,10.032855,10.0845175,9.183165,10.231595
73,11.341659,11.482243,10.250542,10.957998,10.429759,11.912235,10.263802,10.709121,9.900867,10.611727
74,11.667656,11.2615795,10.058888,10.741118,10.668819,12.212414,10.347855,10.933351,10.440072,10.428148
75,11.007823,10.226899,10.076736,10.015978,10.551936,12.718137,10.023795,10.052838,10.843589,10.193891
76,10.102422,10.592462,9.898229,9.76069,10.614995,12.818485,10.196656,9.768643,11.228637,10.212556
77,10.054459,10.529957,9.553514,9.734919,10.549889,12.035185,9.530606,9.954314,11.696402,9.6682415
78,10.329089,10.101636,8.907375,9.556117,11.419328,11.998799,9.823855,10.066952,11.54677,10.677332
