t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0
3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0
5,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0
6,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
8,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0
10,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
11,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0
12,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
13,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0
14,1.0,3.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0
16,0.0,0.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,3.0
17,1.0,3.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0
18,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
19,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
20,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0
21,2.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,4.0
22,4.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0
23,2.0,2.0,0.0,2.0,6.0,2.0,1.0,0.0,2.0,1.0
24,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0
25,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0
26,3.0,2.0,0.0,1.0,5.0,2.0,0.0,1.0,3.0,2.0
27,2.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,3.0,4.0
28,2.0,4.0,0.0,0.0,5.0,2.0,0.0,3.0,2.0,2.0
29,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0
30,4.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,2.0,5.0
31,2.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,4.0
32,3.0,3.0,3.0,0.0,2.0,2.0,2.0,3.0,3.0,4.0
33,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
34,4.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0
35,2.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0
36,2.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,2.0
37,3.0,3.0,4.0,2.0,8.0,2.0,0.0,1.0,1.0,3.0
38,3.0,0.0,2.0,2.0,7.0,2.0,0.0,1.0,1.0,3.0
39,5.0,3.0,1.0,2.0,9.0,0.0,0.0,1.0,2.0,1.0
40,5.0,1.0,1.0,3.0,5.0,1.0,3.0,3.0,1.0,2.0
41,5.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,1.0
42,4.0,3.0,2.0,5.0,5.0,4.0,2.0,3.0,4.0,3.0
43,4.0,2.0,2.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0
44,1.0,1.0,2.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0
45,2.0,3.0,4.0,2.0,5.0,3.0,3.0,1.0,1.0,2.0
46,3.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,0.0,3.0
