t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.160518,0.0,0.0,4.4944944,2.9710665,4.136411,3.7279038,3.6952107,0.0,0.0
4,5.3865957,0.0,3.5776494,4.221502,3.9939246,7.645596,5.6526146,7.00482,0.0,0.0
5,5.5493526,4.372691,2.2656956,7.85228,7.428755,7.3848786,5.8190007,10.256304,3.045899,0.0
6,8.132489,3.8356295,4.6662617,7.3602233,9.99845,10.028038,7.69033,13.932698,6.463703,0.0
7,6.267853,5.064926,6.379712,10.056963,10.14038,8.435292,9.242083,17.73031,5.700957,2.1436894
8,9.010376,5.6523867,7.138497,10.696484,8.133512,10.947487,9.124379,22.129398,7.435361,4.511124
9,9.377115,6.3061085,5.7987704,9.784236,8.857277,11.982802,9.412459,21.265501,8.292171,8.265405
10,8.948786,7.1027102,5.5304513,8.903888,8.602062,10.012705,10.674254,11.114768,9.53228,12.102411
11,9.0513,8.931246,6.9524226,6.927684,8.919522,9.7140045,8.867151,11.988623,8.520099,14.330002
12,9.474611,10.619487,6.746486,9.156419,7.772728,9.337445,9.82676,14.307909,6.4188976,10.709568
13,11.609753,11.189163,6.4353714,10.579353,8.796616,10.604554,11.517906,8.130734,5.0135484,12.181118
14,10.291193,11.791039,8.210905,9.72516,9.216495,12.580395,12.288078,10.034929,6.531293,10.854324
15,11.753825,10.2720785,8.454625,7.9399753,9.781644,11.832681,12.065864,11.639141,7.0813656,11.897617
16,11.189943,9.739268,8.654062,8.18378,8.736984,12.535974,11.952901,9.238792,9.821538,14.02016
17,12.035208,8.377662,10.053862,8.778422,8.836206,12.673813,10.89465,8.515866,11.396292,15.292493
18,11.288124,8.428882,10.164729,11.095034,9.531807,14.000393,11.492167,9.684942,12.502989,13.127305
19,12.49057,8.3675165,10.383531,11.316806,7.7199593,12.112752,11.360215,10.296876,13.361798,13.738842
20,12.464909,9.740792,11.485705,11.120877,7.135457,13.360027,12.324928,8.394449,14.5519705,13.862614
21,13.171248,9.757879,12.2217,11.745441,9.024668,13.089386,12.733649,8.79613,14.352618,12.158189
22,13.233787,11.735678,12.269907,11.41072,9.049134,12.9397745,11.932269,8.276428,13.146842,12.042035
23,13.462493,12.276822,13.175965,12.174315,9.55704,12.749506,12.2788725,10.67742,12.861508,12.654448
24,12.51538,13.559231,13.651251,11.590182,9.853738,12.912446,11.61202,12.676325,12.592306,12.447366
25,13.17245,13.8880625,13.334637,12.181469,10.673335,11.816514,11.559942,12.5389185,12.4736,10.966865
26,13.52065,13.686419,11.862915,11.95144,10.002928,9.808492,10.893032,12.133617,12.397038,11.308916
27,12.999958,14.516144,10.6716585,11.294706,10.804269,8.725541,9.682701,11.254118,13.341873,11.621205
28,13.581491,15.462356,10.613355,10.6721,10.835788,9.065771,10.248853,12.14887,12.508459,11.439661
29,14.603495,15.508798,10.493122,10.331994,11.1560135,9.288038,10.514505,12.255291,12.535072,12.994194
30,14.735794,15.488958,10.511263,10.312062,11.7190695,9.689876,11.671066,13.018959,12.193353,13.932513
31,13.227416,13.703429,10.98272,10.656927,12.055483,10.322243,11.665626,13.251508,11.314553,13.19978
32,11.823129,13.588034,11.813963,10.583309,11.491515,8.482733,10.404463,12.179533,11.811465,13.109977
33,12.361402,13.572729,11.6153145,11.719944,11.580865,8.591481,10.775589,12.268962,12.226909,13.526055
34,12.059502,13.42833,11.565776,12.052343,10.912728,9.84737,11.098528,12.07012,12.681236,12.683422
35,11.31389,13.579147,12.002676,11.931028,10.479137,11.130081,11.745105,12.816386,11.611778,11.53555
36,11.394392,12.118005,10.5978775,11.658899,10.6566,11.557738,12.145225,13.6846,10.613435,12.006323
37,11.815748,11.948582,10.832588,10.218314,11.056685,12.32761,12.300719,13.198177,10.422219,12.248279
38,12.556985,10.403688,10.365655,9.9482355,11.145799,11.601613,12.490567,12.135133,10.871747,13.021264
39,11.756576,11.049036,10.368486,9.380082,11.303246,9.9230585,12.865905,11.455036,11.295399,13.3871765
40,11.680879,11.629949,10.840097,8.8125925,10.825392,10.059637,12.608289,11.153972,10.932849,13.5522585
41,11.760753,12.117683,10.444385,8.500278,10.595601,9.3518305,11.953362,10.977197,10.449306,13.591359
42,11.433873,11.820732,10.167622,8.990979,9.772355,9.669001,10.9328375,10.894025,10.539149,13.026855
43,11.450235,11.8694105,10.7047825,9.418487,9.585077,10.53798,10.604122,11.165357,11.148984,13.485405
44,11.7843685,12.766167,10.62311,10.251032,9.708308,11.447915,10.049789,9.888974,11.272418,13.229359
45,10.753063,13.233845,10.574174,11.10269,10.099458,10.882529,10.585798,9.88708,10.817437,13.075829
46,11.011578,12.780153,10.158356,10.882232,10.115634,9.444425,10.271173,9.736836,11.324175,13.489722
47,11.038134,11.342299,9.9141,11.13721,9.64475,8.772422,10.802654,9.7575865,11.111648,13.16716
48,11.390476,11.200344,10.262725,11.25723,10.105703,9.154143,11.024005,10.724549,11.222441,13.931683
49,11.985157,11.143378,9.995828,11.717712,10.502087,9.302379,10.861891,11.122096,10.606467,13.310955
50,12.00758,10.565549,9.941001,11.099188,10.642081,10.176635,11.023824,10.951286,11.214851,12.87422
51,11.268665,9.940689,9.568634,10.663545,10.467491,9.715657,10.823756,10.84589,11.356079,11.9231
52,11.02476,9.927304,9.554709,10.16271,10.405545,10.444235,10.605482,10.405245,10.641396,11.562213
53,10.765357,9.527706,9.874149,10.546045,10.319446,10.661424,11.1330185,10.480735,10.878145,11.443542
54,11.017993,9.388342,9.616168,10.579594,10.267311,11.204254,11.694592,10.75254,10.986006,11.922818
55,11.019247,9.476733,9.179328,10.799774,10.404912,11.387648,11.768957,10.926241,11.321189,11.400511
56,10.418,10.252395,9.166943,11.473913,10.357471,11.295517,10.87476,10.398147,10.986715,11.338435
57,10.354129,10.466432,8.849448,11.620971,10.365844,10.850474,9.5947695,9.472296,9.80161,11.047231
58,11.14821,11.3305025,9.111012,11.548711,10.800864,11.048963,8.6675825,10.140648,9.446931,10.753399
59,11.6267805,11.455929,9.354944,11.445778,10.636137,11.349881,8.64234,11.057379,9.408776,11.1423435
60,11.742579,11.241186,8.644821,11.0356,10.829571,10.894683,8.698598,11.430807,9.754623,9.987226
61,12.083663,10.825753,8.78677,10.288397,10.265911,10.096379,9.560122,10.893022,9.247415,9.735419
62,11.890144,11.294121,8.861978,9.887703,10.577336,9.666732,9.396177,10.7259655,9.202207,9.196544
63,11.695933,11.212345,8.943641,10.5752,10.895203,9.747281,9.971676,11.0461035,9.099537,9.594083
64,11.908467,10.980963,8.929233,10.265844,11.87352,9.491094,9.935199,11.534321,9.584622,10.20453
65,11.599353,10.949817,8.819016,9.21686,11.843548,9.501412,9.947961,11.014246,9.648725,10.611464
66,11.737035,10.810484,8.856827,9.311958,11.802744,9.572197,10.140514,11.452258,9.42245,11.375877
67,11.580029,10.269664,8.549465,9.099364,11.316861,9.960341,10.086823,11.273148,9.772779,11.843136
68,11.689403,10.713513,8.857066,9.719411,11.39428,9.644302,10.404146,11.995742,10.239969,11.748886
69,12.046265,10.860422,8.947861,10.257577,10.702094,9.676222,10.643962,11.575852,10.261914,12.103584
70,11.543302,11.2790575,8.980627,10.553378,10.325185,9.386782,10.616096,11.794206,10.370036,12.159302
71,11.464673,11.399262,8.768922,10.82083,9.806037,9.287234,9.91,11.8562,10.398019,12.266107
72,10.832883,11.01322,9.219269,10.600231,9.949375,9.5420065,9.053037,11.853467,10.087786,11.973726
73,10.42085,10.928616,9.448863,10.282764,10.353676,10.383505,9.2890215,12.351143,10.527248,11.929897
74,10.407864,10.592278,9.829858,9.963131,10.545023,10.878116,9.05256,12.150103,10.995447,11.830683
75,10.509359,11.024221,9.359647,9.267267,10.052246,11.034755,8.941459,11.464478,10.342074,11.249469
76,10.081365,11.196536,9.456573,9.098834,10.32579,10.600233,8.870441,9.923074,10.405081,10.774078
77,9.410102,11.49355,9.00309,8.374208,9.919918,9.7858305,8.808024,9.168418,10.441911,10.321237
