t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.04321,2.6432269,3.6285987,1.8533777,0.0,3.045256,2.2545686,0.0,3.3896413,1.0712163
4,3.3098161,4.4466615,7.044362,2.8782153,2.5999568,4.9269924,4.4969974,0.0,2.0323987,5.772331
5,5.970937,4.91826,6.578267,4.142653,3.431936,8.310446,5.097982,0.0,3.91985,6.9910555
6,6.6568494,6.4189973,6.1613445,6.601734,6.646279,7.7444286,6.605586,2.356921,5.2529917,9.846249
7,9.6207075,10.180482,6.3208723,7.019984,10.50051,9.026068,9.128329,4.455681,8.640539,8.878195
8,8.044463,9.196955,8.741428,7.0120196,8.361878,7.3763304,7.6931787,5.5655804,9.16022,10.781373
9,8.711891,9.718116,10.2535515,8.055663,9.205938,7.0917907,8.497327,6.108404,7.9127297,10.24938
10,9.45957,10.115745,10.58147,9.383332,6.6974506,5.9537616,6.902999,7.2754827,6.3419833,8.32601
11,8.366053,9.819018,9.051865,10.68634,7.1477566,4.768338,6.7660394,8.5851,5.1468377,4.9873667
12,8.252891,8.628765,7.3910728,9.808703,4.269556,6.3642263,5.247758,8.501392,4.9891214,5.355434
13,7.655743,7.5421906,6.036349,8.849291,5.3429832,5.6358905,4.512561,7.160778,5.6186676,7.131477
14,6.4094634,7.0224705,5.977524,8.310478,5.6496882,5.4346256,4.2656918,5.48825,5.8214364,8.103377
15,6.2504296,6.761588,6.017646,7.8492665,5.4278345,5.256866,4.5618296,5.014008,6.1687756,10.206209
16,6.1704354,5.774145,6.626942,7.911694,6.302504,5.952708,5.1996584,5.199141,6.316583,8.643019
17,6.111269,5.388346,7.8560553,7.922951,7.26741,6.9059896,5.584543,5.4183702,5.040607,7.997067
18,5.805626,5.9068103,7.7927623,6.7354674,8.133758,8.7644825,5.9431577,6.3359447,5.100238,7.4618554
19,6.4269133,6.323669,6.9991317,5.3182697,9.028892,9.887995,6.7559514,6.735776,5.40702,7.548028
20,6.9030805,6.656044,6.338416,5.115116,7.813887,10.8393135,7.286373,5.758868,5.1753755,7.3318663
21,6.2815175,6.2454543,6.2806726,5.3723054,7.171648,9.699139,7.2949185,5.5554643,5.6189566,7.130581
22,6.5166388,7.4281845,5.7520742,5.428913,7.712905,9.675181,7.2246695,5.1576576,6.1034627,6.3718004
23,6.7419977,7.8333473,5.7283907,5.687722,7.669098,9.512798,7.0864797,5.834588,6.40263,5.883174
24,7.159355,8.770252,6.626266,4.7074933,6.714149,10.607221,7.5197916,5.951658,6.7242055,6.9337234
25,7.680955,8.509712,7.0801377,5.970742,6.155948,10.143446,7.9240932,6.013626,6.5945387,6.8898735
26,7.651783,9.504471,6.4124837,5.810408,5.9613743,10.34595,8.301325,6.000014,7.0407195,5.437721
27,7.637915,10.747716,6.223138,6.519761,5.637681,7.5539865,7.4046144,6.324391,6.8922377,4.2252197
28,8.211746,10.287046,6.2277575,6.9442563,5.732676,8.332085,6.4719925,5.6129637,7.371916,4.4576273
29,8.215399,10.310774,6.032567,6.3886304,5.9431643,7.454297,5.429495,5.3770714,7.638651,4.846733
30,7.9746847,10.195713,5.872871,6.207814,5.751631,7.2702217,4.931385,4.9295278,7.9471984,5.23128
31,7.942897,10.23799,5.7911363,5.5220537,5.2580843,6.7796917,4.181826,4.230135,7.921786,5.934768
32,7.3691726,10.13486,5.5893025,5.438219,5.302373,5.0981283,3.9727159,3.614709,8.565483,5.410392
33,7.654367,10.45963,5.5163608,5.6468596,5.0528398,5.050442,3.7009454,3.8877473,9.037218,5.2688255
34,7.972452,10.04614,5.6227093,5.012451,5.366025,4.476507,3.6438134,4.08003,9.533015,5.2033577
35,7.0465646,8.682743,5.672151,4.7459335,5.8662705,4.5235863,3.5065863,4.476544,9.5842905,4.782431
36,6.503905,7.2726774,5.9021764,3.8555217,5.3595247,4.3745794,3.804194,4.0257163,9.030875,4.693665
37,6.2542825,6.5616984,6.063855,3.5056045,5.454866,4.616512,4.2433677,4.0683703,9.444329,5.608924
38,5.641539,6.709784,6.745145,4.139744,5.8127284,4.8801594,4.642126,4.8415165,9.599368,5.638067
39,5.3931956,6.2258162,6.4320774,4.8431892,5.113163,4.8282323,5.4167695,5.2479057,9.990103,6.1225996
40,4.7377343,5.7362533,7.313277,5.390026,4.5053926,4.6270976,5.6851525,5.309182,9.877344,6.2259684
41,4.7972684,5.748919,7.6254363,5.6489115,3.85997,4.831237,5.9514923,5.005558,8.881995,5.6094146
42,5.0343,5.2994194,8.097368,5.136566,3.7786217,5.288875,6.0703473,5.447514,7.3623447,4.877649
43,5.4525037,5.4315495,8.405066,5.1357026,4.956392,5.695241,6.562838,5.893906,6.515082,4.8369164
44,5.665119,5.572227,7.8673673,5.5399284,6.476363,5.4120646,6.666535,6.2011056,6.327865,5.644207
45,5.1562467,5.6286707,7.7654757,5.7820787,7.02219,5.548638,6.269386,6.317693,6.373819,6.3137264
46,4.9133387,5.4614043,7.757014,5.7897134,7.064654,5.701693,6.025662,6.5991287,6.5787797,7.5044045
47,4.588668,4.340248,8.046593,5.441713,7.6947126,5.6357317,5.583248,6.7490153,6.929062,8.188315
48,5.046236,4.286882,8.074628,6.1640573,7.540979,6.325093,5.340432,6.7547216,6.597165,7.945178
49,5.749059,4.239462,8.3004265,7.16596,7.836341,6.004385,5.0518727,7.5609035,7.157713,7.260432
50,6.242818,4.882274,7.852098,7.2561674,7.7096195,5.350531,4.3764157,7.895894,7.1255035,6.332862
51,5.9010835,5.4590464,7.106497,6.630879,7.479536,5.1027355,4.169443,8.125095,6.2481146,6.2980328
52,5.6786966,6.543391,7.071821,5.8816185,7.422858,4.6563363,3.833284,7.56125,6.016506,5.777338
53,5.476656,6.8957777,7.408612,6.559287,6.696448,4.4738913,3.926614,6.7117414,5.895415,5.626438
54,5.361274,7.511453,8.064887,7.028228,6.5680804,4.9093003,3.9838674,6.494002,6.091449,4.749847
55,4.6786046,7.788647,8.30173,7.8559356,6.5116196,5.2084327,3.8206997,5.9870944,6.098493,4.3057117
56,4.952732,7.5247645,8.127093,7.949756,6.82355,4.9560466,4.041048,5.364756,5.913923,4.113858
57,5.2893343,7.3941,7.5151086,7.676839,6.7023473,4.1999755,4.0741305,4.493591,5.237842,3.488152
58,5.2547054,6.943238,6.9633884,7.614662,6.414585,4.497297,4.273164,4.615051,5.2251463,3.5121949
59,5.0975714,6.875227,6.7833595,7.40388,6.170504,4.2702513,4.267778,4.675779,5.8357334,3.715762
60,5.143529,7.0489016,6.551057,7.2907686,6.7170153,3.972817,4.082046,4.65162,6.1607647,4.0939794
61,5.351775,6.8357835,5.92267,7.327653,7.242004,3.7262259,3.8185222,4.5561986,5.9464307,4.33055
62,5.727226,6.6658835,5.5655074,7.283213,7.393189,3.6096017,3.9244208,5.120324,6.3059125,4.3043556
63,5.92904,6.1671124,6.086527,6.993978,7.367738,3.513338,4.3186917,5.3792605,6.9065003,4.60459
64,6.166945,6.337452,6.361424,6.615004,7.3315806,3.4106083,4.5330296,5.760986,6.8333774,5.4282093
65,5.9402375,6.3656425,6.975406,6.339675,6.3215084,3.849947,4.989288,6.038104,6.5937347,6.276074
66,5.631058,6.462334,7.035994,5.9092684,5.9395566,3.6429915,5.2348323,5.909324,5.795069,7.122832
67,5.61891,5.5776243,7.141886,5.2769012,5.1510806,3.7208514,5.034659,6.1251364,4.7911983,7.270496
68,5.9691653,5.099341,7.5508614,4.7496004,5.2618947,3.9810395,5.1719923,6.266991,5.1105447,7.576072
69,5.9497576,4.5974383,8.481728,4.2811756,5.5177507,4.340963,5.040124,6.2666197,5.8101873,7.5238957
70,6.055732,4.584626,8.706335,4.1148367,5.469581,4.646305,5.094377,6.429793,6.0917444,7.479621
71,5.881903,4.2251277,8.620662,3.9474263,4.9929886,4.113486,5.001847,6.0876355,6.256174,7.3607535
72,5.7947526,3.5703316,8.2484665,3.8554835,4.6781836,4.2040915,4.9169636,5.680822,6.6734824,7.7352543
