t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0
3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0
4,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
6,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
8,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0
10,5.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
12,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0
13,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
15,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
16,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0
17,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
18,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0
19,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0
20,0.0,3.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0
21,1.0,1.0,2.0,2.0,1.0,3.0,1.0,5.0,0.0,3.0
22,3.0,3.0,3.0,2.0,1.0,4.0,1.0,4.0,1.0,2.0
23,1.0,3.0,2.0,2.0,3.0,7.0,0.0,5.0,2.0,4.0
24,3.0,3.0,4.0,1.0,2.0,5.0,2.0,4.0,0.0,3.0
25,3.0,4.0,3.0,3.0,2.0,6.0,1.0,5.0,3.0,2.0
26,2.0,4.0,3.0,3.0,5.0,8.0,1.0,5.0,2.0,4.0
27,6.0,10.0,6.0,4.0,4.0,9.0,0.0,6.0,4.0,5.0
28,4.0,7.0,3.0,4.0,2.0,5.0,0.0,5.0,2.0,7.0
29,6.0,8.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,7.0
30,6.0,6.0,5.0,5.0,6.0,4.0,2.0,3.0,3.0,8.0
31,11.0,9.0,4.0,3.0,2.0,4.0,1.0,3.0,5.0,8.0
32,8.0,8.0,5.0,5.0,4.0,6.0,1.0,5.0,4.0,10.0
33,8.0,4.0,5.0,2.0,2.0,3.0,1.0,4.0,2.0,7.0
34,8.0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,2.0,8.0
35,8.0,4.0,7.0,3.0,5.0,4.0,0.0,6.0,3.0,11.0
36,7.0,7.0,11.0,5.0,5.0,6.0,1.0,7.0,2.0,10.0
37,9.0,8.0,8.0,4.0,7.0,8.0,0.0,10.0,4.0,14.0
38,8.0,6.0,4.0,4.0,5.0,8.0,2.0,5.0,6.0,8.0
39,7.0,7.0,4.0,2.0,3.0,8.0,3.0,4.0,4.0,9.0
40,8.0,9.0,7.0,3.0,3.0,8.0,4.0,4.0,5.0,9.0
41,8.0,10.0,6.0,4.0,6.0,10.0,2.0,4.0,6.0,10.0
42,7.0,11.0,7.0,4.0,6.0,11.0,3.0,7.0,9.0,9.0
43,6.0,9.0,5.0,4.0,7.0,8.0,3.0,7.0,8.0,9.0
44,6.0,10.0,9.0,4.0,5.0,9.0,3.0,7.0,8.0,8.0
45,8.0,11.0,9.0,4.0,9.0,11.0,6.0,7.0,9.0,9.0
46,12.0,13.0,10.0,4.0,7.0,10.0,4.0,8.0,12.0,9.0
47,12.0,14.0,10.0,6.0,12.0,13.0,5.0,7.0,10.0,8.0
48,9.0,11.0,13.0,6.0,7.0,11.0,7.0,7.0,6.0,11.0
49,11.0,12.0,13.0,7.0,8.0,11.0,7.0,4.0,7.0,11.0
50,10.0,12.0,14.0,7.0,9.0,12.0,7.0,4.0,8.0,15.0
51,11.0,14.0,14.0,9.0,13.0,13.0,6.0,5.0,9.0,16.0
52,11.0,15.0,16.0,10.0,11.0,13.0,6.0,9.0,9.0,17.0
53,9.0,15.0,10.0,9.0,9.0,11.0,0.0,10.0,8.0,15.0
54,11.0,15.0,13.0,8.0,12.0,14.0,2.0,12.0,9.0,14.0
55,11.0,18.0,13.0,7.0,12.0,12.0,3.0,16.0,13.0,13.0
56,15.0,17.0,17.0,9.0,12.0,16.0,4.0,17.0,14.0,16.0
57,16.0,20.0,16.0,10.0,13.0,14.0,6.0,17.0,14.0,17.0
58,13.0,15.0,15.0,7.0,9.0,13.0,3.0,10.0,10.0,18.0
59,11.0,12.0,16.0,7.0,10.0,13.0,4.0,13.0,10.0,19.0
60,11.0,14.0,17.0,8.0,11.0,14.0,6.0,12.0,11.0,18.0
61,12.0,16.0,19.0,8.0,15.0,12.0,8.0,16.0,13.0,19.0
62,13.0,17.0,21.0,9.0,17.0,16.0,6.0,16.0,13.0,21.0
63,11.0,11.0,15.0,6.0,15.0,10.0,5.0,14.0,9.0,18.0
64,10.0,9.0,16.0,6.0,17.0,11.0,6.0,14.0,12.0,14.0
65,11.0,10.0,17.0,6.0,17.0,12.0,9.0,16.0,13.0,13.0
66,13.0,15.0,21.0,5.0,21.0,14.0,8.0,18.0,14.0,15.0
67,12.0,13.0,21.0,8.0,22.0,15.0,13.0,20.0,16.0,17.0
68,12.0,11.0,18.0,7.0,18.0,12.0,7.0,17.0,15.0,13.0
69,18.0,8.0,17.0,7.0,18.0,16.0,6.0,17.0,18.0,13.0
70,20.0,7.0,19.0,9.0,17.0,15.0,7.0,17.0,16.0,13.0
71,25.0,10.0,21.0,9.0,16.0,18.0,8.0,19.0,21.0,18.0
72,23.0,11.0,20.0,9.0,18.0,17.0,13.0,19.0,21.0,20.0
73,16.0,10.0,18.0,10.0,15.0,11.0,11.0,19.0,14.0,16.0
74,21.0,10.0,19.0,10.0,17.0,10.0,13.0,18.0,14.0,18.0
75,22.0,10.0,20.0,9.0,16.0,12.0,12.0,18.0,15.0,18.0
76,21.0,14.0,22.0,15.0,19.0,15.0,18.0,18.0,19.0,17.0
77,22.0,12.0,24.0,14.0,23.0,19.0,18.0,21.0,20.0,20.0
78,22.0,10.0,17.0,11.0,22.0,14.0,17.0,18.0,16.0,18.0
79,20.0,12.0,18.0,10.0,22.0,15.0,15.0,21.0,14.0,18.0
80,22.0,17.0,20.0,13.0,22.0,17.0,17.0,20.0,14.0,17.0
81,21.0,18.0,23.0,12.0,26.0,21.0,22.0,22.0,20.0,17.0
82,21.0,20.0,23.0,13.0,26.0,23.0,25.0,24.0,18.0,19.0
83,17.0,18.0,16.0,12.0,23.0,18.0,18.0,19.0,17.0,15.0
84,19.0,21.0,15.0,12.0,26.0,18.0,17.0,17.0,21.0,16.0
85,18.0,25.0,17.0,13.0,26.0,20.0,18.0,16.0,19.0,19.0
86,18.0,25.0,21.0,17.0,26.0,21.0,19.0,19.0,20.0,18.0
87,21.0,25.0,21.0,17.0,26.0,23.0,23.0,19.0,23.0,21.0
88,19.0,19.0,18.0,14.0,19.0,20.0,19.0,20.0,18.0,19.0
89,18.0,19.0,19.0,14.0,19.0,23.0,21.0,19.0,17.0,20.0
90,20.0,19.0,24.0,16.0,21.0,22.0,20.0,20.0,17.0,19.0
91,25.0,20.0,25.0,17.0,26.0,22.0,20.0,21.0,21.0,18.0
92,28.0,22.0,25.0,19.0,25.0,24.0,24.0,22.0,21.0,20.0
93,22.0,23.0,20.0,19.0,21.0,21.0,22.0,19.0,17.0,17.0
94,22.0,22.0,19.0,18.0,21.0,22.0,22.0,18.0,17.0,17.0
95,24.0,21.0,23.0,22.0,21.0,25.0,25.0,19.0,17.0,18.0
96,25.0,21.0,25.0,21.0,24.0,26.0,22.0,20.0,20.0,22.0
97,26.0,25.0,25.0,23.0,26.0,27.0,24.0,21.0,22.0,20.0
98,23.0,20.0,22.0,17.0,21.0,19.0,20.0,18.0,21.0,20.0
99,21.0,20.0,24.0,16.0,23.0,18.0,20.0,17.0,18.0,22.0
100,23.0,20.0,22.0,19.0,23.0,20.0,22.0,17.0,20.0,22.0
101,27.0,20.0,24.0,20.0,25.0,21.0,27.0,18.0,21.0,22.0
102,26.0,20.0,24.0,21.0,29.0,24.0,27.0,19.0,22.0,24.0
103,25.0,16.0,20.0,19.0,20.0,21.0,27.0,19.0,20.0,23.0
104,25.0,17.0,24.0,23.0,17.0,21.0,30.0,18.0,25.0,28.0
105,25.0,19.0,27.0,20.0,18.0,21.0,31.0,21.0,22.0,34.0
106,27.0,22.0,25.0,23.0,20.0,25.0,32.0,22.0,26.0,34.0
107,29.0,23.0,27.0,26.0,22.0,25.0,33.0,23.0,28.0,33.0
108,20.0,21.0,27.0,19.0,24.0,21.0,27.0,20.0,25.0,28.0
109,22.0,18.0,27.0,19.0,23.0,19.0,28.0,24.0,26.0,26.0
110,23.0,20.0,30.0,20.0,25.0,19.0,25.0,26.0,26.0,30.0
111,29.0,24.0,32.0,21.0,27.0,21.0,25.0,29.0,28.0,31.0
112,30.0,27.0,34.0,23.0,30.0,26.0,25.0,29.0,31.0,33.0
113,23.0,22.0,28.0,19.0,24.0,17.0,19.0,25.0,25.0,26.0
114,18.0,24.0,28.0,20.0,22.0,14.0,24.0,24.0,25.0,29.0
115,21.0,25.0,31.0,18.0,20.0,14.0,30.0,21.0,24.0,27.0
116,22.0,24.0,32.0,21.0,21.0,15.0,31.0,24.0,25.0,28.0
117,24.0,24.0,36.0,23.0,24.0,21.0,38.0,27.0,31.0,30.0
118,17.0,21.0,29.0,22.0,22.0,18.0,31.0,21.0,27.0,29.0
119,14.0,22.0,29.0,22.0,23.0,19.0,30.0,19.0,27.0,29.0
120,18.0,23.0,33.0,22.0,26.0,19.0,30.0,22.0,29.0,30.0
121,19.0,24.0,32.0,23.0,30.0,22.0,34.0,25.0,32.0,34.0
122,19.0,25.0,35.0,27.0,29.0,21.0,33.0,25.0,36.0,37.0
123,18.0,22.0,29.0,23.0,25.0,16.0,29.0,19.0,27.0,36.0
124,15.0,21.0,29.0,22.0,28.0,14.0,25.0,17.0,28.0,32.0
125,14.0,21.0,25.0,27.0,30.0,18.0,27.0,21.0,29.0,28.0
126,14.0,22.0,30.0,27.0,32.0,19.0,27.0,21.0,31.0,28.0
127,17.0,24.0,32.0,26.0,37.0,23.0,32.0,22.0,34.0,31.0
128,11.0,19.0,28.0,21.0,30.0,18.0,25.0,17.0,31.0,27.0
129,13.0,22.0,26.0,22.0,31.0,17.0,22.0,17.0,30.0,31.0
130,10.0,22.0,26.0,21.0,32.0,23.0,23.0,18.0,34.0,36.0
131,13.0,26.0,28.0,22.0,37.0,22.0,23.0,18.0,34.0,38.0
132,15.0,26.0,28.0,23.0,36.0,24.0,23.0,23.0,36.0,38.0
