t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.055744,3.9419458,0.0,2.8030734,1.0658344,0.84249043,0.0,4.756166,4.8781877,4.3545055
4,6.5373907,4.313477,0.0,4.5589237,3.9526746,5.333715,0.0,8.679996,3.940004,3.7928314
5,5.471769,6.3320494,2.378083,8.264371,6.1365514,5.359241,2.83697,4.3717666,7.2074695,7.7742553
6,6.0787764,8.08261,3.0183177,11.149761,7.0813427,8.259731,6.553481,3.330389,5.746383,6.1942105
7,6.4659057,11.03511,3.8228643,10.1826105,8.513956,8.123075,9.812634,6.4013557,3.9919035,8.744831
8,7.4402237,9.399651,7.0122685,7.7126184,9.178752,10.3937235,10.193111,4.760394,7.2840676,8.892512
9,8.970793,7.1864157,10.353151,9.425235,8.440828,11.4678955,11.9082575,8.059767,8.309619,8.04244
10,11.750552,6.9106555,11.995026,6.934573,5.437962,11.4581175,7.4797306,10.105393,6.2945757,5.68851
11,10.611299,7.4631977,11.46399,8.756277,5.169319,9.622293,6.0019064,11.168254,7.43931,4.666491
12,9.572824,8.491729,10.182781,10.551089,4.776461,7.4762206,4.395862,11.297977,7.129417,6.1981406
13,7.3826528,6.864086,9.093722,11.1624155,4.7726426,7.807784,5.321568,7.322808,6.727185,7.46404
14,5.41913,8.031704,8.911276,12.436786,4.759742,5.27808,6.6269226,5.464236,5.806146,8.561329
15,4.3516803,7.573938,9.663348,12.340316,4.9773736,5.686967,6.8681073,4.802794,7.2003307,7.8964186
16,3.4047604,7.0184426,9.410739,9.939579,3.8423934,6.3233123,7.4403358,5.4976077,7.457459,8.008301
17,2.7905698,6.262474,8.228906,8.518045,2.469434,7.4008493,5.070975,6.2371035,9.632164,6.9423904
18,2.8932824,4.9630713,6.9241967,8.021493,1.6929218,9.519975,2.2213798,5.9740796,10.53996,6.997543
19,3.33246,5.073084,6.0459046,8.552842,2.1656213,10.885732,2.0401764,5.528155,12.063069,7.643753
20,3.2054913,4.789825,3.904029,7.9410977,2.6232007,10.333284,2.8842213,5.2793922,11.623761,7.547861
21,3.96781,4.1902995,4.445807,9.14139,3.1232402,9.394352,3.643622,5.237106,9.865366,8.362872
22,4.350556,4.548883,5.0343986,9.575309,2.8766224,9.105856,3.9665034,4.884238,8.924907,9.346405
23,3.5611,4.0975394,5.3872643,10.715271,3.2590487,9.606878,2.822402,4.8929687,8.018567,9.968589
24,3.5662453,4.258997,5.787175,10.805875,4.143442,8.777331,2.1908457,5.001021,6.970671,10.107578
25,4.234563,4.75159,7.137703,10.517457,4.9369135,8.14226,2.4664142,4.826717,6.355922,9.372575
26,4.667146,5.2643094,7.9049397,9.78733,4.5133634,7.522791,3.000443,4.7341347,5.8598466,8.133057
27,4.7178106,5.768221,7.111287,9.11948,3.9957,6.429463,2.9940414,4.869916,5.391133,7.478442
28,4.9172783,5.208457,7.100118,9.004983,4.3315086,6.468812,3.1380343,5.2159066,4.8018303,7.509839
29,4.731319,5.40553,6.482845,9.33942,4.9417915,6.63101,2.7950773,5.368037,4.476475,7.7969217
30,4.1573725,5.7989583,5.6970053,9.669437,5.931085,6.725176,3.161801,5.723716,4.2260456,7.5132356
31,3.9915404,5.704959,6.172288,9.954191,5.7048407,7.073094,3.8290615,5.1436806,4.73741,7.1447067
32,3.6702292,5.7592444,6.4140463,10.069861,5.7813663,6.902053,3.8924963,4.012408,4.826376,7.3693223
33,4.132246,5.5375595,6.851311,10.112881,6.5424438,6.9222193,4.0149484,3.9101784,4.8536854,7.775793
34,4.7758765,5.0534077,6.645692,9.755865,6.803442,7.097442,4.3064203,4.4192553,5.9684763,7.411405
35,5.422748,5.315196,5.329421,9.090958,7.006134,6.3853264,5.378004,4.9897013,5.99341,6.433374
36,5.1101003,4.826977,4.536726,8.060801,6.905115,5.7696085,6.4011664,5.0346417,6.032748,7.554525
37,5.123444,4.7175155,4.8109794,7.677041,6.3523135,4.538334,6.779109,6.0424733,5.8400817,7.341411
38,4.9295454,4.2107153,5.657118,7.9341416,5.9512115,4.515715,7.053073,7.090668,5.085258,7.350227
39,5.42866,3.570222,6.397676,8.586863,6.3557386,4.027993,6.9425526,8.154264,5.0197744,7.9416246
40,5.444689,3.688972,6.666884,8.158611,6.5145235,3.5769832,6.0002036,8.309759,4.9293666,7.996964
41,5.4349756,3.4772832,6.8948445,8.153655,6.7535014,3.6705418,5.28264,7.976891,5.1019177,6.8512697
42,5.4358196,2.9809413,6.2464995,7.141901,6.516178,3.837537,4.9639454,8.201745,5.8446064,5.2596474
43,4.9022303,2.6801596,5.5591965,6.851243,6.693724,4.620743,5.4868107,8.044335,5.8194075,5.030769
44,3.9157696,2.9767065,4.847134,6.2331667,6.5446196,5.481637,6.298615,8.460338,6.748155,5.1827235
45,2.9609263,2.6963534,4.421159,6.271697,6.600395,5.8983865,7.5218167,8.078033,7.019701,5.767682
46,2.146652,2.507525,4.14634,5.6902466,6.4983625,5.7671185,7.4374185,7.3317957,6.1250644,6.302013
47,2.0567973,2.1537566,3.9874933,5.547076,6.5905967,6.1827893,7.1595774,6.618551,5.892209,6.6053405
48,2.641829,2.5136263,3.0453146,5.6412277,6.6047873,6.070877,7.1775746,6.6370745,6.145441,7.370429
49,2.700713,2.950276,3.032903,5.1856527,6.4297075,6.4497514,7.2487435,6.5149174,5.809982,7.091337
50,2.369289,3.6733472,3.3881571,4.8034973,6.0492196,6.0478992,7.646571,6.2665553,5.7867374,7.151799
51,2.8488338,4.203102,2.7049646,4.555327,5.5467486,6.3772483,7.609611,5.4787025,5.013705,6.9665995
52,2.6380103,4.655342,3.0660322,4.4052315,5.2250533,6.3139186,7.6565456,5.299071,4.5276074,7.2799253
53,3.1301498,4.951989,4.254365,4.3736906,4.7671814,6.017106,7.6117926,5.4540305,4.0901136,6.6257453
54,3.172098,5.3691697,4.678302,4.38317,5.0298185,6.218483,7.392102,5.613727,3.97122,6.872381
55,3.5609186,5.2492714,4.7576947,4.892758,5.3494816,6.3843865,6.8362107,5.905543,3.8822987,6.763865
56,3.6216233,5.521347,4.721712,5.146923,5.6310043,6.4634967,6.981238,5.6069326,4.255974,6.8603716
57,3.5471673,5.361382,4.7727957,5.4453235,5.336427,6.6250935,6.126541,5.244455,4.679947,6.5518756
58,3.9818704,5.3635693,5.0139327,5.789776,6.1246033,6.936745,5.8026385,5.57148,4.9736633,6.2900157
59,3.9290817,5.6857524,5.151711,5.559078,7.002037,7.0110517,5.6024194,5.2049356,4.7626176,5.889669
60,3.888609,6.1446238,5.102478,5.243785,7.5277658,6.8172493,5.7871356,5.4961505,4.487655,5.8794756
61,3.0977435,6.0467687,5.0897107,5.1404214,8.185392,5.940968,5.977915,5.1572504,4.447112,6.2059402
62,2.3124332,5.67169,4.908406,5.005988,8.502819,5.193532,5.956832,5.038481,4.6609864,5.976009
63,2.304391,5.385625,4.9697113,5.476205,8.434976,4.962573,6.452627,5.198155,5.345131,5.6780977
64,2.6897492,5.2001886,5.1325226,6.1295733,8.193203,4.371345,6.9522786,5.212243,5.9016113,5.7481165
65,3.1755922,5.0432644,5.042389,6.1982555,8.554556,4.294177,6.843986,5.4179797,5.669632,6.0593767
66,3.459107,5.1176014,5.000632,6.2673364,8.101056,4.4910235,6.1987514,5.3953815,4.916911,6.3558683
67,3.6891341,5.2786736,5.209889,5.5989494,7.8074427,4.2922916,5.9405565,5.0868015,4.667529,6.1405296
68,4.2250466,5.3144145,4.980853,5.655244,7.6463337,4.898879,5.9155846,4.8955393,4.442361,6.736465
69,4.447606,5.271975,5.3378005,5.4665203,7.732828,5.282712,5.9618335,4.9083643,4.0691953,6.71273
70,4.741107,5.0307894,5.4515133,5.47906,7.611814,5.484903,5.5259643,5.110991,3.9635546,6.6537986
71,4.548395,4.8382235,6.3464756,4.9969487,7.392168,5.293167,5.152685,5.0893393,4.035288,6.7917976
72,4.798634,4.847345,6.2516627,4.968276,7.511946,5.759688,4.653785,5.6129503,4.0647936,6.9544697
