t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.352555,0.0,0.0,0.0,2.3741314,3.1986086,0.0,1.6260626,0.0,0.0
4,5.811342,0.0,0.0,0.0,4.6590095,6.636657,2.6199274,5.295718,0.0,2.155968
5,6.4469914,4.2633376,0.0,4.45527,8.846165,9.928272,5.104608,9.417985,2.5999568,6.574089
6,6.181362,8.808893,0.0,6.0995126,8.514875,13.940803,6.997435,6.3679595,1.715968,4.994782
7,6.968785,5.6389394,0.0,9.302781,10.936643,9.274217,9.639531,10.115134,3.9673393,5.461161
8,6.9688025,7.1044517,0.0,7.573138,10.929136,9.248826,9.612291,11.248979,7.513796,6.7683477
9,6.6055775,9.267976,1.1246881,9.489534,11.329508,9.6117525,9.089129,12.204922,8.241308,7.4563894
10,6.9563093,5.542844,4.879881,8.797883,10.563592,10.110951,10.374348,11.350724,9.355224,8.362569
11,7.5837874,3.9377859,7.8873377,8.398498,8.893581,11.195066,10.91456,11.54421,7.6537447,9.388111
12,8.547207,3.9440622,7.852156,8.19224,8.709715,7.987614,9.602907,11.241063,7.685446,6.3946977
13,9.510911,5.789962,9.242809,8.367129,9.445638,7.8317437,10.814842,10.065376,10.387432,6.56405
14,10.7811,6.3901243,11.619571,9.75914,10.498514,6.901968,12.191212,11.54159,10.559217,7.321748
15,10.27505,8.431494,9.099513,11.225201,8.968422,7.362091,11.567915,10.316231,12.857284,7.8372016
16,9.170859,7.169507,7.3547087,10.59329,10.224788,8.687737,12.643903,10.901149,10.188105,7.372317
17,8.5873,8.045053,5.380088,10.432425,9.327474,8.573492,13.312967,11.226458,11.339948,8.091633
18,8.345246,9.283605,4.6945543,11.511058,10.948349,10.081919,13.688818,11.16954,11.245878,7.522914
19,8.8444805,8.154363,6.3485894,12.704862,11.276205,10.55482,12.440173,10.223989,11.288579,6.677898
20,9.417028,8.911019,6.7259927,11.018788,10.860336,10.231932,11.857622,9.514587,10.988333,7.513313
21,9.329821,8.404848,8.5489855,11.848864,10.294768,10.061337,11.844451,7.5344343,10.520709,7.6311784
22,8.590161,9.274162,8.852273,11.789143,9.35279,9.838993,13.341033,6.565096,10.175325,9.353249
23,9.290351,10.515783,10.583193,10.744386,9.15027,10.162826,12.934697,7.6172247,9.651884,10.023397
24,9.691884,9.3995285,10.191041,11.699379,9.528342,10.291657,12.516898,8.8942375,8.737067,9.941253
25,10.0290985,9.31393,9.437198,11.48196,10.231923,10.277763,12.1285305,10.248582,8.293934,10.312987
26,11.000907,9.947564,9.126579,10.720433,10.820064,10.4514065,10.9478655,10.985986,7.9905624,9.041401
27,10.741291,9.20203,7.6993103,9.121885,11.920731,10.694775,9.518072,12.218122,7.2399144,8.33622
28,11.309964,10.867854,9.194106,9.623596,11.692643,9.81027,9.837473,12.404144,7.6193876,8.91974
29,11.582095,11.419841,9.122099,10.754857,11.683817,9.210792,10.05508,11.630961,8.125352,9.452163
30,11.259734,12.014763,9.573513,10.955553,11.478842,9.281182,9.416855,11.958891,8.348664,10.12784
31,11.243467,11.709883,9.357887,10.52541,11.525403,9.172333,8.678925,11.534766,8.88759,9.457652
32,11.37812,10.301882,10.380853,9.878069,11.3167715,8.509983,9.834234,11.741382,9.238092,9.073544
33,11.670254,11.427926,10.462957,10.614543,11.6840725,9.187828,10.13322,12.401203,9.79507,9.138238
34,11.760222,11.668768,11.270017,10.027205,11.648038,9.768154,11.085728,11.909129,10.5366535,9.68649
35,11.462803,11.696473,11.599763,10.548451,10.846442,9.740349,11.7551565,10.979563,10.99385,9.396239
36,10.540725,11.938692,11.461669,11.432729,10.853086,9.722698,12.08035,10.341713,10.2592745,10.022553
37,9.642854,11.478582,11.851866,11.791028,10.489216,9.849966,11.292989,9.825667,9.934125,9.8797455
38,9.788229,11.914187,12.296788,12.037239,10.866798,10.21089,11.530184,9.842992,9.976975,9.90339
39,10.277756,11.624709,10.635862,11.933499,10.637143,9.954182,12.128117,10.088442,10.070615,10.0292425
40,10.483605,10.865878,10.649254,10.69863,10.526101,9.679423,11.550897,9.858941,9.883371,10.175433
41,10.825978,10.650086,10.4037485,10.578999,11.102064,9.311161,10.62513,9.375351,9.99694,9.939942
42,10.702764,10.082236,9.780281,9.853127,11.684774,10.0498,9.279653,8.388103,10.439913,9.592776
43,11.625709,10.104783,10.484332,11.0226555,11.839685,10.639934,8.446704,9.164066,10.885528,10.264751
44,11.73192,10.4625845,10.476148,11.855282,11.517439,10.82463,8.946306,9.549128,10.728094,10.326861
45,12.213159,10.491834,8.991954,11.360245,11.740811,11.068259,9.778544,9.736067,10.553446,10.351779
46,11.248378,10.273314,9.448397,10.683879,10.805388,10.726988,10.453284,10.398561,10.563886,10.0003195
47,10.679747,9.682381,10.013322,11.048613,10.56993,10.009266,11.311635,10.493715,10.29796,9.586699
48,11.594458,10.16472,10.236724,10.9537325,10.186386,10.113282,11.933737,10.044992,10.116411,10.43106
49,11.85754,10.4573145,11.388612,11.480733,9.82942,10.355464,11.747637,10.048423,9.764353,11.164086
50,11.2688465,10.442465,10.706318,11.19985,9.913023,10.089894,11.29996,9.32082,9.424123,11.519825
51,11.015048,10.507414,11.106547,11.516622,9.395446,10.003053,10.575403,9.100434,8.89297,11.603945
52,10.457463,10.936745,11.080447,11.493997,9.024035,9.959973,10.327846,9.157342,8.5108,11.079094
53,10.389851,11.491101,11.276846,11.157944,9.575228,9.917358,9.569653,9.78918,9.118391,11.523546
54,10.178323,12.105443,10.428988,11.447315,9.094599,9.795949,10.00971,9.646215,9.641051,10.900461
55,10.40775,12.161653,9.427726,11.116706,9.7466755,10.513744,10.056597,9.516399,10.010641,11.048956
56,10.240801,11.322639,8.132306,10.440039,10.114232,10.725108,9.750751,9.632783,10.162333,10.389352
57,9.875874,10.3323765,7.8405685,10.143776,10.454879,10.74287,10.268916,10.185452,10.312996,10.342088
58,10.227298,10.788146,7.5472617,10.286342,10.2582855,11.1428175,10.441326,10.314627,10.878083,10.915361
59,10.846406,11.406848,7.2024727,11.04278,10.346102,11.673033,10.837535,10.1654,10.313738,10.729545
60,11.059849,11.268781,7.1727433,11.151361,10.456516,11.835277,11.439855,10.729939,9.9648695,10.465888
61,11.089331,10.980479,6.9442697,11.494999,10.670611,10.855264,11.033244,10.227425,9.287267,10.220439
62,10.359898,11.264808,6.7771544,10.778546,10.890895,10.433379,11.290687,10.045252,8.996324,10.070166
63,10.766134,11.451329,7.7057133,10.510279,10.873424,10.716505,11.862621,10.036676,9.531606,10.438722
64,11.324985,11.692994,8.71351,10.536345,10.766996,10.547945,11.951665,10.024945,10.399175,11.072723
65,11.57342,11.180026,8.836899,9.52315,10.027673,10.334731,11.629904,9.915349,9.924249,10.762605
66,10.4512005,10.442903,10.049906,9.390513,10.296089,10.202494,11.272694,9.147141,9.742668,10.803421
67,9.840608,10.650483,10.610402,9.493405,10.188411,9.996072,10.57316,8.146547,8.96111,10.186282
68,10.71092,11.423664,11.376176,9.635183,10.585613,10.160809,10.991082,8.314329,9.152435,11.071252
69,11.229815,11.302799,11.440224,9.641565,10.250945,10.083641,11.321563,8.814805,9.34184,11.278548
70,11.286448,11.177673,11.601051,10.422209,10.172552,9.862562,10.580897,9.428499,9.808,11.503123
71,11.344423,10.32094,11.180435,10.014797,10.246898,9.715766,10.786669,9.333175,10.530303,11.821224
72,10.80735,9.420593,10.873463,9.9590645,10.116547,8.730325,10.796507,8.850102,10.543273,10.705257
73,10.4437,9.772916,11.157951,10.504845,10.525619,9.195084,10.7686205,9.244103,11.105983,10.709119
74,10.277771,10.047196,11.783502,10.433847,10.203205,9.519053,11.350607,9.435963,11.244289,10.625853
75,10.071743,10.366652,12.07115,10.884624,9.705032,9.1590185,11.295951,9.971158,11.443952,10.29803
76,9.793797,10.320618,11.253678,10.14298,9.503035,8.972795,10.91748,9.434067,10.894719,9.852912
77,9.313499,9.690674,10.036823,9.702862,9.215068,8.4043665,10.740799,9.3654,10.655243,9.613495
