t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5776494,0.0,3.4651048,4.593271,4.4388094,3.8390703,3.5776494,2.1114628,3.4191542,0.0
4,3.3985434,1.8533777,6.4832907,5.435681,5.978223,8.421183,6.7970867,6.4030657,5.8670845,0.0
5,4.027756,3.3039894,10.550798,6.73707,9.412112,7.6164994,11.632176,9.380241,6.646044,4.879547
6,7.910071,6.1502395,12.92516,10.561198,8.943565,7.641422,4.913784,13.986456,7.283776,2.553738
7,8.718024,5.827126,14.562768,9.936853,7.6045046,8.750065,7.5947094,10.348912,8.685799,6.0466275
8,8.662723,8.219378,14.855514,11.617021,7.1322703,11.730254,6.492737,13.765531,9.698923,7.4676666
9,8.749107,8.94137,10.373154,14.143843,8.6679,11.373608,7.990237,12.585984,11.03728,8.874335
10,8.045311,8.321297,11.175093,12.795749,8.30204,13.987201,10.76316,11.662715,12.239291,7.8566513
11,5.3964524,6.9374337,7.7125583,14.677868,9.527489,9.021912,11.753665,11.258958,12.779261,4.5642962
12,5.3977246,5.4683204,9.6159725,14.896719,8.394577,7.856979,4.6758704,11.293258,12.432267,5.993941
13,6.561487,6.795846,9.617452,12.713543,9.264852,7.9008718,7.2338777,11.5376425,13.143295,6.274002
14,8.179052,7.125649,12.403187,12.793461,8.8444805,8.701516,8.477912,13.212627,11.056073,6.6141167
15,8.645712,8.120423,11.926754,9.447551,10.078337,9.661954,9.8798065,13.280721,9.890085,5.991695
16,9.918194,8.805258,13.042605,10.535073,10.584138,8.482995,11.595464,12.814305,10.388417,6.36445
17,10.427406,10.32516,12.146602,10.042138,8.742933,8.473563,11.224231,11.63341,10.967557,6.199141
18,11.079006,9.826201,11.09343,11.872755,8.724603,8.439621,11.720005,11.898606,12.118964,7.423126
19,9.86528,10.355431,10.906152,12.656123,9.025253,9.379313,10.521479,10.692061,11.950744,9.785828
20,9.975089,11.363029,8.816577,11.358726,8.497486,9.263463,9.55939,9.987867,11.296932,8.739781
21,9.437134,11.14654,10.194027,9.376681,8.6572,10.688818,10.015999,10.981656,10.991525,9.734685
22,9.929293,11.4397135,11.4205,6.2734494,9.777312,10.222922,11.059159,11.570665,10.382034,9.667019
23,9.664899,10.947617,11.830793,8.4872465,9.6654625,10.432799,11.763215,11.255309,11.0970745,11.229271
24,10.710179,10.682318,12.148634,10.12131,10.616211,9.609874,11.899277,10.472016,11.573361,10.574274
25,9.8815775,10.062561,12.132614,9.175934,11.289742,9.275205,11.41246,9.725351,12.515738,10.564766
26,9.530741,9.671063,10.319368,9.976157,11.382438,9.002368,11.890691,8.778377,11.292104,10.114597
27,9.20336,9.907416,10.077549,11.312239,10.829979,7.7370486,10.530121,8.752495,11.732983,9.340339
28,9.365109,10.981202,8.865531,12.146369,9.709778,8.674833,9.769543,9.486226,11.349415,9.485773
29,10.3329115,10.583107,8.86811,12.5740595,9.183315,9.526881,9.613174,10.10584,12.24357,9.634668
30,10.695083,10.519576,10.02011,12.5149,9.165184,10.18613,8.977124,10.877901,11.545306,9.774106
31,10.03679,10.482011,11.022868,11.769745,8.297436,9.394672,7.703847,10.391904,12.050397,8.845046
32,8.853489,11.175827,11.736108,11.4141,8.686223,10.561913,8.225136,9.808283,11.715915,8.900383
33,8.196677,11.633025,12.650371,11.163745,9.288021,10.322776,9.754805,10.298068,11.514039,8.92953
34,8.44632,11.868105,12.124334,11.254981,9.729682,11.297251,10.820343,10.744575,11.8814535,8.086635
35,9.224611,12.020863,11.428689,11.192982,9.729884,11.67374,10.165929,11.4068165,11.707719,8.688182
36,9.990026,11.157866,12.298556,9.941962,9.309941,11.725983,9.528175,11.072895,10.734548,8.241559
37,11.088815,9.635825,11.276394,8.701641,8.600039,11.193938,9.784581,10.432209,10.753256,8.858557
38,10.707622,10.715346,12.658931,8.930116,9.17099,12.453128,10.81136,11.107104,11.516521,9.616532
39,10.884145,11.063765,12.54723,10.176107,9.903686,12.436267,11.4012375,10.964893,11.461423,9.708853
40,10.252913,10.844366,12.086632,10.784718,10.222833,12.219739,12.470822,10.957635,11.58945,9.424356
41,9.852431,10.729335,10.680618,10.515421,9.859769,11.321853,12.8524275,11.011443,11.5034895,9.540406
42,10.4134865,10.254784,10.455442,11.016168,8.698133,10.112389,13.074888,11.266406,11.138079,9.082247
43,10.802474,10.979867,11.062209,10.331874,8.592506,10.130955,12.160603,10.217384,11.1487465,9.37001
44,11.865266,11.7240505,10.993299,10.694345,8.802086,10.403193,12.550068,10.084491,12.411098,9.690786
45,12.489611,12.22257,10.111127,10.589932,9.039985,10.72925,11.785846,10.462539,11.837107,10.524783
46,13.425957,12.807598,10.863021,10.376459,9.316539,10.608946,11.078906,10.509702,11.69636,11.067031
47,13.796587,12.041267,10.715491,10.871673,9.726544,10.104879,11.800544,10.122546,11.551507,11.740371
48,13.060857,12.192886,11.74845,10.473681,9.214903,10.227418,11.653984,10.687398,11.454707,12.626928
49,12.783382,11.93883,12.369354,10.485451,9.264152,10.858329,11.954103,10.507202,11.404066,13.219672
50,12.998882,10.807387,12.317612,10.734626,9.13118,9.731306,11.480177,11.461789,11.406003,12.5023365
51,12.468533,10.939217,11.602053,10.318549,8.563266,9.450351,10.760523,10.5148,11.055616,12.693068
52,12.673665,9.440332,10.957451,10.521619,8.744827,8.782499,10.060056,11.032706,9.660402,13.230449
53,12.614348,9.187108,10.402308,10.546237,9.410282,8.460989,10.517551,10.496919,9.71777,12.641027
54,12.018156,9.730189,10.398618,9.702167,9.373639,8.781972,10.9366255,10.789709,10.740434,12.208376
55,11.421604,9.781346,9.966075,8.915088,9.446611,9.146561,11.8216095,10.289366,11.241842,11.626808
56,9.321402,10.248802,10.356945,9.555667,9.638041,8.833355,12.607939,9.761867,11.5246935,11.1575365
57,8.625971,10.094944,10.582737,9.428061,9.630892,8.4015045,12.094777,9.901944,11.763714,9.517658
58,9.665919,10.67064,10.747703,10.069744,9.745691,8.981737,11.747871,10.411617,12.589875,10.239885
59,10.489707,10.907326,10.948464,11.226538,10.574418,8.468992,11.996521,10.585004,12.182154,9.419478
60,10.99389,11.103861,11.3369875,11.33738,10.767411,8.522232,11.69281,10.871227,12.091414,9.104816
61,11.925583,11.1694,11.418311,11.255198,10.693068,9.751214,11.169208,11.554207,11.695764,9.495817
62,12.274445,11.12915,11.346822,10.921288,10.284787,9.427489,11.815885,11.580437,11.173717,9.898131
63,12.435804,11.342106,12.20781,11.439232,10.238123,10.114724,12.106395,11.539227,12.004448,10.469222
64,12.552777,10.946955,12.648715,11.591915,10.431698,9.883222,12.858088,11.314558,11.8561735,11.340644
65,12.771573,10.526366,11.70565,11.581816,10.290257,9.295854,13.179666,11.154151,11.861502,10.995453
66,12.276505,9.885039,11.290557,10.335689,9.905043,9.129068,11.53202,10.663471,12.072032,10.845378
67,12.093515,10.266697,11.374517,10.186335,9.7931,9.479001,9.686785,9.893432,11.797596,11.575632
68,11.473848,10.72017,11.595894,9.026196,10.723975,9.900002,9.754707,10.141883,11.641868,12.310388
69,10.82302,11.066524,11.611693,9.094202,10.636266,10.191716,9.094724,9.799147,11.874224,11.958932
70,10.606728,10.292848,11.462063,9.191181,11.157384,10.048341,9.437576,9.34676,11.90489,11.017371
71,10.57332,10.340944,11.251397,9.224677,10.671299,9.425332,10.358657,8.875338,10.387742,10.565286
72,10.053414,10.303578,11.2096,8.679536,10.460124,9.475287,10.771459,8.991982,10.0013685,10.330469
73,10.842211,11.422291,11.140884,9.026941,10.770218,10.290608,10.78293,9.045998,10.574615,10.905913
74,10.903193,10.473907,10.600935,9.388509,11.168504,10.310299,11.5697155,9.338832,10.743579,11.377509
75,11.027573,10.602095,10.086008,9.231433,11.673714,10.3811,12.282548,9.816082,10.489514,11.219962
76,11.05555,10.181338,10.058595,9.699998,10.898232,10.50381,12.152755,9.713836,10.846716,10.631822
77,10.956369,9.616598,9.630601,9.456564,10.403713,10.561102,11.217545,10.296021,9.4970665,9.461479
