t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0
5,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
6,2.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0
7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
8,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0
10,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0
11,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0
12,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0
13,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0
14,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0
15,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
16,1.0,3.0,2.0,0.0,3.0,1.0,0.0,4.0,2.0,3.0
17,2.0,2.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,1.0
18,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0
19,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0
20,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0
21,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0
22,1.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,4.0
23,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,4.0
24,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0
25,3.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,1.0,2.0
26,2.0,3.0,0.0,1.0,5.0,2.0,1.0,0.0,3.0,5.0
27,0.0,4.0,1.0,6.0,2.0,3.0,5.0,0.0,3.0,5.0
28,3.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0
29,2.0,1.0,0.0,4.0,0.0,3.0,4.0,0.0,2.0,3.0
30,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
31,3.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,4.0
32,3.0,1.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,7.0
33,3.0,1.0,0.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0
34,5.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,3.0
35,5.0,3.0,0.0,4.0,2.0,5.0,3.0,2.0,0.0,2.0
36,3.0,3.0,0.0,4.0,3.0,6.0,5.0,1.0,1.0,5.0
37,5.0,4.0,0.0,6.0,3.0,8.0,4.0,4.0,0.0,6.0
38,1.0,4.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0
39,1.0,2.0,2.0,5.0,1.0,5.0,2.0,1.0,0.0,3.0
40,2.0,1.0,3.0,7.0,3.0,6.0,3.0,2.0,2.0,3.0
41,2.0,1.0,2.0,10.0,2.0,6.0,6.0,2.0,1.0,5.0
42,3.0,2.0,2.0,9.0,2.0,10.0,8.0,2.0,3.0,11.0
43,2.0,0.0,0.0,7.0,1.0,5.0,6.0,3.0,2.0,2.0
44,3.0,1.0,3.0,7.0,0.0,5.0,4.0,3.0,2.0,3.0
45,3.0,0.0,2.0,7.0,1.0,5.0,7.0,3.0,1.0,3.0
46,3.0,0.0,3.0,6.0,2.0,6.0,8.0,3.0,4.0,3.0
47,3.0,2.0,5.0,9.0,1.0,7.0,11.0,3.0,3.0,5.0
48,1.0,3.0,1.0,7.0,2.0,3.0,8.0,3.0,3.0,3.0
49,1.0,2.0,1.0,7.0,2.0,3.0,7.0,4.0,3.0,2.0
50,1.0,3.0,1.0,5.0,2.0,4.0,5.0,6.0,3.0,3.0
51,2.0,2.0,3.0,7.0,1.0,4.0,5.0,7.0,6.0,3.0
52,1.0,5.0,3.0,6.0,3.0,4.0,4.0,11.0,3.0,3.0
53,0.0,4.0,3.0,7.0,2.0,3.0,3.0,6.0,1.0,5.0
54,1.0,4.0,2.0,7.0,1.0,2.0,3.0,5.0,2.0,4.0
55,3.0,2.0,2.0,6.0,2.0,4.0,3.0,6.0,2.0,4.0
56,0.0,3.0,8.0,7.0,1.0,1.0,4.0,6.0,3.0,3.0
57,5.0,5.0,9.0,7.0,6.0,4.0,8.0,7.0,2.0,7.0
58,1.0,3.0,5.0,6.0,3.0,2.0,5.0,5.0,2.0,3.0
59,5.0,7.0,3.0,4.0,4.0,4.0,6.0,3.0,4.0,1.0
60,2.0,4.0,4.0,6.0,3.0,3.0,5.0,6.0,3.0,3.0
61,4.0,7.0,4.0,4.0,5.0,4.0,7.0,4.0,6.0,3.0
62,6.0,7.0,8.0,6.0,5.0,6.0,7.0,7.0,3.0,6.0
63,1.0,3.0,2.0,5.0,5.0,2.0,6.0,5.0,4.0,4.0
64,3.0,4.0,4.0,5.0,3.0,1.0,6.0,2.0,4.0,3.0
65,1.0,6.0,3.0,4.0,7.0,1.0,4.0,5.0,5.0,4.0
66,5.0,7.0,6.0,6.0,7.0,1.0,8.0,3.0,4.0,7.0
67,5.0,9.0,8.0,8.0,10.0,4.0,5.0,6.0,4.0,9.0
68,5.0,5.0,5.0,5.0,7.0,1.0,4.0,3.0,3.0,5.0
69,6.0,5.0,4.0,5.0,9.0,2.0,4.0,4.0,3.0,5.0
70,9.0,4.0,4.0,6.0,7.0,4.0,4.0,4.0,4.0,4.0
71,9.0,5.0,5.0,9.0,8.0,5.0,4.0,6.0,9.0,4.0
72,12.0,6.0,5.0,10.0,7.0,5.0,6.0,4.0,9.0,6.0
73,5.0,3.0,5.0,6.0,2.0,4.0,4.0,3.0,6.0,4.0
74,3.0,6.0,2.0,3.0,1.0,5.0,2.0,1.0,6.0,2.0
75,2.0,6.0,5.0,4.0,4.0,5.0,3.0,1.0,5.0,2.0
76,2.0,10.0,7.0,4.0,6.0,4.0,3.0,3.0,7.0,1.0
77,6.0,11.0,7.0,5.0,7.0,5.0,4.0,3.0,8.0,4.0
78,1.0,6.0,7.0,5.0,1.0,4.0,4.0,4.0,5.0,3.0
79,5.0,6.0,6.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0
80,4.0,6.0,5.0,4.0,7.0,4.0,7.0,6.0,7.0,6.0
81,6.0,8.0,5.0,6.0,5.0,3.0,10.0,7.0,7.0,5.0
82,8.0,7.0,6.0,7.0,5.0,5.0,12.0,14.0,8.0,8.0
83,6.0,1.0,2.0,4.0,5.0,5.0,6.0,9.0,6.0,1.0
84,4.0,4.0,2.0,4.0,7.0,4.0,3.0,8.0,3.0,3.0
85,5.0,2.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,4.0
86,5.0,5.0,4.0,6.0,7.0,9.0,7.0,8.0,9.0,2.0
87,5.0,6.0,5.0,4.0,6.0,11.0,7.0,10.0,11.0,4.0
88,5.0,3.0,6.0,1.0,5.0,5.0,5.0,6.0,9.0,3.0
89,4.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,11.0,4.0
90,5.0,4.0,3.0,2.0,4.0,8.0,4.0,9.0,10.0,5.0
91,7.0,5.0,4.0,1.0,5.0,8.0,3.0,6.0,11.0,8.0
92,7.0,8.0,7.0,3.0,5.0,8.0,10.0,8.0,14.0,9.0
93,6.0,1.0,5.0,0.0,5.0,4.0,9.0,3.0,10.0,5.0
94,7.0,3.0,5.0,3.0,7.0,5.0,6.0,3.0,8.0,4.0
95,7.0,2.0,4.0,2.0,7.0,4.0,6.0,5.0,7.0,5.0
96,10.0,2.0,6.0,4.0,7.0,7.0,11.0,5.0,8.0,5.0
97,11.0,3.0,11.0,8.0,11.0,7.0,12.0,10.0,12.0,6.0
98,6.0,2.0,2.0,6.0,7.0,3.0,7.0,8.0,5.0,4.0
99,7.0,4.0,3.0,10.0,6.0,1.0,7.0,8.0,5.0,4.0
100,8.0,4.0,2.0,9.0,7.0,2.0,7.0,12.0,4.0,3.0
101,8.0,7.0,3.0,9.0,7.0,4.0,10.0,15.0,6.0,3.0
102,10.0,8.0,4.0,11.0,9.0,4.0,12.0,18.0,10.0,8.0
103,5.0,5.0,6.0,5.0,6.0,3.0,9.0,13.0,7.0,5.0
104,4.0,3.0,7.0,7.0,4.0,6.0,9.0,12.0,7.0,5.0
105,4.0,5.0,5.0,4.0,4.0,5.0,11.0,13.0,6.0,6.0
106,4.0,7.0,6.0,6.0,4.0,7.0,15.0,11.0,10.0,10.0
107,7.0,7.0,9.0,7.0,6.0,10.0,15.0,14.0,11.0,12.0
108,6.0,6.0,8.0,7.0,2.0,4.0,13.0,12.0,10.0,11.0
109,8.0,5.0,7.0,9.0,2.0,5.0,15.0,11.0,8.0,10.0
110,10.0,6.0,8.0,9.0,3.0,5.0,12.0,11.0,7.0,8.0
111,11.0,9.0,9.0,11.0,5.0,5.0,11.0,15.0,8.0,14.0
112,12.0,7.0,10.0,13.0,5.0,10.0,12.0,17.0,11.0,17.0
113,6.0,6.0,7.0,9.0,2.0,6.0,7.0,12.0,7.0,12.0
114,5.0,6.0,8.0,8.0,5.0,7.0,7.0,13.0,7.0,7.0
115,6.0,5.0,10.0,8.0,6.0,9.0,9.0,13.0,6.0,6.0
116,10.0,7.0,11.0,6.0,12.0,10.0,8.0,12.0,8.0,9.0
117,11.0,9.0,10.0,8.0,9.0,15.0,8.0,11.0,9.0,10.0
118,9.0,7.0,7.0,4.0,8.0,7.0,6.0,10.0,6.0,9.0
119,11.0,7.0,9.0,5.0,5.0,6.0,9.0,9.0,9.0,8.0
120,10.0,7.0,5.0,7.0,5.0,5.0,12.0,10.0,6.0,8.0
121,13.0,10.0,8.0,9.0,5.0,6.0,16.0,13.0,6.0,6.0
122,13.0,10.0,7.0,9.0,5.0,8.0,18.0,18.0,7.0,8.0
123,13.0,5.0,8.0,10.0,3.0,7.0,14.0,6.0,6.0,7.0
124,13.0,7.0,7.0,8.0,3.0,7.0,14.0,9.0,6.0,5.0
125,15.0,9.0,5.0,9.0,4.0,7.0,16.0,8.0,10.0,9.0
126,15.0,7.0,9.0,9.0,5.0,8.0,17.0,11.0,10.0,11.0
127,15.0,12.0,12.0,12.0,7.0,11.0,17.0,12.0,13.0,11.0
128,15.0,7.0,9.0,7.0,8.0,6.0,13.0,8.0,12.0,6.0
129,17.0,6.0,10.0,7.0,7.0,6.0,12.0,6.0,9.0,5.0
130,18.0,4.0,13.0,6.0,7.0,6.0,11.0,7.0,12.0,5.0
131,20.0,6.0,13.0,7.0,8.0,8.0,15.0,9.0,12.0,11.0
132,21.0,9.0,14.0,11.0,10.0,8.0,17.0,11.0,19.0,9.0
133,18.0,7.0,11.0,9.0,7.0,6.0,10.0,6.0,12.0,10.0
134,14.0,9.0,8.0,10.0,5.0,8.0,7.0,4.0,11.0,10.0
135,15.0,9.0,9.0,10.0,5.0,8.0,9.0,7.0,13.0,10.0
136,15.0,12.0,10.0,12.0,5.0,12.0,10.0,10.0,13.0,14.0
137,18.0,16.0,14.0,14.0,9.0,13.0,14.0,14.0,14.0,12.0
