t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0
3,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0
4,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0
5,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0
7,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
8,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0
9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0
11,4.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0
12,2.0,2.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0
13,3.0,4.0,2.0,3.0,5.0,1.0,2.0,2.0,0.0,1.0
14,4.0,5.0,3.0,5.0,7.0,1.0,3.0,2.0,2.0,3.0
15,1.0,10.0,2.0,6.0,6.0,2.0,8.0,2.0,2.0,2.0
16,2.0,6.0,5.0,5.0,8.0,3.0,8.0,4.0,3.0,1.0
17,1.0,8.0,5.0,7.0,10.0,4.0,10.0,2.0,2.0,4.0
18,3.0,8.0,4.0,9.0,10.0,6.0,6.0,4.0,2.0,2.0
19,6.0,8.0,4.0,8.0,10.0,4.0,7.0,4.0,2.0,2.0
20,6.0,8.0,6.0,10.0,10.0,3.0,8.0,4.0,6.0,3.0
21,6.0,10.0,7.0,10.0,15.0,4.0,9.0,4.0,6.0,3.0
22,6.0,11.0,7.0,12.0,14.0,3.0,12.0,5.0,6.0,2.0
23,7.0,9.0,7.0,12.0,12.0,3.0,8.0,6.0,6.0,3.0
24,7.0,8.0,9.0,12.0,15.0,3.0,8.0,4.0,7.0,3.0
25,8.0,9.0,10.0,14.0,13.0,4.0,7.0,7.0,7.0,3.0
26,10.0,8.0,12.0,16.0,15.0,4.0,7.0,6.0,7.0,5.0
27,11.0,7.0,10.0,17.0,17.0,3.0,7.0,5.0,10.0,5.0
28,4.0,8.0,10.0,16.0,13.0,2.0,6.0,7.0,10.0,3.0
29,3.0,6.0,9.0,16.0,13.0,1.0,5.0,7.0,10.0,6.0
30,3.0,7.0,13.0,16.0,13.0,3.0,8.0,6.0,9.0,5.0
31,6.0,10.0,9.0,16.0,17.0,5.0,9.0,7.0,9.0,6.0
32,5.0,11.0,10.0,19.0,18.0,6.0,9.0,9.0,12.0,7.0
33,5.0,12.0,9.0,20.0,16.0,3.0,6.0,8.0,10.0,6.0
34,4.0,11.0,10.0,23.0,19.0,4.0,7.0,6.0,10.0,9.0
35,4.0,12.0,10.0,24.0,16.0,4.0,5.0,9.0,11.0,9.0
36,4.0,15.0,11.0,26.0,17.0,5.0,5.0,7.0,13.0,13.0
37,5.0,15.0,10.0,28.0,20.0,6.0,6.0,8.0,13.0,14.0
38,4.0,10.0,10.0,24.0,15.0,5.0,6.0,8.0,11.0,11.0
39,4.0,10.0,12.0,21.0,14.0,4.0,6.0,9.0,11.0,10.0
40,5.0,10.0,9.0,18.0,12.0,5.0,5.0,11.0,12.0,8.0
41,5.0,11.0,11.0,17.0,14.0,6.0,7.0,12.0,12.0,10.0
42,7.0,13.0,13.0,17.0,15.0,7.0,6.0,12.0,13.0,9.0
43,8.0,9.0,10.0,17.0,13.0,6.0,6.0,10.0,10.0,8.0
44,7.0,11.0,8.0,19.0,13.0,8.0,6.0,9.0,9.0,9.0
45,8.0,9.0,9.0,22.0,11.0,6.0,10.0,7.0,8.0,12.0
46,11.0,11.0,11.0,22.0,10.0,6.0,9.0,10.0,10.0,13.0
47,13.0,12.0,12.0,22.0,9.0,11.0,10.0,10.0,12.0,15.0
48,13.0,11.0,11.0,24.0,9.0,8.0,12.0,11.0,8.0,15.0
49,12.0,11.0,10.0,26.0,7.0,11.0,15.0,13.0,7.0,18.0
50,16.0,8.0,11.0,27.0,6.0,12.0,16.0,13.0,7.0,15.0
51,17.0,10.0,12.0,30.0,12.0,13.0,19.0,16.0,8.0,16.0
52,17.0,13.0,12.0,31.0,10.0,12.0,19.0,16.0,10.0,16.0
53,17.0,8.0,12.0,27.0,11.0,13.0,17.0,15.0,6.0,13.0
54,16.0,7.0,14.0,23.0,10.0,15.0,17.0,16.0,5.0,13.0
55,15.0,10.0,16.0,23.0,13.0,17.0,18.0,14.0,3.0,13.0
56,19.0,10.0,16.0,23.0,14.0,17.0,17.0,17.0,6.0,15.0
57,18.0,12.0,17.0,21.0,14.0,19.0,18.0,18.0,6.0,16.0
58,18.0,12.0,15.0,18.0,13.0,20.0,19.0,19.0,2.0,9.0
59,16.0,12.0,13.0,19.0,18.0,20.0,20.0,19.0,1.0,9.0
60,20.0,13.0,13.0,20.0,18.0,20.0,20.0,21.0,2.0,10.0
61,21.0,16.0,16.0,24.0,20.0,20.0,23.0,22.0,4.0,11.0
62,24.0,19.0,20.0,25.0,24.0,22.0,24.0,25.0,4.0,13.0
63,20.0,14.0,21.0,24.0,23.0,23.0,21.0,18.0,6.0,14.0
64,19.0,18.0,25.0,24.0,23.0,23.0,23.0,19.0,7.0,16.0
65,18.0,18.0,22.0,25.0,24.0,22.0,25.0,21.0,9.0,17.0
66,19.0,21.0,24.0,27.0,23.0,25.0,23.0,20.0,13.0,20.0
67,19.0,20.0,24.0,26.0,23.0,24.0,24.0,22.0,13.0,20.0
68,17.0,19.0,24.0,29.0,25.0,22.0,23.0,20.0,9.0,17.0
69,18.0,18.0,24.0,28.0,25.0,20.0,20.0,17.0,8.0,15.0
70,21.0,18.0,25.0,29.0,28.0,22.0,21.0,16.0,8.0,15.0
71,22.0,19.0,26.0,32.0,30.0,21.0,20.0,16.0,8.0,16.0
72,23.0,22.0,29.0,34.0,35.0,23.0,20.0,16.0,9.0,15.0
73,22.0,19.0,28.0,32.0,27.0,20.0,19.0,14.0,7.0,13.0
74,20.0,22.0,24.0,35.0,24.0,19.0,21.0,12.0,7.0,13.0
75,21.0,21.0,26.0,35.0,23.0,20.0,21.0,13.0,9.0,16.0
76,23.0,25.0,22.0,34.0,22.0,18.0,23.0,13.0,9.0,16.0
77,28.0,26.0,20.0,33.0,21.0,19.0,24.0,16.0,9.0,21.0
78,24.0,26.0,16.0,32.0,19.0,15.0,23.0,13.0,8.0,17.0
79,24.0,28.0,13.0,31.0,18.0,16.0,21.0,17.0,5.0,20.0
80,27.0,32.0,12.0,30.0,18.0,16.0,22.0,16.0,6.0,23.0
81,29.0,32.0,12.0,31.0,19.0,18.0,24.0,19.0,5.0,22.0
82,30.0,36.0,16.0,31.0,23.0,18.0,25.0,19.0,8.0,26.0
83,30.0,27.0,11.0,31.0,20.0,16.0,24.0,14.0,7.0,18.0
84,29.0,27.0,11.0,28.0,21.0,15.0,23.0,13.0,10.0,17.0
85,28.0,26.0,13.0,30.0,21.0,15.0,24.0,13.0,10.0,17.0
86,28.0,28.0,17.0,29.0,22.0,17.0,26.0,15.0,14.0,17.0
87,30.0,27.0,15.0,32.0,24.0,17.0,26.0,14.0,13.0,18.0
88,25.0,23.0,15.0,27.0,18.0,15.0,22.0,16.0,12.0,18.0
89,24.0,21.0,18.0,27.0,17.0,17.0,20.0,20.0,11.0,17.0
90,28.0,22.0,20.0,26.0,17.0,19.0,20.0,22.0,11.0,16.0
91,32.0,25.0,23.0,27.0,22.0,19.0,20.0,23.0,9.0,17.0
92,32.0,26.0,25.0,28.0,22.0,20.0,21.0,25.0,10.0,18.0
93,31.0,22.0,22.0,26.0,21.0,18.0,22.0,21.0,11.0,18.0
94,35.0,22.0,19.0,27.0,21.0,19.0,21.0,18.0,11.0,20.0
95,35.0,22.0,21.0,30.0,23.0,18.0,21.0,19.0,16.0,24.0
96,37.0,24.0,26.0,34.0,22.0,18.0,23.0,20.0,17.0,23.0
97,38.0,24.0,26.0,36.0,24.0,18.0,23.0,23.0,22.0,26.0
98,34.0,20.0,25.0,37.0,21.0,17.0,22.0,14.0,20.0,22.0
99,35.0,24.0,24.0,37.0,20.0,15.0,23.0,15.0,21.0,21.0
100,38.0,24.0,25.0,40.0,25.0,15.0,23.0,14.0,20.0,20.0
101,38.0,29.0,27.0,43.0,26.0,14.0,24.0,16.0,20.0,25.0
102,36.0,30.0,29.0,42.0,31.0,16.0,24.0,15.0,22.0,25.0
103,36.0,29.0,25.0,39.0,25.0,14.0,20.0,17.0,15.0,25.0
104,35.0,29.0,26.0,37.0,30.0,11.0,21.0,13.0,12.0,25.0
105,36.0,27.0,26.0,37.0,29.0,9.0,20.0,14.0,11.0,28.0
106,35.0,29.0,31.0,37.0,32.0,8.0,21.0,16.0,11.0,30.0
107,38.0,32.0,31.0,40.0,34.0,9.0,22.0,17.0,13.0,28.0
108,38.0,28.0,24.0,39.0,29.0,10.0,15.0,17.0,13.0,30.0
109,36.0,27.0,22.0,35.0,27.0,12.0,15.0,18.0,12.0,30.0
110,35.0,27.0,21.0,37.0,29.0,8.0,13.0,17.0,15.0,31.0
111,35.0,24.0,23.0,37.0,29.0,10.0,14.0,21.0,16.0,31.0
112,34.0,26.0,23.0,40.0,30.0,12.0,14.0,21.0,20.0,33.0
113,33.0,24.0,22.0,37.0,28.0,15.0,12.0,19.0,20.0,30.0
114,29.0,25.0,24.0,36.0,28.0,14.0,12.0,19.0,20.0,30.0
115,28.0,22.0,25.0,36.0,31.0,16.0,16.0,21.0,21.0,33.0
116,29.0,20.0,27.0,35.0,30.0,18.0,14.0,24.0,25.0,34.0
117,31.0,25.0,30.0,36.0,32.0,18.0,13.0,24.0,24.0,36.0
118,24.0,23.0,26.0,37.0,32.0,18.0,14.0,20.0,22.0,32.0
