t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.7326849,2.0318248,0.0,4.536062,0.0,3.6151474,2.268031,3.3896413,3.7067554
4,0.0,2.8089674,5.353832,0.0,7.638262,1.4203,7.4000835,5.231476,6.097196,7.0340123
5,0.0,5.963151,4.1130795,0.0,5.0363407,2.066754,8.936606,8.650817,10.145325,9.666606
6,3.3166966,8.718782,4.459362,0.0,7.0885477,4.4546914,4.941213,10.780357,14.599683,4.7347116
7,6.6672387,8.8052845,7.240395,2.019286,5.5446486,7.0154796,4.761919,10.424716,5.691986,5.431513
8,7.30147,6.0012326,9.563425,4.465316,6.5905423,9.297874,5.491621,10.766452,7.139057,7.265303
9,6.5147023,6.415609,10.24544,6.270644,8.247837,10.151003,6.102633,7.7561636,6.7282476,5.5244937
10,7.526422,7.086448,8.887034,8.769545,6.6512833,10.053123,6.3038898,7.4159284,9.362338,6.892885
11,6.5849204,6.6394706,9.1538315,7.922353,5.2914157,6.691399,8.533638,4.992334,12.164669,7.148785
12,7.56589,6.2302237,8.056559,8.46757,5.5228615,7.296862,8.324056,4.875838,9.673868,6.1062045
13,8.09364,6.572421,7.3348837,10.620985,5.829802,7.561519,7.7909446,6.1799684,10.267274,5.974411
14,7.401582,6.046919,7.2336345,8.995014,5.4134264,6.66221,6.2056956,5.4059987,9.431453,4.639664
15,8.135234,6.1235294,6.5855045,7.2208943,6.085796,7.264959,6.0205107,6.241772,10.129533,3.0491824
16,8.248045,6.544922,6.294686,8.102051,6.6928897,8.231737,7.001161,7.353894,9.573138,2.7621887
17,9.045331,5.8649716,6.716112,8.29501,7.2506766,7.760191,7.518881,8.22631,9.192686,3.1238086
18,9.437013,6.932179,6.9363074,7.573507,8.2576065,7.801574,6.7405796,6.73197,7.3589144,3.7300422
19,10.531678,8.113022,7.2100635,7.8596945,7.091018,8.556088,7.4712954,6.635422,7.6339164,5.354496
20,10.092026,8.096484,7.7950916,9.200346,5.8872714,8.040535,5.468392,7.107076,6.8641295,5.627462
21,10.542759,7.5577064,7.400847,9.261174,5.0809,7.943339,5.307745,5.621627,6.4187474,5.8137393
22,10.04329,7.1257863,7.6289015,8.853652,5.158464,7.584912,5.695049,4.805937,5.464568,5.290632
23,8.226225,5.747941,7.4859357,8.335038,6.206979,7.4346,6.0893774,6.785851,6.0590286,4.8917165
24,7.285608,5.054301,7.2273784,8.110177,6.718692,7.1507354,6.562506,7.5275974,6.4420094,5.5078473
25,8.117396,4.3888874,7.1292224,7.4738126,7.136943,7.718334,6.7118816,9.554502,5.883807,5.9331875
26,6.8639417,3.738584,7.385528,7.614184,8.175867,7.469594,4.8054075,10.2319355,6.1967063,7.098342
27,6.8872004,3.1135361,7.4371324,7.7528725,8.107946,6.583389,4.52475,8.9843855,5.964415,7.5294347
28,6.3446293,2.4434943,6.5223756,7.945197,8.584729,6.7868047,4.8721128,7.6527243,6.2586246,6.5264516
29,6.422397,2.7369118,6.1775284,8.279067,8.915379,6.924178,5.391333,8.17626,6.3387713,5.822039
30,6.235885,3.2433789,6.606932,8.233596,9.020299,7.2466254,6.737592,7.3159027,5.860662,5.1615405
31,6.482408,4.152221,5.4923196,8.140511,9.225969,6.6571183,7.6092114,8.263642,5.161583,5.3619065
32,6.258464,4.73802,5.8886228,7.646154,8.817743,6.30916,8.203385,8.5117655,4.699535,5.1848965
33,6.0758677,5.296049,7.2719045,7.563542,8.678209,6.204402,9.945986,8.744514,5.270916,6.1897807
34,6.2215953,5.477988,7.733793,8.00224,8.51529,6.425685,10.9253435,9.082921,5.5997043,6.9485183
35,6.251247,5.578064,8.414826,8.205049,8.228312,5.9375777,11.024246,9.791135,4.3300533,7.347713
36,7.3990836,5.703561,8.044734,7.894923,8.204255,5.4078364,11.206658,8.960507,3.730853,7.523883
37,7.8361454,6.1330547,7.6803436,7.6698985,7.979842,5.1476684,10.870818,9.949693,3.9926808,7.3186674
38,8.470662,6.483192,7.4539394,7.4334044,7.2356505,5.6047463,9.931778,10.253626,4.8079696,7.117688
39,7.7933354,7.1675906,7.473727,7.337574,6.93906,6.772077,9.177101,10.184304,5.0007486,7.471077
40,7.9237857,7.6877184,7.2895856,7.442663,6.770086,7.6165237,7.978511,9.484043,4.716464,8.245157
41,7.138643,7.490527,7.5359573,7.60859,5.9485145,7.8736897,7.4359937,8.3312645,4.399756,7.7606792
42,7.3176756,6.6983137,7.656626,8.295658,5.8203135,7.479836,6.375303,8.154681,4.165874,6.625576
43,7.8951073,6.9749846,8.072385,8.321185,5.9058795,7.743244,6.5590343,7.255049,4.5435257,6.7871046
44,8.304894,6.9399805,7.323826,8.459212,5.490424,7.6929197,6.9286532,7.600421,5.3247933,7.2144003
45,8.013812,6.894257,6.782612,8.137818,5.815335,7.662393,6.7036014,7.7959275,6.0900545,6.5716434
46,7.3408856,7.385729,5.8952026,7.9758344,6.0796833,7.2845616,6.7645683,7.7164536,6.462663,6.6262217
47,7.7238216,7.702076,5.8175044,6.715415,6.00849,7.5778146,6.8633575,7.123763,6.4966,7.0010657
48,7.6616087,7.715813,6.2229667,6.417261,5.879471,7.7854095,7.0382533,7.179402,7.0512385,7.4537177
49,7.4901733,7.79742,6.8186946,6.1076603,5.8571687,7.407004,6.664289,5.7044616,6.640399,8.025399
50,7.215027,7.1101327,6.53426,6.0153437,5.3497953,6.8051114,6.818544,5.64427,6.256497,7.661868
51,7.22776,6.8716164,6.22872,5.992152,5.442415,7.0526733,6.5250173,6.3413467,6.0364714,6.692735
52,6.456052,6.59466,5.8995347,5.454829,5.5027084,7.1286435,6.5433493,6.8024745,6.0622983,6.1851587
53,7.0121775,7.1624174,6.3926444,5.7880135,5.961197,7.217034,6.213852,7.241406,6.5564036,5.63753
54,7.790554,7.3345466,6.532672,6.247739,5.8945537,7.4106994,5.8863106,7.438927,6.6433764,6.0445247
55,7.6464677,7.567146,6.0441127,6.1030893,6.067173,7.220829,5.5183296,8.222901,6.857642,6.1826215
56,7.736603,7.9904494,6.334436,5.929326,5.7837005,6.9516907,4.617356,8.664314,6.749679,6.2793565
57,7.5889645,7.802705,6.219058,5.723253,5.4647064,6.94669,3.9504445,9.082303,5.9845243,6.3509603
58,8.595781,7.4508033,6.383318,5.914289,5.0691576,6.342739,4.0982265,8.934625,6.06969,6.828656
59,8.377336,7.1658115,6.648011,6.1508546,5.361894,6.1063104,4.622073,9.011535,6.026835,7.27457
60,8.530938,6.9023037,6.7878294,6.5975494,5.373344,6.372099,5.225829,9.059439,5.928821,6.6462383
61,8.631843,6.4525,7.0403347,7.0989347,5.611731,6.3799767,5.304371,8.596247,6.1501164,6.4423
62,8.187718,6.3222528,6.995249,7.6402283,5.5925775,6.4886494,5.5536838,7.989832,6.2369614,6.042082
63,8.042088,6.4766674,6.675558,7.92296,5.8472347,6.8437915,5.8667707,8.0097885,6.76958,6.7211027
64,8.601437,6.5280323,6.28102,7.902945,5.9502535,7.553194,6.2485714,8.38941,7.250699,6.874424
65,8.0658865,6.493762,5.478097,8.077851,5.718006,7.577711,6.4418564,7.739531,7.5149274,6.752363
66,7.5505624,6.407884,5.0524826,7.9332004,5.085523,7.2402544,6.9347334,6.6869955,7.696827,6.3624444
67,6.810714,6.3254833,4.9163027,7.851206,5.1190233,7.132839,7.2161674,5.8271427,7.4697638,5.4867544
68,7.0770693,5.8793216,5.739639,8.041255,5.0128,7.260416,6.9993415,6.016723,7.7167854,5.5379825
69,7.1231356,5.887649,6.327004,7.6330175,4.999498,6.8045645,6.9334903,6.138678,7.8608747,5.7542057
70,6.629502,5.9101663,6.717335,7.586156,5.0013075,6.70665,6.456824,6.0272975,7.8407593,5.799083
71,6.480864,6.0011783,7.029385,7.522203,5.381544,6.2653723,6.0812483,5.962613,7.4304724,5.8380976
72,6.1516457,5.9443336,7.3882213,7.0106616,5.195636,6.4067154,5.7975597,6.259984,7.3041964,5.586213
73,7.032378,5.7045527,7.808906,7.106707,5.2439094,6.7758164,6.2294765,6.501493,6.9976096,6.1475444
