t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.3665771,0.0,0.0,0.0,3.7949476,3.6086802,4.536062,3.3932753,3.7566729
4,0.0,5.4373727,2.1150813,0.0,4.0636497,4.661419,4.558476,3.7159054,7.629978,3.632695
5,0.0,5.761776,6.030833,2.1296885,7.0722923,7.425797,6.218635,4.2159925,9.609916,6.6819263
6,0.0,8.367434,10.137341,4.202334,7.713228,8.577152,5.601227,3.7582748,3.1455755,8.058187
7,0.0,7.542638,13.24014,4.016918,4.8157134,9.227734,6.46448,5.593922,5.674665,9.505803
8,0.0,6.283503,9.569474,5.398604,5.718747,10.516144,8.893757,7.675364,8.889885,8.649945
9,0.0,7.5523787,6.527776,6.243703,7.945597,10.92319,8.116949,10.061853,7.304272,9.200295
10,0.0,7.738817,8.499793,9.058466,4.985169,10.744173,7.4482203,9.3390255,6.4253616,9.042199
11,3.0485919,7.7011385,6.6438446,10.300494,6.68815,8.824394,8.076601,10.031024,5.053413,9.16353
12,7.1133337,6.724182,6.342041,8.669666,10.302365,6.1659355,7.5124702,8.948361,6.336959,7.4807763
13,8.034162,7.2539244,9.054953,9.126751,7.9207478,7.255658,6.152622,8.844415,5.5341535,9.457327
14,8.337439,6.2686896,9.998285,8.112953,8.914199,7.100603,6.780285,7.283707,6.078663,7.983506
15,7.227778,6.159937,10.906377,5.3232155,8.687105,8.928516,5.4437294,7.6205583,5.947776,10.062155
16,7.0163283,5.1083593,9.984818,6.233836,9.366912,11.128162,5.8951907,8.38012,6.1404734,8.242382
17,8.548814,5.448986,9.003321,5.7462983,10.406265,12.116725,6.9380264,8.304476,3.95926,6.9590006
18,8.906713,6.8034105,8.379661,7.1857805,9.778251,11.541866,6.780189,8.679031,3.1806648,6.350096
19,10.140141,7.866589,8.126594,9.417775,8.999248,10.089333,6.2250614,7.520065,3.2122881,5.819225
20,8.986129,8.424765,7.6224785,10.901274,10.147298,8.555336,6.1863008,7.707405,4.6369605,5.8782234
21,8.616726,9.548686,8.10626,10.333512,8.7540865,6.7047863,5.124125,7.875681,4.3621793,5.4666414
22,8.382728,8.875183,6.4663954,9.908249,7.9697747,7.218355,6.3421454,7.5996013,5.0384817,4.186708
23,6.810023,9.30261,6.2319508,8.703297,8.01989,7.51986,6.7703323,7.9663153,5.450628,5.6311483
24,7.369842,9.0127735,6.027286,8.375958,7.5447583,7.724023,7.029262,7.7904916,5.906298,6.743517
25,8.385273,9.535053,5.3605285,7.1341343,8.46491,6.794514,6.567303,8.334717,6.4465346,7.6263785
26,8.3728075,9.617586,5.3986034,6.309361,8.583176,5.437544,6.2167706,8.75198,5.8194723,7.4654593
27,7.796273,9.635931,5.3589396,5.3716927,7.3567514,4.2237835,6.139973,8.898095,5.011999,8.925124
28,8.676613,9.254035,5.4713593,5.197432,6.912151,5.4534097,6.3962646,8.111347,4.417309,8.894276
29,8.335587,8.781497,5.0721846,6.0211453,7.281053,5.506724,7.3186626,7.322818,4.6228833,9.928784
30,7.548623,8.395986,5.147514,6.571604,7.395704,6.4413977,7.6117787,6.48001,4.983176,8.767783
31,7.40981,8.559894,4.5954595,6.7436466,6.3718624,7.384017,7.1729975,6.281649,5.3739123,7.3332725
32,6.491309,8.016434,4.233117,7.126538,5.728631,8.247782,6.3275223,6.15848,5.3748274,6.81792
33,6.657195,8.441627,4.343632,6.5598855,5.5896206,8.230919,5.9244213,5.971581,5.790021,7.3438997
34,6.7976723,8.243163,4.2814574,6.2694173,5.161954,7.386989,6.861671,6.3722863,5.7886767,6.672729
35,6.796446,7.9234877,4.4348826,6.1076164,5.7954097,6.6419225,7.7275863,6.611723,5.575329,6.4081364
36,6.276884,7.0381527,4.1459384,5.5691476,6.8206954,5.9037127,7.9095087,6.4092193,5.8981557,6.454102
37,5.922492,5.9562855,4.083318,5.061517,7.415715,6.2021127,7.6759305,6.805195,6.5081306,5.764061
38,6.1363907,5.4818673,4.4828696,5.2876263,7.6280494,6.50038,6.8910074,6.5878835,6.7991967,5.045681
39,6.231134,5.9079666,4.783215,5.6436977,7.6190643,6.8093505,6.3022847,6.1325426,6.8957424,5.482456
40,6.499366,5.9091506,5.1255565,6.013468,7.8389983,6.101952,5.7911367,5.8408437,7.059532,5.020068
41,7.1420074,6.1377687,5.7571716,6.481993,7.063394,5.3554873,5.8539786,5.7847404,6.761555,5.5630546
42,7.2659407,6.131441,5.8111844,6.567083,6.8291106,5.2445335,5.94916,5.88956,6.189553,5.3161407
43,7.773555,6.1109915,5.434253,6.661706,6.5457287,5.3027616,5.439204,5.687977,6.4690013,5.7698245
44,7.123927,6.2667704,5.386176,6.7300067,6.737645,4.658723,5.419766,5.9747376,6.1460204,5.818861
45,6.9758244,6.5220127,5.1388655,6.8302627,6.7951183,4.135232,5.310137,5.2702503,5.962223,5.843361
46,5.921241,6.645813,5.0360885,7.0322256,6.247268,4.2026973,5.3563786,4.1110315,5.880226,5.690347
47,5.695836,6.3296285,4.8723564,6.84639,5.43491,3.595255,5.193274,3.2206242,5.9092603,5.516583
48,5.5332503,6.49547,4.895993,7.012777,5.890309,3.833822,4.883687,3.1761951,5.646082,5.493665
49,6.0425563,6.6218925,4.695382,6.62767,6.2973657,4.163336,4.894776,3.3172052,6.242359,5.5615373
50,6.2248645,6.5794086,4.5704794,6.456174,6.5568953,4.6439757,5.0430665,3.7622426,6.2094617,5.7554126
51,6.27515,6.648406,3.8986483,6.360515,6.5027657,5.3445168,4.7403693,4.0080557,5.7938294,6.006358
52,5.8040724,6.054073,3.8201602,5.7890224,6.659284,5.738769,4.8376665,4.2047853,5.750276,6.119644
53,5.9193745,6.361291,4.148345,5.1679974,6.6624584,5.71431,4.9068413,4.810148,5.869677,6.568512
54,5.5018334,6.754987,4.587252,4.436823,6.9061427,6.083058,5.0758886,5.5919147,5.970363,6.979201
55,5.6421566,6.651076,5.154121,3.993509,7.3272862,6.674043,5.477564,5.8042455,5.789222,7.2789774
56,6.091906,6.6496186,5.3654175,3.869034,7.1690197,6.357008,5.752368,6.0672646,5.727513,7.749496
57,6.0266767,6.2887216,5.2320375,3.8938465,7.080958,6.439951,5.7609997,6.0218945,5.7514253,7.742717
58,6.244463,6.518221,5.54696,4.362881,6.797359,6.339592,5.53915,5.858906,6.312992,7.5908756
59,6.407747,6.5913653,5.548833,4.5572257,6.991082,6.5488467,5.2254605,5.664276,6.951186,6.8650637
60,6.3888316,6.2475734,5.738344,5.0043035,6.5924315,5.953592,5.051577,5.3544917,7.1863885,5.733257
61,6.1576524,5.423048,5.798399,4.7051077,6.0123744,5.5692863,5.1913857,4.76516,7.2927,4.7972374
62,5.720213,5.084401,5.8199472,4.622499,5.3195944,5.4404864,5.295213,4.887554,7.2476206,4.579932
63,6.2162094,4.8466487,5.684177,5.0587325,4.9739623,5.5948286,5.714562,4.6612473,7.1146483,4.864043
64,7.042564,4.4553976,5.450796,5.481641,5.0833025,5.814825,5.782165,4.6060166,7.2160716,4.5625644
65,7.881908,4.6426997,5.1517673,5.423516,5.23627,5.840091,6.22699,4.829901,7.163277,4.4910173
66,8.457351,4.946648,5.1499615,5.4894876,5.5320115,6.0065618,5.962484,4.728661,6.813221,4.20903
67,8.399881,4.979736,4.7570815,5.6578555,5.709498,6.345454,5.209459,4.8009014,6.536566,4.203916
68,8.187269,5.074402,4.776255,6.3060355,5.580102,6.9914837,5.826772,4.918744,6.7250257,4.4704967
69,7.6191044,5.036834,4.8519588,6.9957266,5.48849,7.6983423,6.109579,5.035637,6.6062603,5.156919
70,7.227382,5.1451135,4.9393334,7.2591605,5.189577,8.433316,6.595328,5.1665096,6.06165,5.0854383
71,6.9784503,5.1898484,4.890889,7.4103823,5.2926965,8.604958,7.3958697,5.475326,5.939454,5.0223064
72,6.8857684,5.1370053,4.654477,6.9823966,5.2925735,8.895181,7.356675,5.3223534,5.4864383,5.263308
73,7.047413,5.688181,5.014961,7.032424,5.370782,9.002736,7.328572,5.476956,5.535075,5.2998357
