t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0
5,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0
7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0
9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
10,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
11,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0
12,0.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0
13,0.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0
14,0.0,1.0,3.0,5.0,2.0,3.0,1.0,5.0,3.0,2.0
15,2.0,5.0,1.0,4.0,2.0,3.0,3.0,5.0,1.0,1.0
16,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,0.0
17,5.0,3.0,2.0,3.0,5.0,4.0,1.0,6.0,2.0,2.0
18,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,1.0
19,3.0,4.0,3.0,8.0,4.0,4.0,2.0,5.0,3.0,2.0
20,2.0,5.0,2.0,6.0,5.0,6.0,2.0,5.0,2.0,0.0
21,3.0,8.0,4.0,7.0,7.0,3.0,2.0,5.0,2.0,1.0
22,6.0,9.0,5.0,7.0,6.0,7.0,4.0,5.0,2.0,3.0
23,2.0,9.0,5.0,5.0,6.0,3.0,1.0,6.0,2.0,2.0
24,3.0,10.0,4.0,7.0,5.0,3.0,4.0,5.0,3.0,4.0
25,3.0,10.0,2.0,9.0,8.0,3.0,3.0,6.0,8.0,4.0
26,5.0,13.0,2.0,11.0,7.0,3.0,8.0,8.0,7.0,4.0
27,5.0,12.0,4.0,8.0,6.0,6.0,6.0,8.0,8.0,5.0
28,5.0,12.0,4.0,8.0,7.0,6.0,5.0,5.0,5.0,6.0
29,6.0,11.0,3.0,8.0,6.0,8.0,7.0,6.0,5.0,6.0
30,6.0,14.0,4.0,7.0,6.0,9.0,10.0,5.0,7.0,6.0
31,7.0,16.0,6.0,9.0,6.0,9.0,8.0,5.0,7.0,6.0
32,10.0,14.0,7.0,10.0,9.0,9.0,12.0,6.0,7.0,6.0
33,7.0,14.0,6.0,7.0,5.0,8.0,6.0,5.0,8.0,4.0
34,9.0,17.0,5.0,11.0,8.0,8.0,7.0,5.0,8.0,6.0
35,11.0,18.0,4.0,9.0,6.0,13.0,5.0,5.0,9.0,5.0
36,10.0,17.0,6.0,10.0,8.0,10.0,6.0,6.0,10.0,4.0
37,11.0,17.0,8.0,14.0,9.0,11.0,6.0,7.0,12.0,5.0
38,8.0,15.0,6.0,13.0,9.0,8.0,4.0,5.0,9.0,5.0
39,8.0,13.0,10.0,13.0,7.0,8.0,5.0,9.0,9.0,5.0
40,8.0,15.0,12.0,13.0,10.0,8.0,7.0,11.0,10.0,7.0
41,11.0,15.0,11.0,19.0,10.0,11.0,6.0,10.0,12.0,8.0
42,13.0,14.0,14.0,19.0,11.0,9.0,8.0,12.0,12.0,8.0
43,8.0,14.0,10.0,13.0,10.0,8.0,7.0,12.0,12.0,7.0
44,10.0,16.0,8.0,12.0,11.0,10.0,11.0,11.0,13.0,8.0
45,9.0,18.0,8.0,15.0,15.0,12.0,11.0,12.0,14.0,9.0
46,11.0,20.0,9.0,15.0,18.0,16.0,16.0,13.0,15.0,11.0
