t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0
5,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0
7,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
8,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0
9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
10,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
11,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
12,3.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
13,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
14,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
15,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0
16,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
17,0.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0
18,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0
19,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
20,1.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0
21,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
22,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0
23,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
24,2.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0
25,2.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0
26,2.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,2.0
27,4.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,3.0,1.0
28,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0
29,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0
30,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0
31,1.0,4.0,3.0,4.0,2.0,4.0,0.0,2.0,4.0,3.0
32,3.0,4.0,1.0,5.0,3.0,2.0,3.0,3.0,5.0,3.0
33,1.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0
34,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0
35,1.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0
36,2.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,0.0
37,5.0,3.0,4.0,6.0,5.0,4.0,0.0,5.0,5.0,2.0
38,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0
39,2.0,4.0,1.0,6.0,2.0,4.0,0.0,2.0,1.0,1.0
40,2.0,5.0,5.0,2.0,2.0,4.0,0.0,3.0,4.0,2.0
41,4.0,3.0,3.0,8.0,2.0,7.0,4.0,2.0,7.0,0.0
42,8.0,4.0,4.0,5.0,4.0,7.0,1.0,2.0,6.0,3.0
43,3.0,4.0,1.0,3.0,3.0,5.0,1.0,0.0,7.0,1.0
44,4.0,2.0,1.0,2.0,5.0,3.0,1.0,1.0,5.0,3.0
45,3.0,4.0,2.0,4.0,3.0,6.0,1.0,1.0,6.0,2.0
46,4.0,2.0,1.0,4.0,4.0,6.0,3.0,1.0,5.0,2.0
47,3.0,4.0,2.0,4.0,4.0,8.0,4.0,2.0,7.0,3.0
48,0.0,5.0,4.0,4.0,1.0,5.0,3.0,3.0,6.0,1.0
49,2.0,4.0,3.0,7.0,2.0,6.0,3.0,2.0,2.0,0.0
50,3.0,3.0,3.0,5.0,3.0,6.0,3.0,2.0,3.0,1.0
51,8.0,4.0,3.0,6.0,5.0,8.0,5.0,1.0,4.0,2.0
52,7.0,4.0,4.0,7.0,6.0,6.0,6.0,4.0,4.0,2.0
53,7.0,3.0,6.0,6.0,5.0,6.0,3.0,0.0,4.0,2.0
54,7.0,4.0,3.0,6.0,5.0,5.0,4.0,2.0,2.0,4.0
55,8.0,3.0,5.0,6.0,4.0,7.0,6.0,1.0,6.0,2.0
56,11.0,3.0,5.0,7.0,4.0,6.0,6.0,1.0,6.0,3.0
57,10.0,6.0,6.0,8.0,6.0,9.0,7.0,1.0,8.0,5.0
58,8.0,4.0,4.0,8.0,4.0,5.0,6.0,1.0,7.0,4.0
59,8.0,3.0,2.0,10.0,3.0,4.0,4.0,1.0,6.0,2.0
60,9.0,5.0,3.0,8.0,4.0,2.0,2.0,1.0,8.0,3.0
61,9.0,7.0,5.0,11.0,4.0,2.0,3.0,3.0,9.0,4.0
62,8.0,8.0,7.0,10.0,5.0,6.0,4.0,5.0,8.0,6.0
63,7.0,6.0,4.0,10.0,2.0,5.0,3.0,3.0,6.0,2.0
64,6.0,6.0,5.0,9.0,3.0,5.0,4.0,1.0,7.0,2.0
65,5.0,5.0,5.0,10.0,2.0,6.0,5.0,2.0,10.0,6.0
66,7.0,5.0,7.0,11.0,3.0,7.0,8.0,2.0,10.0,4.0
67,8.0,8.0,6.0,13.0,4.0,10.0,7.0,1.0,13.0,6.0
68,7.0,8.0,4.0,12.0,2.0,5.0,6.0,2.0,9.0,4.0
69,9.0,5.0,5.0,14.0,3.0,6.0,6.0,1.0,9.0,3.0
70,10.0,10.0,4.0,15.0,3.0,6.0,6.0,2.0,9.0,3.0
71,12.0,8.0,6.0,18.0,4.0,6.0,10.0,2.0,12.0,2.0
72,14.0,11.0,7.0,16.0,5.0,6.0,11.0,4.0,14.0,2.0
73,10.0,8.0,7.0,18.0,3.0,6.0,7.0,3.0,11.0,4.0
74,10.0,10.0,7.0,14.0,1.0,5.0,3.0,0.0,12.0,5.0
75,7.0,8.0,6.0,16.0,1.0,7.0,3.0,1.0,11.0,7.0
76,9.0,11.0,8.0,15.0,1.0,7.0,4.0,1.0,12.0,5.0
77,8.0,11.0,9.0,19.0,4.0,10.0,8.0,3.0,10.0,8.0
78,8.0,7.0,3.0,16.0,5.0,7.0,6.0,2.0,11.0,4.0
79,7.0,6.0,3.0,15.0,3.0,7.0,6.0,1.0,9.0,4.0
80,9.0,7.0,2.0,14.0,3.0,10.0,7.0,2.0,11.0,4.0
81,9.0,8.0,6.0,18.0,4.0,13.0,8.0,2.0,13.0,4.0
82,12.0,9.0,7.0,18.0,6.0,13.0,9.0,4.0,12.0,6.0
83,11.0,12.0,4.0,18.0,5.0,11.0,7.0,4.0,14.0,4.0
84,11.0,11.0,7.0,17.0,6.0,7.0,9.0,5.0,12.0,9.0
85,10.0,10.0,6.0,19.0,5.0,6.0,6.0,5.0,11.0,9.0
86,14.0,13.0,8.0,17.0,5.0,11.0,8.0,8.0,13.0,10.0
87,15.0,12.0,8.0,17.0,5.0,13.0,12.0,10.0,11.0,14.0
88,13.0,7.0,4.0,12.0,3.0,6.0,6.0,6.0,11.0,9.0
89,11.0,6.0,7.0,11.0,7.0,9.0,7.0,4.0,10.0,6.0
90,15.0,5.0,6.0,10.0,3.0,9.0,8.0,4.0,9.0,8.0
91,15.0,8.0,7.0,11.0,5.0,10.0,14.0,5.0,13.0,8.0
92,15.0,10.0,10.0,15.0,6.0,12.0,14.0,7.0,13.0,11.0
93,11.0,7.0,6.0,10.0,7.0,9.0,8.0,3.0,12.0,8.0
94,11.0,8.0,5.0,10.0,4.0,8.0,11.0,2.0,11.0,9.0
95,11.0,7.0,8.0,12.0,6.0,7.0,10.0,3.0,11.0,9.0
96,13.0,8.0,7.0,16.0,4.0,11.0,13.0,5.0,11.0,8.0
97,18.0,11.0,10.0,19.0,5.0,14.0,14.0,7.0,13.0,12.0
98,19.0,6.0,7.0,15.0,4.0,9.0,11.0,5.0,10.0,9.0
99,17.0,6.0,5.0,11.0,1.0,10.0,8.0,2.0,9.0,8.0
100,17.0,8.0,4.0,13.0,1.0,10.0,9.0,4.0,9.0,9.0
101,16.0,8.0,5.0,11.0,2.0,12.0,12.0,2.0,12.0,11.0
102,15.0,11.0,5.0,15.0,3.0,14.0,12.0,3.0,14.0,11.0
103,12.0,10.0,2.0,15.0,3.0,10.0,14.0,2.0,10.0,10.0
104,11.0,8.0,1.0,15.0,3.0,7.0,13.0,2.0,9.0,7.0
105,12.0,7.0,2.0,16.0,5.0,7.0,13.0,4.0,14.0,11.0
106,12.0,10.0,4.0,18.0,7.0,7.0,14.0,4.0,14.0,13.0
107,14.0,11.0,6.0,20.0,6.0,7.0,15.0,7.0,18.0,15.0
108,15.0,7.0,4.0,14.0,4.0,6.0,11.0,6.0,15.0,11.0
109,15.0,6.0,4.0,13.0,2.0,6.0,10.0,3.0,15.0,12.0
110,16.0,4.0,7.0,11.0,1.0,7.0,7.0,4.0,16.0,13.0
111,22.0,6.0,6.0,14.0,3.0,7.0,10.0,5.0,15.0,11.0
112,22.0,8.0,7.0,16.0,3.0,8.0,11.0,5.0,20.0,11.0
113,15.0,9.0,3.0,12.0,3.0,5.0,7.0,3.0,15.0,10.0
114,13.0,8.0,3.0,12.0,5.0,4.0,8.0,4.0,14.0,10.0
115,12.0,9.0,5.0,11.0,5.0,8.0,10.0,2.0,16.0,10.0
116,15.0,9.0,7.0,15.0,10.0,9.0,11.0,5.0,22.0,13.0
117,16.0,11.0,7.0,18.0,9.0,11.0,15.0,5.0,24.0,15.0
118,12.0,7.0,4.0,15.0,5.0,8.0,9.0,6.0,24.0,13.0
119,11.0,6.0,6.0,13.0,2.0,5.0,10.0,7.0,21.0,13.0
