t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.040419,2.1114628,3.6773334,3.0101852,2.0318341,0.0,0.0,2.5387335,0.0,4.8848977
4,7.395302,4.220366,7.768325,4.1628838,4.707235,0.0,3.5776494,4.05484,1.2494432,2.828232
5,3.4479437,4.5418916,12.410108,4.961757,8.105913,4.35871,6.7970867,4.754451,5.307944,6.689871
6,5.243785,6.634925,10.340406,8.261243,11.906122,5.456982,5.816088,7.8839517,5.344821,6.4004183
7,7.135386,8.577084,13.101274,9.973351,11.6924,9.039425,4.6224203,9.3690815,7.2428823,6.8437176
8,5.2223725,8.893999,6.686967,12.537124,13.0111685,9.6621,6.6519284,12.420737,9.431048,7.9694424
9,7.892314,8.90322,9.195997,9.754469,12.974053,11.375236,8.251369,12.856985,10.721738,11.080316
10,10.626594,8.54089,9.156575,8.726335,12.231423,11.545089,11.30948,12.842284,8.545749,13.334647
11,9.667762,8.403049,9.368151,6.9646916,14.063887,11.98273,12.056484,10.444004,7.8185263,15.463231
12,9.100897,8.441175,11.965885,7.9371905,9.637765,10.530431,11.03028,11.168205,8.628967,13.085351
13,10.827833,10.101477,12.051085,8.718864,10.777277,12.63506,10.758148,11.536355,10.04916,13.869307
14,10.832922,10.209535,10.675724,9.793285,11.581975,14.351601,10.9752245,12.350139,11.709018,15.601647
15,11.31823,9.486278,10.835524,10.681955,11.325249,16.254068,12.164576,13.020083,12.3163805,15.516675
16,9.890925,8.8645735,11.734185,10.974163,13.444249,17.418264,12.315928,12.990448,11.607895,17.043556
17,10.846698,9.134127,10.276987,11.353458,13.39269,14.561272,12.880056,12.643172,12.049857,15.069792
18,13.265068,9.8608265,12.1046715,11.217286,14.871122,14.262633,13.483342,12.182986,12.4029045,14.925257
19,9.528543,11.901128,11.393382,11.213395,12.74119,10.98536,12.298802,12.430932,13.195264,13.321672
20,11.887361,13.0981045,12.15047,9.918016,13.4884205,12.783777,13.432012,12.367109,13.322099,12.607646
21,12.503063,13.255934,12.951738,9.138669,14.678497,13.090062,12.902195,12.792059,12.366567,13.474129
22,11.708682,13.416722,13.143356,8.684262,15.220994,13.546658,13.137739,12.612984,12.596445,10.926817
23,11.785353,13.717195,13.734828,9.300671,16.142815,11.277741,13.576972,12.918466,12.477255,9.376009
24,13.041305,13.601468,14.238855,9.700364,15.144341,9.572626,14.7219515,13.433582,10.029176,9.898479
25,12.31753,13.0527935,13.501441,10.580336,14.98737,10.158861,13.079767,13.049581,10.056881,11.192294
26,12.269742,12.468876,14.086993,11.075017,13.704171,11.423451,12.359076,13.185136,10.478483,12.196525
27,13.732618,12.026523,13.380439,11.243751,13.022983,11.889805,12.334856,12.487151,10.105997,13.099195
28,13.461731,11.56189,13.4466915,10.597096,12.580416,13.527775,13.011628,12.7171135,10.659571,13.484488
29,12.775997,11.132475,12.512973,10.980438,13.080061,13.9830475,14.483213,12.621226,11.8496065,13.937686
30,12.559847,10.250565,11.780144,11.682953,12.326329,12.490337,14.747117,12.751307,12.07945,14.377766
31,11.609355,11.100644,11.683874,11.988654,11.726189,10.954197,14.268326,13.954426,12.2240305,14.225148
32,12.045906,10.697675,11.125845,11.620567,11.363161,9.540557,13.16386,13.437998,12.585868,13.357351
33,12.559292,10.732065,11.4922695,12.018976,11.590755,11.100883,13.868534,13.393513,13.085507,11.680112
34,13.291086,10.503722,10.866193,11.93982,12.5271225,11.593537,14.33578,13.071314,12.256341,11.512576
35,14.206684,10.551137,10.497923,11.528201,12.742706,11.007988,15.163849,13.2531185,11.736748,10.960082
36,14.23664,11.095465,10.865219,10.374769,13.038325,10.808735,14.466682,13.464251,12.087488,11.355144
37,12.537132,11.637818,10.791189,9.414089,12.42396,8.486722,14.191545,13.29972,12.107801,10.716204
38,11.874578,12.427121,11.344057,9.359422,13.395867,9.06563,13.64411,13.800836,12.805469,10.250696
39,11.875571,12.875523,10.81282,8.89467,14.439457,9.148064,13.461527,13.675108,13.406214,9.964404
40,11.925847,12.437244,11.732197,9.051118,15.33717,10.090164,13.324997,13.8804,12.90431,10.338013
41,12.152857,13.124327,12.47653,9.547808,15.587682,10.801785,13.008486,13.198501,12.471723,11.354021
42,13.05351,13.048958,13.205236,10.675238,16.361223,11.429756,12.820727,12.370178,12.744935,11.684326
43,13.341678,13.558774,13.936886,11.366261,15.7584715,12.397066,12.752,12.714575,12.531823,12.300219
44,13.606851,14.562927,12.93939,12.276173,14.849707,12.753022,11.992404,12.568929,12.859032,12.670481
45,13.74321,14.525368,11.960742,12.887304,13.778018,12.843174,12.187351,12.601901,13.73627,12.021181
46,13.646921,13.048252,12.144043,12.763806,13.330645,12.890752,12.350279,12.545262,13.826827,12.297401
47,13.425485,12.689544,12.065485,12.669457,11.966132,11.950094,11.862728,12.642701,13.760353,12.657338
48,13.639194,13.215894,12.734136,12.912865,12.30825,11.4175205,12.345596,12.539471,14.805453,12.27192
49,13.803008,13.358481,13.066474,12.690388,12.5393095,11.880168,12.238897,13.022974,14.996296,12.858954
50,13.85041,13.941272,13.468396,12.207023,12.916769,11.773998,12.178776,12.455706,13.890309,12.0659485
51,13.201925,13.795935,13.781378,11.642646,13.070674,11.382197,12.252549,12.039453,13.7876215,10.894869
52,13.397851,13.601618,13.565298,11.72657,13.207801,11.651061,11.846385,12.029371,13.0001545,11.290651
53,12.93489,13.864923,13.470555,11.952887,13.945548,12.4017315,12.018167,12.258594,13.362554,10.872907
54,12.910246,13.273059,13.722052,12.403003,14.296843,12.635507,12.554412,12.714369,13.472703,11.712052
55,12.982353,13.552458,13.598251,13.168031,13.786623,13.160745,12.383547,13.300679,12.501338,12.487254
56,12.941386,13.452117,14.016765,13.672436,13.369534,12.823282,11.570142,13.036567,12.166594,13.391271
57,12.471444,13.891135,14.239522,13.466963,13.86132,11.649574,11.517537,12.663176,11.577106,13.172
58,12.063307,13.170044,14.43852,13.680276,13.689601,12.6952305,11.823173,12.271736,12.0803585,13.714749
59,11.929484,13.481666,13.54754,13.728577,13.459353,13.294571,11.861335,11.856211,12.393209,13.223794
60,12.594194,13.117112,13.114837,13.334268,13.322712,13.17569,12.198544,11.139271,12.205959,13.379671
61,13.149662,13.052153,12.119884,12.700284,11.785831,13.276121,12.371621,11.300996,12.518519,13.319712
62,12.9456835,12.57517,11.954289,11.65543,11.62512,13.039185,12.121233,10.046974,12.440146,13.182813
63,13.245693,12.544796,11.524722,11.172643,11.538432,13.311824,12.586416,10.315785,12.247148,13.427417
64,12.967449,12.947904,11.861962,11.049737,12.181992,12.997882,13.035877,10.454583,12.046237,13.43744
65,12.860199,12.780381,12.151351,10.6258135,12.186426,12.868845,13.603501,9.963896,12.373746,13.524138
66,12.843099,12.37458,11.814765,10.361891,12.354396,12.618943,12.909445,10.397681,12.184334,12.844619
67,12.664084,12.0746565,11.674343,10.458124,11.854997,11.611304,12.734744,10.820411,12.14417,13.381057
68,12.577054,11.950122,12.289501,10.932492,11.768833,12.972628,12.028279,11.714618,12.35948,14.23538
69,12.623911,11.846084,12.439383,11.893617,11.808229,13.195336,11.598128,12.428981,12.364399,13.537103
70,11.726141,11.6619835,12.757121,12.403181,11.1897335,13.199544,10.82051,12.86688,11.611877,13.927963
71,11.259142,11.670498,13.13935,13.014154,11.510582,12.365188,10.567497,13.081613,11.552358,13.807189
72,11.251817,12.140488,13.093406,13.676579,11.453198,11.842073,9.732152,13.2141,11.565638,14.6312895
73,11.661436,12.347509,13.518384,13.9614525,11.967251,12.14609,10.096888,13.735091,12.229537,14.958904
74,12.153712,12.03719,12.982536,13.970732,12.743707,12.405284,10.03874,13.544721,12.3381195,15.1030655
75,12.585796,12.561517,11.566744,12.75712,12.761802,12.286172,10.237801,13.061161,12.731548,15.030534
76,12.345988,12.693876,10.798227,11.657622,12.187068,12.675038,10.247991,12.736498,13.339794,13.91208
77,12.508545,12.448901,9.815815,10.857849,11.841375,12.72134,10.1317835,11.972303,13.663889,12.785688
