t,rollout_0
1,0.0
2,0.0
3,2.268031
4,4.3281193
5,7.4817405
6,8.199376
7,8.276565
8,6.7457952
9,9.147087
10,8.683092
11,7.4237356
12,7.673541
13,7.766476
14,9.449799
15,10.457027
16,11.426101
17,9.7060585
18,8.956323
19,8.293898
20,7.7658978
21,7.744351
22,7.042345
23,6.947586
24,6.597339
25,7.011734
26,7.1943145
27,5.722147
28,4.891887
29,4.96164
30,4.9100637
31,5.507245
32,5.412795
33,5.725963
34,6.844112
35,6.977566
36,7.4838395
37,7.403659
38,7.5597296
39,7.75308
40,7.9320025
41,7.4496627
42,6.693895
43,6.174987
44,6.0382633
45,5.719793
46,6.0372386
47,6.126384
48,5.317283
49,4.5333843
50,3.791784
51,3.278638
52,2.660641
53,2.903135
54,3.6399918
55,4.4565296
56,4.909407
57,5.02562
58,4.844609
59,4.402033
60,4.3619504
61,4.3467135
62,4.2790647
63,4.172739
64,4.1765914
65,4.5340614
66,4.8929043
67,5.20578
68,5.9311724
69,6.3417006
70,6.6417813
71,6.543711
72,6.6614404
73,6.475016
74,6.498654
75,6.473564
76,6.0835843
77,6.130115
78,6.547139
79,6.646724
80,7.103262
81,7.2546434
82,7.1903734
83,7.5426106
84,7.514066
85,7.500412
86,7.4517026
87,7.0530753
88,6.9617085
89,6.812116
90,6.2227826
91,5.763607
92,5.4298615
93,5.6605735
94,5.9912615
95,6.523077
96,7.1258025
97,7.7857385
98,8.333852
99,8.681715
100,8.844053
101,8.780625
102,8.550059
103,8.125021
104,7.566668
105,7.1958413
106,6.734688
107,6.6219325
108,6.4896975
109,5.8447037
110,5.51546
111,5.0765114
112,5.054661
113,4.9867
114,5.2235794
115,5.4590945
116,5.887006
117,6.2185435
118,6.8612766
119,7.45345
120,7.7229424
121,7.564579
122,7.373784
123,7.371021
124,7.191408
125,7.0931983
126,6.7802176
127,6.274921
128,5.384134
129,4.9099927
130,4.6413217
131,4.72424
132,4.951485
133,5.1564794
134,5.3801494
135,5.309369
136,5.1819663
137,5.4010053
138,5.762268
139,6.002629
140,5.890119
141,5.9827847
142,5.8949814
143,5.58056
144,5.531121
145,5.527834
146,5.97579
147,6.251812
148,6.561179
149,6.549087
150,6.185378
151,5.620734
152,5.2147446
153,5.39659
154,5.164144
155,5.269786
156,5.014746
157,4.8709216
158,5.1149025
159,5.322235
160,5.465522
161,5.623839
162,5.5714927
163,5.355836
164,5.169259
165,4.8891506
166,4.4161067
167,4.1916075
168,4.467534
169,4.7485847
170,4.951594
171,5.1105804
172,5.465745
173,5.474691
174,5.5771346
175,5.3354096
176,5.1093087
177,5.0521264
178,5.090687
179,5.175957
180,4.9094834
181,4.6562157
182,4.3738
183,4.037823
184,3.8610637
185,3.7448132
186,3.823589
187,3.6105356
188,3.789797
189,4.112683
190,4.0948896
191,4.3104267
192,4.389552
193,4.521967
194,4.6515923
195,4.7790194
196,5.04699
197,5.0573297
198,5.24604
199,5.282059
200,5.2712173
