t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.4564474,3.7964742,1.5202096,0.0,4.311936,3.4841142,3.2015355,0.0,2.6072571
4,0.0,3.9036958,6.112266,3.032114,1.6966376,4.645262,7.0358562,3.1193206,0.0,6.002762
5,0.0,7.387562,7.9244804,6.148921,2.9353576,4.039213,10.392077,6.742042,0.0,5.3106446
6,2.3561819,6.0867424,7.5247655,6.911921,6.50458,7.774731,6.028487,7.2324886,1.1496885,7.8739405
7,6.1949663,8.736337,8.010827,5.6651416,7.5574083,6.245641,5.637787,4.029429,3.4948537,8.210467
8,9.977551,7.4765534,7.442624,6.422051,7.993267,8.8131895,9.303997,7.3815417,6.788062,5.448901
9,12.892472,9.580605,5.1094346,5.615379,9.722987,10.238493,8.480548,8.869065,7.9752617,5.87271
10,8.722951,9.256695,5.3670855,6.892269,9.117905,10.818564,7.5604467,8.947594,6.665684,5.8973136
11,10.863994,10.87896,6.752568,7.5971923,8.391236,10.360995,6.0499706,8.749225,7.566664,6.7073646
12,8.370694,10.637878,6.5366063,8.722826,5.4997888,7.9592953,8.618067,5.457315,8.506305,6.102339
13,10.421936,10.4115305,6.9896646,7.8800097,4.6752586,8.135282,8.525406,4.9940925,9.176637,6.53113
14,12.222906,9.54963,7.2878995,7.005513,4.04702,7.4425516,9.655347,5.9289227,6.8971424,6.7856
15,10.42918,7.1274295,6.667151,6.662838,4.166755,7.712537,11.305272,6.2280602,3.9864674,7.4078245
16,8.8967905,6.410854,6.26153,7.451913,3.3273513,7.796968,11.44692,6.779061,4.4527807,7.5630083
17,8.145764,6.373858,5.2572064,4.9882064,3.1381426,3.3711936,12.176271,5.6527348,4.931944,7.6795697
18,6.9359446,6.8121367,5.267688,4.591128,3.3039923,4.699376,11.9699,5.3931756,5.286201,7.393494
19,8.953386,7.5380487,6.503161,3.9447308,3.6775453,6.853482,9.527602,4.7351894,5.411636,6.5742908
20,9.097278,6.6423655,5.792054,4.216831,4.325685,9.443477,8.018222,3.576754,5.9067106,6.3200116
21,10.499593,6.4905763,6.672386,3.6928778,5.4091506,8.845742,8.588837,3.157531,5.5298157,5.911093
22,10.343694,7.7766576,6.5795245,3.8050768,5.786908,7.351439,8.761043,2.3833675,4.336106,4.788616
23,9.59678,9.100571,7.1699457,3.4840894,4.9461427,7.3020406,8.269994,2.1899683,2.8607917,5.5557337
24,9.405718,8.64245,6.737442,3.2769487,3.6753113,6.9892974,8.282577,2.1174998,2.1536849,5.6665707
25,8.717786,8.403864,8.5385,3.4611444,2.8044953,7.573594,8.147648,2.059771,2.4767623,6.286097
26,8.285799,7.905385,8.776097,3.5871077,1.5158159,7.443859,8.073239,2.7894156,2.3645382,5.829612
27,7.3362727,8.674203,9.486988,2.9607615,1.6866825,6.851313,7.896425,3.4873016,2.9124987,6.277153
28,8.408385,9.242772,9.361288,3.1196392,2.3398407,6.634223,8.660347,3.6544347,3.7707555,6.371399
29,9.249657,10.47217,8.693573,3.8010936,3.5489388,6.171389,8.882569,3.2312856,4.1237335,6.35282
30,9.557336,9.4577,9.321433,4.9933476,4.666569,6.0415025,9.218956,3.3433495,3.2520704,6.4677544
31,10.116283,9.272243,8.219709,6.5977335,3.3521025,6.3550277,8.892794,2.7395868,3.8100529,7.2583485
32,9.58052,8.588061,8.547291,7.473332,2.6209307,5.2933393,7.997737,2.6906633,4.512906,6.964665
33,9.102336,7.772851,8.474032,8.481988,2.6681957,4.3752046,7.293407,2.9132233,5.509568,6.8335943
34,8.4700165,7.9035144,8.35263,8.824179,3.694625,4.2139106,7.9234076,3.3684146,5.8494534,6.741105
35,8.955106,7.8175964,7.155878,9.470801,3.819339,4.602219,8.508156,3.7113166,6.6198564,6.4101257
36,8.972317,8.138093,6.1697774,9.588223,4.1926913,5.397401,9.195978,3.941051,7.224752,5.6159244
37,9.270051,8.914103,5.059289,9.580084,4.190145,5.4819303,9.141823,4.306619,7.64163,5.52378
38,8.759435,8.4339905,5.004608,9.269412,3.937476,5.473341,8.294055,4.600267,7.6534314,5.680333
39,7.856669,8.645488,5.4294047,8.08149,4.175984,5.2337685,8.556691,4.9124246,7.209765,6.119361
40,7.7046742,7.831093,5.7850513,7.059067,4.513489,5.1228266,8.638734,5.0647388,7.2456923,5.8593335
41,5.957409,7.35644,6.0990124,5.997826,4.4655347,4.42739,9.463038,5.4776707,6.995658,5.2363935
42,5.0571647,6.272331,6.3594084,5.7728887,4.5989227,3.7550302,9.890725,5.6064715,6.5575843,5.248931
43,4.982395,5.7784004,7.204047,5.6196284,4.609812,3.4988568,9.589833,5.557524,6.8364835,4.534411
44,5.2744026,5.4278693,7.4963355,5.4375734,4.8038926,3.7058337,9.856905,4.59707,6.8482614,3.8684168
45,5.579764,5.0700426,8.008615,4.830144,4.983404,4.2772145,10.092017,4.24458,6.5846963,4.4321876
46,4.88597,4.9218426,8.163501,4.895207,4.500591,3.9538798,9.663307,3.6971858,6.1835985,4.623232
47,5.344553,4.3425465,8.468827,5.526258,3.905397,4.2212195,9.826758,3.6920674,5.6875353,4.763393
48,6.2422495,4.133755,8.309843,6.0295863,4.2690244,4.130814,8.624903,3.5064504,5.546924,5.354807
49,6.7622128,4.299179,8.201237,6.556731,4.9625697,3.8303735,8.384778,3.2107906,5.8267617,5.8806453
50,7.26298,4.9896665,8.386017,7.4102745,5.7691383,3.3622286,7.082378,2.7581499,5.986125,6.753384
51,7.335024,5.1287622,8.103877,7.6570926,5.2875533,3.2711318,6.9707055,2.7326255,6.2567854,6.9463367
52,7.9633474,5.2249293,8.412602,7.0696917,4.0690618,3.1288366,5.9843493,2.633589,6.0075736,7.1359615
53,7.9044456,5.2907043,8.649533,6.073778,4.1817956,3.0831573,6.2418222,2.587506,5.4577346,7.6176753
54,7.664133,5.5049014,7.3922925,5.429595,3.731626,3.8830123,6.4610996,2.7329385,5.168446,7.535007
55,7.048426,5.886831,7.186439,5.0166936,3.7475262,4.7261276,6.800659,3.4076102,4.858888,7.900914
56,6.613909,6.257183,6.9329505,5.5221868,3.9585233,5.265303,6.2985826,3.9625502,4.191236,7.426055
57,6.670915,6.270809,5.7875743,5.4141335,3.961507,5.9034133,5.7278814,3.8003259,4.388762,6.9265804
58,7.1531157,6.1374073,5.711443,5.691413,3.6756415,6.796517,5.630875,4.311244,4.4297857,7.017776
59,7.2623773,5.8987255,6.113536,6.0961227,3.674025,7.1171985,6.1664796,4.809201,3.766566,6.7415733
60,7.4694734,5.028967,6.0578837,6.037202,4.6988297,7.8026314,6.425152,5.187756,3.0511255,6.2594347
61,7.5339775,4.8324485,5.88339,6.1719365,5.093534,7.9204154,7.1381507,5.8668303,2.4100513,6.64447
62,7.247152,4.7858157,5.9889483,5.9251437,5.571904,7.157585,8.012395,5.747728,2.0675972,6.572895
63,7.0048833,4.3843684,5.9070015,5.678923,5.933414,6.455707,8.314916,5.5656033,2.2002187,6.9253535
64,5.8014736,4.092942,6.194388,5.275871,6.3566685,5.768864,8.462665,5.4097476,1.9585809,7.1699963
65,5.467058,4.264587,6.1532416,5.1195183,6.410439,4.7046094,8.69074,4.6318693,1.7464625,7.0450716
66,4.281297,3.7709978,5.7547445,4.53348,6.3613224,4.025706,8.01753,4.006052,1.9432329,6.358541
67,4.398854,3.667613,5.3533573,4.177086,5.9097943,3.3911574,7.2149854,3.624633,1.879978,5.9063206
68,4.5154505,3.724582,5.4403176,3.927368,6.1280484,3.2711139,7.146754,3.4140449,2.1463234,5.49096
69,4.6835594,3.9345393,5.545536,4.0545154,6.3846526,3.1475286,7.078795,3.021597,2.1210313,5.595349
70,5.289154,4.003787,4.769059,4.215016,6.000231,3.4586082,7.590424,2.6199253,2.8276026,5.607277
71,5.7516575,4.559408,4.669932,4.812622,5.6539264,3.983074,7.3681126,2.3456852,3.3536363,5.2724333
72,5.304921,4.8753505,4.019803,5.0801506,5.6854897,3.941064,5.964011,2.4965355,3.7363706,5.3033776
