t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3593395,0.0,4.270707,2.2472472,2.2966187,2.2472472,3.5776494,0.0,3.390123,0.0
4,3.0424964,0.0,8.375587,6.588079,6.04709,5.614151,3.3985434,0.0,5.2201915,0.0
5,6.616901,3.6952107,8.079116,9.360504,9.235405,2.4130833,3.5231717,0.0,6.8969626,3.6952107
6,10.326294,7.00482,8.970474,7.10631,8.248173,4.450456,1.8737848,2.4424489,6.273366,2.33494
7,9.328588,10.256304,6.0801,6.642295,10.764253,4.103294,1.0673372,4.5079317,7.2839894,3.887677
8,3.7590308,13.932698,8.286908,1.0043168,9.298853,6.3642306,2.4770389,8.280105,7.626734,7.362789
9,3.557769,9.129013,8.726677,1.4486269,10.984679,7.921885,3.615888,11.007107,9.334688,8.377383
10,5.2611146,9.167501,9.958802,1.4542038,7.982432,10.363017,4.0346107,12.298126,9.544392,10.005212
11,6.94713,9.458312,9.070386,3.6206186,6.713693,9.850963,4.177515,13.531726,10.339595,7.2636147
12,8.134651,5.770345,7.0615396,5.904928,6.204448,6.72916,3.3108196,7.7334614,9.529499,4.1317806
13,6.4290886,4.6069107,7.065185,8.316715,5.8541174,6.70906,4.3973103,7.9573894,8.191642,4.14358
14,7.4704533,7.17145,6.86868,8.932117,8.25384,6.770852,4.7261357,5.2186813,9.265803,4.42554
15,7.543649,9.468556,7.701983,8.284197,8.704472,7.515658,3.9504619,6.6213546,7.622787,3.919228
16,8.473975,8.1220665,8.280044,5.9872327,10.3201275,9.077459,4.5342627,5.790839,7.4037685,3.8957999
17,9.285433,7.859738,6.695164,5.3447347,9.009412,8.758853,4.439443,4.224135,7.8963904,4.197416
18,7.035439,6.976359,5.8359146,5.749303,8.612244,8.407752,5.0174956,5.5183816,8.319993,4.77256
19,6.9649863,8.723098,7.9187503,5.2265744,8.264893,7.9597178,5.8732653,6.277925,9.131466,6.2449684
20,7.0512886,9.235744,9.248262,5.7097273,8.706889,7.701353,4.9628015,6.7510858,10.17985,6.7913938
21,6.3332095,9.704644,11.225846,5.7287292,8.202404,7.262204,6.0972385,6.7331753,9.06837,5.982638
22,6.633121,7.4582157,12.411321,4.8297343,7.681511,8.232013,5.6577477,5.3924465,7.7919345,5.746715
23,6.960929,7.1270733,11.165461,5.9082227,7.7503085,7.8419805,4.754335,5.1860366,7.1992326,6.5152225
24,6.9751854,6.2086678,10.034734,6.101972,7.380728,6.93377,5.7643847,4.7397313,7.0034885,6.3665905
25,6.9510193,5.166751,11.611398,6.559083,7.210264,6.7147903,5.221509,5.699708,6.805264,6.226899
26,7.4248743,4.5284457,10.366173,6.821452,6.4182987,6.4014244,4.4137397,7.3286633,6.3518023,5.610525
27,7.7628517,5.0251517,10.561443,5.90374,4.7911882,5.5340953,3.412402,7.7965727,5.673624,5.0351086
28,8.4320345,6.2247825,7.553748,7.6208725,2.788193,5.7434444,2.6790946,9.630728,6.2851357,4.3348813
29,9.040416,7.6793995,7.3682895,8.265076,3.1116138,5.9066343,3.088002,9.976762,6.3103595,4.9257717
30,8.930672,8.913893,8.159081,8.718185,3.3925068,6.6851754,3.6987329,10.000228,6.23862,5.0824223
31,8.4036,8.512626,7.241475,8.497127,3.027667,6.528146,3.5898166,10.2412615,6.409195,5.2046537
32,7.466182,6.309001,7.548375,7.516447,2.3169518,7.3058095,3.494832,9.759951,6.8133707,6.1767497
33,7.6735067,7.29852,8.808313,6.7457967,3.245698,8.119853,4.4828844,9.064387,6.6272306,6.648864
34,8.020779,7.0652742,9.513259,6.320078,3.9676163,8.995265,5.409197,7.8623586,7.418155,6.39748
35,8.047587,6.333044,9.836677,6.39206,5.2710514,8.852313,6.482396,7.3314466,7.5975504,6.870126
36,8.042353,6.1424284,8.886186,6.692459,7.246959,8.455174,6.7182,5.777404,8.377445,7.506326
37,8.142458,5.537205,7.8160586,6.990363,8.511769,7.8788643,6.9280453,5.161356,9.074273,8.159954
38,8.74114,5.793301,7.638183,8.055791,9.021056,7.407902,5.8978148,4.984026,8.857675,7.7915754
39,8.337234,4.638848,7.3137193,9.087853,9.640563,6.9818044,6.020485,4.4012127,8.5227375,7.9040723
40,8.614046,4.1783915,7.1885147,9.989593,9.412607,5.6261024,5.5775027,5.232157,7.3080926,7.9385104
41,8.683525,4.779124,6.7927365,9.605522,7.8082147,4.9487734,4.7675595,5.6583104,5.862096,8.295286
42,7.873207,5.467158,5.871162,7.4098015,7.4578595,4.3822536,5.190017,5.9708652,5.570998,8.890714
43,7.802941,5.081958,7.016219,6.1209345,6.858178,4.801503,5.4476147,6.4540153,5.782487,9.218554
44,7.7196493,6.4364696,6.343243,5.9875774,7.0514326,6.1328707,6.0148478,6.9671035,6.0259585,9.571065
45,8.060945,7.216512,6.1925244,5.820088,6.79696,7.077443,5.751758,7.2723336,6.3752365,8.027909
46,8.130222,7.2237144,6.4060903,5.7463307,6.3678164,7.071684,6.185609,7.6747317,6.6643243,7.0052395
47,7.838852,7.6213965,6.0238585,5.1981864,7.1260037,7.0333037,5.6663675,8.205756,7.1149235,6.4522886
48,7.4401455,7.919757,7.1156754,4.5013585,8.087681,6.543116,4.5527773,8.854864,7.2238784,7.549552
49,6.561023,8.222943,7.771772,4.3452663,8.145446,6.453686,3.9157815,9.180494,7.3144736,8.618305
50,5.9405193,8.231849,7.0016336,3.8573623,8.475041,6.016634,3.8420346,8.687718,7.6782427,8.683426
51,5.9424586,9.457305,6.7019057,3.3582718,8.348467,5.5139337,4.381255,8.23277,8.130034,9.175349
52,6.3673425,9.916814,6.2131686,3.0721507,7.250746,5.2257943,4.1590796,7.9878044,8.57353,9.1921425
53,6.378268,10.422799,5.9620814,3.210827,6.0038095,5.2615404,4.2139096,7.885883,8.756234,9.709415
54,6.7746263,9.908751,6.392478,3.6882286,6.265311,5.0521417,3.7360992,8.273313,8.61081,9.818077
55,7.6791654,8.69775,5.5947647,4.393915,6.339602,5.627489,4.039717,7.771186,8.404052,9.757729
56,7.3545732,7.4025283,4.9824677,4.64122,5.846941,6.175152,3.9759636,7.0140305,7.718825,8.84875
57,6.220225,6.716024,4.0097647,5.148732,5.5454497,6.4405975,3.9994771,6.180719,6.7796655,8.360195
58,6.0263886,6.6642346,4.1750093,5.2606015,5.5338655,6.385262,3.7777243,4.9036913,5.724017,8.846232
59,6.1526203,6.2026944,4.455327,5.3927407,5.710991,6.2852683,3.2455807,4.9717617,5.182205,9.571797
60,6.42113,6.7406335,5.3220277,5.582811,6.764346,6.035158,3.20389,5.238863,4.9722004,9.731386
61,6.1343083,6.7696695,5.1601777,5.273019,7.0047593,6.171277,3.108171,5.362954,5.4368973,8.498618
62,6.192166,6.9514065,3.5568175,4.5107613,7.0136,6.298063,2.8542218,5.552681,5.8260984,7.2236605
63,6.117975,7.1857276,3.2748652,3.9320724,6.5260053,6.4541388,2.96608,5.7111998,6.182465,6.997341
64,5.3352633,7.0758176,4.093568,4.2668753,6.727797,6.482273,2.9456496,6.1683006,5.9622254,6.651523
65,5.37595,6.658754,4.6393113,4.6807823,6.6113224,6.7147946,2.7143998,7.0079026,5.8159623,5.7201724
66,5.9152837,6.6981497,5.109729,4.5328035,6.218688,6.7322416,2.672865,7.766669,5.575131,5.289362
67,6.617371,7.1375337,5.5793114,3.7782195,5.774808,5.521891,2.4578743,7.4842706,5.3076315,4.8747535
68,7.074714,7.0575647,5.6793685,3.3833508,6.418584,5.4242826,2.3735614,7.315174,5.548797,5.1750016
69,7.1607985,7.2890277,5.739327,3.521943,7.097332,5.378416,2.4411216,6.336267,5.6591215,5.154209
70,6.8526363,7.4875546,5.028623,3.6435726,7.2332597,5.3947797,2.465751,5.41526,5.3170986,4.5712814
71,7.177718,7.9151125,4.9895372,3.4357398,7.496332,5.0761833,2.803605,4.094555,5.414649,4.0499372
72,7.3420634,7.967693,4.870865,3.2704039,6.8285975,4.458716,2.4600847,3.7916443,5.2151184,3.6314092
