t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,2.8627717,0.0,3.943379,4.087236,0.0,0.0,3.7992034,0.0
4,0.0,0.0,6.517163,1.7245327,2.9281566,3.5018413,3.1337807,0.0,5.8074517,0.0
5,0.0,0.0,7.8366456,4.9470987,6.439509,3.2164066,6.2377286,0.0,10.187551,0.0
6,0.0,2.9128947,10.996054,8.770768,6.852843,6.1741767,10.957935,3.763496,8.203903,0.9807414
7,0.0,6.8315406,12.78848,11.6735,9.226834,6.281416,12.363415,4.2202797,9.253234,3.8242233
8,0.0,5.7847753,10.623314,12.190957,10.527175,7.3148108,11.497122,8.739882,10.540425,6.1784735
9,3.919722,3.8416393,11.324943,12.62933,9.102634,8.252724,12.264862,10.415949,10.210775,8.823981
10,4.1359935,6.8066835,12.890605,11.371903,9.7953005,8.754886,7.800148,11.585649,9.9879875,8.99502
11,3.7299812,8.187759,12.438076,12.199345,9.188857,10.032205,6.911488,11.55646,8.617066,10.2010145
12,5.361507,8.82988,12.384121,5.672347,10.2691555,10.005691,9.544039,7.842108,8.845339,11.135137
13,5.8012433,9.10121,9.6507,8.566797,11.512613,9.091101,11.738651,9.087115,10.474754,9.700856
14,7.716282,9.852828,9.258737,9.289493,11.761586,9.527252,11.950795,10.097355,11.235707,10.559768
15,8.828731,11.379077,11.045441,8.650943,12.623229,7.9495254,13.641084,7.302536,9.3752365,10.819566
16,9.277295,10.471853,10.02052,8.989925,11.248362,8.203534,10.705716,6.583925,9.65759,11.58502
17,10.274244,10.413844,7.8662457,8.698916,11.068455,8.11794,8.605585,7.73376,8.613357,12.656391
18,9.46466,9.347191,8.559368,10.079792,12.101431,7.5574136,7.979948,7.6233325,9.745115,9.934431
19,9.493729,9.614403,8.154889,9.526101,12.235512,8.208785,10.644434,9.296201,9.525427,10.705103
20,10.447193,10.403111,9.107178,11.094809,11.217579,7.279276,11.325277,8.450117,7.3353767,11.91391
21,11.850426,10.906668,9.201091,12.153026,11.6532755,8.6989765,13.379345,9.870029,6.6224666,12.552858
22,9.852793,11.064185,10.4116125,11.60558,11.034243,8.616284,11.843292,11.398614,5.8211155,12.0132
23,9.930064,11.519805,10.897386,10.200966,11.951514,7.814816,10.330487,12.030563,4.7532063,11.714651
24,9.772199,10.78968,9.967951,9.946519,9.345245,7.746767,10.320228,9.574014,4.8448515,10.0412445
25,9.740947,11.42541,8.252854,10.6506405,9.198046,8.5674095,11.406891,9.613015,5.7693763,9.493875
26,8.768763,11.535199,8.914352,10.937194,8.729842,8.264629,10.10157,8.930945,7.048322,9.951853
27,8.3439045,11.298464,8.407573,11.113449,8.957023,8.285238,8.010837,8.252866,8.350352,10.391442
28,7.659794,10.529138,9.562007,10.194345,9.715011,7.4927607,9.610525,8.72636,9.102216,11.348651
29,8.638709,9.983807,10.248186,9.995604,9.790288,8.096876,10.091058,8.846302,9.357199,11.521183
30,10.174949,10.133248,10.638909,10.197714,10.333068,8.424692,10.635814,9.137772,10.12291,12.043729
31,11.006412,10.266167,9.880927,10.60908,9.274982,9.003063,11.087249,9.660652,10.813787,10.933957
32,10.8066435,9.671767,9.957762,8.6238985,9.933915,8.800708,11.735889,10.296339,10.197149,10.138743
33,10.590482,9.584806,10.028782,9.86023,10.07694,8.438283,11.589247,10.57367,9.555843,9.828787
34,11.40729,8.065803,9.477277,10.170938,9.45112,9.316494,12.217742,8.926755,9.697215,9.841751
35,11.369704,8.6922865,10.202231,11.867,9.558607,9.302243,12.2100725,9.674711,9.007248,10.138335
36,11.385206,9.120331,9.072399,11.625715,9.852032,9.993468,9.508314,10.415101,8.408143,10.9082365
37,12.178191,9.827884,8.991324,12.185369,8.707339,10.08387,9.241752,11.056947,7.9288526,11.474315
38,11.872449,9.641367,9.2427025,12.06976,9.417761,9.043381,8.808387,11.181657,8.18037,11.887888
39,11.971887,10.189098,9.266514,11.643114,9.788721,8.545413,8.648784,10.713466,8.78768,11.090259
40,11.760825,10.475757,10.449501,12.20636,9.968087,8.535257,9.1542225,11.163096,9.018055,10.829399
41,11.908925,10.696594,10.43092,11.709687,9.609896,8.558081,9.574085,10.746024,9.460524,10.39229
42,11.6481085,10.468142,10.001626,12.498224,10.018357,8.071217,9.350609,11.010871,8.996823,10.479689
43,11.985783,10.586733,9.821182,11.574255,9.894597,7.589278,10.169339,10.819147,9.078779,9.696328
44,11.920761,10.745764,10.216311,11.941189,10.56818,7.1841383,10.315654,11.054548,9.36106,9.734932
45,12.13573,10.179883,10.807461,12.009852,10.940966,7.254206,9.99364,9.8102865,9.288566,9.9362545
46,11.296081,10.593947,10.81184,11.636077,11.575504,7.549293,11.053779,9.803033,9.644635,10.09518
47,11.317471,10.255428,10.850148,12.070529,10.866898,7.6325035,11.678541,10.310789,8.925762,10.393259
48,11.242974,10.152949,10.853329,12.024545,11.179064,8.2749195,12.02331,10.333492,9.254872,10.315168
49,10.713287,9.86522,10.443502,12.657317,11.4932,8.716873,11.485152,10.493553,9.037605,10.74861
50,10.553675,10.033237,10.840815,11.803823,11.363436,8.836088,10.978058,9.924499,9.025282,10.887931
51,10.154063,10.203203,10.160175,11.598641,10.934801,8.795459,10.456354,10.44571,9.1746855,10.234849
52,9.420479,9.971778,10.165149,10.316604,10.547934,8.761954,9.71952,10.771049,9.006039,9.559334
53,9.308091,9.866487,9.320378,10.081702,10.032876,9.220466,9.281503,9.931797,9.126492,9.250045
54,9.323545,9.121789,10.122336,10.410799,9.820985,9.100288,9.065438,9.755845,8.603073,9.724482
55,9.018359,9.858835,10.384545,10.709233,9.627835,9.3890505,9.249559,9.290088,7.7974224,9.915867
56,9.485456,9.50886,10.823032,11.163,10.434697,9.208911,9.132417,9.292858,7.8371797,9.667628
57,9.207626,10.075012,10.845937,11.326121,10.437014,9.273726,8.864654,9.303155,8.146315,10.3358135
58,9.502536,10.102962,11.185926,10.865144,10.185738,9.428394,8.468631,8.482343,7.720794,10.142238
59,9.721052,10.526038,9.879465,10.905449,10.141267,9.554114,8.969284,8.577254,7.974002,9.688083
60,10.371498,10.496057,8.762096,10.960345,9.87061,8.990471,8.73736,8.863537,7.9977093,10.191114
61,10.249285,10.378436,7.73172,10.869281,9.509252,9.230845,8.219339,9.203198,8.073974,9.84421
62,9.798462,10.66256,6.874943,10.682366,8.617881,8.960524,7.1654086,8.791727,7.372146,10.368628
63,9.471307,11.020053,6.7234373,11.032761,8.380709,8.618201,7.661355,8.896482,7.23394,9.875101
64,8.670938,10.821971,7.0795918,10.431266,8.643394,8.929204,8.309439,9.09841,7.287666,9.710083
65,8.397694,9.676134,7.810562,10.881145,9.265336,8.943123,9.023078,9.182532,7.490422,8.913145
66,8.764853,9.050098,8.401622,10.699407,9.701249,8.768575,9.836418,8.972794,7.788889,8.648139
67,8.603515,9.126931,8.624796,10.882584,10.242256,9.021501,9.94694,9.1981735,7.8230753,8.795352
68,8.255486,9.313573,9.131168,10.930448,9.913546,8.124824,9.148142,9.206596,7.588966,8.921413
69,7.881927,9.1683445,9.533219,10.928597,9.9182415,7.878422,8.764229,8.766933,7.769128,8.635877
70,8.394918,9.126476,9.900326,9.912616,9.652361,8.111518,7.918995,8.233967,8.01066,9.232201
71,8.64888,8.960786,9.937844,10.132071,9.709924,7.899419,8.210288,7.6600275,8.155857,9.8960085
72,8.838559,8.917387,9.361165,10.468181,9.853429,7.97789,7.9789424,7.913185,7.9149523,9.610423
73,9.106493,9.25937,9.391412,10.3448105,8.928535,7.771591,8.263651,7.6115985,7.7354207,8.663036
74,9.315499,9.177428,9.297959,10.322788,8.516886,7.7294793,8.119684,7.256123,7.8679767,9.042648
75,9.694582,9.235387,8.971409,10.136618,8.20225,7.8885856,8.668153,7.5773077,8.06791,9.262226
76,9.375567,8.918752,9.147711,9.73182,8.075659,7.7313247,8.7071495,7.668754,8.17175,9.097544
77,8.778053,9.382888,9.221857,9.143976,8.083248,7.8166547,8.486507,7.6345863,8.254541,8.583321
