t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
8,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,3.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
11,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
12,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
13,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
14,2.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0
15,4.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0
16,3.0,3.0,4.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0
17,4.0,2.0,4.0,2.0,4.0,4.0,3.0,0.0,3.0,4.0
18,3.0,2.0,5.0,0.0,5.0,4.0,1.0,1.0,0.0,3.0
19,5.0,2.0,4.0,1.0,4.0,5.0,4.0,0.0,0.0,3.0
20,3.0,2.0,4.0,0.0,6.0,4.0,3.0,0.0,1.0,3.0
21,4.0,3.0,4.0,2.0,4.0,3.0,3.0,0.0,2.0,3.0
22,6.0,2.0,5.0,1.0,5.0,2.0,3.0,0.0,2.0,4.0
23,4.0,3.0,6.0,1.0,5.0,4.0,4.0,0.0,4.0,3.0
24,4.0,4.0,6.0,3.0,5.0,3.0,6.0,0.0,2.0,4.0
25,5.0,4.0,8.0,1.0,5.0,6.0,6.0,1.0,2.0,3.0
26,4.0,4.0,9.0,3.0,6.0,2.0,6.0,0.0,2.0,3.0
27,5.0,5.0,9.0,3.0,5.0,1.0,6.0,0.0,2.0,2.0
28,5.0,5.0,11.0,3.0,5.0,3.0,4.0,2.0,2.0,3.0
29,4.0,5.0,11.0,5.0,6.0,3.0,2.0,3.0,4.0,3.0
30,5.0,6.0,14.0,4.0,7.0,2.0,4.0,4.0,5.0,3.0
31,4.0,6.0,11.0,6.0,7.0,4.0,5.0,4.0,6.0,3.0
32,5.0,7.0,11.0,6.0,9.0,4.0,4.0,6.0,8.0,2.0
33,4.0,7.0,8.0,6.0,7.0,5.0,7.0,6.0,7.0,4.0
34,5.0,5.0,9.0,8.0,6.0,6.0,9.0,7.0,7.0,6.0
35,7.0,5.0,8.0,6.0,8.0,6.0,11.0,7.0,8.0,4.0
36,9.0,4.0,10.0,6.0,8.0,7.0,10.0,4.0,7.0,7.0
37,11.0,6.0,8.0,6.0,8.0,8.0,10.0,2.0,8.0,6.0
38,10.0,6.0,7.0,5.0,8.0,8.0,4.0,1.0,6.0,6.0
39,10.0,6.0,8.0,4.0,9.0,9.0,5.0,1.0,4.0,8.0
40,10.0,8.0,8.0,4.0,9.0,7.0,4.0,1.0,3.0,7.0
41,11.0,9.0,9.0,5.0,11.0,8.0,5.0,0.0,6.0,7.0
42,11.0,9.0,8.0,6.0,11.0,9.0,6.0,1.0,4.0,10.0
43,10.0,10.0,9.0,6.0,10.0,4.0,5.0,1.0,5.0,8.0
44,10.0,9.0,8.0,6.0,11.0,3.0,7.0,4.0,6.0,8.0
45,10.0,11.0,12.0,6.0,12.0,6.0,7.0,2.0,7.0,8.0
46,9.0,11.0,10.0,6.0,10.0,3.0,9.0,2.0,7.0,9.0
47,11.0,12.0,13.0,5.0,10.0,2.0,10.0,3.0,8.0,8.0
48,5.0,10.0,9.0,5.0,7.0,4.0,5.0,4.0,9.0,8.0
49,7.0,10.0,9.0,6.0,7.0,3.0,8.0,5.0,9.0,8.0
50,7.0,11.0,9.0,7.0,6.0,3.0,5.0,6.0,12.0,9.0
51,9.0,12.0,10.0,8.0,6.0,7.0,7.0,7.0,13.0,9.0
52,10.0,13.0,11.0,8.0,6.0,5.0,8.0,8.0,14.0,9.0
53,11.0,10.0,15.0,9.0,7.0,5.0,7.0,9.0,15.0,7.0
54,12.0,8.0,18.0,9.0,6.0,6.0,8.0,8.0,15.0,7.0
55,12.0,7.0,19.0,9.0,6.0,9.0,11.0,7.0,15.0,6.0
56,15.0,10.0,21.0,9.0,6.0,7.0,12.0,8.0,16.0,8.0
57,17.0,9.0,22.0,10.0,7.0,10.0,9.0,9.0,17.0,9.0
58,15.0,7.0,18.0,8.0,8.0,9.0,9.0,12.0,14.0,7.0
59,18.0,7.0,16.0,8.0,8.0,8.0,11.0,10.0,12.0,5.0
60,19.0,10.0,15.0,8.0,10.0,10.0,12.0,10.0,11.0,4.0
61,19.0,9.0,16.0,9.0,9.0,9.0,13.0,11.0,10.0,3.0
62,22.0,8.0,13.0,10.0,11.0,9.0,17.0,12.0,10.0,4.0
63,19.0,9.0,12.0,12.0,12.0,10.0,14.0,12.0,10.0,5.0
64,19.0,9.0,11.0,12.0,11.0,9.0,15.0,14.0,11.0,6.0
65,17.0,12.0,12.0,14.0,12.0,11.0,15.0,14.0,12.0,6.0
66,18.0,10.0,14.0,16.0,12.0,11.0,17.0,13.0,12.0,6.0
67,19.0,11.0,15.0,19.0,11.0,12.0,17.0,15.0,12.0,8.0
68,15.0,11.0,15.0,21.0,9.0,11.0,18.0,11.0,15.0,6.0
69,13.0,12.0,15.0,20.0,8.0,13.0,20.0,9.0,11.0,7.0
70,15.0,9.0,16.0,21.0,8.0,10.0,22.0,10.0,12.0,7.0
71,17.0,9.0,16.0,20.0,10.0,9.0,22.0,12.0,14.0,9.0
72,16.0,13.0,15.0,21.0,10.0,11.0,25.0,11.0,14.0,10.0
73,16.0,14.0,13.0,18.0,11.0,13.0,21.0,11.0,15.0,10.0
74,16.0,15.0,11.0,15.0,13.0,11.0,20.0,11.0,14.0,12.0
75,16.0,17.0,9.0,14.0,16.0,12.0,21.0,12.0,16.0,14.0
76,17.0,14.0,12.0,15.0,19.0,12.0,24.0,11.0,14.0,15.0
77,19.0,15.0,14.0,14.0,20.0,13.0,23.0,14.0,13.0,18.0
78,18.0,12.0,15.0,10.0,18.0,9.0,22.0,12.0,9.0,17.0
79,19.0,13.0,14.0,8.0,18.0,11.0,18.0,14.0,8.0,20.0
80,23.0,14.0,13.0,10.0,18.0,12.0,19.0,10.0,9.0,20.0
81,23.0,15.0,17.0,10.0,21.0,13.0,19.0,11.0,8.0,22.0
82,24.0,16.0,18.0,10.0,23.0,14.0,18.0,11.0,10.0,20.0
83,23.0,14.0,19.0,9.0,22.0,15.0,15.0,9.0,10.0,19.0
84,21.0,13.0,22.0,11.0,22.0,16.0,17.0,7.0,7.0,18.0
85,20.0,14.0,22.0,10.0,21.0,15.0,18.0,5.0,10.0,17.0
86,20.0,16.0,22.0,11.0,22.0,18.0,19.0,6.0,12.0,15.0
87,22.0,18.0,24.0,11.0,19.0,17.0,21.0,8.0,14.0,15.0
88,19.0,16.0,22.0,12.0,17.0,14.0,16.0,6.0,15.0,15.0
89,23.0,15.0,19.0,11.0,16.0,13.0,14.0,6.0,12.0,16.0
90,26.0,18.0,19.0,16.0,16.0,14.0,14.0,10.0,16.0,16.0
91,27.0,18.0,20.0,18.0,15.0,15.0,13.0,10.0,17.0,18.0
92,27.0,19.0,18.0,21.0,15.0,14.0,14.0,12.0,19.0,19.0
93,29.0,16.0,19.0,19.0,16.0,16.0,16.0,11.0,17.0,21.0
94,31.0,17.0,18.0,20.0,14.0,16.0,17.0,10.0,11.0,19.0
95,31.0,20.0,19.0,21.0,17.0,18.0,22.0,12.0,11.0,22.0
96,31.0,19.0,19.0,23.0,18.0,20.0,24.0,16.0,11.0,24.0
97,31.0,20.0,18.0,24.0,17.0,22.0,24.0,17.0,11.0,24.0
98,29.0,18.0,17.0,20.0,14.0,21.0,21.0,15.0,9.0,23.0
99,29.0,15.0,18.0,17.0,14.0,22.0,19.0,13.0,10.0,22.0
100,26.0,20.0,17.0,14.0,11.0,20.0,18.0,13.0,10.0,22.0
101,27.0,18.0,18.0,14.0,9.0,19.0,16.0,15.0,10.0,20.0
102,28.0,17.0,20.0,12.0,8.0,17.0,17.0,15.0,12.0,19.0
103,24.0,15.0,18.0,9.0,9.0,18.0,16.0,14.0,14.0,16.0
104,26.0,13.0,19.0,7.0,12.0,18.0,15.0,17.0,15.0,17.0
105,26.0,13.0,16.0,9.0,13.0,22.0,20.0,18.0,19.0,18.0
106,24.0,13.0,16.0,11.0,15.0,23.0,22.0,23.0,19.0,19.0
107,25.0,15.0,13.0,16.0,14.0,22.0,22.0,23.0,21.0,22.0
108,24.0,12.0,11.0,14.0,12.0,19.0,16.0,24.0,21.0,24.0
109,23.0,12.0,8.0,13.0,12.0,20.0,16.0,24.0,21.0,24.0
110,23.0,11.0,11.0,12.0,13.0,21.0,19.0,23.0,24.0,24.0
111,23.0,12.0,9.0,14.0,11.0,18.0,20.0,25.0,20.0,25.0
112,23.0,13.0,11.0,14.0,12.0,20.0,20.0,23.0,19.0,27.0
113,20.0,12.0,9.0,17.0,12.0,20.0,17.0,22.0,17.0,27.0
114,21.0,11.0,10.0,16.0,12.0,18.0,18.0,20.0,16.0,21.0
115,23.0,13.0,9.0,16.0,13.0,19.0,20.0,18.0,17.0,23.0
116,21.0,15.0,12.0,16.0,15.0,18.0,21.0,18.0,18.0,21.0
117,20.0,14.0,11.0,17.0,18.0,18.0,24.0,17.0,20.0,23.0
118,20.0,14.0,11.0,14.0,16.0,16.0,22.0,19.0,18.0,24.0
119,17.0,13.0,14.0,14.0,16.0,15.0,25.0,19.0,18.0,22.0
120,20.0,16.0,14.0,15.0,14.0,15.0,27.0,21.0,19.0,23.0
121,17.0,17.0,17.0,20.0,14.0,19.0,28.0,21.0,19.0,21.0
122,20.0,19.0,17.0,20.0,12.0,18.0,30.0,22.0,22.0,22.0
123,17.0,17.0,17.0,22.0,9.0,16.0,32.0,21.0,22.0,14.0
124,19.0,19.0,18.0,21.0,10.0,16.0,31.0,20.0,26.0,15.0
125,18.0,18.0,20.0,23.0,10.0,19.0,31.0,18.0,26.0,15.0
126,20.0,20.0,18.0,25.0,8.0,19.0,33.0,19.0,29.0,17.0
127,20.0,21.0,18.0,25.0,7.0,20.0,33.0,17.0,25.0,18.0
128,17.0,19.0,20.0,22.0,6.0,20.0,32.0,17.0,25.0,15.0
129,15.0,19.0,20.0,18.0,4.0,19.0,34.0,16.0,25.0,14.0
130,20.0,17.0,19.0,19.0,7.0,17.0,35.0,16.0,27.0,14.0
131,20.0,20.0,19.0,19.0,9.0,21.0,36.0,15.0,27.0,14.0
132,22.0,21.0,21.0,22.0,10.0,21.0,34.0,16.0,28.0,15.0
133,23.0,22.0,21.0,21.0,11.0,19.0,30.0,15.0,24.0,14.0
134,24.0,22.0,23.0,21.0,13.0,17.0,27.0,15.0,22.0,16.0
135,26.0,24.0,26.0,20.0,13.0,15.0,22.0,13.0,21.0,17.0
136,24.0,27.0,25.0,22.0,14.0,13.0,23.0,13.0,21.0,16.0
137,25.0,27.0,25.0,22.0,17.0,14.0,20.0,14.0,20.0,18.0
138,23.0,24.0,26.0,21.0,15.0,10.0,18.0,13.0,21.0,16.0
139,23.0,20.0,29.0,23.0,15.0,13.0,18.0,13.0,23.0,14.0
140,23.0,21.0,31.0,20.0,14.0,15.0,18.0,12.0,24.0,13.0
141,26.0,22.0,32.0,21.0,14.0,16.0,16.0,14.0,25.0,15.0
