t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
18,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
19,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0
20,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0
21,3.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0
22,3.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0
23,3.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0
24,3.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0
25,3.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
26,3.0,2.0,5.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0
27,4.0,2.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0
28,4.0,4.0,4.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0
29,4.0,4.0,5.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0
30,4.0,4.0,5.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0
31,4.0,3.0,6.0,2.0,4.0,4.0,0.0,3.0,2.0,1.0
32,4.0,3.0,6.0,4.0,4.0,4.0,0.0,4.0,3.0,2.0
33,4.0,1.0,5.0,3.0,4.0,3.0,0.0,3.0,2.0,1.0
34,6.0,1.0,5.0,4.0,4.0,3.0,0.0,2.0,3.0,1.0
35,7.0,1.0,5.0,5.0,6.0,3.0,0.0,3.0,3.0,1.0
36,7.0,1.0,6.0,5.0,6.0,3.0,0.0,3.0,3.0,1.0
37,8.0,1.0,6.0,5.0,6.0,3.0,0.0,3.0,4.0,1.0
38,8.0,1.0,6.0,4.0,5.0,3.0,0.0,3.0,2.0,1.0
39,8.0,1.0,5.0,4.0,5.0,3.0,1.0,3.0,2.0,2.0
40,8.0,1.0,7.0,4.0,5.0,3.0,1.0,4.0,3.0,2.0
41,8.0,2.0,8.0,4.0,5.0,3.0,0.0,5.0,3.0,3.0
42,9.0,3.0,10.0,4.0,5.0,4.0,2.0,6.0,5.0,4.0
43,7.0,2.0,9.0,3.0,4.0,3.0,2.0,5.0,3.0,2.0
44,6.0,2.0,10.0,4.0,6.0,3.0,2.0,4.0,3.0,2.0
45,5.0,2.0,11.0,4.0,6.0,3.0,2.0,4.0,4.0,3.0
46,5.0,2.0,13.0,5.0,7.0,3.0,2.0,4.0,6.0,3.0
47,5.0,2.0,13.0,5.0,8.0,4.0,3.0,4.0,9.0,4.0
48,5.0,2.0,9.0,5.0,6.0,2.0,3.0,4.0,5.0,4.0
49,5.0,2.0,9.0,5.0,6.0,2.0,3.0,4.0,4.0,4.0
50,7.0,2.0,8.0,5.0,6.0,3.0,3.0,5.0,5.0,4.0
51,7.0,4.0,8.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0
52,7.0,4.0,8.0,6.0,5.0,5.0,3.0,6.0,6.0,4.0
53,8.0,3.0,7.0,8.0,4.0,4.0,3.0,5.0,5.0,3.0
54,9.0,4.0,7.0,8.0,4.0,4.0,4.0,5.0,5.0,3.0
55,9.0,4.0,6.0,9.0,5.0,4.0,4.0,5.0,8.0,3.0
56,8.0,4.0,5.0,9.0,6.0,4.0,5.0,5.0,9.0,3.0
57,7.0,5.0,7.0,8.0,6.0,4.0,6.0,6.0,9.0,3.0
58,6.0,3.0,6.0,6.0,6.0,3.0,6.0,5.0,5.0,4.0
59,5.0,2.0,5.0,4.0,7.0,3.0,6.0,5.0,5.0,4.0
60,5.0,3.0,5.0,5.0,8.0,3.0,6.0,6.0,7.0,4.0
61,6.0,3.0,6.0,3.0,9.0,2.0,7.0,9.0,7.0,4.0
62,6.0,3.0,6.0,4.0,10.0,2.0,7.0,9.0,7.0,5.0
63,5.0,4.0,6.0,3.0,11.0,2.0,8.0,9.0,5.0,4.0
64,6.0,4.0,5.0,3.0,11.0,2.0,9.0,9.0,5.0,3.0
65,7.0,4.0,5.0,4.0,11.0,2.0,9.0,10.0,8.0,3.0
66,7.0,5.0,5.0,5.0,11.0,2.0,10.0,10.0,8.0,3.0
67,7.0,6.0,6.0,6.0,12.0,2.0,10.0,11.0,8.0,4.0
68,8.0,5.0,5.0,6.0,11.0,2.0,9.0,7.0,5.0,3.0
69,8.0,7.0,5.0,7.0,11.0,2.0,9.0,6.0,4.0,3.0
70,8.0,8.0,6.0,9.0,11.0,3.0,9.0,6.0,4.0,3.0
71,9.0,9.0,6.0,11.0,13.0,3.0,11.0,7.0,6.0,3.0
72,10.0,10.0,8.0,13.0,14.0,5.0,12.0,9.0,7.0,3.0
73,9.0,8.0,6.0,9.0,13.0,4.0,10.0,8.0,5.0,3.0
74,9.0,7.0,6.0,7.0,12.0,4.0,9.0,9.0,5.0,3.0
75,9.0,8.0,7.0,9.0,12.0,5.0,9.0,11.0,5.0,3.0
76,10.0,6.0,8.0,9.0,12.0,4.0,9.0,12.0,6.0,3.0
77,10.0,7.0,10.0,11.0,13.0,6.0,9.0,12.0,7.0,3.0
78,11.0,7.0,9.0,8.0,11.0,5.0,7.0,9.0,5.0,3.0
79,11.0,7.0,7.0,10.0,10.0,5.0,8.0,8.0,6.0,4.0
80,13.0,7.0,9.0,11.0,10.0,6.0,8.0,8.0,8.0,5.0
81,13.0,9.0,9.0,11.0,10.0,6.0,8.0,9.0,9.0,7.0
82,13.0,10.0,11.0,13.0,10.0,7.0,10.0,9.0,10.0,9.0
83,11.0,11.0,7.0,12.0,11.0,5.0,8.0,8.0,7.0,7.0
84,9.0,10.0,5.0,12.0,11.0,6.0,8.0,8.0,7.0,6.0
85,10.0,13.0,6.0,13.0,14.0,6.0,8.0,9.0,7.0,7.0
86,10.0,13.0,7.0,13.0,14.0,5.0,8.0,11.0,10.0,7.0
87,10.0,13.0,7.0,15.0,14.0,6.0,9.0,14.0,10.0,8.0
88,8.0,10.0,7.0,12.0,14.0,7.0,8.0,9.0,7.0,8.0
89,9.0,10.0,7.0,9.0,17.0,7.0,8.0,11.0,6.0,9.0
90,10.0,11.0,9.0,10.0,20.0,9.0,10.0,12.0,7.0,9.0
91,12.0,11.0,12.0,12.0,19.0,10.0,10.0,13.0,7.0,10.0
92,13.0,13.0,13.0,14.0,22.0,11.0,12.0,13.0,10.0,11.0
93,9.0,11.0,10.0,11.0,17.0,8.0,14.0,12.0,8.0,10.0
94,9.0,10.0,11.0,10.0,14.0,5.0,15.0,11.0,8.0,9.0
95,8.0,10.0,10.0,10.0,14.0,7.0,15.0,15.0,10.0,10.0
96,7.0,11.0,10.0,13.0,13.0,7.0,17.0,17.0,10.0,10.0
97,8.0,13.0,12.0,13.0,14.0,10.0,17.0,19.0,12.0,11.0
