t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8545017,2.0467873,0.0,2.2316413,2.9076397,3.1693318,1.3507513,4.4934826,3.3921232,0.0
4,6.106275,5.4948907,2.9076397,5.817278,5.8533044,7.3577976,3.7587795,7.010805,6.8850417,0.0
5,9.692841,9.441726,1.9511015,4.271613,8.427715,5.3385506,4.8737597,3.8310242,10.540969,0.0
6,10.9992485,11.7695675,5.486296,7.1146555,11.748776,8.75612,4.545807,5.6214824,11.910905,0.0
7,12.0191965,13.498808,6.935507,6.917946,15.630892,5.928801,6.159731,6.6021805,12.305846,2.268031
8,11.362121,10.921055,10.4261055,8.808009,10.159946,6.89848,9.246344,9.68107,11.908764,5.1702447
9,7.552892,12.408022,9.597705,9.565998,12.203803,10.148032,10.865106,8.686333,8.811415,9.202341
10,9.209361,8.475896,11.938334,8.915411,8.523816,12.576065,12.826109,10.903456,7.5192266,11.256983
11,5.9582915,6.210803,11.417236,8.101409,5.3656893,14.262999,10.995265,12.484177,7.371514,8.267503
12,6.7351184,6.4452276,11.609463,8.595124,4.4399385,12.422659,10.734799,12.364325,9.662216,9.991119
13,8.361974,6.9836926,11.471692,9.5305,6.126805,8.709419,9.779391,11.9203615,11.807993,12.174194
14,10.773464,9.246461,12.356055,11.175651,6.0553517,11.110784,10.601027,12.175929,9.508033,12.425177
15,12.129928,8.883139,10.160617,11.873104,8.0352545,11.764083,12.150477,12.109464,9.413402,7.2017274
16,13.326163,10.00346,8.67354,12.45748,7.1131988,10.145213,12.923559,10.601089,10.672169,8.17159
17,13.468042,10.047831,8.863171,10.868897,7.9808507,8.898519,10.714967,9.543486,9.522675,9.298155
18,12.8462105,9.884877,9.963601,11.22325,9.178862,10.378534,11.670172,10.035111,11.394702,11.835995
19,13.439667,10.370634,11.526239,11.00426,11.04949,11.643318,11.618817,9.950115,10.910983,9.74184
20,12.42766,9.810596,11.963067,11.0338545,10.881759,10.258193,9.992862,10.148473,9.086754,9.826241
21,12.579968,10.143572,11.732774,10.719014,11.049403,11.320426,10.490516,9.829052,7.0745864,7.2598763
22,8.899554,9.42706,9.980635,11.422863,11.866485,12.066291,10.713972,9.746356,6.443063,8.10038
23,9.963102,11.11469,10.593752,10.693164,11.697967,13.133934,11.167008,10.898451,7.987781,9.232145
24,10.778335,11.334693,10.800303,9.875384,11.440086,11.6167345,10.599351,10.529592,9.808453,8.439833
25,10.431696,12.181699,9.462797,10.0932255,10.891675,10.93328,10.31343,10.388862,10.474317,8.862089
26,10.821826,10.456674,9.2177,9.756863,8.905558,9.181572,9.997089,10.640719,11.248901,9.292232
27,9.9542265,9.261623,10.471584,8.717434,7.990852,7.874954,9.097091,9.59459,10.095224,9.312274
28,9.435275,8.738973,10.314487,9.335198,7.061486,8.436866,8.852175,9.79793,10.770293,9.769574
29,10.134496,9.535823,8.940939,10.366346,6.9282546,7.5955267,8.650465,9.327313,11.881953,9.536731
30,9.467243,9.230533,8.071036,11.8647785,8.572858,9.328779,8.242659,10.310705,11.097052,9.771482
31,9.925226,9.646663,8.08399,11.515227,9.177329,8.388535,9.407557,10.4605665,11.966007,9.605619
32,9.343434,10.434585,7.8926697,11.900237,9.790808,9.524981,9.066094,10.886276,12.5951,10.2068205
33,9.107156,10.419363,9.579299,11.469302,9.763927,9.828241,9.208293,11.021305,11.650019,10.182029
34,9.024246,10.245907,11.043149,10.513441,10.2097845,11.071137,10.313288,11.738156,10.937407,8.731314
35,9.603146,10.315053,11.200004,10.859153,10.224917,10.863503,10.890147,10.539699,12.079662,8.818014
36,10.956578,10.224172,10.861255,11.467657,10.219234,9.803235,10.5039625,10.711165,12.318357,9.257136
37,9.864045,10.042911,11.066896,11.951965,10.077655,9.176352,8.471761,10.339485,11.865985,9.707561
38,10.05072,9.772807,11.168823,12.428529,10.315933,9.571934,9.137673,11.116748,10.192229,10.092474
39,9.023641,10.287465,10.935516,13.147306,10.217995,9.923425,10.5219,10.651928,11.211021,9.740526
40,9.459516,10.906375,10.814555,13.459403,9.771542,9.88065,11.428484,11.159371,10.81372,10.183667
41,10.551219,11.554451,10.82204,12.091597,9.598767,9.458297,11.690167,9.619258,10.707381,9.142716
42,9.986192,10.684231,10.678469,11.945561,9.501734,9.214454,11.1418705,9.680834,9.825268,9.355144
43,8.972609,10.048879,11.429949,12.207842,9.160318,9.152418,12.268737,10.639778,10.697535,9.632424
44,9.583071,10.904854,12.047431,11.926294,10.036833,9.373186,12.233424,10.933069,10.692195,9.603762
45,9.895628,9.992772,11.68909,12.003956,10.068463,9.512449,11.462715,10.484559,11.4819355,8.597426
46,9.603215,9.064652,11.095358,12.5183115,10.077034,9.694656,11.238222,10.311754,11.105396,9.309916
47,9.873997,8.520816,10.581147,11.80854,9.886238,9.934108,11.267067,9.83779,10.173801,8.601437
48,11.363478,8.868305,11.040838,11.995769,10.1715,10.145752,11.177716,9.921926,11.545444,9.0734005
49,11.485867,8.785346,11.291079,12.002043,10.796542,9.856013,9.895912,10.039625,11.794551,10.033209
50,11.763302,8.688041,11.280071,11.832123,10.689092,8.790243,9.216184,10.795714,12.762408,10.082349
51,11.558845,9.117138,10.473741,10.612793,10.31438,8.089835,9.180203,10.634106,13.282177,10.193212
52,10.49381,8.88681,9.357222,9.5187645,9.546271,8.170053,9.35192,10.524484,11.13941,10.829534
53,11.187982,8.234563,9.147833,8.847009,10.055418,8.931573,9.751697,11.314076,11.004766,11.320109
54,11.806045,8.68709,9.665067,10.11173,10.588959,8.949188,9.791447,11.493883,11.148688,11.091003
55,10.316821,9.282474,10.004726,11.135446,10.815882,9.83286,11.116352,11.919763,11.025,10.872521
56,8.802443,9.466553,10.194249,10.406069,10.905356,9.340051,11.666859,11.135022,9.576571,9.254505
57,9.227596,9.749961,10.344376,9.592434,10.657629,9.774368,11.591136,10.842986,7.800763,8.271177
58,9.727631,9.271959,10.713748,9.302547,10.632837,10.385828,11.805305,10.648937,7.8606653,9.225752
59,10.304548,9.137714,10.3235655,9.288463,11.103742,10.505271,12.574408,10.314889,8.4853,10.106233
60,11.813714,9.416616,9.795515,8.94496,11.47913,10.116454,12.5391655,9.879418,9.253506,10.397783
61,12.516546,9.69013,9.814012,9.112788,11.430878,9.637487,12.356586,8.830077,9.854199,10.134305
62,12.217604,9.1476965,8.56692,8.928517,11.3866625,9.558638,12.287657,8.16272,9.361892,9.168664
63,12.241282,9.673007,8.787072,9.404876,10.924108,9.898265,11.263845,9.046321,10.652577,8.127233
64,11.281375,9.905043,9.243289,9.840688,11.088495,10.510766,11.479005,9.87206,10.753498,7.9266844
65,11.163761,9.682204,9.661336,10.054812,11.528845,10.092505,10.997179,11.111581,10.544162,6.9227867
66,10.334458,9.232101,9.776554,10.451289,11.465936,10.158466,10.7666025,11.08328,11.474051,6.889909
67,10.233501,8.249378,8.942249,10.016073,11.174484,10.126969,10.872079,10.729159,11.327698,7.2250524
68,10.659799,8.44724,8.686578,10.349453,11.166192,10.364011,10.157732,10.937564,11.842106,7.585322
69,10.613788,8.775477,8.330683,10.7038355,10.427443,10.791299,10.7037325,10.731058,11.63087,8.337331
70,11.10268,8.741391,8.620599,10.071518,10.121578,10.7927475,10.336298,9.270873,11.698623,8.473407
71,11.987465,9.419057,8.383644,10.237251,9.784617,10.244295,9.9472275,9.20082,10.776233,9.114467
72,11.83227,8.523717,8.079145,9.71599,9.66546,8.867502,9.321936,8.833821,10.930223,8.77106
73,11.503177,9.054664,7.843736,9.383509,9.578692,9.207165,8.721966,9.143964,10.688198,9.044827
74,10.160423,9.966568,7.953221,9.788007,9.845727,9.294353,9.126639,9.475749,11.3351555,9.729182
75,9.7395935,10.322509,7.666873,10.079947,9.7743845,9.787269,9.4894,9.151914,11.167197,10.519315
76,9.185139,9.758756,7.5530047,10.608802,9.876723,9.939849,10.493926,9.123182,9.821193,10.264124
77,10.105375,8.958208,6.8895893,10.006336,9.333136,9.543999,10.633764,8.525406,8.400374,10.036251
