t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
11,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
13,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
17,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
18,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0
19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
23,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
24,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0
25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0
26,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,0.0
27,2.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0
28,4.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0
29,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0
30,0.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0
31,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0
32,2.0,2.0,2.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0
33,1.0,1.0,1.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0
34,0.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0
35,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,1.0
36,1.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,0.0
37,0.0,1.0,3.0,0.0,5.0,3.0,2.0,0.0,4.0,1.0
38,1.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,4.0,0.0
39,0.0,3.0,2.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0
40,1.0,2.0,2.0,1.0,4.0,5.0,2.0,1.0,2.0,0.0
41,0.0,2.0,1.0,1.0,5.0,6.0,0.0,2.0,2.0,1.0
42,0.0,3.0,1.0,0.0,5.0,5.0,1.0,1.0,3.0,1.0
43,0.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,2.0
44,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
45,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0
46,0.0,0.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0
47,1.0,1.0,3.0,0.0,6.0,5.0,1.0,2.0,2.0,2.0
48,1.0,0.0,2.0,1.0,3.0,5.0,1.0,1.0,3.0,0.0
49,0.0,2.0,2.0,0.0,2.0,5.0,1.0,1.0,3.0,0.0
50,1.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0
51,2.0,2.0,3.0,0.0,1.0,6.0,2.0,3.0,2.0,1.0
52,4.0,3.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0
53,1.0,2.0,2.0,1.0,3.0,6.0,2.0,3.0,2.0,2.0
54,1.0,4.0,0.0,1.0,4.0,4.0,3.0,0.0,2.0,2.0
55,2.0,2.0,1.0,1.0,5.0,5.0,4.0,2.0,4.0,2.0
56,1.0,3.0,0.0,0.0,4.0,5.0,4.0,2.0,4.0,3.0
57,3.0,2.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0
58,1.0,4.0,0.0,2.0,5.0,2.0,3.0,4.0,6.0,2.0
59,2.0,3.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,2.0
60,1.0,5.0,1.0,1.0,3.0,2.0,5.0,4.0,5.0,2.0
61,1.0,4.0,2.0,2.0,4.0,2.0,8.0,3.0,4.0,3.0
62,1.0,4.0,5.0,1.0,6.0,5.0,8.0,3.0,4.0,2.0
63,1.0,3.0,4.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0
64,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,1.0
65,3.0,6.0,2.0,1.0,5.0,5.0,6.0,2.0,3.0,1.0
66,4.0,6.0,2.0,2.0,5.0,6.0,5.0,3.0,2.0,4.0
67,6.0,6.0,3.0,2.0,4.0,7.0,5.0,3.0,5.0,2.0
68,8.0,4.0,3.0,1.0,4.0,7.0,5.0,3.0,5.0,2.0
69,6.0,4.0,2.0,2.0,3.0,7.0,3.0,2.0,4.0,4.0
70,6.0,3.0,3.0,2.0,6.0,5.0,5.0,4.0,2.0,2.0
71,4.0,6.0,5.0,2.0,6.0,6.0,3.0,4.0,3.0,1.0
