t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,3.6151474,0.0,0.0,0.0,2.3665771,0.0,2.3953252
4,4.2478166,1.4694132,4.915613,3.7000418,0.0,0.0,0.0,3.9590647,0.0,6.614682
5,7.311188,3.579674,4.2799306,7.4461036,0.0,0.0,0.0,5.7908926,4.351571,10.527136
6,5.9219117,5.0994477,8.224272,7.6739507,0.0,4.4533873,0.0,4.863972,4.1701603,7.717501
7,8.424138,7.740702,6.7669506,10.016006,4.0522537,3.6401887,4.614281,6.0207796,8.295629,9.588002
8,5.551901,7.928282,8.815132,7.831551,3.5612884,7.513983,4.5628877,8.444843,9.65308,8.087515
9,7.5776496,8.728352,8.39571,9.438721,6.6825147,6.7011576,8.598503,6.734246,7.1082983,9.187729
10,10.315791,6.8003783,7.767807,10.527027,6.1334367,6.2843766,6.9394865,9.214102,9.082743,8.614663
11,9.903315,6.8865414,9.241575,9.1149645,7.510579,6.426374,10.080338,8.634941,7.9547024,8.188532
12,10.58267,6.27521,9.075864,10.646259,10.067469,7.2398014,8.635798,9.224018,10.01193,8.962239
13,10.004698,5.703915,10.918201,9.463581,8.936308,9.546222,10.026915,8.618466,8.965561,8.20154
14,9.393182,6.7974167,10.327525,10.311324,10.479012,9.942026,8.6351385,8.785557,8.221684,9.766918
15,10.811296,6.4492884,11.70426,11.082656,9.395427,10.209568,10.218111,7.4869647,7.3959966,8.926683
16,10.353369,7.923083,10.707455,9.856208,10.3684225,9.964698,8.86043,6.0252657,9.126414,9.809484
17,10.491488,7.492014,9.839495,10.686786,9.081821,11.134976,9.229199,5.831415,11.323383,9.31863
18,10.886338,7.7127347,9.484014,10.022948,10.1315155,10.751521,10.035662,6.3251557,11.027694,10.3749485
19,9.556176,8.953601,10.418554,11.531915,10.541894,9.48624,9.685559,6.6283784,12.379207,10.126713
20,9.700437,9.020877,10.68192,10.522381,8.751356,10.155733,10.01404,7.5834503,11.716449,11.154536
21,10.347668,8.773505,11.421773,11.033867,10.008791,9.357831,9.656115,7.702423,11.626675,10.580509
22,10.323786,7.951958,11.327222,10.122127,10.028463,9.180014,9.786682,7.497,11.749831,10.673426
23,8.835326,8.8422,11.650587,10.293946,10.49822,8.793906,10.131527,7.033224,9.572742,11.483596
24,8.801575,8.55881,10.6312275,10.027498,9.660554,9.5453615,9.537312,7.919995,9.52419,11.042736
25,9.547273,8.781452,9.188412,10.841058,10.216494,8.922745,9.815082,7.7231336,9.425965,10.7052965
26,9.375696,9.157647,8.974366,11.068465,10.968332,8.8362255,9.677931,8.858342,10.117714,9.866567
27,9.978647,8.140044,9.455198,10.109766,10.545466,8.854684,10.166698,9.430726,9.577948,10.528475
28,9.8107395,8.451607,10.063142,10.9387665,10.678255,8.873982,10.304244,9.410357,9.885681,9.715891
29,10.815762,8.855877,8.811143,11.28832,10.152401,9.444216,10.521292,9.621907,9.766172,9.401884
30,10.47463,8.597606,8.7105875,10.1999035,10.519672,8.652209,11.249282,8.85327,9.495908,11.137187
31,9.11311,8.918259,8.134402,11.228195,11.4073,8.9888,10.941574,9.34854,9.532164,10.239641
32,9.3788805,9.780198,7.8948345,10.562426,11.342017,8.769999,10.855737,9.008976,9.167726,10.42933
33,9.834676,10.482163,7.8895564,11.408508,11.839109,8.621085,10.50527,9.668555,8.819589,10.321265
34,10.475237,10.205067,7.1353784,10.9777975,11.504539,8.094034,11.549535,9.311774,9.8428545,10.4145
35,10.958043,9.364549,7.7191267,10.871489,11.71484,7.473972,11.368011,9.548692,9.873061,8.594384
36,11.348552,8.796293,7.9409094,10.3862915,10.939341,7.102873,11.210963,9.406412,8.958763,8.159869
37,9.632833,8.260222,8.229732,8.793622,10.53058,7.4995904,11.887008,10.129796,8.315921,7.887025
38,9.607035,8.405728,7.729841,8.9078245,10.951317,8.556844,11.935773,10.839934,8.155981,7.729642
39,9.809056,9.057905,7.164143,8.906022,10.119183,9.344289,12.430473,11.118635,7.5294333,7.8757377
40,9.22078,10.169334,7.6593924,8.345598,10.705344,9.616578,11.453737,11.96435,7.2641654,8.130519
41,9.179036,9.940535,8.149641,9.274468,10.406334,9.693526,9.906979,11.48904,7.530787,8.549713
42,8.310289,10.689782,9.200761,10.473612,11.706621,10.303817,8.959078,12.018269,7.2759967,7.3327436
43,8.456913,10.795249,9.1036415,10.979041,12.010641,10.396937,8.551786,11.295634,7.174274,7.4192667
44,8.8628645,10.819829,9.726982,11.499289,12.175919,9.700202,8.76079,10.622155,7.234062,7.8761806
45,9.003656,10.508435,10.308073,11.674499,12.7134285,9.787354,8.128238,9.983942,7.951145,7.287169
46,9.334399,9.592405,10.223807,10.517197,12.600549,8.413319,7.350488,9.536471,7.606491,7.2745924
47,8.745142,9.5103,9.62367,10.583092,13.369614,7.478325,8.19993,8.575888,7.545408,6.7634835
48,8.668586,8.432072,8.833147,10.069832,12.931013,7.853401,8.256484,8.253207,7.899841,6.8742933
49,8.88702,8.267616,8.123035,9.162696,12.108081,8.548486,8.70652,8.732741,7.321395,6.350093
50,8.478762,8.036476,7.1899266,8.596633,11.604951,9.452149,9.59142,8.593891,6.61331,6.1713715
51,9.085561,7.8256917,6.689415,7.9772263,10.118313,10.1040535,9.72085,8.449763,6.957945,5.966278
52,9.161668,7.629381,5.62048,7.475998,7.50371,10.600817,10.094247,8.766067,7.59301,5.392738
53,9.659352,7.005156,6.2762246,7.3672724,7.3224072,10.885887,10.415323,8.193492,7.9823885,5.7882195
54,9.642548,7.069854,6.1141043,7.65208,7.1814814,10.450645,10.3147745,7.530667,8.314859,6.2642145
55,8.731465,7.081661,6.4824395,7.1407547,6.711127,10.422012,11.124571,6.3835297,8.875912,7.0908365
56,8.874333,7.225962,6.696737,6.8908463,6.187534,9.643623,10.577512,5.3493977,9.35124,7.3172545
57,8.075611,6.8785553,6.8470874,6.4233613,5.602645,9.2810755,8.813496,5.6237926,9.578238,8.016087
58,7.912974,7.0847006,7.581206,6.8528233,6.472955,8.41318,7.8106036,5.403952,9.777719,7.7080994
59,7.8487277,6.7504025,7.306743,7.6374755,8.0555525,7.95799,6.6753364,5.6960845,10.800369,7.977015
60,8.16254,6.475394,7.689958,8.190864,8.748892,8.117807,6.814999,5.8264036,10.967404,6.9054728
61,7.306717,6.0411496,6.9958816,7.99887,9.729541,7.808196,6.321168,5.789799,10.856365,5.6371627
62,6.383227,5.6455936,6.5935316,6.6609797,10.117313,7.342769,6.392915,5.4880214,10.035514,5.470759
63,6.567204,5.860483,6.158599,6.7670875,10.70725,8.019749,6.464932,6.331162,9.774223,5.687792
64,7.150387,6.1738133,5.8421545,6.32788,10.74533,8.879309,6.2056766,6.5818925,9.697121,5.692845
65,7.444262,6.5904,5.981318,6.225563,10.945011,9.445819,6.2103724,7.1773543,8.535426,5.826492
66,7.465981,6.5701437,6.259052,6.1274967,10.569688,10.338437,4.9579406,7.6189857,8.282214,5.5175285
67,7.7967677,6.428072,6.622158,5.925404,9.227157,10.163006,4.7465124,7.5837293,8.7010355,4.6394553
68,8.118385,6.4231524,7.1981335,6.048086,8.230867,9.160726,4.3237214,7.8572764,8.447769,4.3551526
69,8.174858,6.128672,7.6152463,6.043828,7.337595,8.30295,4.6432834,7.7164664,8.591327,4.083977
70,7.8337164,6.500115,8.700103,6.336929,6.6200805,7.247952,4.5665655,8.028995,8.834682,4.6233873
71,7.6104593,6.479949,8.544206,6.2000847,6.2200685,7.288993,4.495409,8.374517,9.199262,4.8366537
72,6.1310577,6.6039968,8.2867155,6.5269876,5.697365,6.8492045,4.884202,8.224737,8.149302,4.88829
73,5.9639916,6.951257,8.167002,6.739387,6.1789465,6.3903933,5.862424,8.238914,8.09034,5.078389
74,6.2502575,7.01578,8.352859,6.8118935,6.0885396,6.683475,6.7625604,7.99935,7.7418714,5.08432
75,6.126883,7.3691487,8.426277,7.0433493,6.7988315,6.6515665,7.772463,7.1137347,7.502474,5.279051
