t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.8356376,4.879547,0.0,0.0,3.7227645,2.2266936,3.8594687,0.0,1.7245327,0.0
4,7.588447,8.385343,0.0,0.0,7.3762774,2.927092,7.4730716,0.0,5.2836328,0.0
5,10.595782,6.1957245,0.0,0.0,10.994128,7.008243,7.524913,0.0,9.485232,0.0
6,8.776406,9.25725,0.0,0.0,8.880278,8.466204,6.9448695,2.4424489,5.9346867,0.0
7,7.9992285,7.349181,0.0,3.6952107,10.90048,8.760789,8.204514,6.4681206,7.8805494,0.0
8,10.378527,10.058831,0.0,8.325409,11.132792,10.183485,8.148665,6.0312076,9.504747,1.2317369
9,8.952048,12.26517,0.0,6.507278,12.235706,11.67815,8.1620865,6.0559816,9.284712,5.253896
10,8.189066,14.118704,0.0,5.6263113,12.414912,11.133082,8.239622,6.6433673,7.903809,8.510755
11,7.145885,15.372492,0.0,8.438126,9.417183,12.0105295,8.80489,7.517452,8.453317,8.576314
12,7.7068825,9.991033,0.0,10.76191,8.577899,10.887325,8.596436,10.367444,7.183971,8.067191
13,10.595393,11.348171,2.3836145,9.470814,10.152761,8.943102,9.55624,11.411002,8.3558035,8.2167635
14,9.50378,12.301645,6.4572268,9.055115,9.4791765,10.645609,8.263895,13.131978,8.318965,9.889689
15,10.754647,14.01094,9.542556,9.864388,9.922238,12.158623,9.446067,13.862465,6.8279986,11.335724
16,9.438224,12.617589,7.751678,11.682197,9.382791,13.045629,10.575443,10.203578,9.429878,12.126271
17,9.8456955,6.784805,9.238048,7.192039,10.604725,13.595175,10.351087,10.597843,9.76639,10.660581
18,11.291572,8.676694,7.8259144,8.520577,9.995507,11.709029,11.235406,10.60742,11.27866,10.657076
19,11.514714,9.512499,5.5880494,8.491916,10.44399,10.21781,11.041095,11.737839,11.971712,9.431154
20,11.253831,11.672414,7.725414,9.500778,9.8826,9.119527,10.133127,10.170194,10.306445,10.420202
21,10.823277,11.14661,8.2984085,9.935404,10.562339,9.789419,10.0278225,10.845449,10.629188,11.453425
22,10.35206,12.058974,9.513755,9.976751,11.089321,10.633056,10.410171,10.581309,9.823039,12.311637
23,10.808215,12.182242,7.3667502,9.611607,11.681076,11.651205,9.756778,10.347258,11.483362,11.55058
24,11.086406,11.731194,9.255198,9.613218,12.475894,12.336776,10.409737,10.719543,10.888805,10.075628
25,11.539851,12.435324,10.6127205,9.510049,10.943361,12.700354,10.905739,11.479554,11.816947,10.161249
26,11.636267,10.905915,10.986743,10.1101465,9.686529,12.96723,10.534269,10.170877,12.05562,10.804497
27,11.657193,11.293975,11.22603,9.472939,8.453827,12.502931,9.544004,10.250533,11.498409,11.663563
28,11.8222685,10.097881,11.855031,10.642733,11.396923,11.150478,10.075723,10.466889,12.327364,12.311747
29,11.171842,11.83083,12.012118,11.226572,12.809644,12.3414,11.3910475,11.208077,12.780184,10.758016
30,11.332115,12.382793,12.410936,11.114883,10.659636,13.256492,11.41309,11.263658,12.864057,11.784607
31,10.247662,13.208872,11.167024,11.882073,11.179121,13.053776,10.154063,10.946756,11.153324,10.251629
32,11.41182,10.214616,9.304343,12.176595,10.967388,10.249152,9.393307,11.929174,11.437388,10.373839
33,11.846984,11.182753,8.841039,12.848689,11.526835,10.427712,9.428262,11.87003,9.227736,10.055215
34,11.757202,12.3526,9.345791,12.169473,12.642278,10.058552,9.882176,12.958515,9.49266,9.971161
35,11.591073,11.891153,10.425379,11.539785,12.579273,9.982521,10.448394,13.237016,9.800107,11.293939
36,10.588894,11.352489,10.42011,12.212734,12.180616,9.72234,10.241951,12.747219,10.097929,12.09279
37,10.426506,10.064863,10.174865,11.77724,11.306566,9.54569,10.498121,13.342205,9.630085,12.112004
38,11.196702,9.463079,10.525382,11.605768,11.0894,10.660075,9.811097,12.90158,10.173614,11.564041
39,11.159048,9.1649885,10.903763,12.09461,11.499935,11.830284,8.893236,11.82499,10.613683,11.545248
40,11.249822,10.332815,10.442837,12.095818,11.625904,11.941258,8.818172,11.957728,11.433713,11.655892
41,10.710626,10.425756,10.865959,11.323745,10.906901,12.185857,9.202461,10.744627,11.629881,11.86694
42,10.515898,10.726407,10.706581,11.804159,11.18245,11.391891,8.931243,10.211745,10.624669,12.39421
43,10.776305,10.462952,10.339883,11.797483,10.850559,11.866304,8.630434,10.115083,9.720828,12.000599
44,10.83955,10.023403,11.07401,10.844842,11.533388,11.833401,8.669549,11.453778,10.275003,12.070826
45,9.826275,10.275635,12.029649,10.472694,11.22042,11.104366,9.3201885,11.345779,10.698372,11.335849
46,8.196922,10.916885,10.263629,11.137814,11.833969,10.872683,9.24078,11.391217,9.859646,10.998276
47,7.283159,10.44135,8.724353,10.442742,11.460101,10.052724,8.65959,11.016136,9.092017,10.493055
48,7.929389,10.085178,9.366603,10.490336,10.878428,9.773664,8.456325,11.16595,9.515705,10.819366
49,8.234627,10.467916,9.28753,10.427565,11.183865,10.236907,9.388774,11.888964,10.28737,10.24617
50,8.7093,10.315398,9.067425,10.152334,10.728356,10.498687,10.213093,12.334913,11.141952,10.191728
51,8.685352,10.908751,8.673941,10.326911,9.616901,10.25986,10.657601,12.3645315,11.452505,10.9398985
52,9.032015,10.324273,9.334437,10.421131,7.8157544,10.285556,10.73608,11.557783,11.567204,11.467421
53,9.5221195,10.233103,8.673036,11.094593,7.9290743,10.717537,10.776685,12.160072,11.565451,11.40722
54,10.350038,9.3976755,8.0624075,11.7543125,8.420999,11.300243,10.921137,12.321692,12.193039,11.951945
55,11.129987,10.041983,8.440748,11.588248,7.858195,11.111134,11.010387,11.510633,12.13304,12.066383
56,10.93389,9.812609,8.443913,11.037974,8.886043,10.589337,10.281018,12.450117,11.795338,10.327427
57,10.475895,9.952074,8.293502,9.155406,9.18769,10.013254,10.011087,13.020673,11.086986,9.611689
58,10.342867,9.013502,8.096031,9.34953,10.741552,10.740527,9.340926,11.78465,11.223214,9.504395
59,10.135787,8.5955925,8.2822075,9.659518,10.905276,9.751367,9.540395,12.355443,10.962551,9.491329
60,9.915668,9.502964,8.45617,9.447413,11.894417,10.188814,9.533813,11.389019,10.785945,9.444683
61,9.754997,9.78422,8.283775,9.745044,12.189381,11.030134,9.705138,10.528282,10.933157,9.199606
62,9.945724,9.945821,8.284216,8.654623,12.605529,11.134348,9.344292,9.900626,10.342173,9.161655
63,9.298345,10.373935,8.384141,8.574893,12.682288,10.795989,9.774763,9.483165,9.980198,10.000478
64,9.645377,10.19576,9.043764,8.037717,12.79343,11.191879,9.504481,9.633054,9.841251,10.482846
65,9.995203,9.73903,9.43936,7.831526,12.131308,10.940155,9.645384,9.433343,9.229977,9.968559
66,9.858072,10.05139,9.4138775,7.982151,11.715789,10.883728,10.19736,9.006483,9.994427,10.071309
67,10.140502,10.032868,9.078309,7.550144,10.590961,10.969932,9.497101,8.790838,10.261519,9.854317
68,9.322791,10.085227,9.663499,8.2477455,10.021747,10.982972,8.822583,8.866032,10.008355,10.133056
69,8.423849,10.116837,10.503084,8.906208,9.531919,11.265387,8.254257,9.228851,10.000576,10.670276
70,8.403029,9.886889,10.716589,9.04014,9.764835,11.105625,8.509949,9.776447,9.737308,11.416395
71,9.648567,10.515357,10.449735,10.018088,9.241406,11.335355,7.6438894,9.518689,9.835832,11.898406
72,9.424893,10.379791,10.02098,10.136031,8.5413265,11.05753,7.124738,9.169555,10.136808,10.753525
73,9.983565,9.8070755,10.432755,10.4046335,9.523121,10.119768,7.594265,10.258219,9.736858,9.726653
74,9.97107,9.218118,9.975486,10.555393,9.386677,9.983667,7.661439,10.744659,9.994039,9.736257
75,10.107535,9.290288,10.160983,10.827194,9.736083,10.178113,7.4014926,10.913793,10.9081545,10.040277
76,10.58997,8.988481,10.06478,10.323455,9.993604,10.142791,7.1953826,11.313243,10.229337,9.546053
77,10.913427,8.265278,10.105719,9.647679,9.309539,9.796039,7.134641,10.247235,8.938805,8.662569
78,11.276777,8.683428,10.644786,9.581166,9.726858,9.997371,7.3924584,10.798269,8.021063,9.340095
