t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3627188,2.3836145,2.9357796,2.7329502,4.3523,0.0,0.0,3.4841142,3.2015355,0.0
4,5.8915067,4.3048177,3.7447774,5.9749775,7.2864575,0.0,0.0,3.5179281,3.1193206,4.4279914
5,6.2854114,7.7693458,5.72621,7.2581882,11.525343,0.0,0.0,6.046181,2.7730243,2.9273608
6,8.887549,10.901335,8.882057,6.7505035,9.714134,3.7090034,0.0,6.508599,5.5840254,6.557384
7,10.010951,12.207735,11.436453,9.852153,8.262442,2.442551,0.0,10.133291,8.2449255,7.3802843
8,10.184552,13.133383,12.354249,9.902805,10.054881,6.604816,0.0,13.190288,8.779202,8.147251
9,11.518899,9.710134,13.044428,11.011915,9.5983715,6.1308603,0.0,11.664944,10.978668,10.929847
10,11.083174,6.8522925,11.726043,11.904679,9.7132845,9.616081,0.0,10.796763,9.569,13.163543
11,8.303848,7.3571568,10.946375,12.480415,11.043214,9.251558,0.0,10.222137,11.506363,14.038585
12,7.8861165,9.021324,12.0281925,13.072324,10.57565,7.005065,4.9562745,12.49352,11.299563,11.178807
13,8.056357,11.082563,10.468051,11.817601,11.292341,8.396314,4.4450326,12.34031,10.341757,11.612929
14,8.89739,12.590912,11.336033,10.867745,11.117471,8.018632,7.223215,13.306229,10.391413,8.375495
15,8.1996975,13.702548,9.826099,10.057299,10.06546,9.573419,6.799297,11.9943695,11.083276,8.385638
16,9.018653,13.673907,10.241253,9.617992,8.745133,10.799343,8.882007,13.153242,11.417952,10.0682535
17,7.4585834,13.428734,9.573505,10.467995,8.905658,9.760124,6.9648633,10.899979,10.279488,10.570458
18,5.481245,12.193951,10.582775,9.915325,8.266717,10.88166,9.428919,11.77471,9.93357,11.265341
19,5.8345895,10.538618,10.475135,10.759422,8.116738,9.567317,8.113628,10.203011,10.876133,11.61736
20,6.728827,9.432021,9.531805,10.053524,8.716045,10.442174,9.659484,11.12588,11.726795,10.022176
21,7.821347,9.347619,7.9526563,10.688058,10.508887,10.341133,10.277687,11.467406,10.505014,10.728301
22,6.425606,7.931507,8.340939,11.481499,10.743403,7.839327,9.809851,9.124156,10.381406,11.227498
23,8.376833,8.354166,8.910252,11.777131,10.801816,8.300663,9.34999,9.538056,9.721876,12.284911
24,8.702717,10.102639,8.44542,12.22327,8.936905,8.12227,9.537146,8.454334,9.907527,11.444418
25,9.627132,9.915788,7.8077397,11.01162,9.697653,8.0589905,9.876646,9.711726,9.841899,10.965804
26,10.475485,8.820114,7.9631524,10.6705885,8.735687,8.550084,10.717952,9.933413,10.118598,10.48319
27,10.983637,8.885615,6.5939956,10.509125,9.911522,9.742219,11.18317,10.82317,9.621172,11.577368
28,10.226133,9.607078,7.0783114,11.00468,8.970768,9.28917,11.200383,11.679224,9.701347,12.08969
29,9.719053,9.657692,7.7336593,9.883256,9.410118,8.094445,10.775106,10.987867,10.052905,12.914547
30,8.169352,10.533707,8.915144,9.888592,9.816666,8.627142,10.958911,10.263941,10.255507,10.823146
31,8.453266,10.231252,9.395514,10.016817,10.515657,9.3386,10.891942,10.2700205,10.620951,11.750101
32,7.3411446,10.236748,9.347124,8.519732,10.490068,8.405583,11.155218,10.474763,11.70205,11.470807
33,7.0141826,11.131639,8.747547,9.050575,10.025751,10.113825,11.481363,9.903294,12.015871,10.972715
34,6.848954,11.580622,8.830962,9.093652,9.301316,10.183803,11.304688,9.958785,11.875471,11.630292
35,6.5336757,10.872156,8.210014,9.578315,8.678286,10.810212,12.038025,9.299069,12.162661,11.559984
36,6.637993,10.660033,8.716664,10.4992485,8.855641,11.481201,12.400056,9.960711,12.226341,12.458634
37,6.507776,10.554767,8.005448,10.632366,8.225244,11.710312,12.594512,9.7646675,12.446952,12.24329
38,5.965805,9.596797,8.302199,10.852908,7.907702,11.869983,12.2630825,9.27967,12.334647,12.10521
39,5.9684763,9.729015,8.172872,10.1401,7.716876,11.081648,11.25885,9.546622,12.051528,11.543201
40,6.050376,10.526729,8.05113,9.532648,7.8173957,10.2910795,10.792792,8.194671,10.770709,11.920131
41,5.9237657,10.3874655,7.9962244,9.144394,7.5699606,9.943652,10.801101,7.7644305,9.889665,10.750998
42,5.5896997,10.994327,7.5359755,9.774804,6.8698564,9.934682,10.187207,8.567574,9.683731,10.8983
43,6.0364914,10.195092,7.4224744,9.855159,7.0011244,10.251013,9.978867,9.861838,10.084082,10.373449
44,6.3786197,10.593264,7.146372,9.820651,6.444826,10.713131,10.239042,10.86428,10.040065,10.010584
45,7.109739,10.547542,6.861669,10.390966,7.1929502,10.668527,10.303308,10.705775,10.647443,10.615295
46,7.948532,11.098178,6.3826637,9.591748,7.7396035,8.895712,10.303358,10.923576,9.477498,10.922361
47,8.072269,11.337365,6.396624,9.806507,7.714327,8.010525,10.383935,11.458925,8.994548,11.084412
48,7.025752,11.503904,6.4156723,9.8397255,8.173524,8.63067,10.473713,11.365454,9.015946,10.809528
49,7.0499125,11.423989,6.926262,9.938019,8.720081,9.042677,10.758072,11.693092,9.362425,10.066789
50,7.1266894,12.387933,7.2238874,9.784505,8.658169,8.9495325,11.42579,10.54194,9.998138,10.02474
51,6.7883587,11.977985,8.063808,9.033027,9.2227125,9.0571995,12.489218,10.654876,11.019205,10.251807
52,6.5351706,11.960416,7.657428,8.40415,9.565504,8.999798,12.473162,10.456269,10.610387,10.387575
53,6.682249,11.278965,7.908533,8.537547,9.5645,9.10864,12.643373,10.463487,10.273099,11.271118
54,6.500959,10.289956,8.416625,8.638052,8.939639,8.319996,12.487342,10.498054,9.800415,11.316118
55,6.249167,9.908503,8.596252,8.243831,8.639223,9.287325,11.567697,10.865191,9.408952,11.575979
56,6.4873357,9.694683,8.314229,7.9331093,8.547803,9.314214,10.477681,10.659512,8.995433,11.361509
57,6.9800296,9.7014475,8.259698,8.317149,7.9371786,9.776784,9.048975,11.295496,8.903952,11.385888
58,7.5170946,10.578494,8.719302,8.6305065,7.884403,10.440986,9.751278,10.390229,9.339492,11.118712
59,8.483792,10.990116,9.326999,8.832607,8.218687,11.062686,10.0327,9.940647,8.955511,10.685173
60,8.923496,11.299126,9.876165,8.976058,8.864852,11.308263,10.18018,9.662773,9.351743,9.650524
61,8.771788,11.373369,10.315861,9.3196945,8.87173,11.53601,9.842454,9.32432,9.750132,9.143353
62,8.797155,11.214074,10.675577,9.655047,8.90161,11.796053,9.717282,8.823315,9.584314,8.893378
63,8.91087,11.019727,10.517579,9.613767,8.746174,11.443708,9.486244,8.697044,9.136733,9.248824
64,8.978183,10.699496,9.64166,9.549773,9.01845,11.712873,9.474546,8.573357,8.775429,9.251437
65,8.6344595,9.905926,9.499433,10.119612,8.751857,11.599915,9.211516,9.259921,9.020978,9.486085
66,8.345658,8.935767,9.709318,10.187694,8.005883,10.986607,8.80516,9.780866,9.49119,9.54214
67,8.869454,8.148983,9.697452,9.807007,8.030617,11.117946,8.637909,10.263466,9.27804,9.131481
68,8.99353,8.25973,9.655274,9.212941,7.6068835,11.447804,8.59682,10.033995,9.344783,9.356199
69,8.613472,8.512838,9.501372,8.615138,7.752763,11.423597,8.429198,10.418609,9.673109,10.457657
70,8.34432,8.346574,9.3604765,8.339766,7.9590507,11.157459,8.678065,9.862234,9.880359,11.114301
71,8.109375,8.721968,9.084019,8.732912,7.11068,10.666922,8.401448,9.853451,10.260668,11.620266
72,8.066417,9.168957,8.895639,8.7508545,6.939732,10.120622,8.313853,9.650461,9.901883,11.370143
73,8.677461,8.80517,9.510163,9.066604,7.3774796,9.496876,7.7085814,8.705358,9.886509,11.839024
74,9.107976,8.904993,9.6889105,9.2668,7.525711,8.616876,8.39695,8.403042,9.797583,11.979955
75,9.137505,8.9726305,9.158108,9.095347,7.4911876,8.384632,8.685495,8.469458,9.447699,11.92167
76,8.578414,9.578195,8.022189,9.407886,8.127384,8.888836,9.442149,8.321904,9.543798,11.2316475
77,8.430282,9.198309,7.54288,9.292278,8.086424,8.9125,10.489026,8.400769,9.179382,10.3542795
