t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4533873,4.7123637,1.2637357,0.0,2.3836145,0.0,1.7245327,2.1296885,0.0,4.4679832
4,3.6401887,4.235105,3.85226,0.0,3.4308274,0.0,3.3026636,6.3744564,2.7022274,8.06831
5,8.256903,5.286002,7.585177,0.0,5.138184,0.0,6.9200177,9.121783,7.6213126,8.448161
6,12.371419,6.601445,10.674167,4.351571,8.123524,2.060336,10.651825,12.133391,5.5079117,11.0239935
7,16.01149,5.172316,7.0718417,8.340321,11.612188,6.2525873,8.1913805,13.8009405,3.206779,12.7871065
8,17.036192,7.456335,7.181301,6.6159587,8.739192,9.678018,7.4832997,10.461927,6.1252213,10.556905
9,11.471079,7.6561685,8.6057,9.263058,8.928238,11.407016,8.211136,6.977333,6.791095,10.147283
10,9.157791,8.384964,10.450335,4.827741,8.763506,9.178448,8.416722,7.823615,8.741877,8.524982
11,6.747433,9.3703575,12.118362,6.204666,9.484,10.191604,9.012081,8.45892,11.198638,10.647535
12,8.110959,11.138016,8.835382,8.63062,8.6199255,8.169647,7.8298297,10.589574,12.621614,12.466854
13,9.745699,11.204355,9.023394,8.534977,9.465313,8.348725,9.274674,11.799471,12.044907,14.075844
14,11.832271,11.11939,7.4270654,10.708684,9.128318,9.83654,9.558626,11.740272,8.328961,13.662488
15,14.079005,10.9805,8.297462,11.057441,8.985093,10.649734,9.904985,9.317439,9.306872,10.299828
16,13.515564,11.119858,10.5232935,11.537509,9.3276825,7.759943,11.130382,10.075851,9.563854,10.540255
17,12.513573,11.99045,11.137505,10.509216,9.885387,6.355221,11.214697,11.667336,10.251883,11.842569
18,11.498108,11.20183,10.997437,11.600036,10.156123,7.6532083,11.142612,11.085338,9.993354,13.1419735
19,11.161093,10.094391,11.37645,8.992903,9.644881,8.970936,10.841029,11.025582,8.9663925,11.421879
20,11.692365,10.02626,12.85315,9.5869,9.4341755,8.976948,9.872389,10.743727,8.893225,10.18557
21,11.931236,9.2523365,10.983629,10.169398,8.560119,9.322307,8.618764,9.870115,8.253396,9.874052
22,11.716227,8.325941,9.297456,9.704498,8.586932,8.867245,8.09071,8.874443,9.230606,8.796873
23,11.536027,8.017002,10.2663765,10.024646,9.693441,8.460374,8.851919,8.568233,9.998989,9.314814
24,11.330282,9.175498,10.482832,9.602291,10.348588,10.343583,9.207231,9.787777,10.630326,9.984486
25,11.015735,9.710887,10.86737,8.858385,10.727404,11.01072,9.425187,11.04242,10.579444,11.542286
26,11.621466,9.458778,11.367402,9.273337,11.873421,10.719457,9.256063,9.736434,10.103601,11.482751
27,12.75989,9.894895,11.281366,9.5881605,10.259467,10.521958,9.686786,8.40559,9.32481,12.509178
28,9.682879,9.910286,9.407355,9.245113,9.424935,11.254095,10.283154,8.546095,9.914043,13.48918
29,10.020899,8.879347,9.21228,9.108363,9.267284,12.588523,11.325476,7.9899664,10.092278,11.665002
30,9.77581,7.864406,11.044277,9.812156,10.456476,13.415459,11.366778,9.100142,10.140887,11.360257
31,10.35821,8.116725,11.443421,9.71851,9.758995,13.515286,10.803146,9.963275,9.342968,9.377483
32,9.21191,8.263447,11.140727,9.567469,10.387368,9.764433,8.9854,10.74646,8.951731,9.34408
33,8.471093,8.045708,10.693554,10.581672,9.833527,9.575515,10.605846,9.989469,8.477215,8.738046
34,9.313517,7.924066,8.224418,11.613818,9.868604,10.834729,11.120725,10.347111,8.805485,9.588902
35,9.539366,8.891261,8.16348,10.861577,10.290321,11.2337675,11.904571,10.653548,9.363829,10.166371
36,10.947502,10.022884,8.0295515,10.627911,10.753528,10.332342,11.774938,10.057332,8.219704,9.999419
37,10.773203,9.822429,7.83604,11.544481,10.36529,8.344653,10.686449,8.072466,8.412154,10.92985
38,11.134703,8.909773,8.301289,11.785496,9.82453,9.34029,10.973275,8.4952,8.575814,10.728586
39,12.067965,8.771889,9.742039,10.928647,9.8595085,10.051079,10.997855,9.493102,9.247135,9.805294
40,13.063378,8.607099,9.498386,10.002829,9.2978945,9.7973385,10.785645,11.243984,9.598085,9.155741
41,11.957024,8.832489,9.842225,9.644315,8.202746,10.048408,11.14565,10.987563,9.508031,9.744368
42,11.447498,9.300071,10.438553,9.2328205,7.766605,10.626192,11.313754,11.349486,9.297898,10.009716
43,11.449494,9.276196,10.040649,9.426966,8.579722,11.188885,11.675979,11.208466,9.629762,10.220487
44,10.584933,9.152458,10.091963,9.673078,9.583933,11.737461,12.421163,12.059121,9.359231,10.391525
45,11.003164,10.32979,10.242536,10.209593,9.657952,11.282942,11.654779,11.995485,10.015274,10.997155
46,10.491988,10.49891,10.308514,10.791787,9.192747,10.70933,10.936736,12.498212,10.065577,9.954446
47,10.498346,9.745642,10.296889,10.143696,8.926494,9.403921,9.617219,10.927674,9.996744,9.220227
48,10.977482,10.517047,9.749114,10.446494,8.35544,9.870557,9.410494,10.9881735,10.094001,9.220618
49,10.239998,10.2174015,9.987872,9.737421,8.155145,10.394572,9.553836,10.581657,9.30036,8.725893
50,10.044696,10.073095,10.319321,10.162299,9.089607,10.790042,9.982477,11.063698,9.425565,9.844345
51,9.812781,9.921994,10.8699875,10.36368,9.416499,11.887719,9.825606,11.677409,8.84338,10.051999
52,9.119294,8.6140175,10.341098,9.795112,9.373917,10.968788,9.666593,10.833009,8.420459,9.716809
53,9.453277,9.811297,11.152688,10.474328,9.918506,10.92178,10.2207365,11.414207,8.861944,9.610081
54,9.0749,10.3150835,10.418514,10.924267,10.458187,11.464957,9.559244,12.083231,8.012551,9.374844
55,9.696153,10.493548,9.62714,11.239784,10.559635,10.388164,9.589326,12.741568,8.74119,10.393995
56,10.483301,8.87972,9.796128,10.948747,10.660916,8.456048,9.535925,11.125055,8.663768,9.884086
57,9.8093405,6.8494525,9.381858,10.326702,9.857533,8.073388,8.469701,10.160418,9.187756,8.886107
58,9.255153,7.3550806,9.90893,10.120712,9.703648,8.792985,8.749585,10.070853,9.71724,9.243297
59,9.222304,7.8826137,11.167248,8.4314575,9.422761,8.907599,8.971084,10.252503,10.168625,8.866466
60,8.219226,8.210388,11.984302,8.527246,9.336496,7.9886007,8.764924,10.266504,10.826071,8.693792
61,9.049624,8.051707,11.995493,9.006396,9.129197,7.630212,8.745363,9.525298,11.192845,9.244194
62,9.763976,8.897856,11.306788,9.417277,9.237479,6.596556,8.926473,9.326324,10.025052,9.172474
63,10.646596,9.040809,9.651414,9.855141,10.136093,7.1666594,9.260039,9.380001,10.429383,8.68786
64,9.4633465,9.354324,9.854607,10.203792,10.162236,7.817423,10.502731,9.592886,10.457642,9.650123
65,9.067707,9.546525,10.046005,9.594682,9.221488,7.641746,10.509999,9.280916,10.226224,8.8781185
66,9.099629,9.732064,9.362292,10.477911,9.419477,7.583991,10.142516,9.259022,10.290823,9.182561
67,8.928524,9.22195,9.033404,10.83243,9.199058,6.9898486,10.376505,9.628715,9.828291,9.396545
68,9.469663,9.229479,10.164059,10.829762,9.349711,7.77785,10.788239,8.398292,10.817537,9.593543
69,9.910549,9.985274,10.584998,10.960301,9.226365,7.3592114,10.982232,7.6073112,11.452379,9.414739
70,10.526891,10.551257,10.698029,10.987134,9.112999,7.382095,10.118184,7.651363,10.856639,9.439139
71,10.8113365,10.691974,9.799876,10.7286,8.43215,6.7125483,10.706672,7.106362,10.691118,9.6258955
72,10.6328535,10.242463,8.391639,9.81361,8.414404,6.5454736,9.583156,7.412031,9.858737,8.984365
73,10.680517,9.518236,8.105493,10.096492,8.826233,7.3605,9.562498,8.141085,10.289188,9.812876
74,10.652334,9.5608225,8.361784,10.203841,9.053599,7.7960453,9.565839,9.49292,10.574943,9.40175
75,10.104181,9.720396,8.943125,9.901022,9.281248,8.311675,9.852646,10.985128,10.265241,9.075466
76,9.302729,9.859269,9.037232,9.244035,9.214828,8.847192,10.592042,11.895351,10.139566,9.199258
77,8.455189,9.623048,9.522658,9.623711,7.950707,8.729232,9.872928,12.404792,9.492784,8.367256
