t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6137743,1.9747713,3.505796,3.0118172,4.6351023,2.7166634,3.0694888,2.2966187,3.4124966,1.9541987
4,5.8839207,4.3207335,3.7559512,3.5838816,8.1939745,3.8284433,5.9386787,5.0116158,4.8472867,4.3840895
5,9.211627,7.9781785,7.8534164,4.964233,12.120859,6.6779537,10.488082,8.040973,8.918478,7.949559
6,12.11599,5.605434,6.9468017,5.763485,9.141859,7.64,11.512376,11.157915,9.114407,8.465939
7,10.935925,8.250212,7.3438377,5.195621,8.817338,8.965441,6.4642854,12.903054,6.994154,9.3031845
8,11.971943,7.8918395,6.9720025,6.3343544,5.272801,9.5496435,6.486236,6.0576234,8.202458,7.3551292
9,10.290673,9.17284,6.4875026,5.340818,6.4008923,9.626655,4.4484825,3.7866771,9.507969,5.9189687
10,10.09039,9.798652,7.153792,5.4721413,7.722383,7.8395643,4.496554,5.194223,10.248373,5.843992
11,12.284971,9.423575,9.506865,6.682996,5.920886,7.181622,6.208432,8.453302,9.811156,5.1290956
12,11.242767,7.7183824,8.955727,5.202886,7.010797,8.640732,6.802967,10.635472,6.691811,6.5965843
13,10.719676,5.449265,9.050367,5.1380215,7.616757,8.899723,8.626691,9.331142,5.7670054,8.475303
14,8.032711,4.793505,10.697291,5.0182095,7.427651,7.4442253,7.2862134,11.643931,5.441672,8.321477
15,6.1529465,3.8628302,11.096454,4.5055275,7.52815,7.8465834,6.6864944,9.626137,4.3004994,8.755411
16,6.512005,4.980259,9.358435,5.056319,7.5196686,8.701998,5.774454,9.540047,5.0883236,7.8479366
17,6.3329864,5.6126747,8.958015,6.0003133,7.360516,6.9037085,6.706722,10.083876,4.732884,6.849021
18,8.500998,5.5381746,9.443293,5.2359223,6.8526015,6.9522157,8.19934,10.8163805,4.9663935,4.8081827
19,8.2986965,6.1131024,6.4405594,4.133319,5.696578,5.9151096,8.176675,10.451969,5.207257,3.8804216
20,8.994565,7.0149755,6.3405066,4.0792284,4.743103,5.3167553,8.704411,11.374108,4.674404,3.5433624
21,8.638424,7.116455,6.393959,3.6414862,4.455125,5.778193,8.666312,10.720243,4.3693147,3.4288154
22,7.079573,6.559172,7.780174,2.2183998,4.6988826,5.4300776,7.7787933,9.952278,3.705029,2.9555347
23,5.841357,5.86616,8.363149,2.4159606,3.982076,4.900414,5.76349,7.8027134,3.758862,3.1045496
24,5.6774726,4.7678647,9.04642,2.639777,4.180948,4.560179,5.896104,5.493999,3.0098295,4.5352526
25,6.141214,4.491558,9.0166645,3.3457701,3.6858556,4.869668,6.5216565,3.4009624,2.5233772,5.2898846
26,5.8754215,4.911703,8.863214,3.4719055,4.0624743,5.0031967,4.3636336,3.5897834,2.6273656,5.4335675
27,6.4074316,4.4286747,7.4372373,4.010625,4.6818485,3.8949666,4.0375795,3.3157837,2.3943639,6.0173597
28,7.1523876,4.68827,5.9092464,5.300364,5.223831,2.1350796,4.6945353,3.341709,3.465978,6.240396
29,8.807424,4.711732,4.3127975,6.171336,6.3495827,1.2681733,5.479343,4.54525,4.277883,5.7434406
30,9.381783,4.3484645,4.135459,6.732535,5.936349,1.3159951,6.0079694,4.5517273,4.6706915,4.498649
31,8.30347,3.738294,3.9797108,6.9466743,5.824626,1.7566491,6.745859,4.7363014,5.0934772,3.6111753
32,7.490892,3.1368642,4.029867,6.4124513,5.524543,1.8058323,7.279706,5.4532304,4.824157,3.0428731
33,7.2952375,3.154109,3.860129,5.453108,4.2642403,1.9188724,7.335049,6.032789,4.009276,2.6445692
34,7.412045,2.8686225,4.029327,5.720423,3.8124368,2.2198424,7.3754234,7.2042675,3.5331776,2.0009556
35,7.1233,2.8386705,4.9968214,5.417638,2.5217261,2.3657167,6.6394706,7.2308955,2.6491063,1.7798418
36,6.5055456,2.6938162,5.1962857,5.844834,1.9661167,2.4110491,5.6673183,7.5268316,1.9720994,1.6210469
37,5.7553496,2.9487724,4.5985117,6.542732,1.1245024,2.4597461,4.6549463,6.782094,1.8804216,1.1927679
38,5.7788577,3.0185237,4.614511,7.770868,0.79266715,2.4400244,4.0095205,5.16536,2.2592797,0.8514364
39,6.278093,2.8056428,4.048854,8.351804,1.0433323,2.363608,3.667661,5.9155397,2.5564356,0.87998295
40,6.886784,2.386483,4.1251,7.4606576,1.5604302,2.6378841,3.4182346,5.6570916,3.1248782,0.8006328
41,7.1856203,2.664644,3.6554825,6.381899,2.5299654,2.8670995,3.2030756,5.567238,3.74756,0.68528056
42,6.800222,3.1582549,4.603243,4.9431643,3.3481283,3.0270853,2.698033,6.1011906,3.9409502,0.9765796
43,5.2531757,3.2887304,5.5986233,5.2751827,4.033791,2.911426,2.5140994,5.552,3.9743376,1.2209742
44,4.8573904,3.59386,6.448891,5.452328,4.8763366,3.1584325,2.4138281,5.38292,3.7536974,1.9162718
45,4.1942844,3.9662416,7.4464517,4.731954,4.4190493,3.055106,2.4815595,5.8713164,3.3474677,2.0312188
46,2.9534085,4.9635944,7.3097405,4.5359764,2.878473,3.3016193,2.6607323,6.7264366,3.242685,2.1695395
47,2.9383192,5.5709906,6.518118,4.2476625,2.2821693,3.6802185,2.047793,6.4899025,3.3984416,2.426617
48,2.837771,6.039081,5.9694986,4.2305164,1.9728847,4.36071,1.9569452,6.180144,3.5756035,2.526484
49,2.794338,6.1518216,5.657603,5.608775,1.5832194,4.8877215,1.8552905,5.520124,4.094176,2.6745567
50,2.8880055,6.4567237,5.518299,6.1055784,1.6818744,5.2752495,1.8829423,5.3155456,4.44039,3.0156677
51,2.8308678,6.503202,5.815482,6.936928,1.8744804,4.6646066,1.8240873,5.079193,4.452606,3.141058
52,2.501964,5.1373687,5.8711624,6.7257257,1.8691854,3.9949598,1.7547656,4.995331,3.6294816,2.9852886
53,1.7933718,4.6812673,5.3046145,7.30144,2.0220141,3.2470737,2.670146,5.257164,3.6284666,3.3734612
54,2.1509373,4.594612,5.5397544,7.2640696,2.5336456,2.5080197,3.8194544,4.485295,3.3350868,3.3682475
55,2.092607,5.2720838,5.49812,7.520558,2.7904875,1.644333,5.0861106,3.8058233,3.8346825,2.975067
56,2.3858118,5.161975,5.7349358,7.8467836,3.2783325,1.5578215,5.907441,3.4524572,4.09452,2.938842
57,2.3530743,4.974303,5.3320456,7.246604,3.9545383,1.9133141,6.4323363,3.5341654,3.8594787,2.9364302
58,2.6159923,5.29233,4.814599,7.1127043,4.058412,2.3278117,6.661085,3.998381,3.7537453,2.8842342
59,2.5454981,5.783863,3.9974136,6.516984,4.1423974,2.8911366,6.403506,4.6579204,3.7442029,3.2156506
60,2.7562678,5.507312,3.26952,6.312984,3.4862971,3.213237,5.4210825,5.2178497,3.852113,3.3813257
61,2.5957627,5.3990016,2.8672793,5.3444014,3.0207396,2.6815898,5.3261104,5.1231046,4.283081,2.86564
62,1.9026475,4.7048197,2.287143,4.161811,2.7081451,2.1955996,5.169744,4.589352,4.6930323,2.459698
63,1.9190645,4.4586926,2.5812275,3.2711413,2.462536,2.4407258,4.5956407,4.403597,4.625609,2.0570014
64,2.1586018,4.0792665,3.0568404,3.1718018,2.318941,2.2181199,4.226219,5.09506,4.037285,2.0732505
65,2.477568,3.5783925,3.486682,3.7256792,2.7733207,2.2626076,4.1281567,5.5318236,3.6308684,2.4579756
66,2.8388395,3.3921266,3.9552684,4.1677957,3.0117261,2.6018384,3.5624857,5.659714,3.1607509,2.7700448
67,2.7427926,2.94468,4.13713,4.3903346,2.8747451,2.4907217,3.4859893,5.311163,2.7398477,2.9151735
68,2.1082437,3.2028315,3.7691844,4.499278,3.031736,2.4566376,3.3981977,4.9775205,1.7275906,2.805839
69,1.5990658,3.3379374,3.5225215,5.244613,3.2481554,2.418308,3.1411319,4.6607556,1.4119768,2.6330416
70,1.4114975,3.5238206,3.5760562,6.4181843,3.7449474,2.2260013,2.8911123,4.47163,1.3807118,2.5807412
71,0.92563754,3.498117,3.53858,6.828089,4.097678,2.191987,2.4682868,4.426567,1.2444456,2.4107459
