t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,4.497491,4.915613,0.0,0.0,4.622019,1.5120206,0.0,4.415972,3.3193035
4,7.569233,7.0205307,4.2799306,1.1613714,0.0,8.125182,4.3077826,2.1296885,3.5739627,6.512954
5,12.175018,5.59899,8.088554,4.856909,0.0,8.446031,5.575947,3.9636006,5.0295916,10.292758
6,6.6226315,5.9268913,11.704842,8.688049,0.0,10.762395,9.038716,4.0868487,5.502766,10.767654
7,3.4433753,3.7445629,13.485464,12.820644,0.0,8.842237,7.7611566,6.034045,6.5926895,4.668584
8,2.5559256,4.3882527,14.916246,8.2453785,0.0,10.527794,9.60538,8.840936,9.5894165,6.213594
9,3.9686208,4.710129,15.706049,8.296111,4.0522537,7.987926,10.308281,8.640937,10.800007,6.624102
10,5.535546,8.082184,16.151928,5.6918926,2.3741922,8.489076,11.215307,9.676154,9.251941,7.498484
11,7.552055,7.67845,15.574867,7.813472,6.178855,7.963183,11.249564,11.511607,11.107513,10.075688
12,8.931595,7.9474397,15.838772,7.4484353,5.786679,6.4721794,10.6193,10.669408,9.841923,9.776978
13,10.554939,7.202412,10.132757,9.899454,6.648939,6.1080856,9.658078,12.217061,8.168394,10.042785
14,9.010762,9.437218,8.092528,10.33068,8.493215,7.8101125,9.226956,12.815501,8.879534,10.082762
15,10.666473,10.586204,7.808748,9.807043,7.665669,9.237001,8.815471,13.744542,7.9363103,10.616575
16,12.074746,10.874842,8.188986,11.342172,9.074665,9.548263,8.652937,10.852216,8.1560755,9.462533
17,13.706336,11.676563,6.751727,11.278829,8.565336,8.215196,8.023917,10.406863,7.814651,10.832459
18,11.923372,11.19457,8.160826,11.868606,9.413935,7.1133933,8.042374,9.009571,7.9939766,8.88563
19,9.728171,10.281054,7.1635623,11.30293,8.322246,6.011934,8.841962,8.617348,9.533454,10.762618
20,9.257022,10.766302,9.603473,11.936595,7.6793256,7.0784874,8.351315,9.270427,9.74318,11.648132
21,9.308892,10.239559,11.32547,11.484344,6.9900646,7.53639,8.809874,9.799744,9.31581,12.194884
22,9.453659,9.054193,10.950273,11.109853,8.064423,7.8611665,8.517811,10.828655,8.952756,12.977107
23,8.885253,8.436763,13.100367,10.333247,8.268123,8.199118,9.000362,11.368275,9.464522,13.403622
24,8.229676,7.837911,14.121301,9.695825,7.5921955,8.608841,9.385975,10.772686,10.173361,13.713852
25,7.6307073,7.836342,11.187435,10.39068,7.985519,7.4949803,9.533844,11.019311,11.067757,13.040104
26,6.537901,7.3510356,8.870438,11.598441,8.057348,8.746955,9.950309,9.811901,11.298757,12.510538
27,7.4208026,7.788212,9.095621,11.490356,9.574709,9.942552,9.438661,9.711978,10.961994,10.10712
28,8.421585,8.261241,10.082966,11.698552,10.284819,9.464622,10.168284,11.157692,11.722064,9.14352
29,8.6684475,8.782624,10.505956,12.730457,10.310816,9.314629,10.122225,12.009169,11.500601,8.246309
30,9.903051,9.5070505,9.826758,13.20446,11.249638,8.879824,10.337235,13.230621,11.801608,8.677213
31,10.874048,10.012262,9.76917,12.373533,11.0940275,9.699687,10.373668,12.625825,12.482313,9.7357235
32,10.745966,9.602288,8.560874,11.705656,10.9084215,9.160162,10.198992,12.386536,12.588648,9.26973
33,11.829837,9.7265215,9.10788,10.9891615,11.218798,9.626401,11.305871,11.862105,11.582781,9.433333
34,12.156999,9.771521,10.804502,11.751786,9.892205,9.690021,11.7223015,10.65184,10.8749895,8.999755
35,11.990811,10.383966,10.522479,11.471159,9.521303,10.166856,11.024659,9.59159,11.096345,8.489793
36,11.877329,9.928705,10.691706,11.036132,9.336011,11.547894,11.5311775,10.285736,11.390434,9.031717
37,10.616092,10.508842,10.283088,9.4204235,9.651132,12.404753,11.4516325,9.907245,10.7741585,9.610953
38,9.8000765,10.612926,9.488364,9.668256,10.3707485,11.553112,11.444339,10.495516,10.266821,9.709415
39,9.973978,10.328845,9.577761,9.715695,10.2887335,11.46937,10.521652,10.550143,9.416924,9.004043
40,10.169704,10.379013,9.847225,9.649978,9.757693,11.46016,10.205753,10.830198,9.11233,9.360752
41,10.73156,10.120896,9.617353,10.324149,9.06773,10.634889,9.251245,11.005985,8.665144,9.8611
42,10.1884365,9.422808,10.492237,10.648942,9.035832,9.489855,8.7904215,10.451404,8.050835,10.176168
43,10.3209,8.666265,10.830816,10.15236,9.117834,8.486841,7.1264486,10.009645,7.917655,10.690538
44,11.635201,7.309789,11.257317,9.745558,9.218129,8.624026,7.5021253,9.921684,7.737012,9.920852
45,12.842327,7.6160545,10.680036,9.394466,9.157021,8.549927,8.726182,9.508891,8.483796,10.236023
46,13.260148,7.2485967,10.049246,9.5125065,9.379286,8.808231,8.433041,9.211664,8.80641,9.35961
47,12.913932,7.3618274,9.058086,9.282849,9.201673,8.776733,9.994008,9.362832,10.011819,9.155551
48,12.586411,7.877589,8.444877,9.920873,8.85897,8.930949,10.216906,9.072779,9.923813,10.44424
49,11.575966,8.406485,8.233499,10.190999,8.925472,8.662241,10.720825,9.337708,10.623656,10.300438
50,9.985711,8.753042,7.998672,10.983597,9.149312,9.334007,11.392718,9.74334,10.790557,10.718484
51,9.26618,9.055006,7.7002335,11.115753,9.569616,9.198869,11.768621,10.2972555,10.669431,10.789475
52,8.355272,8.80225,7.6420636,11.086367,9.313988,9.07562,12.360564,9.900588,10.186405,11.017844
53,7.733688,8.832553,7.760695,11.363646,8.949983,8.871599,11.939219,10.178739,8.831011,10.939366
54,6.949183,9.088583,7.392936,10.590912,9.641422,8.85623,10.952217,10.326717,9.013129,10.010909
55,7.938919,8.378908,7.691721,10.693481,9.111298,9.295132,11.296597,10.15988,8.606818,9.489437
56,8.588572,8.412058,8.262751,10.810208,9.649559,8.96901,11.412911,10.514779,9.023464,9.194231
57,10.0748205,7.491053,9.033661,9.505846,8.760217,8.680675,10.969681,10.8188925,8.850885,8.764875
58,10.195489,7.013235,9.68322,9.856706,9.066325,9.361194,11.0299015,10.638702,8.575176,8.100977
59,9.605269,7.3521643,10.205173,9.078597,9.497547,9.443212,10.8089695,9.886368,8.753418,7.817616
60,9.803453,7.7416434,10.355513,8.573963,8.9974575,9.601866,11.447671,9.863942,9.079664,7.916858
61,9.836447,7.953857,8.97456,8.620564,8.398788,9.48878,11.189907,9.539542,8.829958,7.3520794
62,9.879835,8.59814,7.9847584,8.777827,8.176993,9.531908,11.542621,8.857738,8.225753,7.2455697
63,9.593835,8.773651,7.8433347,8.3372,7.4032674,9.226457,11.433246,8.627834,8.314341,6.6668363
64,9.553095,8.997788,7.997244,8.103263,7.8991313,8.831466,11.0510235,8.701744,8.076012,6.387445
65,9.151385,9.241482,8.561901,7.8337746,8.26138,8.926806,11.121925,8.571539,8.348932,6.648431
66,9.633908,8.964047,8.9086075,7.7155514,8.327502,8.976144,10.99089,8.766721,8.094009,6.785425
67,9.389807,8.291208,8.769648,8.056884,7.6330466,8.810464,10.966285,9.267755,8.081586,6.344083
68,10.012097,8.5564575,8.1394005,8.426689,7.2444715,8.76335,10.636828,8.710403,8.480981,5.4854946
69,9.520911,8.356444,8.009116,9.250472,7.3554378,8.710037,10.884373,8.629252,8.89353,5.7638793
70,9.074728,8.331973,7.6252265,9.334511,7.134786,8.389091,10.817494,8.63336,8.814594,6.2516484
71,8.70841,8.315486,7.3814034,9.601247,7.169,8.380162,10.7278595,8.387794,8.5515,6.8766904
72,8.87546,8.065317,7.1801558,9.3742285,7.43749,8.1752405,9.855375,7.3241177,8.699602,7.4176702
73,9.184928,7.1002917,7.288519,8.727233,7.931168,7.567188,8.775514,7.185075,8.438309,8.361363
74,9.300154,6.887174,7.421816,8.670048,8.278421,7.5497007,8.573997,7.1227813,8.507176,8.683155
75,9.594045,6.839452,7.9175553,7.8800764,8.430849,7.3416095,8.845615,6.9139204,8.078456,9.118535
76,8.705649,6.5968466,8.058903,7.2180777,8.342598,7.9103265,9.074107,7.5188446,7.6529493,9.250081
