t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,0.0,1.5120206,0.0,0.0,0.0,4.154746,4.166851,4.351571,0.0
4,3.655594,0.0,5.15559,0.0,0.0,0.0,5.376865,5.409308,4.1701603,4.259377
5,7.211838,2.9388263,6.7657914,3.6151474,4.0522537,4.4533873,8.960773,8.786107,7.899719,4.127715
6,6.728566,2.8913739,10.28077,2.4666946,7.1225767,3.6401887,8.119425,11.73462,9.119574,7.3069415
7,8.669527,3.835909,9.576714,6.2004037,5.25343,7.513983,9.764968,10.223254,6.5792575,6.2539062
8,10.608977,6.986661,10.494822,7.498425,7.451235,7.359152,9.303078,11.678025,8.666615,8.582618
9,8.843459,7.2598133,9.139929,10.432918,6.2234583,9.037163,10.523425,10.14215,7.6461544,9.240169
10,10.414904,10.090419,10.314582,8.768549,7.9768953,7.6045876,9.690796,11.533866,9.47531,8.129287
11,9.723085,12.418987,10.753844,10.516389,7.964599,8.513359,10.3328905,9.150449,8.068625,9.003444
12,11.234592,13.332488,9.604262,10.998596,9.42596,10.587847,8.744768,8.824435,10.06384,8.387268
13,11.6839,10.703303,11.644647,10.082001,10.497511,9.082202,9.75213,9.008566,8.601673,10.610658
14,10.716817,11.535117,11.14637,11.159003,8.721296,10.1987915,10.315887,9.054774,9.99013,10.7329855
15,9.783583,10.324117,11.908311,10.005962,8.400436,9.303286,8.150011,10.4534645,10.898157,10.926092
16,9.814815,11.704012,10.979669,11.272526,9.773469,10.512022,9.819508,10.343564,10.1793,9.301255
17,11.009802,9.51637,10.618527,8.99739,10.353611,9.566209,9.043318,10.903448,10.164354,10.270516
18,10.954236,10.922581,9.527537,10.175449,9.225746,9.534533,9.49482,11.407862,9.503852,9.786783
19,11.165535,11.952758,9.8267355,11.431362,10.515471,10.401641,10.342319,10.845427,9.755928,10.715751
20,10.6633835,9.649914,9.314655,10.217833,11.503873,10.221042,10.001809,11.317616,10.368341,9.824149
21,10.42788,10.319841,8.970619,10.841038,10.693023,10.900063,10.020533,9.911002,9.535599,9.9644375
22,11.152577,9.222447,9.107524,10.927177,9.732627,10.027927,9.172434,10.777556,10.216032,9.877443
23,11.752566,9.56602,9.586866,11.2007475,9.545111,10.825626,9.71952,10.133394,9.373654,10.773396
24,11.884703,8.673473,10.061244,9.735748,9.334681,11.039258,9.746262,11.015723,8.550471,10.755232
25,11.422729,9.564847,9.814487,10.035329,9.654984,10.400618,10.035067,10.278809,8.374491,9.376233
26,10.024274,9.721171,10.696975,10.4082575,10.763282,11.118746,10.696039,10.833488,9.259747,10.374895
27,10.312845,10.402094,10.373706,11.310199,11.9302,10.891588,10.074719,10.459421,9.815005,10.2855835
28,9.940568,11.234909,11.036563,11.9675045,10.898183,11.555683,10.277598,9.631728,9.482755,10.265083
29,10.930227,10.048444,11.211984,10.967879,10.769442,10.525022,9.813629,10.0975065,10.14932,9.813623
30,9.058518,9.538088,11.895682,11.12857,10.19782,11.07373,10.747626,9.257764,10.759634,10.399364
31,8.5043125,9.92117,10.983581,10.759558,9.151029,10.580457,10.072143,9.963403,10.1982,10.449699
32,8.353047,10.476466,11.317547,10.450018,10.047066,11.104343,10.3776865,9.354304,10.010811,10.437563
33,9.122352,10.360789,12.083771,11.42918,9.479248,10.512248,10.701515,9.32148,9.544605,10.953131
34,8.730502,11.039249,10.993894,11.0447235,10.065075,10.329964,10.255479,9.10177,10.118766,10.861762
35,10.078698,10.83134,11.111736,10.757379,10.226772,11.577634,10.424705,9.966876,9.655097,11.769934
36,9.750317,9.565989,10.351077,8.941102,11.000082,11.190535,10.327563,9.19885,10.176318,10.860578
37,10.327956,10.415781,10.846381,9.970375,11.25707,12.167371,9.812189,8.931842,9.55209,11.497602
38,11.364311,9.568195,10.775977,10.8993845,11.315207,11.181196,10.262764,9.512247,9.654018,12.031814
39,11.346402,10.288229,10.744935,10.450839,11.069273,11.400578,10.8764515,8.9230385,10.638836,10.059672
40,12.479756,10.161303,11.230555,10.607295,9.98929,12.235693,10.360822,9.120906,10.128549,10.846131
41,12.115841,10.016264,10.012802,10.294966,10.087228,11.213695,10.375155,8.596415,10.718725,10.860027
42,13.156047,10.625667,10.44559,10.141041,9.33598,10.155415,10.104443,8.634282,9.380329,10.931486
43,11.540594,10.369493,10.217237,10.241748,9.603775,10.155878,10.182361,8.612609,10.078649,10.563563
44,11.395128,10.634199,10.529133,10.815556,10.197292,11.054571,9.811324,9.5612,9.8530445,11.033591
45,10.426357,10.511519,10.36316,11.26401,10.147375,10.827368,9.993329,9.6253805,10.103757,11.105997
46,9.529854,10.755123,10.237899,10.324979,10.7552805,10.947486,9.659579,9.475995,9.563175,10.561486
47,9.821073,10.237005,10.824378,10.8105,10.090132,11.221024,9.736633,9.812139,9.491575,11.080248
48,9.646447,10.150651,10.783453,10.441017,10.226497,10.863882,9.794086,9.1650715,9.448584,10.661202
49,10.246118,9.550337,11.210555,10.436473,9.134652,12.077697,10.454875,9.311774,9.648384,10.875444
50,10.625985,9.876594,11.114429,9.834682,8.59031,11.822875,10.361846,9.425081,9.785396,10.28545
51,10.718363,9.522252,10.913994,10.057396,9.383747,11.510075,9.880387,9.891783,10.150371,10.6980505
52,10.00755,10.244932,9.9384365,10.0835495,9.426107,11.120057,9.766695,10.324088,10.355263,9.906583
53,10.203532,10.789507,9.665113,10.907243,10.615969,10.690914,9.846871,9.763749,11.305416,9.916854
54,10.524455,10.521539,10.066738,11.261461,10.6505375,11.031991,9.829647,10.356713,11.11753,9.402455
55,10.236409,10.769119,10.242893,10.935024,11.073592,10.884829,10.335539,10.889329,11.940561,9.793908
56,10.590094,10.139826,10.140757,10.844861,10.907537,11.33991,10.030409,10.627178,10.979977,10.785994
57,9.756795,10.056546,8.705836,10.154403,11.392315,11.4876995,9.969989,10.340352,11.138352,10.347071
58,10.716333,10.430148,9.103586,10.491434,11.20933,11.71516,10.083535,10.758407,11.165472,11.29591
59,10.565009,10.353813,8.96675,10.469946,11.075742,13.001801,10.069981,10.960741,11.682061,11.257144
60,11.352928,10.646012,9.022468,10.44181,10.38251,12.103398,9.966784,10.758324,11.727504,11.552963
61,10.5868435,10.631047,9.188109,10.942017,11.098801,12.580819,10.119399,10.756323,11.083912,10.927528
62,10.730824,10.487253,9.517868,10.708875,10.847993,12.089197,10.522037,10.234616,10.177507,11.223442
63,10.780064,10.881812,9.965177,10.79335,11.006206,12.944768,9.779998,10.422646,9.262216,11.231338
64,10.535481,11.101184,9.917222,10.168726,11.17706,13.051112,9.95031,11.058771,9.87422,11.201666
65,10.308849,11.369433,10.327424,10.535282,11.193361,12.2222595,9.563425,10.832896,9.674271,11.926127
66,10.915079,11.787303,10.330057,11.09937,11.12946,11.55728,10.143249,11.78155,8.657907,11.762806
67,10.731643,12.038459,10.663695,10.313285,10.571681,10.351368,9.998722,10.570119,9.205798,11.219925
68,10.960703,11.871821,10.547246,10.452594,10.934233,11.292703,10.574088,10.249379,9.011607,10.567881
69,10.969611,11.83349,9.796377,10.765229,10.989022,11.441399,10.40472,10.41392,9.542705,10.561064
70,11.334826,11.627112,9.015192,10.519224,11.079749,12.199334,10.678408,10.1967945,9.342444,10.695199
71,11.686419,10.83585,9.422859,10.80246,10.961289,12.281925,10.807341,10.368588,9.2984085,10.807074
72,11.289992,9.996867,9.079753,10.676489,10.38666,12.044758,10.769533,10.18121,8.555597,10.803858
73,11.579935,9.765462,8.695075,10.742906,10.837436,12.306506,11.367459,10.679133,8.591293,10.62214
74,10.969797,10.102165,9.392697,11.496427,10.388491,11.446119,10.956849,10.302831,9.489395,11.193453
75,10.664743,10.45019,9.361638,11.864028,10.132648,12.00859,10.607363,10.7823,9.598171,10.249143
76,10.51909,10.46001,9.673574,11.593291,9.749536,11.267947,10.580904,10.953169,9.317504,10.810552
77,9.901346,10.3317795,9.246887,11.335953,9.449577,11.575813,10.249907,10.823128,8.78248,10.057565
78,10.164972,9.870649,9.863833,11.74338,9.905189,11.74866,9.593613,11.714434,9.041679,10.794683
