t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,2.3836145,1.3511137,0.0,4.7906504,4.3526173,3.7598748,0.0,2.7022274
4,3.7483296,0.0,5.4712253,3.646872,0.0,4.4849935,5.9401255,6.3213606,0.0,7.6213126
5,2.5832574,0.0,8.715978,7.3273883,0.0,5.876568,9.581295,9.445963,0.0,6.2504296
6,4.7495275,4.259377,8.241006,10.372144,0.0,8.588517,12.10462,9.52424,2.8160682,4.7294745
7,3.9893188,3.4703379,6.326447,14.380373,0.0,10.14788,13.279381,9.410415,5.7810793,6.7447786
8,5.780672,7.5044537,7.06119,12.665392,4.841421,7.703615,11.7063465,8.974798,6.0469046,7.4297686
9,7.3500805,5.396422,8.304448,7.1860404,8.775008,5.840927,10.26046,7.3147283,8.796552,8.333867
10,8.1744175,5.8408356,7.263679,6.4905624,7.944067,4.376905,6.8853703,6.5924726,7.9592543,10.180558
11,9.351539,6.7179193,7.5078077,6.69534,10.108369,5.993597,5.714424,6.3693013,8.678831,7.710885
12,10.9720335,7.0974393,8.411364,4.960686,9.196772,7.5534425,5.7671537,6.632129,8.076809,8.314399
13,9.554532,6.737086,9.465128,5.916406,8.724585,8.837333,6.16558,7.1912565,4.5226393,6.042379
14,8.387183,6.9747863,8.164047,7.3942184,9.885731,6.9032083,5.168638,5.8528852,4.9299397,6.4224668
15,5.0040274,6.300636,8.411173,8.4839115,9.345013,6.234302,7.0141664,5.579793,5.6913533,8.354926
16,6.4564686,6.1525702,7.6301575,9.849076,8.000157,7.421522,8.613383,4.288135,5.855344,7.7399244
17,8.040183,5.993424,7.1125565,9.1235075,7.7391777,8.152827,9.774923,4.9943542,5.8750067,7.266551
18,7.948256,6.208108,8.071297,9.5281725,8.708011,6.9935365,9.242874,6.388447,6.3346834,6.9813614
19,7.115963,6.7714505,8.239643,8.590004,10.543714,7.4236183,9.382824,6.744121,8.198293,6.649525
20,7.212488,6.4477806,9.150693,9.828754,10.118842,7.65152,8.8609,6.0103335,8.925964,6.3202477
21,7.650466,5.7501464,8.888155,9.360249,7.584169,8.100139,8.756877,5.9027624,9.639675,6.894764
22,5.7606153,4.665717,8.138192,7.4193993,6.392041,7.9812784,5.791799,5.684119,9.0239105,6.0748787
23,6.2404656,5.334978,8.635608,7.756614,5.983899,8.274993,4.9502993,6.137247,9.471626,5.36174
24,6.9953585,6.120413,9.3195915,8.171854,5.974455,8.287897,6.2287493,6.4186087,8.733484,5.527863
25,7.62577,5.8251977,8.649175,8.127828,6.0953736,7.402542,7.129232,6.766819,7.9666295,5.244513
26,6.774711,3.836538,7.492664,6.014054,5.382888,6.0045033,7.7295485,7.318616,8.099213,5.899238
27,6.305671,3.7659473,8.115164,5.761214,5.1207595,5.339218,8.474232,7.0082765,7.57924,5.52163
28,7.18092,3.7068331,8.559949,5.133634,5.4731455,6.2524223,8.693225,6.936796,8.191804,5.5741034
29,7.556541,4.021895,8.49241,4.917451,6.1313286,7.7916903,7.5945897,6.432289,8.057038,5.324596
30,6.160624,5.1307206,8.996645,4.652851,6.5646014,8.467498,7.396038,7.330328,8.278641,4.683948
31,6.36218,6.1812096,9.376148,4.476905,6.45125,9.046756,6.759874,7.0140824,7.7280507,5.2381754
32,4.3444734,6.647517,8.887365,4.343735,6.736027,7.5782495,5.672583,7.198736,7.265947,5.617792
33,5.156991,5.8327613,9.777316,4.8782372,5.9167204,7.065321,7.1828437,6.611411,7.24437,5.8041625
34,7.1624856,6.0247984,9.627869,4.8954325,5.2940025,7.4440904,6.668253,6.7405815,7.0645075,6.0792117
35,8.631005,6.5335836,9.1618595,4.4960585,3.9996593,6.9458823,6.125333,6.2053533,7.3058877,6.334325
36,9.421868,6.7068586,7.987637,4.180699,4.1096954,6.641726,6.9216943,6.205686,6.8929596,6.1441007
37,9.055638,6.6972055,7.43342,3.7026157,4.97005,6.651814,7.9132504,6.9061847,6.2092,6.0347185
38,10.14957,6.7367735,7.9062424,4.921551,5.568208,6.0220017,8.4946785,6.397228,5.8061657,5.637416
39,10.675432,7.857677,9.029468,5.557879,6.598822,6.150141,8.957238,5.844395,6.5149465,5.6872787
40,9.938028,6.839764,8.834715,5.9065843,7.9942827,6.0980606,8.737048,5.4581604,6.614546,5.660726
41,8.201174,6.374455,8.103502,5.694897,7.938725,6.0653634,8.934015,5.8128767,6.7841935,5.0318956
42,7.5535126,5.7459583,7.4248867,5.143682,6.8328934,6.8623953,7.6649537,6.058487,6.988384,4.242698
43,7.995205,5.419649,6.6612167,4.4092445,7.3444967,6.6963925,8.046227,7.0498533,6.65137,4.530868
44,8.152995,4.2697024,5.6218376,4.1586337,7.0007386,7.5754046,7.9011765,7.981279,7.277566,5.0471635
45,7.3511868,5.2523627,5.785882,3.7768223,6.9579506,7.787885,7.8279,8.219247,7.574299,5.2846465
46,6.749758,5.87552,5.5568304,3.0287406,6.567012,9.156604,7.2581587,7.803908,8.539129,4.230001
47,6.135195,6.7988925,4.35538,2.8219042,7.3997645,8.204068,6.398952,6.6156764,8.517143,4.3017836
48,5.068688,7.5176334,4.8044515,2.691731,7.689994,6.9887323,5.914062,5.4703054,8.389542,4.151554
49,5.0723305,6.485414,5.741522,2.8569484,6.6500325,7.36747,6.6516023,6.492871,8.450379,4.0225306
50,5.5648103,6.0887585,6.871051,3.397728,5.0799522,7.509705,6.8209147,7.2485514,7.100613,3.4858093
51,6.1790314,5.805229,7.6285744,3.5555816,4.4158983,7.150323,6.396494,7.7021585,7.4426126,3.28593
52,5.872294,5.083818,7.6343174,3.5126746,3.6992247,6.755833,6.0498734,6.999064,7.8007207,2.8649967
53,5.960746,4.748302,7.664863,3.774084,3.6047904,6.7824097,5.2388177,6.6335483,7.2354393,3.4182572
54,6.009938,4.8573666,8.292959,3.8115344,4.404065,7.2340503,4.4920235,5.9688573,6.708304,4.2137127
55,6.361153,4.846288,8.797994,3.764425,4.875285,7.6545424,4.4052854,5.27277,5.853831,5.3506885
56,6.568414,4.6737266,8.895492,4.248937,4.898823,7.4043355,4.656958,4.9531403,5.5338864,5.9198313
57,6.727193,5.055826,8.782064,4.329621,5.223672,6.2281995,5.185607,4.0803347,5.0208507,6.51557
58,6.558113,5.912566,7.476109,4.420049,5.897673,5.981873,5.0559697,3.9619198,5.216736,7.0743
59,6.732936,6.458921,7.2997365,4.407054,6.109651,6.6868267,5.1953893,4.8860006,5.7321234,7.4299855
60,6.87673,6.7400427,6.6312385,4.96102,5.371948,7.594612,5.2304187,5.6721153,6.509029,7.1069613
61,6.66019,6.5952277,6.219465,5.0874376,5.5637765,7.8872266,4.8302093,5.734002,7.565245,6.7076154
62,6.0017743,5.9057775,6.1013947,4.858005,5.267333,7.322053,4.943858,5.9669733,7.726533,5.8609567
63,6.5949845,5.782852,6.616809,4.69362,5.6921782,6.7324305,5.5708427,5.9697304,7.576564,5.62517
64,6.81593,6.3354974,7.2030544,4.877423,6.1608586,6.9404535,6.0483756,6.0470247,7.743591,5.3041835
65,6.9531846,6.397896,7.597588,5.491047,5.932186,7.03616,6.3617477,5.6752615,7.655032,5.275122
66,6.930486,5.9874053,7.63757,5.2415867,5.541345,6.7691507,6.726996,5.292275,7.6369905,5.5677376
67,6.6968937,5.706356,7.3644304,4.942328,5.6162086,6.0038867,6.796922,5.271538,7.569778,6.0136847
68,6.442037,5.6804886,7.2772655,5.6474333,5.668794,6.472528,6.508556,4.5763884,7.190523,6.5836864
69,5.97882,6.133408,7.425973,6.3298807,5.533882,6.11772,6.553083,4.814913,6.8791075,6.4954023
70,6.5154524,5.8595943,7.746796,6.6170473,5.108602,5.7900763,6.099507,4.882289,6.494418,7.161717
71,6.725735,4.8975267,7.2905717,6.145625,4.6544323,6.4468813,5.596741,4.786174,5.795585,7.1397996
72,6.978791,3.762872,6.737995,5.4499907,4.3925786,6.517461,4.940255,4.559847,5.462248,6.59814
73,7.5636234,3.7956014,6.40701,5.133702,4.7776427,6.107298,4.8552504,4.6967525,6.099979,6.9204683
