t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.8848977,3.4841142,0.0,1.8176857,0.0,0.92843294,1.3926494,3.4713488
4,0.0,0.0,2.828232,3.5179281,0.0,6.207467,0.0,3.3747053,4.958106,3.4414487
5,0.0,3.7090034,4.967163,6.9205713,0.0,5.1894436,2.489294,7.167492,7.838356,5.1899815
6,4.311936,2.442551,5.339716,5.083414,0.0,6.595404,4.2351513,10.909214,12.468403,6.01296
7,9.091902,5.749983,7.630196,5.621493,3.2015355,6.55965,7.646982,8.171542,8.626828,7.2330127
8,10.894162,9.080228,8.666292,5.3076506,3.1193206,7.837117,10.558174,9.075752,7.0164466,7.773703
9,5.7472434,11.820613,10.880848,5.498832,3.6973658,10.301947,9.665009,11.284655,5.7523975,8.565823
10,6.9904404,12.337845,9.995077,6.690382,7.704018,12.570353,6.060602,10.526161,8.57996,9.127726
11,8.328071,11.635063,8.968166,6.202309,8.59503,11.9933815,6.6632905,9.42559,11.0192585,8.751629
12,10.383458,9.591957,10.072799,6.6555724,12.180628,13.669761,6.7203584,9.889918,13.421485,10.185626
13,6.870931,10.107398,10.209133,8.036209,9.59897,13.044663,9.261616,8.759985,11.597432,9.987828
14,8.565329,10.860867,10.903834,9.061004,11.479544,13.683959,9.143933,9.96322,11.040906,10.392922
15,9.906478,7.16127,11.8720255,10.903445,6.874491,14.983903,10.587874,10.721266,12.788442,8.902339
16,12.249873,7.214144,11.088959,9.678322,7.718679,14.783232,10.443726,10.521506,11.971029,8.932892
17,13.418976,5.0651674,9.638427,10.91764,8.544022,13.0442505,7.429796,10.82149,10.846738,7.6336226
18,11.114942,5.094146,11.220963,8.985853,9.34987,10.15448,7.2518654,10.7949,7.0366654,7.26058
19,11.3856,6.487187,12.053911,10.93884,9.9275465,10.245043,7.5085196,11.014248,6.971341,7.617378
20,13.3437805,8.33758,11.926211,11.513539,10.745087,10.237914,7.3530507,10.677545,6.64685,7.5357137
21,12.2366085,9.362142,10.232102,11.3151655,10.743956,10.3568325,7.577639,10.405374,7.7999344,8.456838
22,12.557043,9.652977,9.52061,11.257765,9.345479,8.768273,7.1884613,7.5113573,9.48983,8.84524
23,9.199722,8.738835,8.882205,11.6466465,9.076429,10.553366,7.981983,7.640112,9.026244,10.076871
24,12.31893,10.541926,9.350058,12.132122,9.762781,12.344461,9.724619,9.117329,11.1064825,9.710408
25,11.52427,9.39179,10.5936365,11.963075,10.416988,12.742107,11.213346,9.634932,11.599883,10.978875
26,12.962828,10.318691,11.263861,12.030703,11.984197,10.738166,12.325943,9.912375,12.723546,10.512111
27,13.0305805,9.13459,12.350453,11.073096,10.277117,9.487698,10.960141,9.623151,9.718499,10.917132
28,13.525092,9.394664,10.49507,11.163216,10.955705,8.986882,9.056047,9.85094,9.84255,11.399016
29,13.526835,9.725066,10.865796,10.799306,11.646903,8.6068125,8.787621,10.263496,11.355423,10.598001
30,13.133935,11.393311,10.736048,10.682074,11.0051155,9.190281,8.967333,10.44115,12.003872,9.8071995
31,12.176246,11.002496,11.513097,10.606569,10.287543,10.110293,9.294962,10.025285,11.263563,10.173666
32,11.454589,11.13442,11.234274,10.069683,10.436417,9.440905,9.388888,10.333858,10.847236,10.942119
33,10.161569,11.431226,10.114699,9.900313,11.26712,9.691066,8.50392,10.141845,10.737145,10.420301
34,10.920407,11.883357,9.968285,9.573573,10.954956,10.4717045,9.276425,10.387211,9.633006,9.374681
35,9.922564,11.777446,9.551393,9.123686,11.422661,10.610763,10.303414,10.40684,9.757778,9.06099
36,9.894792,12.685666,9.273454,8.4747095,11.7644825,10.523717,11.127673,10.8221855,8.921699,8.966921
37,9.392859,11.009663,10.0436945,7.7129703,12.454589,11.367008,12.310684,11.37753,8.303484,9.606543
38,9.213663,11.251595,10.776982,7.3544426,12.175867,11.851371,13.074215,11.975644,8.739825,9.749325
39,9.895177,12.44911,10.700211,7.9943194,10.674996,12.333241,13.363311,13.0109215,9.528201,9.9027405
40,9.809882,12.560151,10.077007,8.500852,10.714575,12.189823,13.779258,13.115299,9.876534,10.052239
41,10.69347,12.439347,10.484305,9.147307,10.402706,11.19726,14.3829365,12.747483,9.823944,10.391925
42,10.41744,13.253286,10.470044,9.40249,10.165979,10.80791,14.834888,11.362489,11.212929,10.054207
43,10.836204,13.150012,9.992571,9.679004,10.372443,9.8203745,13.518091,10.088623,10.775359,10.0087595
44,10.022967,13.131677,10.727345,9.89312,10.664595,9.868356,13.1119175,10.0031395,11.806582,10.202211
45,9.848283,12.307243,10.476167,10.008422,10.069521,9.436619,12.758324,9.94655,11.802912,10.505616
46,9.200888,12.2136,10.76821,10.986601,10.016888,9.090758,12.144728,9.469484,11.8119755,10.92707
47,8.427065,12.063252,10.836716,11.450804,8.759599,9.1339445,9.516278,9.70323,11.289084,11.277245
48,8.346684,12.431071,11.023822,11.472496,8.357699,9.699514,10.332536,9.7953415,11.600969,11.623911
49,8.455286,11.539864,11.594369,11.061841,8.047806,9.667267,10.927,9.883686,11.683208,11.750476
50,8.486829,11.404224,11.197833,10.838958,8.286082,10.392483,11.435046,9.59086,10.450967,11.530042
51,8.334694,11.35468,10.561807,10.423841,8.511869,10.08915,10.897743,9.185319,10.399598,11.2302685
52,8.123459,10.721658,9.989515,10.07961,8.808828,9.150475,11.305519,8.3433895,10.010346,9.68793
53,8.942794,10.408338,10.118729,9.805478,8.227398,9.292504,10.8840275,7.0914454,10.395334,10.027267
54,8.975197,9.725159,10.119458,10.347458,7.859077,8.641907,10.9368515,6.655169,10.654887,10.406398
55,8.260631,9.140393,9.724646,10.696446,7.826799,8.51751,10.154657,7.2071533,11.103379,11.185783
56,8.407088,9.584895,10.232105,11.058492,7.557203,8.257193,10.067627,7.1267548,11.036101,10.688563
57,7.269455,10.77577,9.554277,10.586982,6.568506,8.766421,9.312228,7.4133606,11.148578,9.237509
58,8.535395,11.886209,9.738977,10.867252,7.3281937,9.3369,8.462486,7.3479447,10.4748125,9.107547
59,10.335173,11.177245,9.799337,11.824706,8.231049,9.699716,8.7146,8.1316395,10.285781,9.434035
60,10.75975,11.339395,9.668684,11.335139,8.617189,10.66767,9.144007,9.05508,10.253487,9.146195
61,11.206922,11.226571,10.05474,11.286805,8.304998,11.174871,9.581365,9.599185,9.88114,9.549852
62,11.450444,11.828561,8.687091,11.1020155,8.875686,10.84842,9.594543,8.813423,9.540515,9.000198
63,11.333015,12.55057,8.553134,10.831125,8.51337,11.604368,10.496897,8.312436,9.110429,8.536233
64,10.742572,12.050393,8.675532,10.031154,8.319392,11.656195,10.766656,7.879218,9.350334,8.889292
65,10.782669,12.2201395,9.380895,10.493054,7.7794194,11.397206,11.040247,7.839548,9.523353,8.61803
66,11.213444,12.132981,9.864685,10.468251,8.536643,11.194765,10.346765,7.192416,9.325005,8.739481
67,11.216554,12.422439,9.110892,10.055521,9.312437,10.954726,9.857265,7.563003,8.868895,8.704079
68,11.593742,11.560778,9.734638,10.773487,9.141657,10.1783495,9.6179695,7.3713665,8.429821,9.665552
69,11.132981,12.21256,10.9335375,10.562443,10.028622,10.241946,10.530163,8.169183,9.137798,9.191513
70,11.342016,11.122861,11.843342,10.992428,10.233833,9.979321,10.736533,8.311375,9.632353,9.436695
71,11.434807,11.866214,11.821896,10.969562,9.953308,9.371492,10.632204,8.258721,9.113032,8.990365
72,10.44887,11.673565,11.492576,10.698837,9.967075,9.6695175,9.754625,8.520694,8.522938,8.295931
73,10.033595,12.0222845,11.109299,10.8193655,9.831041,9.525589,9.979762,8.159706,8.476149,8.581336
74,9.473447,11.664097,11.178837,10.648479,9.874366,9.52321,11.030203,8.414488,8.896076,8.890274
75,9.258341,11.789851,10.860902,10.834523,9.376843,9.754042,11.1483345,8.207492,8.738179,9.396578
76,8.570892,11.748847,10.14161,9.504003,9.523189,9.848363,11.121503,8.854168,8.760407,9.070421
77,7.8423953,10.945249,9.503359,9.621345,9.513889,9.585314,10.4854145,8.822707,8.74082,8.443053
