t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
11,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
12,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0
13,0.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0
14,1.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0
15,1.0,5.0,1.0,0.0,4.0,1.0,3.0,1.0,2.0,2.0
16,0.0,5.0,1.0,0.0,4.0,0.0,3.0,1.0,2.0,3.0
17,0.0,8.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,5.0
18,0.0,7.0,1.0,0.0,4.0,4.0,2.0,2.0,3.0,5.0
19,0.0,9.0,2.0,1.0,5.0,4.0,3.0,3.0,0.0,7.0
20,0.0,9.0,2.0,1.0,5.0,8.0,5.0,3.0,1.0,6.0
21,1.0,9.0,3.0,1.0,5.0,7.0,5.0,5.0,0.0,7.0
22,0.0,9.0,3.0,1.0,5.0,10.0,9.0,4.0,0.0,7.0
23,1.0,8.0,4.0,2.0,5.0,5.0,10.0,3.0,1.0,7.0
24,2.0,7.0,4.0,2.0,6.0,3.0,8.0,1.0,2.0,7.0
25,2.0,6.0,5.0,4.0,8.0,4.0,10.0,2.0,3.0,7.0
26,4.0,6.0,7.0,4.0,7.0,3.0,11.0,2.0,4.0,7.0
27,3.0,4.0,5.0,3.0,8.0,6.0,9.0,3.0,3.0,8.0
28,5.0,2.0,4.0,4.0,4.0,6.0,8.0,3.0,3.0,10.0
29,5.0,2.0,5.0,3.0,5.0,8.0,6.0,2.0,3.0,11.0
30,5.0,3.0,4.0,3.0,1.0,10.0,7.0,4.0,4.0,10.0
31,7.0,3.0,5.0,3.0,2.0,11.0,8.0,7.0,4.0,10.0
32,9.0,6.0,6.0,3.0,2.0,11.0,9.0,7.0,5.0,10.0
33,7.0,7.0,6.0,3.0,1.0,8.0,9.0,8.0,5.0,12.0
34,8.0,7.0,5.0,5.0,5.0,10.0,9.0,8.0,5.0,13.0
35,8.0,8.0,5.0,6.0,5.0,10.0,9.0,6.0,4.0,13.0
36,11.0,10.0,5.0,5.0,5.0,10.0,11.0,8.0,7.0,14.0
37,11.0,12.0,6.0,6.0,8.0,9.0,13.0,8.0,6.0,14.0
38,13.0,12.0,6.0,3.0,6.0,7.0,15.0,9.0,5.0,15.0
39,13.0,13.0,4.0,4.0,7.0,10.0,15.0,6.0,8.0,14.0
40,14.0,15.0,3.0,2.0,9.0,10.0,17.0,7.0,7.0,14.0
41,13.0,15.0,3.0,3.0,9.0,11.0,19.0,8.0,8.0,12.0
42,16.0,18.0,3.0,2.0,10.0,15.0,19.0,9.0,9.0,11.0
43,14.0,18.0,5.0,1.0,10.0,13.0,17.0,8.0,11.0,9.0
44,13.0,19.0,7.0,2.0,11.0,15.0,16.0,5.0,11.0,7.0
45,12.0,18.0,7.0,3.0,10.0,17.0,15.0,7.0,12.0,5.0
46,12.0,21.0,9.0,4.0,13.0,16.0,15.0,9.0,13.0,7.0
47,11.0,22.0,11.0,5.0,12.0,18.0,14.0,9.0,13.0,7.0
48,10.0,21.0,10.0,8.0,14.0,17.0,12.0,7.0,12.0,6.0
49,10.0,24.0,14.0,7.0,12.0,16.0,13.0,9.0,12.0,8.0
50,11.0,24.0,11.0,9.0,13.0,13.0,14.0,8.0,12.0,8.0
51,13.0,24.0,10.0,8.0,14.0,15.0,13.0,8.0,11.0,10.0
52,17.0,22.0,9.0,10.0,14.0,16.0,14.0,9.0,9.0,9.0
53,18.0,22.0,11.0,8.0,14.0,16.0,16.0,8.0,10.0,12.0
54,19.0,23.0,12.0,7.0,16.0,18.0,18.0,10.0,11.0,12.0
55,21.0,23.0,13.0,9.0,14.0,20.0,21.0,11.0,11.0,13.0
56,21.0,22.0,15.0,8.0,15.0,21.0,19.0,12.0,12.0,14.0
57,22.0,19.0,15.0,7.0,16.0,21.0,19.0,15.0,12.0,15.0
58,25.0,18.0,15.0,7.0,15.0,21.0,18.0,16.0,14.0,16.0
59,28.0,18.0,17.0,10.0,15.0,21.0,17.0,17.0,14.0,15.0
60,28.0,20.0,17.0,8.0,16.0,19.0,14.0,17.0,15.0,18.0
61,27.0,18.0,19.0,9.0,18.0,20.0,16.0,17.0,17.0,18.0
62,26.0,20.0,20.0,13.0,21.0,24.0,19.0,18.0,16.0,20.0
63,25.0,21.0,22.0,9.0,21.0,21.0,15.0,15.0,17.0,20.0
64,24.0,23.0,23.0,10.0,20.0,23.0,16.0,15.0,17.0,20.0
65,22.0,22.0,23.0,10.0,20.0,21.0,17.0,13.0,16.0,22.0
66,21.0,24.0,23.0,9.0,20.0,23.0,18.0,12.0,17.0,20.0
67,20.0,24.0,24.0,12.0,21.0,24.0,19.0,11.0,17.0,20.0
68,19.0,24.0,22.0,10.0,19.0,25.0,20.0,10.0,19.0,21.0
69,17.0,25.0,21.0,15.0,18.0,22.0,19.0,10.0,17.0,21.0
70,17.0,25.0,20.0,17.0,18.0,26.0,20.0,9.0,17.0,23.0
71,15.0,25.0,18.0,19.0,19.0,26.0,21.0,8.0,18.0,26.0
72,15.0,26.0,18.0,20.0,17.0,29.0,23.0,7.0,18.0,26.0
73,15.0,24.0,17.0,19.0,18.0,29.0,23.0,7.0,17.0,28.0
74,14.0,23.0,21.0,18.0,17.0,29.0,24.0,6.0,16.0,27.0
