controller,family,variant,group_index,group_name,group_slug,num_rollouts,horizon_seconds,queue_horizon_average,speed_horizon_average,,,IA2C,,MA2C,,IQL-LR,,PPO,
ia2c_marl,ia2c,marl,0,demand_N_to_S,demand_n_to_s,10,3600,80.6583023071289,3.63237524032593,,group,queue,speed,queue,Speed,queue,speed,queue,speed
ia2c_marl,ia2c,marl,1,demand_S_to_N,demand_s_to_n,10,3600,84.2304992675781,3.3223512172699,,0,2.64979954209427,1.88171065511996,8.3297488734076,4.11127526768599,22.3829871180209,-14.5452501582656,-75.301347672762,102.68353552528
ia2c_marl,ia2c,marl,2,demand_W_to_E,demand_w_to_e,10,3600,219.517395019531,2.06109666824341,,1,17.0701595795751,-2.24652386649942,1.80482613527985,9.22700252329893,-46.8822362583375,78.439639948767,-79.7752237016941,112.622052856597
ia2c_marl,ia2c,marl,3,demand_E_to_W,demand_e_to_w,10,3600,160.651077270508,2.84370803833008,,2,-18.131656162686,25.3312659791372,-28.6066329424225,31.1326899594122,-20.3316970829822,65.7289630763268,-96.3275469480459,446.09862638723
ia2c_marl,ia2c,marl,4,demand_NW_to_SE,demand_nw_to_se,10,3600,142.557388305664,2.50437879562378,,3,8.81476239237592,-2.70305052846494,-33.7087715806554,25.4792364553958,-65.8749244320375,109.554806946927,-89.9292411001477,175.626486099013
ia2c_marl,ia2c,marl,5,demand_SE_to_NW,demand_se_to_nw,10,3600,136.92155456543,2.77267980575562,,4,-4.5519891002983,6.36816428135001,-5.07428551271477,6.66445291949197,-47.56900516756,87.2374090851052,-72.8174151560164,112.82101000573
ia2c_marl,ia2c,marl,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,182.816558837891,2.22304892539978,,5,8.19509809723099,-5.1873766817416,-12.4929177194565,13.2355769090833,-57.7697364244489,51.5985387947879,-67.8348123716623,72.4824982641353
ia2c_marl,ia2c,marl,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,152.474807739258,2.56631994247437,,6,-14.9345725998004,12.0184342947121,-13.4424237802039,18.9971559775102,113.983082754433,-38.8154236976825,-77.3076835079675,85.1930604021916
ia2c_marl,ia2c,marl,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,57.5050849914551,5.41993379592896,,7,-1.69339497501598,0.378105535099368,-9.22208559544367,13.1218056546964,-62.4576419682954,146.678042831121,-78.9186219668491,97.5892081904338
ia2c_marl,ia2c,marl,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,55.7649726867676,5.48207378387451,,8,-15.3176336931502,7.78180474511555,-20.0998706812251,10.3936132136149,-84.513638502003,57.9477944594786,-89.0982373479248,69.0792281922392
ia2c_marl,ia2c,marl,10,demand_Uniform,demand_uniform,10,3600,53.8535537719727,5.64668273925781,,9,-15.4587287724631,7.65833485695339,-24.4912574567233,12.8617415248592,-82.9424847966671,55.06698032794,-90.9722426844934,74.5271471733457
ia2c_marl,ia2c,marl,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,46.7835006713867,4.85834646224976,,10,-9.88307608788199,4.51256684708737,-21.0102612427294,9.72993325460119,-79.1727297535687,42.7044928859129,-89.8811342923056,71.2831034867011
ia2c_retrained,ia2c,retrained,0,demand_N_to_S,demand_n_to_s,10,3600,82.7955856323242,3.70072603225708,,11,-4.91323640041507,1.45986368612023,-14.3534785508638,9.337804833962,-16.2963037854834,17.0665540195504,-90.9289093716125,111.279810183352
ia2c_retrained,ia2c,retrained,1,demand_S_to_N,demand_s_to_n,10,3600,98.6087799072266,3.247713804245,,avg,-4.31879052808683,4.38192850252297,-16.1506121733712,12.4157790219191,-34.327153661778,48.2206655912689,-83.4641931131538,108.909767011245
ia2c_retrained,ia2c,retrained,2,demand_W_to_E,demand_w_to_e,10,3600,179.715255737305,2.58319854736328,,,,,,,,,,
ia2c_retrained,ia2c,retrained,3,demand_E_to_W,demand_e_to_w,10,3600,174.812088012695,2.766841173172,,,,,,,,,,
ia2c_retrained,ia2c,retrained,4,demand_NW_to_SE,demand_nw_to_se,10,3600,136.06819152832,2.6638617515564,,,,,,,,,,
ia2c_retrained,ia2c,retrained,5,demand_SE_to_NW,demand_se_to_nw,10,3600,148.14241027832,2.62885046005249,,,,,,,,,,
ia2c_retrained,ia2c,retrained,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,155.513687133789,2.49022459983826,,,,,,,,,,
ia2c_retrained,ia2c,retrained,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,149.892807006836,2.57602334022522,,,,,,,,,,
ia2c_retrained,ia2c,retrained,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,48.6966667175293,5.84170246124268,,,,,,,,,,
ia2c_retrained,ia2c,retrained,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,47.144416809082,5.90190935134888,,,,,,,,,,
ia2c_retrained,ia2c,retrained,10,demand_Uniform,demand_uniform,10,3600,48.5311660766602,5.90149307250977,,,,,,,,,,
ia2c_retrained,ia2c,retrained,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,44.4849166870117,4.92927169799805,,,,,,,,,,
ma2c_marl,ma2c,marl,0,demand_N_to_S,demand_n_to_s,10,3600,70.2215805053711,3.81912755966187,,,,,,,,,,
ma2c_marl,ma2c,marl,1,demand_S_to_N,demand_s_to_n,10,3600,75.9550857543945,3.6300904750824,,,,,,,,,,
ma2c_marl,ma2c,marl,2,demand_W_to_E,demand_w_to_e,10,3600,203.020721435547,2.36933588981628,,,,,,,,,,
ma2c_marl,ma2c,marl,3,demand_E_to_W,demand_e_to_w,10,3600,187.834548950195,2.69552445411682,,,,,,,,,,
ma2c_marl,ma2c,marl,4,demand_NW_to_SE,demand_nw_to_se,10,3600,136.691390991211,2.60488224029541,,,,,,,,,,
ma2c_marl,ma2c,marl,5,demand_SE_to_NW,demand_se_to_nw,10,3600,149.091552734375,2.45735883712769,,,,,,,,,,
ma2c_marl,ma2c,marl,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,172.062225341797,2.2061927318573,,,,,,,,,,
ma2c_marl,ma2c,marl,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,151.242614746094,2.50404810905457,,,,,,,,,,
ma2c_marl,ma2c,marl,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,51.297721862793,5.68335437774658,,,,,,,,,,
ma2c_marl,ma2c,marl,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,53.9376106262207,5.58298110961914,,,,,,,,,,
ma2c_marl,ma2c,marl,10,demand_Uniform,demand_uniform,10,3600,52.3182220458984,5.74958801269531,,,,,,,,,,
ma2c_marl,ma2c,marl,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,43.1120834350586,4.91990518569946,,,,,,,,,,
ma2c_retrained,ma2c,retrained,0,demand_N_to_S,demand_n_to_s,10,3600,76.0708618164063,3.97614240646362,,,,,,,,,,
ma2c_retrained,ma2c,retrained,1,demand_S_to_N,demand_s_to_n,10,3600,77.3259429931641,3.96503901481628,,,,,,,,,,
ma2c_retrained,ma2c,retrained,2,demand_W_to_E,demand_w_to_e,10,3600,144.943328857422,3.10697388648987,,,,,,,,,,
ma2c_retrained,ma2c,retrained,3,demand_E_to_W,demand_e_to_w,10,3600,124.51782989502,3.38232350349426,,,,,,,,,,
ma2c_retrained,ma2c,retrained,4,demand_NW_to_SE,demand_nw_to_se,10,3600,129.755279541016,2.77848339080811,,,,,,,,,,
ma2c_retrained,ma2c,retrained,5,demand_SE_to_NW,demand_se_to_nw,10,3600,130.465667724609,2.78260445594788,,,,,,,,,,
ma2c_retrained,ma2c,retrained,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,148.932891845703,2.62530660629272,,,,,,,,,,
ma2c_retrained,ma2c,retrained,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,137.294891357422,2.8326244354248,,,,,,,,,,
ma2c_retrained,ma2c,retrained,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,40.986946105957,6.27406024932861,,,,,,,,,,
ma2c_retrained,ma2c,retrained,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,40.727611541748,6.30104970932007,,,,,,,,,,
ma2c_retrained,ma2c,retrained,10,demand_Uniform,demand_uniform,10,3600,41.3260269165039,6.30901908874512,,,,,,,,,,
ma2c_retrained,ma2c,retrained,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,36.923999786377,5.37931632995606,,,,,,,,,,
iqll_marl,iqll,marl,0,demand_N_to_S,demand_n_to_s,10,3600,151.293472290039,2.6596302986145,,,,,,,,,,
iqll_marl,iqll,marl,1,demand_S_to_N,demand_s_to_n,10,3600,157.002716064453,2.8210175037384,,,,,,,,,,
iqll_marl,iqll,marl,2,demand_W_to_E,demand_w_to_e,10,3600,351.0849609375,1.73842930793762,,,,,,,,,,
iqll_marl,iqll,marl,3,demand_E_to_W,demand_e_to_w,10,3600,177.766555786133,3.49233508110046,,,,,,,,,,
iqll_marl,iqll,marl,4,demand_NW_to_SE,demand_nw_to_se,10,3600,269.01220703125,1.73464369773865,,,,,,,,,,
iqll_marl,iqll,marl,5,demand_SE_to_NW,demand_se_to_nw,10,3600,225.214797973633,2.49219298362732,,,,,,,,,,
iqll_marl,iqll,marl,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,118.239692687988,3.26851320266724,,,,,,,,,,
iqll_marl,iqll,marl,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,259.152099609375,1.55352663993835,,,,,,,,,,
iqll_marl,iqll,marl,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,66.8973922729492,5.79416227340698,,,,,,,,,,
iqll_marl,iqll,marl,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,50.6578598022461,6.08476972579956,,,,,,,,,,
iqll_marl,iqll,marl,10,demand_Uniform,demand_uniform,10,3600,48.8836936950684,6.46353101730347,,,,,,,,,,
iqll_marl,iqll,marl,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,38.4850273132324,5.45325469970703,,,,,,,,,,
iqll_retrained,iqll,retrained,0,demand_N_to_S,demand_n_to_s,10,3600,185.157470703125,2.272780418396,,,,,,,,,,
iqll_retrained,iqll,retrained,1,demand_S_to_N,demand_s_to_n,10,3600,83.3963317871094,5.0338134765625,,,,,,,,,,
iqll_retrained,iqll,retrained,2,demand_W_to_E,demand_w_to_e,10,3600,279.703430175781,2.88108086585999,,,,,,,,,,
iqll_retrained,iqll,retrained,3,demand_E_to_W,demand_e_to_w,10,3600,60.662971496582,7.31835603713989,,,,,,,,,,
iqll_retrained,iqll,retrained,4,demand_NW_to_SE,demand_nw_to_se,10,3600,141.045776367188,3.24790191650391,,,,,,,,,,
iqll_retrained,iqll,retrained,5,demand_SE_to_NW,demand_se_to_nw,10,3600,95.1088027954102,3.77812814712524,,,,,,,,,,
iqll_retrained,iqll,retrained,6,demand_SW_to_NE,demand_sw_to_ne,10,3600,253.012939453125,1.99982595443726,,,,,,,,,,
iqll_retrained,iqll,retrained,7,demand_NE_to_SW,demand_ne_to_sw,10,3600,97.2918090820312,3.83220911026001,,,,,,,,,,
iqll_retrained,iqll,retrained,8,demand_Periphery_to_Center,demand_periphery_to_center,10,3600,10.3599720001221,9.15175151824951,,,,,,,,,,
iqll_retrained,iqll,retrained,9,demand_Center_to_Periphery,demand_center_to_periphery,10,3600,8.64097213745117,9.43546867370606,,,,,,,,,,
iqll_retrained,iqll,retrained,10,demand_Uniform,demand_uniform,10,3600,10.1811389923096,9.2237491607666,,,,,,,,,,
iqll_retrained,iqll,retrained,11,demand_5x5_sparse,demand_5x5_sparse,10,3600,32.2133903503418,6.3839373588562,,,,,,,,,,
ppo_marl,ppo,marl,0,demand_N_to_S,demand_n_to_s,10,3600,77.97119140625,3.68816709518433,,,,,,,,,,
ppo_marl,ppo,marl,1,demand_S_to_N,demand_s_to_n,10,3600,94.5328369140625,3.45860004425049,,,,,,,,,,
