controller,family,variant,group_index,group_name,group_slug,num_rollouts,horizon_seconds,queue_horizon_average,speed_horizon_average,,,,,,ia2c queue,,,ia2c average speed,,,ma2c queue,,,ma2c average speed,,,iql-lr queue,,,iql lr average speed,,,ppo queue,,,ppo average speed,,
ia2c_real,ia2c,real,0,N_to_S,n_to_s,10,3600,9.770777778,3.713842828402272,,,,,group_index,marl,drmarl,%,marl,drmarl,%,marl,drmarl,%,marl,drmarl,%,marl,drmarl,%,marl,drmarl,%,marl,drmarl,%,marl,drmarl,%
ia2c_real,ia2c,real,1,S_to_N,s_to_n,10,3600,29.502388888888863,2.6459931175261184,,,,,0,9.770777778,1.083888888888889,-88.90683103,3.713842828402272,9.647750287894477,159.7780987,4.394916666666674,1.0754722222222224,-75.52917828,7.025807830375001,9.514048916,35.41572935,19.53738888888892,2.3400833333333346,-88.02253798,5.433556462508878,9.180095991,68.95188363,11.344333333333374,2.2147222222222167,-80.47728185,3.333960257330279,6.8142765018616585,104.389854
ia2c_real,ia2c,real,2,W_to_E,w_to_e,10,3600,31.23355555555556,2.3685459676178926,,,,,1,29.502388888888863,55.49327777777774,88.09757402,2.6459931175261184,3.1116940807749995,17.60023336,48.89913888888897,47.20405555555549,-3.466489128,2.9411243426333367,3.1528524887027802,7.198884556,67.13163888888889,56.648722222222254,-15.61546365,1.7900516772788895,3.076804426055543,71.88355315,58.062944444444355,55.08399999999998,-5.130543194,1.8189310406019488,2.9153542295074995,60.27843631
ia2c_real,ia2c,real,3,E_to_W,e_to_w,10,3600,43.25255556,2.6717884510469396,,,,,2,31.23355555555556,4.327527777777783,-86.1446201,2.3685459676178926,8.767275555056667,270.1543341,11.367972222222242,6.594277777777761,-41.99248864,6.627004748095546,7.5129461489833185,13.36865499,96.68772222222228,13.38761111111111,-86.15376306,1.3086155257724712,6.113233014,367.1527193,32.84447222222221,5.412166666666665,-83.52183396,2.519706994172924,7.9319773170500065,214.7976068
ia2c_real,ia2c,real,4,NW_to_SE,nw_to_se,10,3600,24.128194444444407,2.7169618897824996,,,,,3,43.25255556,11.159750000000004,-74.19863438,2.6717884510469396,6.247197730394435,133.8208225,17.912222222222173,13.628527777777755,-23.91492463,5.068482562836944,5.522199099997207,8.951723352,128.69011111111107,66.70622222222225,-48.16523069,0.6476182591430767,3.073007858,374.5091441,33.75419444444448,14.015777777777794,-58.47693003,3.417883415614715,5.443416772486127,59.26279836
ia2c_real,ia2c,real,5,SE_to_NW,se_to_nw,10,3600,73.50300000000007,1.3645025544677767,,,,,4,24.128194444444407,15.74375,-34.7495726,2.7169618897824996,3.5775164450138854,31.67341281,16.02302777777775,10.243083333333347,-36.07273559,4.220909137227775,4.8379032900805505,14.61756538,87.71702777777774,15.670583333333301,-82.1350726,1.7737103695086749,4.175977556069896,135.4373988,36.81255555555554,9.325888888888887,-74.66655398,2.1168279480880003,5.006341197947228,136.5020361
ia2c_real,ia2c,real,6,SW_to_NE,sw_to_ne,10,3600,29.45480555555552,2.8830444285207553,,,,,5,73.50300000000007,40.569527777777765,-44.8056164,1.3645025544677767,3.1971514315861227,134.3089371,28.448666666666714,27.407611111111144,-3.659417743,3.063456198108335,3.5094510052333288,14.55855016,98.05772222222224,80.72258333333335,-17.67850455,0.9452923559329219,2.501860381252218,164.6652504,73.70697222,30.410777777777895,-58.74097543,1.5753456668986097,3.2377566707333396,105.5267449
ia2c_real,ia2c,real,7,NE_to_SW,ne_to_sw,10,3600,12.261805555555524,4.633798585497781,,,,,6,29.45480555555552,22.32013888888885,-24.22241985,2.8830444285207553,4.1088029940333355,42.5161178,25.299388888888867,20.693472222222198,-18.20564397,3.9339153750444553,4.328824504,10.03857713,61.39333333333315,22.49305555555553,-63.362381,2.0004157719362867,3.8505445727261045,92.48721325,31.46483333,21.426777777777744,-31.90245901,3.130961292101946,4.264360141794443,36.19970814
ia2c_real,ia2c,real,8,Periphery_to_Center,periphery_to_center,10,3600,55.60905555555567,2.912809551140691,,,,,7,12.261805555555524,0.6251111111111121,-94.90196523,4.633798585497781,10.806454754338896,133.2094189,3.035861111111112,0.6736944444444459,-77.80878572,9.401140774083336,10.734964025213893,14.18788723,22.54644444444445,2.028472222222221,-91.0031392,5.790579926182918,10.010010284628768,72.86714651,10.527583333333354,1.2067777777777755,-88.53699145,4.346173757466101,10.036450012050263,130.9261105
ia2c_real,ia2c,real,9,Center_to_Periphery,center_to_periphery,10,3600,49.047111111111086,3.401318981239718,,,,,8,55.60905555555567,3.9874166666666704,-92.82955514,2.912809551140691,9.521930747947222,226.8985006,15.081027777777786,5.273972222222232,-65.02909284,6.833422109502782,9.135371344497196,33.68662433,216.28866666666724,10.201472222222252,-95.28339955,0.63766462,7.638164844708335,1097.834192,63.13316666666668,13.872916666666649,-78.02594516,2.4052448351136118,8.609302245,257.9387062
ia2c_real,ia2c,real,10,Uniform,uniform,10,3600,203.24036111111135,1.6028491995172158,,,,,9,49.047111111111086,7.236250000000007,-85.24632779,3.401318981239718,9.279775165293984,172.8287237,11.933111111111133,4.8563888888888815,-59.30324587,7.204910201499979,9.361606139,29.93369628,162.55891666666656,6.181277777777764,-96.1975154,1.03013866,8.935215082108332,767.3798417,57.77402777777781,7.6421111111111095,-86.77241071,2.4978656135728876,9.252665943984523,270.422888
ia2c_real,ia2c,real,11,Real_Life_Monaco,real_life_monaco,10,3600,102.34077777777756,2.1622445945411077,,,,,10,203.24036111111135,3.239472222222219,-98.40608814,1.6028491995172158,9.622163151716697,500.3161841,12.975000000000016,4.359222222222223,-66.40291158,6.872636342961093,9.273107446394443,34.92795172,315.4568611111114,8.250333333333325,-97.38463976,0.379889904,8.173138548058336,2051.449263,215.09738888888862,4.780666666666665,-97.77744086,1.339308137885018,9.129826238052758,581.6822791
ia2c_retrained,ia2c,retrained,0,N_to_S,n_to_s,10,3600,1.083888888888889,9.647750287894477,,,,,11,102.34077777777756,22.491888888888894,-78.02255428,2.1622445945411077,6.312897548724985,191.9603806,36.796388888888984,22.236583333333304,-39.5685718,4.737892592816668,6.187126217,30.58814855,213.5404166666666,30.594999999999892,-85.6725015,0.6584537109092283,4.751362094574998,621.5939429,147.67166666666662,24.197166666666643,-83.61421171,1.527617575208591,5.959685211197224,290.1293955
ia2c_retrained,ia2c,retrained,1,S_to_N,s_to_n,10,3600,55.49327777777774,3.1116940807749995,,,,,,,,-59.52805091,,,167.922097,,,-42.57945715,,,20.62283275,,,-72.22284574,,,490.517629,,,-68.97029811,,,187.338047
ia2c_retrained,ia2c,retrained,2,W_to_E,w_to_e,10,3600,4.327527777777783,8.767275555056667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,3,E_to_W,e_to_w,10,3600,11.159750000000004,6.247197730394435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,4,NW_to_SE,nw_to_se,10,3600,15.74375,3.5775164450138854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,5,SE_to_NW,se_to_nw,10,3600,40.569527777777765,3.1971514315861227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,6,SW_to_NE,sw_to_ne,10,3600,22.32013888888885,4.1088029940333355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,7,NE_to_SW,ne_to_sw,10,3600,0.6251111111111121,10.806454754338896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,3.9874166666666704,9.521930747947222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,7.236250000000007,9.279775165293984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,10,Uniform,uniform,10,3600,3.239472222222219,9.622163151716697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ia2c_retrained,ia2c,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,22.491888888888894,6.312897548724985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,0,N_to_S,n_to_s,10,3600,4.394916666666674,7.025807830375001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma2c_real,ma2c,real,1,S_to_N,s_to_n,10,3600,48.89913888888897,2.9411243426333367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
