controller,controller_label,family,variant,group_index,group_name,queue_metric,queue_overall_mean,speed_overall_mean,checkpoint_step,model_dir,config_path
ia2c_real,IA2C Real,ia2c,baseline,0,N_to_S,total_queue,9.770777702331543,3.7138428688049316,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,1,S_to_N,total_queue,29.50238800048828,2.6459929943084717,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,2,W_to_E,total_queue,31.23355484008789,2.3685457706451416,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,3,E_to_W,total_queue,43.25255584716797,2.671788454055786,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,4,NW_to_SE,total_queue,24.12819480895996,2.7169620990753174,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,5,SE_to_NW,total_queue,73.50299835205078,1.3645025491714478,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,6,SW_to_NE,total_queue,29.454805374145508,2.883044481277466,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,7,NE_to_SW,total_queue,12.261805534362793,4.633798599243164,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,8,Periphery_to_Center,total_queue,55.60905456542969,2.912809371948242,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,9,Center_to_Periphery,total_queue,49.04711151123047,3.4013187885284424,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
