t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.7123637,2.9388263,0.0,0.0,0.0,4.4533873,3.919722,3.6353714,4.351571,4.259377
4,8.47021,2.8913739,4.7544255,3.6151474,0.0,3.6401887,8.271987,6.756811,4.1701603,4.127715
5,5.973772,5.7538633,5.355331,7.4000835,0.0,7.513983,12.836449,4.804835,5.5304193,7.048819
6,8.862181,7.9980264,6.81098,5.704732,0.0,7.034011,12.455328,8.362385,5.740737,5.9021697
7,6.9038477,6.520052,7.6063566,9.380765,0.0,8.712022,7.0258207,7.0138626,6.2510214,6.1731606
8,9.261859,8.930225,10.516446,7.9275546,0.0,10.359201,9.479274,8.360963,6.632436,7.6976614
9,8.097414,7.7047396,8.6465645,7.337701,4.0522537,8.5181,10.767848,7.370493,8.812179,7.7780795
10,7.676736,9.676908,9.697487,9.504543,3.5612884,10.438473,12.40795,8.424084,7.5217953,9.234126
11,8.983238,9.362898,11.133697,9.0283,6.6825147,9.301466,8.384219,10.326784,9.903816,8.862586
12,8.377,9.811922,10.281457,10.499666,6.1744823,10.252839,10.561852,8.537833,9.219231,10.27866
13,9.9796715,11.107324,11.160625,9.357831,7.551625,9.487041,7.9259667,8.899223,10.004938,9.331641
14,8.471459,8.961388,10.514392,10.1604,9.853903,10.385964,10.684811,8.718192,10.045672,10.432311
15,7.875811,10.864972,11.2886,9.7703905,8.459069,11.722174,8.928056,8.729273,8.901796,9.433793
16,7.9975643,9.572534,9.399746,10.0867,9.03741,9.76691,10.0466795,8.873964,9.8644085,10.039745
17,7.981223,10.264195,10.33007,10.891795,8.06362,11.070293,8.41633,8.680776,9.24428,9.5207205
18,8.705151,11.100416,10.435413,9.5461235,8.866516,10.449796,8.311047,9.199566,7.740798,10.191221
19,8.844217,10.684374,10.216517,9.359017,8.185338,11.604874,7.370347,10.030865,7.9236903,10.071554
20,9.636592,10.770503,8.623363,8.65819,8.631026,11.167257,8.04713,10.247483,8.106357,10.779834
21,9.433243,10.323521,8.69751,9.620941,8.751771,11.712105,8.480867,10.998807,8.716393,10.733299
22,9.2067,9.958151,8.59573,10.245094,8.315944,10.930308,8.468156,9.671042,8.338585,10.220457
23,10.112451,9.841475,8.397872,9.896115,7.8557863,11.474163,9.266358,11.212646,8.735685,10.5378065
24,10.0353155,10.074883,9.32536,10.512484,7.347144,10.731849,8.888926,9.477659,9.247515,9.554034
25,11.556946,10.733476,9.128109,10.190094,8.309317,11.346166,9.896966,9.67936,9.913301,10.050859
26,10.552426,10.8210535,10.0249815,10.701729,8.850866,12.09065,10.987111,8.303478,10.04569,9.414018
27,10.207754,11.821298,9.384446,10.095793,9.633525,11.214883,10.708203,8.055221,9.616569,9.689654
28,9.740522,11.186679,9.837727,9.94201,10.480679,10.675697,10.052776,9.325378,9.602565,9.7405205
29,10.157187,11.720496,10.016073,9.200715,9.640047,9.457713,9.7823,9.418585,9.76605,9.069087
30,10.525575,11.813574,10.065161,8.2829075,9.569135,9.9659395,10.588734,10.086778,10.244883,8.992906
31,10.704478,11.499958,9.494866,9.286649,8.830011,9.039112,10.806872,9.645204,10.805041,8.913195
32,11.525986,11.866242,8.585619,8.564439,9.159066,8.412855,10.486026,10.365657,10.613109,8.521892
33,11.174779,11.737195,8.426459,8.618066,9.70016,9.06236,9.919446,9.863643,10.090994,7.9289165
34,11.114484,11.848286,7.710496,8.0366955,9.520932,8.284539,9.573835,9.945072,8.934694,8.237457
35,11.107602,10.900049,7.9504943,7.903843,9.781003,9.001872,10.35227,8.99254,8.420631,8.92951
36,11.4685,10.551477,7.7614937,8.421125,8.523414,8.027978,9.558932,8.286822,7.962649,9.248904
37,10.732475,10.534904,8.88223,8.560584,8.048325,8.690047,10.33644,7.977138,7.26726,9.790544
38,10.389997,9.216584,9.190346,9.141157,7.4315467,8.104333,9.522646,8.144561,6.93991,9.372759
39,9.661827,9.33999,9.719282,9.695445,7.203824,7.5275164,9.6335335,8.25505,7.047018,8.915874
40,8.291174,9.068695,10.562753,9.086603,7.7329035,7.42077,9.650409,8.446877,7.1717544,8.616071
41,8.551953,9.052379,10.4123535,9.805609,7.4869385,6.897924,9.492408,7.5610185,7.7169743,8.351168
42,7.427667,8.315666,10.00869,9.627475,7.294142,7.2824492,10.153559,7.9392066,8.28803,7.981031
43,7.1800356,8.124779,9.291682,9.446961,7.0966134,7.2611537,9.610562,7.629114,8.326296,7.2096114
44,6.4872375,8.095117,10.096479,9.435594,7.709908,6.9106183,9.527848,8.376143,8.495475,8.324338
45,6.1770263,7.784877,10.085479,9.004959,8.600928,5.9441123,8.900165,8.3683815,8.907442,8.612211
46,6.038466,8.45939,10.296345,8.4502125,8.316126,5.374277,8.784691,7.9143558,8.77808,9.547886
47,5.1939397,8.386976,10.254847,7.5759745,8.957044,4.9526043,7.632963,8.006292,8.643589,8.896285
48,5.1447015,7.7540364,9.540792,7.2753778,8.8716545,5.129348,7.4538565,8.01136,8.659998,8.918921
49,5.041646,7.7347155,10.027901,7.010175,9.323352,5.5388618,6.9128575,7.7822723,8.867218,9.113429
50,5.1698346,7.8596597,9.9569235,6.645203,10.08078,5.491511,7.248224,7.3381596,9.041772,9.547973
51,5.329476,8.771201,9.797595,6.486422,8.644407,5.5660214,7.1992373,7.261187,8.947724,9.491121
52,5.9103665,8.675266,9.054616,5.8987613,8.248908,6.2873483,7.6806617,6.891698,8.95548,9.216732
53,6.2648845,8.363598,8.908355,5.3124104,8.294287,6.642004,7.84253,7.2003465,8.240869,8.658456
54,6.3687916,8.5614605,9.013002,5.146944,7.6604805,7.105499,8.461253,6.301776,8.383621,7.9565153
55,6.3916297,7.7983246,9.039191,5.513446,6.7945766,6.6716695,8.387127,6.058718,8.155326,8.022634
56,6.37886,7.204459,8.918864,5.372808,7.637705,6.7587,8.753282,6.435765,8.138319,7.8338647
57,6.461936,6.2078004,7.7792835,5.773522,7.0167427,5.9103374,7.9830546,6.228908,7.8963947,7.425568
58,7.2733526,6.2501364,8.184967,5.623222,6.8901005,5.485151,8.368358,6.6371064,6.601964,7.2691665
59,8.071495,5.5030646,8.562892,5.3706903,6.469917,5.3074784,8.512941,6.3996763,6.252074,7.581016
60,8.91459,5.2974415,9.048576,5.7100086,5.6757207,5.021921,9.240863,6.2533445,6.2009864,8.017577
61,8.635963,4.5336585,9.110644,5.7256913,5.4163,4.825009,9.028089,5.9913163,5.7352366,7.9364486
62,8.431875,4.3852315,9.226792,5.811403,5.46117,4.74307,9.313541,5.5855227,5.371052,7.3044887
63,8.2835245,4.500151,9.045046,5.558456,5.76885,5.283901,9.307047,5.582194,5.644748,6.624591
64,8.721634,5.187219,8.893822,6.107279,5.330054,5.7616363,9.581714,5.8965545,5.3551903,6.9935412
65,8.428563,5.32826,8.798843,6.2445,5.3130107,6.090413,9.884837,6.4704404,4.7548003,6.9887176
66,8.560271,5.985536,8.419635,6.974479,5.2691855,5.83042,9.770546,6.3233395,4.9664035,6.8261876
67,8.103979,6.825715,8.481075,7.3316035,5.069352,5.359903,9.642885,6.509379,4.5294895,7.0236607
68,7.7279706,7.4132195,8.188932,6.8033237,5.4860983,5.877432,9.268787,7.0663366,4.8409176,7.118908
69,7.3107877,7.6724043,7.637918,7.0892825,6.392618,5.7809324,8.819632,7.5242467,5.112164,6.879365
70,6.2368383,7.6077,7.634797,7.418008,6.8236637,5.684358,8.347054,7.898613,5.7827587,7.0611405
71,6.00728,8.198452,7.4370704,7.1907034,6.9225044,5.511689,8.259432,7.696616,6.5383735,7.027081
72,5.859509,8.422339,7.0669465,6.7388167,6.8816385,5.437909,7.957696,7.698122,6.3784666,6.390938
73,5.592696,8.155444,6.427798,6.405013,6.208436,5.2761903,7.8805175,7.2636857,6.5294657,6.141302
74,5.4280987,7.6390676,6.983163,6.1224585,6.215712,5.623038,7.5492964,7.5362134,6.60182,6.005743
75,5.3853726,7.0462546,6.803469,5.2703958,6.0662575,6.0391665,7.447701,7.7271256,7.19098,6.169151
