t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.351571,4.259377,4.767229,0.0,2.3836145,0.0,0.0,2.055726,3.8529673,0.0
4,8.340321,6.9406757,8.029555,0.0,4.5688114,2.2966187,0.0,5.999865,6.9961724,4.259377
5,6.6159587,10.296543,4.770116,1.3511137,4.4691224,5.7844896,1.5968834,9.581882,10.817818,8.25543
6,10.196275,6.557739,7.2190185,6.1257553,5.7147493,8.754509,4.075073,8.909251,14.318579,10.356805
7,6.71348,10.7746525,6.439861,6.7783895,8.303318,7.9700108,6.1673894,10.894735,10.421392,5.2276177
8,10.082077,13.394078,7.096498,7.906835,8.4110775,9.738793,9.9137535,8.016425,11.053756,7.9875135
9,8.859392,10.988162,5.8063455,7.2676563,9.2940235,8.061868,11.507531,6.3944445,6.634485,6.1176996
10,11.086008,12.664141,5.7501764,7.894353,9.939331,7.8575096,12.727957,3.8602855,9.189295,8.933764
11,6.404516,8.915239,7.522502,7.4830074,10.717096,5.676149,10.253266,4.1380577,11.440952,6.3756475
12,7.774991,9.373572,9.067607,9.718168,10.362634,6.658917,11.657562,6.1003723,13.002087,6.8779254
13,8.521383,11.891309,10.908929,9.996064,10.32585,8.91011,8.721996,7.3160214,15.0356245,7.517023
14,9.352609,12.837957,9.64597,11.721268,8.746444,10.037305,9.421564,8.576917,13.216399,8.7248335
15,10.071496,7.4566545,10.446444,9.265746,8.420624,11.076213,10.24621,8.995404,13.158537,9.177224
16,11.49867,6.8116164,10.365115,10.783737,9.442029,10.788678,9.5277605,10.933059,11.898936,10.34149
17,11.200057,6.034822,8.973621,11.398665,9.133704,7.864774,8.95958,9.91981,8.586963,11.512031
18,10.132325,6.8172755,8.902985,11.366478,10.245526,8.94169,10.434914,10.96469,10.276452,10.331725
19,11.709947,5.8863363,8.259314,11.899632,10.709998,9.533952,10.394763,10.313983,9.161742,10.5176735
20,11.241795,7.362967,9.568254,12.099567,10.328481,10.46965,8.6742,11.912886,10.95074,9.521104
21,11.408915,8.09156,9.761378,10.820142,11.017095,11.310509,7.5372424,10.842904,11.390558,9.288084
22,9.127253,8.257081,8.9971285,10.265952,10.497647,9.592288,7.2546253,9.5173645,10.868311,10.503167
23,10.094988,7.6986365,8.167089,11.065483,10.686456,8.863466,7.268873,11.039978,9.197737,10.320008
24,10.882882,6.7970095,8.463368,9.695137,10.969559,9.624903,7.46181,11.748955,8.212893,10.944336
25,10.16338,8.085357,9.272679,10.333452,11.726144,9.659883,9.535528,11.756421,8.15016,10.565515
26,9.602536,8.640374,9.152054,9.816899,12.154287,10.369316,10.348591,12.545088,9.017493,11.622779
27,8.7600765,8.693728,8.063895,10.749144,11.463413,10.367798,8.547004,12.790734,9.470698,10.556796
28,10.3549,7.526915,9.541241,10.961268,10.263287,10.759059,8.82348,11.9970665,10.22525,9.930049
29,10.737617,8.367527,9.764732,10.20937,10.746089,9.428668,9.341991,11.197083,9.90248,9.695095
30,11.080616,9.854804,11.05927,9.818667,11.516404,10.001572,9.363987,10.88363,10.289628,9.336008
31,10.28074,10.017344,11.070672,10.344319,10.380815,9.712301,8.415132,9.487349,10.344919,9.936372
32,10.593668,9.213477,10.059597,10.879031,10.205841,8.954578,8.51098,9.780874,10.878468,10.774028
33,11.671768,8.627956,10.127758,11.236369,10.198797,8.095508,9.320636,9.885932,10.27555,10.607529
34,11.548556,8.574282,10.631026,10.761522,9.653027,8.621742,8.677756,11.3214655,10.820177,10.834829
35,9.418086,9.320204,11.357358,11.438932,9.598162,9.150751,9.179854,11.699365,11.35556,11.192772
36,8.129507,9.314123,11.9333315,11.307345,8.455638,10.258448,8.868402,10.605059,11.134961,11.044958
37,7.191268,9.49097,10.919031,9.3027115,9.09233,10.428701,9.340679,9.499965,10.633012,10.794414
38,7.1187544,11.118922,10.074908,9.331,9.711801,10.014206,9.388205,9.683371,10.74385,11.643326
39,8.217249,12.0307865,10.288176,9.829697,10.123594,10.835698,8.680309,9.803805,10.957987,12.129102
40,9.186577,12.604986,10.194777,8.936821,10.87451,11.110234,8.727044,10.338502,10.293981,11.088723
41,10.385154,12.98254,9.630237,8.779487,11.353621,11.072959,8.139875,8.520686,10.918867,11.1033325
42,10.977052,11.862986,8.939561,8.177763,10.908206,10.931239,8.109911,7.832695,11.401612,10.7597
43,10.393369,11.457118,8.948015,9.426955,10.969832,10.202836,8.450985,9.040489,11.122881,11.322507
44,11.256369,11.144148,9.86163,8.844395,9.6338415,9.345674,8.75219,10.171645,11.647948,10.482363
45,11.265912,11.340284,10.055597,8.963378,10.135954,9.3221855,8.724279,11.032581,11.850975,10.890186
46,10.261524,11.236047,10.919917,8.410803,9.700003,9.0469675,8.630053,10.824808,10.989519,11.404951
47,9.469401,9.639537,11.444323,8.463992,10.3354435,8.229012,8.017066,9.636788,11.440759,9.93505
48,9.363109,9.959123,11.8996935,8.055644,9.714335,8.739263,8.31574,9.814209,11.303272,10.414173
49,9.661433,9.781532,10.982904,8.166686,9.523174,8.667644,9.554566,9.553621,10.293714,9.831432
50,9.8322735,10.793057,10.341911,8.865427,9.215302,9.268764,10.05539,10.037058,10.155865,9.594192
51,9.005911,10.9781065,8.879027,9.066421,9.101258,9.333853,10.035438,10.134707,9.743155,9.119043
52,8.072073,10.794125,8.437335,8.412795,8.675724,9.055334,8.669401,9.86313,9.070452,7.805813
53,8.646496,10.883699,9.091896,8.852197,9.050246,8.982204,8.571431,10.040365,9.101095,8.183069
54,8.532909,10.886428,9.328041,9.676494,8.634939,8.807854,8.798083,10.361652,9.192977,8.540605
55,8.932645,10.714935,9.334772,10.356502,8.647491,9.107577,9.37188,10.243488,9.384848,8.6486635
56,10.03173,10.5703,8.952183,10.682691,8.708366,8.937282,9.5243,10.135159,8.7240095,9.241054
57,9.766395,9.017513,8.63617,10.0646,8.725701,8.965711,8.983908,10.585316,9.063899,9.045889
58,10.926862,9.742457,9.157301,10.151739,9.287068,9.650547,10.407225,10.389471,9.401528,10.046374
59,10.739016,11.137529,9.263991,10.500137,9.370476,8.823279,10.21214,10.727242,10.028193,10.443371
60,10.700698,11.887214,9.558702,10.613755,10.089848,8.571875,10.43466,11.102011,9.978813,10.142106
61,9.935288,11.774385,9.3026,10.511652,9.99451,7.9486437,9.721958,10.243317,10.089198,9.614583
62,9.809333,12.010606,10.3539715,10.18068,9.005535,7.7863197,8.8357,9.257378,9.328513,8.009028
63,9.826172,11.956235,10.76717,10.658992,8.817291,8.016192,9.256656,9.096446,9.412577,9.0912485
64,9.448586,12.254448,11.346388,10.4480505,9.093632,8.650657,9.419143,10.256088,9.803896,8.891322
65,9.810232,12.865522,10.718172,10.756255,9.3365555,9.276898,10.034878,10.557669,9.860835,9.847567
66,9.75315,11.093684,9.868382,10.82923,9.022108,9.268713,10.346374,10.059647,8.077512,9.753967
67,9.7837105,9.238069,8.398596,9.812624,7.513373,8.826751,10.20558,10.158858,7.315885,9.316387
68,9.91893,9.794428,8.031841,10.132419,8.360136,9.393894,10.392401,9.747702,8.003917,9.443128
69,10.1353445,11.034851,8.44062,10.988528,8.619715,10.143584,9.824361,10.166534,8.435643,10.035736
70,9.764789,10.915555,8.691496,11.3863325,8.9358,10.916057,10.03923,9.595368,9.035075,10.257084
71,9.742214,11.160347,9.264652,11.017109,9.068875,10.76682,9.746978,8.567082,8.330181,9.838334
72,8.932156,9.857724,9.419741,9.614429,8.747232,9.921398,8.532463,7.8220444,7.46572,8.07823
73,8.181728,9.987256,10.199769,9.120012,9.141919,9.966171,9.344058,8.632666,7.5999284,7.77875
74,8.181389,10.384873,10.657056,9.306142,9.494307,10.396784,10.454435,10.181409,7.61658,7.4597454
75,8.596181,10.567653,11.04175,9.7146435,10.03962,10.406481,10.882516,11.242778,8.295726,7.7205224
76,8.280508,10.448599,11.633159,9.95603,10.34226,10.437335,10.685098,10.477649,8.414135,7.2003736
77,7.9887033,10.239661,10.423378,9.957281,10.34738,9.408533,9.9848,9.639892,7.434809,6.7889056
