t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
10,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
11,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0
12,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0
13,1.0,1.0,0.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0
14,1.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0
15,1.0,1.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,0.0
16,1.0,1.0,0.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0
17,2.0,0.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,0.0
18,3.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0
19,5.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0
20,6.0,2.0,2.0,5.0,1.0,4.0,2.0,3.0,3.0,1.0
21,5.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0
22,6.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,7.0,2.0
23,5.0,3.0,1.0,3.0,3.0,6.0,2.0,3.0,5.0,3.0
