t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.9971416,3.4081306,3.7507641,4.1562877,1.6966376,4.2229257,0.0,2.4397736,0.0,0.0
4,4.5654383,5.547013,3.8905935,7.947321,5.870715,2.6426477,0.0,5.431375,3.4695745,0.0
5,6.325277,9.304395,3.8836548,5.9155707,9.467742,6.168083,3.5091553,5.3187265,4.08384,0.0
6,9.35318,11.885753,5.506909,6.343816,11.42545,8.828839,5.6204114,6.0379047,8.246668,1.4711121
7,7.977242,12.444071,4.437923,8.3281555,11.73075,5.9152136,9.348724,5.9427924,10.546064,2.6908338
8,7.5552464,8.17053,5.081582,8.586503,7.501311,8.485353,6.9117484,6.3914175,12.293143,4.834222
9,7.320114,9.590257,6.028221,9.034412,6.1893473,10.537254,7.24397,8.771901,8.8969145,5.787117
10,9.131977,9.694949,6.8775806,8.943277,5.1998315,12.008139,7.970911,10.7572365,11.156751,6.6232424
11,10.500851,11.20226,6.170501,10.063976,5.2878757,9.895156,7.726773,9.604954,12.20737,9.017317
12,10.374359,11.44041,6.5519795,9.612192,6.6837482,8.848808,8.651918,7.2448587,8.209526,10.323559
13,10.378401,11.240417,6.7889714,10.597636,7.597027,8.811015,9.341278,8.960862,9.676494,9.687647
14,9.892099,11.742844,7.4670177,11.443363,8.001648,9.167068,8.624618,7.8819346,10.768717,10.762972
15,10.760921,9.764505,9.01053,9.277524,9.499962,10.1973915,9.583865,9.846549,12.752752,10.395114
16,10.899631,10.703793,9.134501,11.109401,11.039098,9.658524,9.587524,10.886603,13.774986,9.51683
17,11.928604,12.002858,10.393504,12.215004,12.644601,10.665212,10.7320795,11.251181,13.7885475,9.135406
18,10.07371,12.864256,11.121564,10.137996,12.249067,10.056372,9.4012,11.644751,10.417974,7.1546044
19,9.676626,11.784747,11.646398,10.486233,11.365783,10.518453,11.06263,12.213225,7.917493,8.278498
20,10.833917,12.258114,12.295388,10.42295,10.635205,11.55454,10.633876,11.758521,10.38142,9.274863
21,11.373119,11.597233,10.548014,10.693495,9.51647,10.191375,11.505555,10.755647,12.348016,8.170234
22,10.602776,10.505084,10.629437,10.26783,10.04315,11.818973,11.064055,10.580836,12.008151,9.7037325
23,9.678393,10.287252,9.496262,9.506301,10.729127,10.575019,11.217084,11.861005,13.189872,11.208006
24,10.529552,11.788855,10.061971,10.543214,10.62302,10.794795,11.578957,12.711378,12.404818,11.924247
25,10.851987,11.51238,10.061103,11.620185,11.521717,11.491505,11.199741,12.69144,13.710244,10.837779
26,10.595097,11.02575,10.204912,10.135029,10.855772,11.532797,10.866876,11.830949,14.07807,10.764247
27,11.557242,11.183186,9.66189,10.893481,11.3699045,11.450454,10.6566925,12.553736,12.263833,9.986756
28,10.76097,11.356969,9.847119,10.536242,10.430149,10.454075,11.454151,12.876757,11.606489,9.43171
29,10.478563,11.544527,10.616124,10.811219,10.4667425,9.981339,9.748862,13.196996,11.445194,9.539436
30,10.390384,10.546671,10.445685,11.177026,9.802404,9.883473,9.993536,12.840266,12.4625025,10.393041
31,10.060423,10.474428,10.556505,11.450654,10.590574,10.360867,10.885763,13.368591,11.70363,10.027308
32,10.284335,9.190246,9.64308,12.407125,11.117916,11.330746,11.48973,12.8694,9.625032,9.94657
33,10.326524,9.348098,9.284771,12.196435,11.046878,11.498501,11.948125,12.276501,8.185332,10.521683
34,10.057821,8.049716,9.11988,11.764364,11.487333,11.022645,10.992868,11.661916,8.210426,10.257947
35,9.706066,9.243108,8.582349,11.907126,11.987258,10.354099,11.540319,9.97128,8.696181,10.279671
36,9.76299,9.076272,8.673134,12.279604,11.931981,9.795038,11.380423,9.940204,9.053139,10.137951
37,9.105281,9.148414,8.21513,10.812253,10.961643,10.061692,11.174863,10.718495,9.174475,9.523957
38,9.11163,8.187564,9.065486,10.578301,10.096538,10.411955,11.39102,10.213948,9.411805,9.244462
39,9.2746725,8.08147,9.25102,9.828456,9.839158,9.308556,10.445574,10.658062,10.378625,8.439064
40,9.209926,7.816872,9.471257,9.940186,10.415909,9.531114,10.528287,9.89264,11.29242,8.7859
41,9.4589815,8.130438,8.457053,10.217177,9.675809,8.911112,9.912426,10.168413,11.984843,9.582546
42,8.904942,8.451605,8.446894,10.5938,9.488675,8.701343,9.893973,8.917077,12.11118,9.151575
43,9.497178,9.096675,8.403457,10.926048,10.501056,8.639019,9.355507,9.778767,11.337636,9.834883
44,10.150662,9.542774,8.562259,10.465018,11.1135645,9.408938,9.637844,11.025494,10.45137,10.4180765
45,10.024269,9.730023,8.012187,10.226709,11.742538,9.101949,10.20694,10.97742,10.341754,10.553645
46,9.758619,10.871167,7.965872,10.362871,11.611197,8.974959,10.584259,10.312348,9.377735,10.463258
47,9.213593,10.785222,7.485422,9.571185,12.244079,8.880787,11.102561,10.431546,9.380622,10.370708
48,9.1080265,10.89329,7.2015295,9.706987,12.610632,8.856162,11.273553,10.389117,9.427533,10.8277645
49,9.948311,9.877823,6.7896276,9.81546,12.548845,9.16983,11.105329,11.158305,9.777305,10.787309
50,9.790423,9.369915,6.773406,9.966173,12.837589,9.723517,10.591391,11.404582,10.475667,10.578215
51,9.217989,7.8634872,6.820477,9.357634,12.708225,10.023829,10.700267,11.313362,11.062539,10.3087845
52,9.035291,6.1012874,6.5809336,8.7957945,12.131337,10.225433,9.5419,10.438196,11.372055,9.428609
53,9.545189,6.3511167,6.474098,8.469726,11.93532,10.234947,8.929455,10.807743,11.430032,9.419121
54,9.219312,6.7147098,6.861309,9.146472,12.060386,10.1294,9.25432,10.449487,10.530556,10.014103
55,9.69117,7.0259576,7.084071,9.594915,12.371036,10.076192,9.082751,10.957386,11.281048,10.364473
56,9.569593,7.624539,6.7399893,9.664373,11.780215,9.967541,9.610189,9.3303585,11.378037,10.137979
57,9.826551,7.574114,6.385465,9.473158,11.257988,9.160592,9.191244,9.38468,11.72757,10.096375
58,9.313666,8.148868,6.207942,9.399061,11.101153,9.134837,9.500014,8.642139,11.432867,10.5950165
59,9.1544075,8.79904,6.1819997,8.855689,11.085303,9.552362,9.164878,9.322758,11.254155,10.039934
60,9.376929,9.777845,6.830765,8.974011,11.358286,9.977803,8.652999,10.2063055,11.101925,9.533041
61,9.48221,10.27094,6.7171845,9.9116955,11.867621,9.633085,7.805112,9.121231,11.523251,9.284615
62,8.522809,10.820508,6.4255958,9.192505,11.134184,10.717745,7.82818,8.151313,10.843939,9.463386
63,8.24154,10.17661,6.2285047,9.159457,11.695259,10.898471,8.048568,8.649776,10.5653105,9.62012
64,8.321918,10.637922,6.8512006,9.115889,10.844124,10.776865,8.678931,8.518774,10.867946,9.849945
65,8.981293,10.188371,7.190049,8.98677,10.254839,10.793382,9.588916,8.705431,10.426138,9.520957
66,8.6057625,10.109653,7.689264,8.784566,10.312464,10.489545,9.787949,8.759231,10.721717,8.906726
67,8.459272,9.636927,7.803651,8.527456,10.242409,10.315266,9.378184,8.516615,11.106727,8.501238
68,8.881704,9.679026,7.540841,8.103835,10.215744,10.5833845,9.375587,8.545192,11.209579,8.225583
69,9.277815,10.311055,7.82335,8.997149,10.071264,11.16018,9.349767,8.377005,11.15187,8.108087
70,9.033037,10.497322,8.100177,9.757782,10.271082,11.811634,9.417085,8.949307,11.158801,8.467561
71,9.239712,9.704695,8.214488,9.901453,9.905754,11.502068,10.29922,8.876826,11.081158,8.654289
72,8.54882,9.462096,8.053046,9.271003,9.363867,11.531712,10.069491,8.964228,10.330375,8.181528
73,8.668871,9.257351,7.9910326,9.470301,9.139897,11.295664,9.972497,9.041464,10.035934,8.478983
74,8.35049,9.332095,7.4222546,8.536223,8.593489,11.025946,9.637729,9.971015,10.178814,9.163774
75,8.47845,8.5211935,7.8792634,8.843898,8.190164,10.436187,9.285916,10.098623,10.181042,9.223109
76,8.831568,8.396232,7.8898005,8.566258,8.097974,10.174706,8.803849,10.228738,10.126814,9.187352
77,8.788224,8.203136,8.14162,7.779369,7.9072976,8.898731,8.094211,9.814925,9.90603,8.934497
