t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,2.5395203,4.1084056,0.0,4.4944944,2.9076397,2.9388263,3.4713488
4,2.155968,3.6414876,4.767229,7.2996697,4.513758,4.4279914,4.221502,2.9266522,2.8913739,3.4414487
5,4.569755,7.3366985,8.029555,11.466139,8.271213,4.3910413,4.723849,4.6322927,6.7493525,4.2656026
6,8.021769,3.5487692,10.600416,8.00229,9.567395,8.483004,6.202421,8.362175,4.5984674,5.4632545
7,8.215022,6.6952105,5.6248517,1.4333183,8.48227,7.196158,9.776224,6.4015927,4.4360013,7.6842904
8,7.677224,9.480322,1.8549576,0.28885895,8.061005,7.933972,11.464215,7.8615007,4.9599504,7.6765985
9,8.381473,11.382147,0.2592983,1.2065654,7.162167,9.991627,4.810066,6.4547606,7.2156367,7.707265
10,10.755867,9.669532,0.8925724,2.7414792,7.122513,9.476807,3.8189352,9.26203,5.583103,7.43412
11,8.519232,8.534567,3.4934788,5.0919976,7.047662,11.890674,3.1224527,11.595146,5.4794097,7.0393267
12,9.286985,7.6245675,4.85666,7.928316,8.113033,13.126111,3.2454152,11.796844,4.8951674,8.286972
13,8.445403,8.489335,7.8750916,5.4031653,8.065878,11.06479,2.3481126,10.378961,6.361711,9.459904
14,8.916685,9.678586,9.885666,5.294202,7.7292852,12.158108,2.5317256,10.668505,7.285517,8.427419
15,7.3424835,9.5927515,9.17016,3.185024,7.431525,7.65556,3.3330858,9.403261,8.035144,9.883776
16,6.17895,8.068858,11.187747,2.9943042,7.3268576,7.6517496,4.1283274,8.690325,7.0808597,10.681189
17,5.090077,7.8409033,10.567369,3.954587,5.3017197,6.9801826,5.308757,7.139585,6.6749425,10.612175
18,4.6972795,8.049174,9.882756,4.6586514,4.154283,6.422178,6.7220936,4.5812693,5.6385646,10.108342
19,3.846767,7.5235314,8.561171,5.2613244,4.022915,6.6028295,8.227904,5.1445527,2.9671924,9.861316
20,4.949518,7.38225,6.66683,4.164469,4.7382593,6.2259846,8.525012,4.6022415,2.1857765,9.280379
21,5.5035872,7.579722,7.040722,4.667521,5.4963503,5.9292054,8.478252,4.7531953,2.1719527,8.395947
22,4.320971,6.4018497,6.6664405,4.5851054,5.2593794,5.4566197,8.052754,3.5762756,1.7449641,8.295111
23,4.6170673,5.429825,7.3427153,5.601055,7.2205105,4.2268705,6.595606,4.424494,1.9520537,6.1255846
24,3.8913426,5.150594,7.2264113,5.638373,8.714873,4.5830183,6.078146,6.1159477,2.6098638,6.3711514
25,3.8094242,6.532927,7.269372,5.7480574,9.775719,4.62736,6.429292,7.3518953,3.6002016,5.5425014
26,4.6322846,7.241152,6.770498,5.185655,10.243901,4.7134566,7.1801214,7.6310067,5.374983,6.1476793
27,4.3425245,8.473969,6.3055573,3.8545477,10.147798,3.7688866,5.296072,5.372294,6.376741,7.5377874
28,3.8088288,9.096703,6.357108,4.613467,8.643685,2.5911787,5.0513687,5.1902933,7.784729,6.68636
29,3.0074182,7.7789483,7.2868686,4.0017834,8.291847,1.999166,5.421824,4.8005614,10.033538,7.346638
30,2.9745994,8.561298,6.4190927,4.011209,7.6375246,1.7861211,5.3250413,3.4146392,10.55598,8.276266
31,3.6648006,7.9979444,5.7819834,4.0612507,8.501145,1.740086,5.060034,3.406956,10.440154,9.385388
32,4.322688,6.8645487,4.54046,3.7316,8.09233,1.75451,5.8563414,3.3704855,9.316871,8.457085
33,5.5774465,5.68714,3.7498116,4.6322975,6.269145,1.8115199,6.8293505,3.8110707,9.354116,7.211322
34,5.80113,5.050055,3.02536,6.3015585,4.9984155,2.0432327,8.030295,4.25914,9.024477,6.3295965
35,6.5560584,4.9897428,3.3236656,6.3723574,4.0461774,2.3397202,8.255252,5.382113,7.7555485,5.55513
36,6.427934,4.860196,3.4753609,6.3782883,3.336867,3.1752388,7.6676655,5.860729,7.03934,4.52912
37,6.5523634,4.1257863,3.9411335,5.388454,3.0735543,3.5889678,6.401938,5.8977747,6.1458774,4.0435696
38,5.6255007,4.9472632,4.3137665,4.6153526,3.230171,3.4285293,5.1418147,6.1167936,6.2554474,5.622875
39,5.0379033,6.0051045,4.8145366,4.6202493,3.7983117,3.7315373,4.2486787,5.0052257,6.5548344,6.22566
40,4.636313,6.66555,5.271327,5.4454255,4.563375,3.4420109,4.1242943,5.027908,7.7056856,6.9375877
41,4.824226,7.6459017,5.6167417,6.16185,4.8152246,4.2698836,4.1620274,5.0852165,7.39982,7.9697804
42,4.9799366,7.4598227,5.1700726,7.717928,5.184541,4.752462,4.6282606,4.943918,6.5734477,7.102187
43,5.077881,6.8179975,5.7029133,8.251389,5.395264,5.0813937,5.28102,5.02949,6.11318,7.141437
44,5.3337097,5.5614295,6.0095625,8.070022,5.339581,6.059873,5.782466,5.095129,5.952959,7.1212983
45,6.033858,4.3651814,5.76417,8.824611,4.282716,6.010731,5.921932,5.79164,5.6017375,6.583857
46,6.0590234,3.1877182,4.9435873,8.391665,4.259069,6.2071576,5.872653,5.7476645,5.304866,6.82669
47,5.159017,2.956511,3.411603,8.3318205,4.471823,5.602785,6.0412917,5.630026,4.738022,6.6536136
48,4.5657077,2.590143,2.8370965,7.7582283,4.0467215,5.613016,5.830957,6.0977964,4.428924,6.007903
49,4.418342,2.854579,2.5993922,5.5083737,3.4834278,5.040549,5.5655684,5.7019916,3.389775,5.2871356
50,4.6545887,3.5556488,3.325143,5.0890837,3.459306,4.3731594,5.109499,5.657951,3.4083717,4.535198
51,5.0058146,4.335049,3.9748256,4.645245,3.4733453,3.470149,4.1196594,4.943059,3.9027364,3.4386382
52,5.8262644,4.099215,3.697857,4.7136154,3.2932482,2.3764534,3.4363585,4.566881,3.97842,3.0212312
53,6.3913555,3.820805,4.022573,6.0887165,2.9224164,1.8924879,4.00751,4.2800217,4.371739,2.9300032
54,6.653674,3.6258023,2.7660677,7.225387,3.3032837,2.080502,4.5433254,4.1104817,4.750999,3.4941099
55,6.478758,3.1665368,2.5376863,8.097113,4.2592053,1.9479189,5.5950675,3.8374622,4.436485,3.627299
56,6.108503,2.639475,2.202175,8.39418,5.5115952,1.7132076,6.5571675,3.5834036,3.4565408,3.9680552
57,5.755789,2.7500198,2.546678,7.2573314,6.1148415,1.0620925,6.6119876,3.2285862,3.05861,3.925908
58,5.763272,3.6277244,2.9008732,6.3429394,6.7740726,1.0368124,6.0331483,3.254505,3.0030074,4.542502
59,5.481063,4.173526,3.0587554,5.726505,6.8016257,1.4627448,5.481308,3.1030185,3.0304904,5.19196
60,5.2985067,4.8921466,3.0911279,4.9704723,6.5428677,1.8960178,5.0629044,3.0713494,2.8888302,5.1532955
61,5.1842446,5.4849586,3.2081776,4.222948,6.392459,2.2139761,4.593635,2.3526008,2.895698,5.7692404
62,4.9535556,5.63133,2.8657873,3.2956328,7.353393,2.5680346,3.8896353,2.2822266,3.1812038,6.0083013
63,4.733822,5.838115,3.0407271,2.996735,7.2270894,3.2191882,3.0725093,1.3399943,3.5468142,6.274202
64,5.0414968,5.483423,3.195735,3.0966942,7.0370116,3.7505329,3.4977047,1.3126252,4.0809007,6.1627307
65,4.6238275,5.6765223,2.9306846,3.2982295,6.5146303,3.8756008,3.5704374,2.2878852,4.504028,5.303214
66,4.2547054,6.4157643,2.5767055,3.331534,5.800545,4.541237,3.0931969,2.7626562,4.996057,5.1778054
67,3.5271404,6.699345,2.4543054,2.7839131,5.265242,4.330355,3.3107643,3.283038,4.652426,4.5343275
68,3.1645486,6.9893665,2.8563182,2.7003868,5.4466686,4.254209,3.1386013,3.737206,4.407435,5.1902056
69,2.949039,6.886381,3.5383809,2.6796594,5.366441,3.7088945,2.5479586,4.2899933,4.216007,5.646888
70,3.0739305,6.947555,3.7171013,2.8557909,5.073315,3.8014371,2.3793952,4.8266954,4.3524356,5.784577
71,2.8819242,6.9443727,4.016434,3.1617725,5.1352205,3.7565422,2.366165,4.870656,4.380415,6.555464
