t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2631927,0.0,3.505796,3.4490654,0.0,0.0,0.0,0.0,3.589289,3.3193035
4,7.7241473,3.7090034,7.5119023,6.198987,0.0,3.763496,4.7209353,2.2966187,7.7476664,3.256477
5,7.942255,7.327653,3.5216901,9.780232,0.0,2.8135197,4.129347,3.3410773,7.8819966,5.827137
6,7.1939673,10.900984,3.753746,9.722078,2.661054,5.153199,7.1092415,6.46364,9.759729,8.646381
7,7.3311415,10.07529,5.5182548,10.307003,6.3279653,7.997322,7.9887166,6.393782,7.612159,5.507684
8,9.175877,12.385815,7.90017,5.4655876,9.784838,7.9625764,7.503347,9.322061,7.645078,5.8362756
9,10.551067,4.9979405,10.289558,6.2757344,7.321587,9.773193,9.171952,10.921499,10.755467,7.20552
10,9.661116,8.192795,9.475731,8.458706,6.432197,9.3547945,9.223378,11.120818,9.03606,8.7807455
11,8.926616,10.1984625,10.284907,6.519711,6.868515,10.696574,8.543734,10.139178,9.774826,6.9351573
12,9.149915,7.5368347,8.636593,8.491899,7.4533315,10.38558,9.540011,11.310044,9.349962,9.480991
13,11.089308,7.079555,9.01182,5.7339354,9.217682,11.392549,8.967957,10.440694,9.766162,9.091977
14,10.6566515,8.135054,9.182334,8.367308,9.606161,10.395955,8.033655,12.014356,10.709462,11.777836
15,9.297137,7.1630993,9.577243,10.179216,9.8802395,10.979547,7.9768295,10.270277,10.215168,10.265486
16,9.300734,7.168146,9.992906,9.8773575,9.137608,8.3994465,8.403514,7.799057,8.766035,10.936307
17,9.304268,6.657983,9.005701,11.452291,10.300473,7.357882,8.869423,8.660461,7.81226,11.44645
18,8.427946,8.943166,8.323533,11.265469,10.274486,7.8724337,7.80469,9.131378,8.730487,13.219443
19,9.760914,8.931203,6.0359983,10.001018,8.926732,9.145084,7.540526,9.588106,8.735839,13.184571
20,9.109857,8.930889,6.1739883,10.24299,10.5159235,10.383647,7.0394077,9.414723,9.8226795,11.620529
21,9.594307,8.764579,6.1013184,9.863696,9.814915,10.340295,7.941989,8.954552,9.022082,9.927706
22,9.367905,9.218694,6.1238174,12.054377,10.411322,9.412289,8.429607,8.685055,9.332079,8.139854
23,9.360603,8.817178,7.0280914,12.274698,10.931299,9.54352,8.410761,9.474746,9.038669,8.561127
24,10.676031,9.606066,8.466218,11.782546,9.966596,9.164948,9.474733,9.113192,9.639913,8.7393675
25,11.145193,9.659106,8.466909,10.186161,10.5598,10.268984,9.123615,9.688953,10.402728,9.38899
26,10.668455,8.362851,9.467973,11.287717,9.548869,10.576207,9.3217745,10.084173,10.529483,8.453964
27,10.1187,9.546926,9.6703205,11.457436,8.47067,10.819682,9.4851465,11.877593,9.806265,9.517672
28,10.233804,10.56251,9.026743,10.351313,8.340708,10.732794,9.392163,11.241499,9.260869,10.117672
29,10.80486,10.413266,8.06053,10.381941,8.763923,10.12181,8.674226,11.922935,9.036938,10.892762
30,10.407285,11.712412,7.925292,8.664291,9.265661,10.837017,9.010651,11.432869,9.977911,10.662536
31,9.935876,12.079369,7.962196,8.046898,10.607161,10.21487,8.905278,8.904925,9.420034,11.506646
32,9.363057,11.476018,8.092819,7.247726,12.048852,10.273971,8.776664,8.329386,9.203124,11.013822
33,10.723763,11.635154,8.60988,7.9225183,12.466875,9.876376,7.2297277,8.178162,9.902049,10.1400385
34,11.416315,12.054685,9.301023,9.267655,11.505821,10.8243,7.3770394,8.721484,10.39839,10.919356
35,12.109086,11.434935,8.304197,8.621858,10.682732,11.616082,7.536652,8.892344,11.32151,11.425482
36,12.420676,10.558594,8.114528,10.08212,9.323597,11.5,7.362853,8.909821,10.619393,11.447715
37,12.587147,10.675773,8.667008,10.023113,8.559691,11.533709,7.385578,9.202943,10.403521,11.6130295
38,12.410622,10.300803,9.423797,10.293273,8.841512,10.387001,7.6861863,9.392089,11.151433,11.169427
39,12.541501,9.589,9.131979,9.5995,9.173594,11.03636,8.594422,10.480599,10.958109,11.573427
40,12.096215,8.553393,9.070735,10.003937,10.093934,10.831377,8.569368,11.248551,10.544295,11.901117
41,12.159628,9.154341,8.958166,9.883363,9.941324,10.474173,8.60103,10.952786,10.694212,11.712774
42,12.468763,9.335546,8.528954,9.429542,9.211497,9.116818,7.9903507,10.817863,10.708873,11.305347
43,12.25781,9.73714,8.231088,8.91886,7.968998,9.495074,7.759106,10.766658,10.312157,10.932479
44,12.454729,10.7224,8.834266,9.514713,7.9683805,8.925691,8.01324,10.64626,10.906582,10.543869
45,12.720549,10.649166,9.446652,8.95017,8.741483,8.9422655,8.751329,10.35886,10.989267,10.329093
46,12.638444,10.244068,9.2502365,9.251756,8.924052,9.592877,9.255726,10.119417,10.696798,10.137987
47,10.8597555,9.973991,8.877194,8.607764,8.425542,10.20472,9.032945,10.138774,11.031881,9.7803755
48,9.909345,9.127839,9.282691,8.563513,8.337835,9.466666,8.734501,9.945719,10.987567,9.644366
49,10.439752,9.188131,10.047294,7.749938,9.178082,9.157647,8.506689,10.289208,11.186784,9.59231
50,10.32938,9.132997,10.7549305,8.305709,10.055316,9.516649,8.785409,10.687119,11.129642,9.46419
51,10.76387,8.73552,11.226404,8.756841,9.832038,10.0826,9.143993,11.029129,10.905541,8.73425
52,10.735889,8.957762,11.7316265,8.640931,10.26845,10.115495,9.2401285,10.594328,10.899972,8.524561
53,10.13133,9.992387,12.139886,9.4410925,10.687715,9.606686,9.632603,10.103045,11.23044,8.997696
54,10.805011,10.366355,11.813506,9.233428,11.136409,9.340226,9.547473,9.759262,11.410515,9.118438
55,11.131382,10.947911,11.712094,9.577427,10.144097,9.398011,9.471445,8.925847,11.563908,9.633158
56,10.839641,10.355755,11.190385,10.3209915,9.87558,9.332431,9.559014,9.221747,10.99379,9.900959
57,10.61489,10.957727,11.36587,10.091108,9.0018015,9.501994,9.740386,9.310437,10.7483835,9.745396
58,10.442398,10.908185,10.859545,9.559761,8.699957,9.196469,9.895551,10.079638,10.578766,9.663319
59,10.537576,11.133168,10.689183,9.694616,8.675293,9.974832,9.829609,10.589455,10.246358,9.023751
60,10.642625,10.713709,10.222219,9.848539,9.445612,10.4592495,10.177882,10.828188,9.830902,9.687277
61,10.544484,9.983541,9.92811,10.07675,10.00435,10.926358,10.064339,10.839593,9.81831,10.105605
62,10.665065,9.667983,9.172906,9.338974,10.055716,10.716126,9.976095,9.834144,9.639614,10.253018
63,10.270182,9.264789,9.327774,9.582975,9.728898,10.181183,9.084272,10.059348,9.507804,10.1869545
64,9.787156,8.443274,9.779256,9.303759,8.767658,9.882023,9.043494,9.929072,9.50406,9.687869
65,9.824579,8.180361,10.310941,9.962972,7.6345053,9.403701,8.56069,10.033529,9.374421,9.354584
66,9.195767,7.8025064,11.022536,9.602627,7.0500994,8.390439,7.89445,9.872915,9.09128,8.5247
67,8.907926,6.716623,11.882542,9.5499735,6.912925,8.582384,7.476876,9.906225,8.9594755,8.71438
68,9.121213,6.903348,12.083145,9.740827,6.806736,9.172389,7.171098,9.640395,8.841916,8.660005
69,8.971237,7.0947485,12.077187,10.401563,6.6453505,9.760509,7.71115,9.707974,9.051481,8.531889
70,8.676999,7.361644,11.671612,10.831021,6.5070744,10.557347,8.041487,9.415327,8.950957,8.349168
71,9.21611,7.515011,11.612843,10.598229,6.512827,10.651577,7.5915017,9.775969,8.528201,8.577133
72,8.3618355,7.7874155,11.491766,10.275039,6.623189,10.349596,7.384638,8.978875,7.9776597,8.464256
73,8.380655,7.7652125,11.715546,10.094819,6.4691463,10.153916,6.8973465,8.927095,7.5946627,9.47321
74,8.739188,7.713064,11.573982,9.947697,5.841954,9.690008,7.1310215,8.851853,8.053823,9.26728
75,9.019096,7.4065,10.78575,10.114554,5.92178,10.008216,7.052966,9.246188,8.600362,9.245727
76,10.05642,7.4463434,9.678835,9.597858,5.9027295,9.742892,7.2264547,8.92332,8.264929,9.106821
77,9.407167,7.5098224,9.712644,9.562768,5.801071,9.059827,7.2338247,8.007836,7.7912726,9.501531
